Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-987.10966796875	45.88931997208065	-939.68823	-1057.9797	1000.0	1.998637109375	0.7290199368737285	4.562393	-0.99197376	5000	8.239746307481255e-08	8920.939453125	0.009446650743484497	-0.05950140208005905	-7638.10546875	0.0
2	-994.51650390625	52.74572887033129	-918.32385	-1061.0199	1000.0	-85.4338375	25.315777689022315	-5.1572943	-193.85538	10000	3.814697446813398e-09	898.5618896484375	0.00959472544491291	-0.066079281270504	-270.6260986328125	0.0
3	-960.5287109375	71.88920511801476	-878.7645	-1062.7433	1000.0	-92.84130625	22.627903128659536	-9.219747	-192.28812	15000	3.051757735406113e-09	627.8723754882812	0.009560499340295792	-0.07648936659097672	-171.57308959960938	0.0
4	-973.27685546875	34.22336869514382	-935.4993	-1014.71313	1000.0	-92.5940625	18.442950550278013	-12.7365055	-157.9138	20000	-4.577636936176077e-09	456.48974609375	0.009511553682386875	-0.06787420809268951	-126.6324462890625	0.0
5	-914.19580078125	67.80003053557573	-813.51117	-1004.8313	1000.0	-94.0367625	15.531480933896805	-8.910954	-152.84239	25000	1.2207030941624453e-08	380.075927734375	0.00941825658082962	-0.06465093791484833	-93.48687744140625	0.0
6	-933.48916015625	40.873884254649695	-857.8635	-974.5479	1000.0	-89.775325	12.307059965726989	-17.620247	-144.88327	30000	-1.0299682884351569e-08	263.6623840332031	0.009577923454344273	-0.06368322670459747	-36.64593505859375	0.0
7	-1023.61494140625	36.050641193586976	-976.4789	-1066.3899	1000.0	-92.017125	11.412083508281912	-25.407343	-129.26202	35000	2.1362303925798187e-08	386.22784423828125	0.009462003596127033	-0.057989656925201416	-90.865234375	0.0
8	-925.05771484375	43.60524042116383	-874.28033	-992.24963	1000.0	-99.02848125	12.372484592837447	-30.430271	-139.37401	40000	1.525878978725359e-08	295.4248046875	0.00953245535492897	-0.05903886258602142	-77.28750610351562	0.0
9	-962.523046875	65.00530026467072	-873.5522	-1052.3197	1000.0	-91.5846375	9.742491339488067	-29.51198	-126.35307	45000	1.831054774470431e-08	230.2233428955078	0.009393391199409962	-0.05644790828227997	-25.22088623046875	0.0
10	-907.510546875	57.1105852299948	-797.5787	-954.1837	1000.0	-94.1159	9.769386815455716	-34.54119	-129.94806	50000	-7.629394893626795e-09	208.66600036621094	0.009572790935635567	-0.05741826072335243	-29.634323120117188	0.0
11	-912.1525390625	21.712861162079722	-876.0596	-938.08514	1000.0	-90.4784875	8.443043364214114	-38.726955	-120.68557	55000	-1.0681151962899094e-08	141.02072143554688	0.00952154491096735	-0.0608767531812191	-15.648269653320312	0.0
12	-860.9767578125	57.0439472167074	-761.7136	-929.94165	1000.0	-91.811	8.049421951295633	-44.214375	-118.0968	60000	-2.1362303925798187e-08	210.55470275878906	0.00943721178919077	-0.05493348464369774	-43.31382751464844	0.0
13	-898.72314453125	29.98286782949973	-856.9325	-940.8948	1000.0	-86.535725	7.869790340282262	-44.35988	-112.47752	65000	0.0	138.30747985839844	0.009464163333177567	-0.05589860677719116	-21.562469482421875	0.0
14	-890.60498046875	20.697118232377182	-851.24854	-912.52966	1000.0	-89.2684375	6.581390668012347	-49.553787	-113.39839	70000	9.155273872352154e-09	135.98524475097656	0.00951116532087326	-0.05769829824566841	-11.04693603515625	0.0
15	-887.00146484375	56.050357520046205	-805.5161	-959.4197	1000.0	-89.96945	6.4868544958246135	-57.383026	-115.50181	75000	9.53674295089968e-09	139.3000030517578	0.009521258994936943	-0.05847065895795822	-12.352005004882812	0.0
16	-844.82529296875	63.94320600149793	-736.3206	-930.6147	1000.0	-88.49718125	5.288602130998322	-58.504772	-106.31003	80000	6.103515470812226e-09	190.80296325683594	0.009524858556687832	-0.05716337263584137	-29.6746826171875	0.0
17	-845.96083984375	36.74735189226225	-788.664	-899.80536	1000.0	-84.7257125	5.703116472596364	-61.479652	-105.24808	85000	-1.0681151962899094e-08	118.16639709472656	0.00946449488401413	-0.05801738426089287	-11.053268432617188	0.0
18	-854.50029296875	43.746696303835336	-782.27423	-907.28375	1000.0	-85.4789875	4.239658189347344	-67.5542	-103.044205	90000	-1.525878978725359e-08	93.0746078491211	0.009532715193927288	-0.05609244108200073	-6.57720947265625	0.0
19	-786.549853515625	40.2114916721576	-739.9346	-849.9907	1000.0	-84.906575	3.7095592308925327	-69.1882	-98.66346	95000	-9.155273872352154e-09	131.8702392578125	0.009482416324317455	-0.05589530989527702	-42.2047119140625	0.0
20	-819.71328125	34.605539431931994	-761.21075	-855.5798	1000.0	-79.812675	4.742763072566455	-64.26721	-102.94604	100000	2.2888183792701966e-08	119.76029968261719	0.009524576365947723	-0.06113928183913231	-12.060409545898438	0.0
21	-789.45302734375	30.698408511782006	-736.2799	-823.6746	1000.0	-80.6430875	3.5345196146364786	-67.347664	-95.916145	105000	6.103515470812226e-09	82.64265441894531	0.009489204734563828	-0.05777464807033539	-8.170341491699219	0.0
22	-780.500537109375	59.42771015591127	-682.06104	-839.82104	1000.0	-78.86754375	3.0226932061904663	-69.291756	-90.68501	110000	1.831054774470431e-08	108.25873565673828	0.009492943994700909	-0.057123150676488876	-4.795051574707031	0.0
23	-778.54482421875	49.0869922942932	-724.8251	-868.24133	1000.0	-78.2344375	3.443465618929569	-68.338135	-93.25971	115000	1.525878978725359e-08	81.38765716552734	0.009466850198805332	-0.055065128952264786	-10.480064392089844	0.0
24	-766.651171875	27.632607302390504	-735.8154	-815.0385	1000.0	-78.60805	3.782233343211389	-66.13199	-92.785034	120000	4.577636936176077e-09	84.29237365722656	0.009422832168638706	-0.054670028388500214	-6.032051086425781	0.0
25	-750.13056640625	31.743238699367147	-708.7892	-795.15485	1000.0	-76.84238125	3.3406144176633137	-64.93967	-90.58164	125000	1.525878978725359e-08	98.56819915771484	0.009554095566272736	-0.0571470782160759	-6.120399475097656	0.0
26	-741.093798828125	49.398364724958256	-670.80835	-807.8694	1000.0	-75.67273125	3.5515536872965896	-65.627075	-90.56139	130000	3.051757735406113e-09	80.5108642578125	0.009544041007757187	-0.05860858038067818	-6.75189208984375	0.0
27	-755.7439453125	71.94433069220952	-687.1557	-885.5392	1000.0	-74.9867625	4.099881858053961	-61.278507	-89.47395	135000	1.678466787780053e-08	124.15025329589844	0.009425975382328033	-0.055469829589128494	-7.001365661621094	0.0
28	-717.9560546875	30.352085943041047	-666.9697	-750.7218	1000.0	-76.042675	4.841651964980548	-59.337463	-94.83446	140000	2.4414061883248905e-08	134.5382537841797	0.00945670809596777	-0.0576232485473156	-22.39813232421875	0.0
29	-696.9779296875	15.372498049733572	-677.6816	-718.09784	1000.0	-73.084675	3.913036504749221	-62.171577	-92.19475	145000	7.629394893626795e-09	84.9324722290039	0.009406764060258865	-0.059567298740148544	-15.256988525390625	0.0
30	-694.240234375	36.45834389880799	-650.2772	-739.0709	1000.0	-70.17635	3.8074805071726896	-54.595905	-83.70648	150000	1.2207030941624453e-08	90.59182739257812	0.009427615441381931	-0.05692266300320625	-4.661102294921875	0.0
31	-704.90146484375	16.283187264783265	-680.41895	-723.06946	1000.0	-69.3128375	3.5102005373625023	-56.85541	-85.34099	155000	2.2888183792701966e-08	70.44251251220703	0.009507591836154461	-0.06100112572312355	-5.618568420410156	0.0
32	-645.42353515625	50.60491306743348	-599.05865	-715.2491	1000.0	-70.5117375	3.30574736254905	-58.58204	-88.98964	160000	-1.2207030941624453e-08	97.19186401367188	0.009485970251262188	-0.05612782761454582	-28.775840759277344	0.0
33	-649.884765625	27.119486586850698	-613.6409	-689.90704	1000.0	-65.60436875	3.0889892663296843	-54.2008	-77.638054	165000	6.103515470812226e-09	49.17166519165039	0.009518971666693687	-0.05790799856185913	-3.7689208984375	0.0
34	-665.123291015625	58.27872816259806	-597.4864	-753.5809	1000.0	-65.55658125	3.1490736485115747	-54.89024	-78.34076	170000	-9.155273872352154e-09	85.767578125	0.009395580738782883	-0.056528087705373764	-5.584678649902344	0.0
35	-629.86826171875	53.955656706456644	-564.6564	-729.085	1000.0	-66.41509375	4.33486663578016	-51.364155	-81.70184	175000	-3.051757735406113e-09	85.47681427001953	0.00935522373765707	-0.057727791368961334	-10.618721008300781	0.0
36	-617.808740234375	51.3929162038651	-552.66077	-710.0804	1000.0	-63.75383125	3.3869822021233005	-53.041637	-74.66202	180000	9.155273872352154e-09	87.58425903320312	0.009435145184397697	-0.05502995103597641	-6.794891357421875	0.0
37	-616.6203125	39.651913178937534	-552.0841	-677.2016	1000.0	-62.01556875	3.2360047222616966	-48.804478	-74.1313	185000	1.2207030941624453e-08	68.00777435302734	0.009572108276188374	-0.056595947593450546	-3.0606536865234375	0.0
38	-618.132177734375	67.71462983543512	-528.2729	-721.4487	1000.0	-62.641125	2.7369360149627173	-52.579704	-78.04533	190000	-3.051757735406113e-09	120.26805877685547	0.009484656155109406	-0.055728450417518616	-8.949447631835938	0.0
39	-576.575634765625	32.14545798009417	-520.281	-615.7614	1000.0	-62.59775625	4.3759766766974435	-48.09783	-83.64131	195000	-9.155273872352154e-09	106.12805938720703	0.009393158368766308	-0.05812980234622955	-35.6260986328125	0.0
40	-580.854345703125	35.15512359306606	-523.85986	-620.68274	1000.0	-57.6567375	3.5646554882625052	-44.382286	-69.35234	200000	-1.831054774470431e-08	77.70404815673828	0.009355330839753151	-0.0548781119287014	-5.531761169433594	0.0
41	-556.805908203125	35.82179607751055	-518.6725	-620.185	1000.0	-58.7983	4.540797011538833	-42.899487	-75.95876	205000	4.577636936176077e-09	71.44566345214844	0.009387419559061527	-0.05404617637395859	-9.871414184570312	0.0
42	-559.14384765625	20.0508447940012	-532.14166	-591.7905	1000.0	-56.94695	3.093246549945542	-44.308044	-69.37429	210000	1.5258788677030566e-09	48.30385971069336	0.009474227204918861	-0.05428833141922951	-3.2761001586914062	0.0
43	-564.149560546875	55.2460529557316	-482.70532	-638.9791	1000.0	-56.3933125	3.0648274319282645	-44.484623	-65.83008	215000	0.0	91.4990463256836	0.009463355876505375	-0.05466487258672714	-4.787757873535156	0.0
44	-532.80498046875	29.970877792033384	-485.75168	-573.6251	1000.0	-56.3582875	3.4891519385088405	-40.415627	-69.84769	220000	4.577636936176077e-09	57.97190475463867	0.009342845529317856	-0.05775918439030647	-9.604454040527344	0.0
