Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	354.7798665364583	136.20713679753837	486.13586	152.20004	813.5	-0.16178017578125	0.03638879447581797	0.008457016	-0.37367883	5000	-0.03215106949210167	145.57046508789062	5.3676676750183105	-0.002118757227435708	79.0
2	390.84873046875	117.50930814195104	463.9698	158.05482	878.2	35.391690625	2.7243684761335056	54.54657	22.064976	10000	-0.04116564616560936	32.27455139160156	5.317295074462891	-0.0018743990221992135	79.0
3	357.0514322916667	139.57600416081556	490.7694	129.1103	818.6666666666666	43.1783875	3.0691458502326014	70.350586	36.188133	15000	-0.024147912859916687	32.002952575683594	5.295867919921875	0.0068581015802919865	79.0
4	166.17095947265625	140.31887049383866	445.8702	20.493528	397.6666666666667	42.60575625	4.236357146771268	71.67679	21.327047	20000	-0.029445340856909752	38.79230499267578	5.300526142120361	0.012293830513954163	79.0
5	290.60638427734375	194.66427429680053	507.59433	13.33695	619.625	40.225503125	5.086537071033691	65.40261	22.827309	25000	-0.03558864817023277	37.36315155029297	5.36075496673584	0.014532485976815224	79.0
6	378.654052734375	146.4199760107889	497.044	91.6666	843.4	48.872309375	8.887870245452506	89.212746	28.872213	30000	-0.03522614389657974	22.826377868652344	5.358402729034424	0.008721151389181614	79.0
7	516.43349609375	74.14680065164646	650.0057	421.41492	1000.0	62.00886875	21.16700498417289	100.7845	29.887085	35000	-0.059082452207803726	27.741731643676758	5.3620452880859375	0.02525128424167633	79.0
8	467.126025390625	56.934146786550684	505.53528	356.07556	936.0	47.386390625	3.5553946686690074	71.60432	33.872646	40000	-0.039730485528707504	22.132118225097656	5.378571033477783	0.00988252367824316	79.0
9	479.60732421875	112.26516462153343	641.01935	314.43994	922.8	51.5625	9.58325818811118	73.2265	27.274513	45000	-0.050630729645490646	26.449119567871094	5.339090347290039	0.022272326052188873	79.0
10	549.76318359375	54.843928062389004	620.2616	478.14963	1000.0	52.8118125	5.513750425073663	72.62142	40.408627	50000	-0.05336836725473404	9.861475944519043	5.269259929656982	0.0073591116815805435	79.0
11	464.353466796875	118.24520999812212	606.15564	261.965	892.8	58.48935	14.129417893175924	92.212776	35.645966	55000	-0.07340320944786072	17.30329132080078	5.259231090545654	0.03679730370640755	79.0
12	576.133349609375	69.54992305441466	641.84717	468.8883	1000.0	56.139375	10.12202363660548	73.709145	36.706173	60000	-0.08653784543275833	10.077787399291992	5.227027893066406	0.022334899753332138	79.0
13	545.89267578125	106.25839305085505	662.0611	420.35474	1000.0	52.3502375	13.983171135332643	82.42565	31.408297	65000	-0.06000969931483269	16.14582061767578	5.194584369659424	0.015217004343867302	79.0
14	594.72607421875	74.63532173173772	687.89435	499.13416	1000.0	60.52991875	14.196477556070027	85.42239	37.799316	70000	-0.0786551907658577	9.620701789855957	5.168403625488281	0.019386768341064453	79.0
15	555.31630859375	33.696441879113884	599.652	505.78668	1000.0	56.22075625	9.731765641444516	84.17375	36.85062	75000	-0.0794910341501236	8.43007755279541	5.137306213378906	0.03599730134010315	79.0
16	652.71435546875	33.75660959584434	710.0429	616.4829	1000.0	64.82155	8.011348201145672	84.197685	45.80964	80000	-0.08498018980026245	9.367260932922363	5.067810535430908	0.022451795637607574	79.0
17	601.17646484375	74.95611997612336	656.7971	455.66248	1000.0	64.44866875	7.619384817687055	83.26106	48.51142	85000	-0.06933598965406418	12.181090354919434	5.018489360809326	-0.0010792724788188934	79.0
18	649.792431640625	52.312783750723874	716.5642	570.1629	1000.0	64.70678125	5.731430340674132	84.13876	44.768345	90000	-0.07806611806154251	7.007802963256836	4.999335765838623	0.024846835061907768	79.0
19	639.680712890625	55.675589705565756	715.6116	572.77264	1000.0	64.475775	5.787614469710297	84.373184	52.787327	95000	-0.07917934656143188	10.699762344360352	4.942420482635498	0.01705457828938961	79.0
20	628.0994140625	31.38944201976996	683.9516	596.40686	1000.0	61.575225	9.621840065704689	87.00546	38.22698	100000	-0.07666878402233124	10.654793739318848	4.899028778076172	0.01241398137062788	79.0
21	644.34541015625	51.6249546004643	683.03143	543.63855	1000.0	62.77745	6.202188121945351	87.048775	46.57906	105000	-0.07460461556911469	6.871155261993408	4.835567474365234	0.031547661870718	79.0
22	617.8271484375	72.61482555666576	715.0072	522.0061	1000.0	64.4300125	10.06807392205679	85.00618	50.36048	110000	-0.07174201309680939	7.7425971031188965	4.838422775268555	0.01588263548910618	79.0
23	675.83310546875	37.611803385456675	707.504	604.6221	1000.0	66.1114375	4.449514018406954	79.26045	53.04158	115000	-0.07342863082885742	9.489424705505371	4.791900157928467	0.013952475041151047	79.0
24	681.20234375	20.61325186242457	697.21185	640.7863	1000.0	69.33758125	6.605298299471417	89.36602	50.484077	120000	-0.08394880592823029	5.949779033660889	4.762199878692627	0.0316329300403595	79.0
