Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	16.825147879464286	3.5783624375368968	38.352364	9.942207	63.78687744140625	22.705741203355377	103.57543	32.680725	14.277142857142858	60.55	5000	4.42057470703125	2.7979855511655614	11.972786	-1.6264198	4.41928125	2.798694240735311	11.964825	-1.7773857	-5.16407568359375	0.17228872680664062	11.752809524536133
2	16.751421963526912	3.4655412097414784	31.24994	10.328014	47.83711547851563	26.86170637787648	137.34874	16.570427	14.110481586402265	54.85	10000	18.8512953125	9.550200259680423	37.70633	-7.8010373	18.85148125	9.549458754295973	37.48725	-8.025288	-20.52755625	0.30501171875	33.462443828582764
3	50.0108045212766	30.528020297282243	184.64621	11.576764	61.213006591796876	16.11902672188794	88.78563	24.955164	53.06382978723404	59.7	15000	38.969946875	14.206277661653667	69.34923	-48.277016	38.9703	14.205828029368792	67.07591	-47.176144	-41.893796875	2.7713666015625	60.944857358932495
4	68.2081215218322	31.229513833016604	198.21284	14.408119	57.51429443359375	19.627523971852003	86.61374	19.737932	67.8082191780822	66.85	20000	54.60429375	18.69971523847355	82.164566	-61.583157	54.60470625	18.70574711151629	81.729935	-59.275356	-57.89685625	3.952190625	82.76709914207458
5	65.65119485294117	33.15437099654389	165.16989	16.926098	368.0858154296875	342.3316739654688	781.58734	17.751896	74.20588235294117	523.7	25000	58.89526875	21.954254712925238	80.58985	-108.574066	58.89514375	21.95643755257214	80.47403	-105.56688	-61.7275875	4.22202890625	127.33925700187683
6	100.59956395348837	64.46704866342256	327.27298	9.0599375	73.40324096679687	43.516582686948205	157.59096	22.621077	115.72093023255815	82.0	30000	60.81894375	23.126335637104294	85.26736	-32.124836	60.8186	23.1260513274532	84.7639	-38.46602	-63.4679	4.010821875	157.05771350860596
7	88.1948932150136	84.13276823103702	583.3906	19.489298	270.5570556640625	322.22470808428085	802.3643	19.750648	110.02173913043478	364.7	35000	60.98739375	23.197958961943183	85.53738	-46.150524	60.98721875	23.19705261450256	85.24488	-43.09305	-63.280075	3.833603125	196.88710713386536
8	176.97303771972656	250.54267662915234	753.732	2.147915	512.785107421875	361.67882852055357	780.44495	0.16726436	260.125	690.55	40000	62.012875	22.994100330302118	85.03785	-47.751762	62.01258125	22.992453109661877	85.03227	-41.593166	-64.1400625	3.82750703125	236.3985583782196
9	404.86496803977275	319.1247974752767	792.417	70.26499	152.8006591796875	95.33069498461657	402.6615	14.232924	522.0909090909091	176.35	45000	64.4559	23.088535033648196	87.482704	-41.343914	64.45594375	23.083854747420325	87.533325	-40.619835	-66.43678125	3.60757734375	269.97744154930115
10	197.712646484375	197.1686381628681	738.10693	27.019508	446.195556640625	274.4542197708026	720.001	50.576607	239.1	622.35	50000	66.3182125	22.94213154874673	88.9899	-64.84347	66.3181625	22.937542370533073	89.06145	-40.34086	-68.179875	3.514315234375	312.570760011673
11	319.63047281901044	276.6334254628918	793.3956	28.412273	188.65269775390624	201.58612458450605	787.90936	25.999762	400.3333333333333	226.55	55000	67.355325	22.2628681889823	95.74049	-45.25549	67.35515	22.258888112392317	95.82296	-46.7758	-69.07554375	3.4240390625	353.9271020889282
12	176.20572265625	182.93425731666554	787.7291	-2.7089784	538.520068359375	270.04208005420196	723.6115	35.000645	204.28	745.6	60000	68.1868375	21.956266759173793	92.37518	-46.44802	68.18664375	21.953809464418697	92.80197	-43.467133	-69.7556	3.21883359375	393.9139850139618
13	439.53575303819446	322.882310000271	807.9087	20.902786	363.61103515625	334.1662011634331	882.65607	19.854635	542.6666666666666	421.45	65000	67.9798875	21.934099024122236	91.56098	-64.76895	67.98005	21.931313230173885	90.424286	-77.75454	-69.4496	2.93003671875	434.1811809539795
14	251.36626838235293	253.68613366079887	844.69244	5.0260725	396.464990234375	349.27312020824047	854.4819	1.7218175	280.47058823529414	478.35	70000	68.714075	21.528291850492923	90.52963	-54.976078	68.71406875	21.52602610794663	91.362595	-50.36272	-70.1131875	2.704929296875	475.0788791179657
15	401.0509588068182	269.93649295208814	857.4596	40.575603	451.105078125	328.0503962808154	902.6143	25.067497	468.72727272727275	596.3	75000	68.9589375	21.579072037508933	91.17481	-43.860817	68.958925	21.577621509332303	91.35309	-78.27152	-70.2571375	2.94744140625	517.1266269683838
16	501.1539306640625	310.7312192635301	897.86456	36.491905	596.803271484375	183.9671166268581	800.3044	140.32137	616.875	733.9	80000	69.5473375	21.16258136428541	100.11811	-71.43603	69.54735625	21.16110346839219	100.27703	-59.34871	-70.80891875	2.716621484375	559.4219295978546
17	448.914306640625	357.7053994249706	951.01746	20.05706	793.802294921875	249.64944171778154	997.35754	124.41251	541.2222222222222	877.7	85000	70.55171875	20.595510433101676	108.949295	-46.57199	70.55143125	20.595020029123546	109.51208	-57.911255	-71.745525	2.609675390625	600.8005974292755
18	684.9854213169643	273.525462382259	1018.0689	204.97614	579.45380859375	371.802501336395	932.7543	28.10383	737.7142857142857	678.1	90000	71.91176875	19.957128425702933	112.70564	-47.27414	71.9117125	19.956004109039466	113.10957	-43.67929	-73.101475	2.44280625	641.0775599479675
19	685.9871419270834	228.31008473492068	884.6795	197.01617	374.5828857421875	364.04366152976763	872.08563	28.98038	864.8333333333334	456.5	95000	73.7017375	19.443387050614408	117.434906	-50.471733	73.70174375	19.443762495977985	118.79462	-54.178074	-74.83500625	2.296952734375	680.3404316902161
20	453.59775390625	342.0493750907901	923.23676	26.569729	282.0572509765625	169.1057453932302	734.734	78.43268	525.8	277.35	100000	75.262575	18.947755144079732	123.34474	-49.73996	75.26241875	18.94832908200615	123.32381	-56.231586	-76.36198125	2.306272265625	720.5762002468109
21	344.0950927734375	303.22269044383864	963.6528	62.406254	561.50966796875	292.1223095725488	841.06354	106.194084	377.6666666666667	672.55	105000	76.45635625	19.159923016546806	121.899025	-65.45372	76.456175	19.16005806358634	122.49933	-66.20176	-77.5440375	2.75319140625	762.7754538059235
22	601.2807074652778	341.7127407958653	1100.0006	171.03247	729.257861328125	284.7182927913133	1191.133	142.33372	609.6666666666666	756.5	110000	78.0154	18.92033297804243	103.93231	-56.097023	78.01545	18.92082516699523	102.85789	-61.212975	-79.12545	2.807126953125	805.0016639232635
23	599.2591145833334	329.2731051540313	1162.3275	270.4662	860.7138671875	319.1194525565623	1210.0181	151.68016	557.0	825.3	115000	80.0751875	18.768831876278288	98.594315	-56.634422	80.07518125	18.769263437865643	99.81171	-76.40012	-81.158425	3.021648828125	846.2922203540802
24	931.8900390625	360.17358662178435	1186.5735	247.11894	951.56953125	180.32356335210326	1180.2388	500.6643	866.0	933.25	120000	81.933175	18.739943303009216	101.509254	-46.182434	81.9332125	18.73978188240194	99.31728	-55.87512	-83.01771875	2.9858314453125	886.9478831291199
