Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	24.100423994974875	21.28724935083495	147.2846	6.3107142	24.190954773869347	0.08776221313476562	0.12875244138310302	0.5822196	-0.24092633	5000	-0.04708811268210411	317.1279602050781	1.97049880027771	0.021086638793349266	79.0
2	47.960673756843065	49.06356204392376	222.27232	8.47617	36.13868613138686	22.4732375	11.762416843489268	91.53578	0.80726403	10000	-0.052958838641643524	776.456787109375	1.9341453313827515	0.023863602429628372	79.0
3	80.13891858552631	61.844589815712126	234.87703	10.364103	51.85263157894737	40.9917125	13.02743451336448	66.108246	-1.6519914	15000	-0.05322067439556122	850.8701782226562	1.8871716260910034	0.017771223559975624	79.0
4	122.76753743489583	70.05167363572885	256.53644	8.8098955	66.73611111111111	52.03834375	16.3639046379524	81.7133	-2.3654008	20000	-0.05532585456967354	1064.9720458984375	1.8522908687591553	0.0167507603764534	79.0
5	160.2901232489224	71.96281367292511	285.35507	13.436318	82.96551724137932	67.8333375	20.35397442761487	98.965065	-1.8703026	25000	-0.05419447645545006	850.305419921875	1.820862054824829	0.018822690472006798	79.0
6	206.19025031887756	46.657143403901664	264.72125	29.066391	99.18367346938776	78.3069375	26.71449232158455	118.38442	3.2498507	30000	-0.04689573869109154	406.0726623535156	1.7956302165985107	0.01266277115792036	79.0
7	210.7435506184896	36.35880424992515	255.2885	100.93216	99.39583333333333	91.1828625	33.51932278552179	130.60703	2.5469964	35000	-0.041492760181427	276.21356201171875	1.7728644609451294	0.006027505733072758	79.0
8	208.04516103316325	55.701171762488855	253.9053	16.320755	98.73469387755102	90.21231875	35.21719750349252	133.2174	4.244728	40000	-0.03936893120408058	295.72296142578125	1.7523622512817383	0.004793289117515087	79.0
9	229.5384188565341	16.080083009806657	257.3887	169.62686	108.22727272727273	91.79975	35.523862402616075	135.71439	1.4535584	45000	-0.04579672962427139	61.74700164794922	1.688222050666809	0.009021603502333164	79.0
10	241.3180020960366	15.967142746426365	302.50662	210.44737	116.2439024390244	94.27768125	38.57174613625886	139.74687	2.6697056	50000	-0.04897008463740349	28.06704330444336	1.6602343320846558	0.019842447713017464	79.0
11	240.947265625	16.25414109895024	282.09076	189.43523	111.78571428571429	95.02935	39.03843490715272	147.66966	1.6745485	55000	-0.0448698066174984	60.93421936035156	1.622854471206665	0.016080418601632118	79.0
