Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-301.05576171875	71.75515007649277	-221.95285	-431.91473	-540.53046875	1.3269030885243462	-537.28894	-543.2435	1000.0	1000.0	5000	0.3524163208007812	1.3910008709025177	8.584939	-5.848088	0.3408169250488281	1.3995110230061159	8.6749935	-5.440345	-0.6226040649414063	0.23938897705078124	6.409917831420898
2	-257.00107421875	26.15695470227517	-212.23686	-286.3013	-551.56103515625	2.777055710933949	-546.5669	-558.09875	1000.0	1000.0	10000	7.83616328125	10.592856673249194	48.183136	-8.388068	7.8372125	10.592438930671255	47.393616	-8.703777	-9.27852421875	0.486579833984375	20.399699687957764
3	-234.7105224609375	161.38754792424353	-17.08883	-516.1382	256.1512451171875	153.82808484636348	505.50894	-26.90154	1000.0	1000.0	15000	27.72295	15.253458624194055	65.47253	0.3164096	27.723428125	15.25154828205976	63.489838	0.019539446	-28.71748125	1.20474140625	35.97465229034424
4	640.59921875	194.21832914274594	859.8449	414.91547	934.38359375	137.0780001495499	1222.5482	689.602	1000.0	1000.0	20000	31.140403125	20.222128968038948	69.62491	-2.0333576	31.140403125	20.220611390361075	69.7511	-1.6318736	-31.725753125	0.9302630859375	51.58289575576782
5	1014.90908203125	412.0332965914284	1502.8635	290.03708	1336.47880859375	750.8433924594397	2615.5952	324.69153	1000.0	1000.0	25000	39.61074375	22.87770311897591	103.2511	0.32051277	39.610596875	22.876089045114334	102.18768	-0.09165876	-40.29535625	1.4489548828125	67.10319995880127
6	2337.2384765625	576.0719790095678	3049.4587	1289.4069	3499.555859375	157.90958152531468	3754.302	3005.2595	1000.0	1000.0	30000	54.18514375	33.25076540472414	140.94666	1.1216718	54.185175	33.24848116831805	140.68102	0.68806916	-55.11105	2.5221333984375	82.63166689872742
7	3073.27890625	1397.1462342933185	4168.7954	329.01407	3076.9359375	845.8712372459535	3830.2837	1388.9412	1000.0	1000.0	35000	78.75640625	48.13589305289764	205.93365	2.2635293	78.75604375	48.13421444253557	207.08572	1.265152	-79.8789	4.18798125	98.14304780960083
8	2867.514453125	1093.727525483381	4086.6128	1027.1903	2620.378515625	1291.6279650115973	3951.9146	448.59665	1000.0	1000.0	40000	107.8039875	67.40812710645505	259.68707	-4.019329	107.8036625	67.40668216134065	258.473	-5.148943	-109.10275	8.05706171875	113.73997950553894
9	4524.9203125	110.74562279724648	4678.613	4420.7744	4899.275	387.68901841553367	5110.36	3252.263	1000.0	1000.0	45000	142.4165625	86.15974466071728	296.57828	-9.383411	142.4159125	86.15854223465018	297.01532	-7.836834	-143.88555	11.2463765625	129.20293021202087
10	4833.7234375	266.67740342968693	5110.9053	4325.0225	4289.33828125	1010.1773111686879	5153.609	1170.3622	1000.0	1000.0	50000	178.3707625	99.70957025280974	330.0174	-9.397976	178.370025	99.7086636155555	330.9161	-8.096579	-179.8795125	12.074265625	144.75515580177307
11	4961.496875	379.9264237980822	5234.148	4209.4365	4627.800390625	1384.2466543214039	5490.893	1184.3052	1000.0	1000.0	55000	211.53795	109.81839918702148	365.4722	-6.636184	211.5371	109.81763792761161	364.59665	-6.8458114	-213.054975	12.056959375	160.34216022491455
12	4123.84921875	1238.4817317990605	5243.0396	2346.8694	5207.9140625	131.15526938518332	5464.087	5015.867	1000.0	1000.0	60000	237.867775	118.72080188408432	391.94806	-2.9429119	237.867	118.72027628000198	393.87997	-3.8035989	-239.304825	14.278696875	175.91037249565125
13	5151.742578125	208.81445112826842	5456.2915	4802.0645	4385.13671875	1319.926513105938	5610.6274	552.36725	1000.0	1000.0	65000	258.548725	127.82081833566862	415.50894	-3.9350355	258.547775	127.81995462368151	414.06082	-2.3635406	-259.9517	15.9289984375	191.42728400230408
14	5309.983203125	210.4561118143163	5561.7964	4984.941	5474.139453125	152.90137241862809	5656.091	5154.0474	1000.0	1000.0	70000	280.7819	132.81899261777286	433.9614	-2.5787804	280.78115	132.8187456649098	435.98178	-0.76596534	-282.20755	15.52725	207.0617184638977
15	5530.43828125	166.47597424253146	5810.04	5332.4233	5504.95390625	162.24412547146352	5768.9585	5210.224	1000.0	1000.0	75000	300.993225	135.9942116415254	446.15253	-1.4645531	300.99275	135.99391751104164	444.66013	-1.187511	-302.421475	14.2397828125	222.59089064598083
16	5637.406640625	75.25830778475557	5719.384	5501.949	5742.971875	87.20663768458225	5924.1943	5513.834	1000.0	1000.0	80000	319.1908	138.55992494224296	456.9872	-1.0776873	319.190025	138.55933602612276	455.73636	-1.2148981	-320.611275	13.14706875	238.17182159423828
17	5795.06484375	125.63180329836868	6013.03	5621.767	5787.773046875	63.71343007463183	5865.773	5582.597	1000.0	1000.0	85000	336.5023	140.09202118607612	471.0328	0.55979085	336.501575	140.09211826509014	470.77612	-1.4438366	-337.8952	12.36925625	253.7890202999115
18	5759.455859375	134.84586107849213	5940.998	5549.1567	5995.253515625	101.24003809017458	6131.777	5746.6187	1000.0	1000.0	90000	352.00395	141.51603725373317	482.29575	1.5604439	352.0035	141.5157206814847	482.41132	0.9488962	-353.38115	12.10568671875	269.4019031524658
19	5898.80625	76.27557716513851	6032.4795	5798.1436	5931.659375	98.68036310482445	6140.709	5718.499	1000.0	1000.0	95000	365.99575	142.41933576589943	494.6621	4.645058	365.99535	142.4192234215592	495.1005	2.2602053	-367.358	12.0135609375	286.3087782859802
20	5962.875	115.4275679268172	6137.5576	5816.5054	5896.874609375	132.34088913672903	6132.4746	5629.7827	1000.0	1000.0	100000	378.63925	143.25344812603987	505.11148	8.022107	378.63885	143.25301811829306	506.1916	5.47799	-379.99115	11.86981328125	302.6641495227814
21	5863.673828125	154.9662564076451	6035.61	5597.707	4830.395703125	1350.6260030074943	5862.8467	1625.4839	1000.0	1000.0	105000	390.32145	143.79163257992448	512.6127	4.7060065	390.320925	143.79158250746113	513.70166	6.7423706	-391.63685	12.307875	318.2982728481293
22	6020.07578125	55.37610044053301	6123.7427	5960.5225	6219.453125	101.84460436125224	6398.318	6037.664	1000.0	1000.0	110000	400.7734	144.09585143230183	521.99646	8.181288	400.7731	144.095507216568	519.6018	6.665492	-402.062575	11.883996875	333.89270424842834
23	5984.457421875	116.59689505943115	6090.5366	5761.0186	5979.6484375	784.571953360557	6321.8516	2587.7058	1000.0	1000.0	115000	410.413925	144.1564927431297	527.6037	9.825077	410.413225	144.15669252587617	526.99854	7.132754	-411.689125	11.6966640625	349.48140358924866
24	6097.11015625	104.36325532724628	6208.6626	5905.698	5876.562890625	568.72574673563	6173.7188	3438.2	1000.0	1000.0	120000	419.34865	143.84909314973106	533.9201	9.166286	419.348375	143.84908758834726	534.92645	7.8319592	-420.5966	11.6758234375	364.9974718093872
25	6073.35625	50.91246700833697	6149.4956	5989.43	5554.9828125	707.4049052699593	6177.2695	3327.171	1000.0	1000.0	125000	427.71145	143.1002837173987	541.0602	10.234106	427.71125	143.10002655485428	541.41284	10.41833	-428.94165	11.393634375	380.60830211639404
26	6187.6984375	99.53763813879652	6381.704	6114.482	6128.93984375	94.98354298245565	6320.6606	5936.8066	1000.0	1000.0	130000	435.3665	142.28514469191785	548.2369	11.895778	435.3662	142.28486918854023	548.5826	-4.095464	-436.5789	11.2605734375	396.23152470588684
27	6099.3734375	92.23436097111531	6261.096	5996.054	5898.4140625	521.3872601051928	6170.0967	3724.1086	1000.0	1000.0	135000	442.5854	141.06478511662647	555.4473	12.418894	442.5851	141.0642463560487	554.12146	13.83052	-443.75935	11.32503671875	411.8400721549988
28	6064.99296875	62.255101447592224	6126.8213	5948.9756	6253.0953125	79.22101204857206	6383.7856	6034.3887	1000.0	1000.0	140000	448.88215	140.0253405637708	556.76324	15.098606	448.88205	140.0248092303646	557.307	16.4353	-450.03355	11.54627421875	427.3751528263092
29	5603.309375	1107.886546538047	6303.5522	3394.8315	6257.892578125	69.32500450775319	6410.098	6127.0127	1000.0	1000.0	145000	454.3497	139.06185098724956	564.09735	10.234045	454.34955	139.06124118531375	563.5727	6.9801073	-455.4798	11.98371328125	442.89075994491577
30	6135.3234375	82.429467955944	6238.4453	6045.485	6305.490234375	97.4445796016895	6495.647	6094.7725	1000.0	1000.0	150000	458.4012	139.79789411861682	565.8823	-24.004982	458.40105	139.79763088121342	564.7852	-16.415123	-459.4932	12.69342890625	458.4709241390228
31	5807.576171875	595.7884901540143	6223.0557	4630.1904	6240.83828125	100.40862217085743	6368.122	5942.3257	1000.0	1000.0	155000	462.1394	140.36364771549648	569.65155	-26.743683	462.1392	140.3634938294142	566.78064	-37.19247	-463.1795	13.0017421875	474.0962109565735
32	6211.7296875	37.78478710696608	6249.0273	6158.9854	6074.053125	1053.0760181487376	6466.2466	1502.4572	1000.0	1000.0	160000	465.552	140.8268269897465	569.8117	-45.11856	465.55165	140.82677586311488	568.86035	-44.316032	-466.6043	13.0326421875	489.7459468841553
33	6163.99296875	118.57805973281904	6324.3906	6019.672	6317.214453125	51.556634136040145	6410.074	6215.11	1000.0	1000.0	165000	468.88865	140.76722345773535	574.39417	-26.989584	468.8884	140.7672746059964	574.1677	-35.847137	-469.8953	12.82404453125	505.30906867980957
34	6281.1578125	70.19045797417908	6391.4805	6204.234	6211.42109375	146.20032810325702	6384.361	5812.5884	1000.0	1000.0	170000	472.6132	139.9083814501476	572.1828	-33.646996	472.6131	139.90832998788886	572.2176	-50.143826	-473.62805	12.2293046875	520.9794590473175
35	6336.9484375	86.55914704697592	6452.431	6218.495	6313.929296875	69.59608353743765	6446.746	6166.6597	1000.0	1000.0	175000	475.96585	139.1664097402818	573.2456	-42.150436	475.9654	139.1666856686614	572.8568	-45.86995	-476.9648	11.8586546875	536.5991721153259
36	6243.34921875	127.14683932367332	6377.4414	6030.4287	6368.387890625	79.5821337715005	6566.439	6219.614	1000.0	1000.0	180000	479.46975	138.26320407107596	575.482	-35.616817	479.4696	138.26351073222463	575.71924	-47.265472	-480.4591	12.173515625	552.3909075260162
37	6332.93125	89.09929064672737	6453.746	6192.641	6399.65625	79.12513082532628	6580.5835	6232.222	1000.0	1000.0	185000	482.7071	137.25558640725703	579.5014	-26.560186	482.7069	137.25579623462173	579.52106	-42.593307	-483.68575	12.0376546875	567.9529945850372
38	6352.912890625	126.34545277729626	6497.763	6145.6265	6322.51484375	182.6862320346008	6564.3594	5671.393	1000.0	1000.0	190000	485.85255	136.30489352917598	579.2041	-22.64246	485.8524	136.30488765998086	578.93274	-20.174223	-486.8196	11.97465078125	583.6110520362854
39	6401.533984375	51.34161209791235	6471.32	6337.3604	6086.798828125	675.2231482998787	6487.862	3248.1934	1000.0	1000.0	195000	488.9787	135.4822143308855	583.6077	-3.363012	488.9783	135.48235014200188	582.55005	-15.014972	-489.94205	11.94375	599.1767385005951
40	6433.944921875	81.87548663977515	6544.9126	6294.087	6243.6546875	1306.8693890362572	6743.4185	565.9125	1000.0	1000.0	200000	492.014	134.8350814884613	585.6664	-15.199581	492.0141	134.83493909221008	584.4566	-7.768604	-492.95555	11.93443125	617.0239472389221
41	6434.962890625	124.41173452492333	6612.9805	6232.656	6441.852734375	108.37363393026	6645.194	6267.539	1000.0	1000.0	205000	494.8945	134.20057824018494	587.681	-31.794342	494.8944	134.20041728698163	586.5648	-34.988598	-495.8419	12.4623234375	632.5927159786224
42	6543.426953125	115.20884568903553	6698.2666	6357.9883	4691.464453125	1142.6056187504068	5739.975	1452.056	1000.0	1000.0	210000	498.38365	133.42763731701163	591.17926	-33.7029	498.38405	133.42767928732027	589.99304	-34.878757	-499.35435	12.13425	648.2331202030182
43	6584.78984375	27.54985803474085	6632.122	6561.0215	6665.53828125	69.7244800984561	6764.131	6537.7734	1000.0	1000.0	215000	502.15095	132.2166464557319	592.1288	-35.398476	502.1507	132.21715471148212	592.784	-40.630653	-503.12395	12.2849453125	663.8266696929932
44	6621.98828125	44.570219790657305	6681.474	6561.438	6757.6640625	72.77872607259624	6926.4844	6641.71	1000.0	1000.0	220000	505.60315	131.33730010929872	597.34814	-31.74184	505.60295	131.33753157418485	598.98395	-26.869453	-506.58125	11.7931171875	679.393319606781
45	6706.9375	97.33452705104186	6857.336	6600.9185	6749.85234375	136.77532329517632	6968.076	6353.623	1000.0	1000.0	225000	509.25235	131.10499609091943	602.8105	-19.666481	509.25225	131.10538051506506	602.9654	-36.002033	-510.25425	12.1886046875	694.8537185192108
