Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	174.936572265625	1.2909549023635658	179.14403	173.2496	85.8	18.031936347613883	20.180787929716924	207.32231	3.9545534	21.657266811279825	10000	26.83571723155369	26.61846147886274	281.54266	-34.58487	26.836135897820437	26.60296424195447	275.56583	-38.366547	2.4008884765625	-30.7935125	4.075278303714257	0.9672148578096881	0.151633740234375	0.0935434326171875	5001	19.746711254119873
2	264.7455729166667	2.342936273671774	270.8687	260.58597	123.56666666666666	192.44511912128712	70.6433724898003	288.18854	19.248083	98.27722772277228	20000	178.795775	74.85343011512565	379.59598	-128.94046	178.796925	74.79426181198662	381.00104	-99.64753	3.0266427734375	-187.80775	60.88175	4.129600390625	0.265953369140625	-0.006717245483398438	15001	61.8621027469635
3	379.08704427083336	2.1835204920254476	382.25192	372.9797	130.93333333333334	289.0109095982143	93.12052002646892	496.01324	9.845969	142.84285714285716	30000	235.9703	93.68265154232132	389.989	-189.45966	235.97205	93.63733443450855	386.09427	-128.80754	2.982646875	-243.30525	60.07915	4.42889140625	0.2240355712890625	0.0037326667785644533	25001	103.89494228363037
4	259.687841796875	4.069456683861239	272.0194	253.47447	135.7	387.611054002193	159.60311933591518	946.4687	13.125978	176.17543859649123	40000	220.536025	93.80608082635155	463.70007	-214.51569	220.537575	93.77799741943736	471.1675	-183.96198	3.017830078125	-226.0026	56.553875	4.1949953125	0.19141771240234376	-0.003719609069824219	35001	145.25746607780457
5	751.7599609375	98.4789740672258	996.4524	697.6478	271.53333333333336	643.1943597560976	213.11982773925507	1122.4742	253.43402	244.609756097561	50000	231.870375	89.10893108998671	400.36725	-328.9904	231.869825	89.09815710776515	396.92975	-175.02585	2.980665625	-236.3912	55.017375	4.25178359375	0.190038818359375	0.004250275421142578	45001	188.96249842643738
6	315.01061197916664	333.8087401492058	1369.2883	122.60754	169.63333333333333	601.7623845880681	336.87067588724204	1260.7538	15.844194	225.38636363636363	60000	229.53255	88.67824084858698	385.88394	-193.84035	229.533275	88.67088812005889	385.12894	-185.30025	2.9827701171875	-233.292575	44.0088	3.532815234375	0.1464427734375	0.0027674583435058596	55001	230.7005352973938
7	1053.7488932291667	0.539668942684458	1055.577	1052.731	1000.0	713.6195678710938	425.1822403393632	1573.7893	6.2644644	303.375	70000	210.231025	67.43519555840258	323.3968	-348.1776	210.2311	67.44183271531105	325.56027	-322.77866	2.9861732421875	-212.9139	37.564746875	3.030259765625	0.11574027099609376	0.0016687095642089844	65001	277.8024640083313
8	1551.7145833333334	261.2133467110745	2484.601	1358.9049	498.46666666666664	1356.48515625	485.4092259801689	2296.8528	244.72937	672.1333333333333	80000	201.1092625	55.665312358775104	277.5928	-231.75113	201.1093375	55.67470161572489	279.36252	-191.98256	2.9841517578125	-203.0569875	27.62600625	2.5340224609375	0.08673218383789062	0.0014336318969726562	75001	321.2542998790741
9	1260.2911458333333	221.09005518114105	2208.8232	1119.4211	387.9	1384.1535326086957	464.87391932605254	2510.7534	8.239685	433.8695652173913	90000	199.7359875	54.479917400818444	288.49982	-154.3451	199.737075	54.48504014864998	295.1168	-190.96852	3.0115669921875	-201.492925	23.0515078125	2.3147169921875	0.08480007934570312	-0.0009157571792602539	85001	363.7561626434326
10	992.7708333333334	0.5451848533782164	994.0312	991.6912	1000.0	1246.6425030048076	289.89487484524193	1817.62	779.4158	392.88461538461536	100000	210.1077	57.30455828291498	293.67395	-148.13412	210.1086	57.307929643287586	297.20926	-199.47527	3.0020236328125	-211.67685	21.9320640625	2.2424849609375	0.091844775390625	-0.00013965978622436525	95001	410.6033630371094
