Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-87.56210666232639	130.67625257142595	13.06707	-361.02054	405.0056884765625	176.68182030135415	690.9846	-41.39761	274.6111111111111	910.9	5000	1.433611572265625	1.2945410096946524	9.598861	-11.44751	-2.0394173583984374	0.12323422241210938	14.214082956314087
2	-36.4385259719122	84.3139682264762	28.981956	-452.5687	-65.51644287109374	42.061791877397475	-23.613634	-167.8463	98.19047619047619	25.4	10000	47.130034375	45.65890274634291	229.91518	-28.319618	-55.01035	3.932262109375	28.54594087600708
3	-243.52899639423077	539.9721977648242	-16.397547	-2390.4192	-225.545849609375	516.6625833171975	-7.9230556	-1796.9773	128.2051282051282	128.75	15000	282.1863	62.846358685289	492.82727	-71.27012	-295.826125	51.6956375	51.86779761314392
4	-238.2266845703125	487.4752557822807	-11.500418	-1654.6127	-170.334228515625	413.8690463177936	-14.731435	-1863.7972	155.09375	94.1	20000	475.34285	73.80192138420246	724.9023	-217.98944	-491.48785	85.72466875	75.16564202308655
5	-182.5124557783019	426.12745015263323	-7.1361055	-1704.1954	-307.3873779296875	644.2349338556548	-14.009989	-2029.9767	112.49056603773585	165.95	25000	646.9212	79.66391152837024	894.6387	-339.99765	-664.00055	163.240925	98.393807888031
6	-169.29740870276163	379.33698278921855	-12.036814	-1750.6506	-137.38604736328125	406.8636595961846	-7.718008	-1902.4265	99.34883720930233	85.85	30000	764.19575	85.51169744543725	1017.48846	-326.48575	-781.855	244.6303	121.76549863815308
7	-201.59640370244566	386.7621446338035	-4.1684303	-1621.8768	-266.9121337890625	559.0524349289608	-22.984432	-2028.1354	122.73913043478261	145.2	35000	829.90355	86.60231867565672	1018.77136	-687.8463	-847.0513	266.40275	145.1045093536377
8	-131.0740746670082	334.7869765569311	-8.867594	-1935.4095	-460.9125	765.7988639322991	-27.176159	-2043.433	76.27868852459017	234.65	40000	859.4813	90.01715836439185	1084.0242	-416.6811	-876.1894	330.699825	168.5139458179474
9	-262.5995829814189	529.7964933107091	-15.967313	-1984.3075	-204.1197509765625	430.88690511548384	-22.042028	-2043.5605	142.8918918918919	110.1	45000	857.1946	91.64155825824875	1061.7031	-750.05975	-873.2319	293.555675	191.8922266960144
10	-191.22760416666668	480.8534773365653	-16.988407	-2001.551	-257.6643310546875	611.7875039586867	-13.59569	-2101.7573	108.57777777777778	128.95	50000	836.57205	89.45845516215893	1040.2844	-479.22913	-851.319	264.19565	215.26729035377502
