Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	361.8533121744792	205.95547152236574	513.33203	6.650711	153.6982421875	55.39644935880367	262.27362	90.55419	722.1666666666666	1000.0	5000	1.82364599609375	0.8803836541065314	6.886484	-1.8794984	-1.9769771728515626	0.00510446834564209	28.257582426071167
2	328.25027901785717	191.37165248541908	532.98737	6.2014647	242.7685546875	58.0440700028866	360.83566	154.98938	749.7142857142857	1000.0	10000	20.834428125	14.240650002721084	141.89473	-7.308302	-22.5419328125	0.074799072265625	63.62746024131775
3	153.863525390625	110.61741381709903	308.71802	-45.925564	98.43882446289062	3.4071351747291967	105.83253	92.69696	870.1666666666666	1000.0	15000	106.998575	45.80487310319722	273.71835	-12.902298	-110.6954	1.191125	101.78806257247925
4	121.22337123325893	38.64704785666965	197.41008	71.581825	231.7243408203125	55.33412183330011	308.41492	97.492325	711.0	999.35	20000	182.84825	44.624006991752765	328.3731	-31.201193	-186.2171375	1.50992138671875	138.93691205978394
5	127.06000434027777	125.43300004384811	308.4935	-3.6813903	175.94735107421874	18.831277614691004	210.4935	141.91275	564.4444444444445	1000.0	25000	246.10215	50.58801636751534	439.21573	-37.699802	-251.4661	4.46583203125	176.65307450294495
6	130.10458984375	50.92332241345806	197.46606	41.74254	89.00191650390624	96.4010867742164	255.20001	-110.77424	1000.0	923.3	30000	345.98055	67.06577964953513	568.67755	-39.381535	-352.9494	8.779046875	213.6558837890625
7	224.018701171875	69.95945254216902	304.02847	98.09068	256.42216796875	54.74581712046592	386.11966	154.83281	1000.0	1000.0	35000	417.3245	45.318671648670374	598.07263	-50.292313	-423.50705	7.725175	250.52236342430115
8	218.19169921875	63.180112080464056	268.5039	95.54871	261.5845947265625	9.6476296473538	278.49652	242.09476	1000.0	1000.0	40000	456.45185	36.550499312594894	626.3251	-80.46618	-462.09855	8.69172265625	288.5216965675354
9	323.0120849609375	68.83207316996197	433.34027	251.02084	272.5061767578125	84.95012323416606	592.9197	145.43863	999.2	975.55	45000	492.6542	39.65896746008398	662.1926	-174.63582	-499.0197	11.6135	325.9260787963867
10	268.940771484375	86.06530496518327	417.98166	156.69861	152.6101806640625	91.59029868113763	362.93192	37.982376	1000.0	921.95	50000	526.06385	44.35474270018935	741.9334	-69.27009	-532.2382	13.10664140625	362.9851224422455
11	152.80599365234374	70.92893946144268	233.83095	47.71077	60.55101318359375	103.23194454721852	443.7338	-27.553236	835.2	629.95	55000	535.797	43.6687668706136	762.97894	-116.4272	-540.93135	12.18076015625	399.8033423423767
12	102.05842808314732	70.00990841863539	202.17552	1.3660004	252.4526611328125	118.80793981253947	521.75903	26.405138	783.8571428571429	961.2	60000	524.20595	42.62362021227197	764.36835	-136.18738	-528.90395	11.9297359375	436.47552585601807
13	318.0765625	95.88076498312891	481.11646	186.53555	307.0172119140625	126.20408818655598	476.20532	10.327727	1000.0	910.95	65000	510.7083	44.53106106977466	809.91376	-162.06166	-515.2474	10.0103625	473.3475034236908
14	280.645556640625	61.24244532491334	379.22803	186.5954	202.5806396484375	52.012847721740826	289.66	82.1492	1000.0	1000.0	70000	500.26265	41.935061702589636	828.69165	-156.38397	-504.64015	10.130675	510.3515100479126
15	305.259619140625	90.32963505267803	444.55795	206.78067	156.0029541015625	93.4720253939648	321.0871	-81.25961	1000.0	877.15	75000	483.51985	35.38765321408019	795.66766	-185.2363	-487.3847	9.2467046875	547.416835308075
16	176.17454833984374	43.277199720233746	244.0066	113.12262	151.3725341796875	74.80992320123715	275.91602	5.861055	1000.0	907.6	80000	462.0175	37.16966908650116	809.81555	-138.77934	-465.7285	8.3067609375	584.536518573761
17	111.7593282063802	90.4733429317719	214.80374	-16.551153	144.53427734375	98.35075145874585	328.80176	-42.098167	788.8333333333334	846.5	85000	441.96895	36.254740379707584	805.04535	-136.31429	-445.3915	8.3832859375	621.9133551120758
18	211.4147705078125	22.874103466037745	238.64766	171.95216	249.9056396484375	87.07734080258767	508.82364	163.27892	1000.0	1000.0	90000	422.8269	35.34533774064127	790.96387	-191.67206	-426.38805	7.6053625	659.1833009719849
19	175.28923688616072	76.98374277589856	269.6607	46.423073	215.3784912109375	125.98738156061503	403.4851	52.212902	811.4285714285714	959.1	95000	413.445025	33.565900851906235	914.8941	-144.5258	-416.994025	6.9438046875	697.312665939331
20	182.4818115234375	142.18964009378462	412.23563	10.946691	273.5520263671875	131.03803121613205	514.754	17.370323	818.4	806.05	100000	408.800275	36.72934249343432	1108.5394	-139.69446	-412.6841	10.55595	734.3619110584259
21	233.4047119140625	127.43991844198582	428.19293	96.062904	81.86679077148438	64.87882033549161	286.4861	3.748072	1000.0	743.15	105000	414.7048	47.75141673290961	1357.8312	-228.54077	-419.335475	15.0617234375	772.049233675003
22	92.80359758649554	35.59998338432598	136.79015	41.62494	29.156689453125	61.77933893098889	215.16014	-47.872322	747.4285714285714	612.6	110000	450.7856	63.803811798355746	1528.2604	-185.05658	-457.09045	23.9164078125	808.6333212852478
23	85.48210005326705	63.25631032122049	184.24197	15.193151	93.78438110351563	108.21586499908412	315.61667	-0.22282125	522.0909090909091	613.0	115000	498.7681	71.17022973125772	1499.496	-327.34354	-505.1306	27.00326875	845.644553899765
24	119.995361328125	95.63261816059413	288.2696	22.631437	187.51981201171876	94.06288205902474	404.92557	44.902294	706.5	842.15	120000	535.08085	73.6731457180973	1409.3927	-208.30759	-541.8595	31.295425	882.7197561264038
25	103.44486490885417	64.40978530245488	240.87799	29.719618	85.73381958007812	62.126531042502286	274.05832	25.231976	478.5833333333333	279.6	125000	580.9773	76.37653042656494	1533.7659	-633.6791	-588.57995	31.58130625	919.7691450119019
26	113.93560791015625	91.71124152968744	333.90997	34.559032	286.627001953125	84.4550361138991	417.5353	93.52998	410.5833333333333	924.55	130000	630.9604	95.29571239043234	1519.8689	-641.0761	-639.1805	42.67580625	957.052344083786
27	289.7388671875	41.87853996231244	345.4253	236.54745	189.084765625	49.38824584984771	256.66498	52.072945	921.2	902.75	135000	694.5835	116.58340190610325	1344.0917	-155.16565	-703.824	38.43699375	994.7254731655121
28	257.7219645182292	71.92158816203936	338.81842	106.04425	298.4078857421875	18.814772236114766	324.98535	235.86952	862.0	1000.0	140000	740.76445	113.28780693437402	1255.1688	-136.22044	-748.8959	30.642675	1032.0400731563568
29	151.04944864908853	100.82343270953105	335.0787	53.780785	54.028985595703126	8.216722732981996	69.34894	42.416885	435.1666666666667	118.2	145000	743.52195	98.13195605917575	1205.6849	-147.93396	-750.52605	29.15454375	1055.8149542808533
30	58.875136866714016	40.512577545670176	256.16937	28.718962	42.86382141113281	9.6806830854026	61.13864	22.322933	153.84848484848484	85.25	150000	718.05925	95.58825450859536	1173.0231	-168.73991	-724.0419	32.297575	1075.4723172187805
31	88.27680969238281	91.94610874888888	306.2672	-1.8587253	258.48359375	64.6582270722373	314.67316	98.33028	301.1875	898.7	155000	677.8652	98.91462177049458	1224.1396	-178.24333	-683.3049	29.53945625	1112.975534439087
32	199.0570068359375	82.16792780261044	320.852	87.14439	110.872265625	65.77318685737373	260.09866	50.38272	839.1666666666666	624.0	160000	644.25475	91.61532186266662	1199.6221	-163.0947	-649.6505	22.14911875	1150.7890667915344
33	110.68520883413461	60.1244427648894	253.63678	53.648003	168.37557373046874	58.635226986428556	243.97609	44.421513	364.38461538461536	867.85	165000	607.3404	85.34550486112317	1138.8274	-150.93536	-611.8384	18.9232	1188.7417039871216
34	127.32498604910714	59.98783823915596	210.42233	57.112293	138.99681396484374	107.68019055285889	319.65485	32.720722	733.1428571428571	523.9	170000	564.54005	85.42054553794421	1057.4374	-224.71835	-568.9483	17.86180625	1226.2352004051208
35	47.579133686266445	95.08732568843729	289.03265	-41.839993	238.2634521484375	62.033326476580314	321.74808	134.2484	274.10526315789474	1000.0	175000	538.6486	96.60544084056549	881.0163	-127.927216	-543.2321	27.93888125	1264.489752292633
36	237.8869873046875	52.78663567845559	300.89645	145.17926	250.0069091796875	77.1798857580458	381.56934	173.55719	1000.0	1000.0	180000	520.29265	97.31891080360487	870.81805	-175.52435	-525.10195	27.66406875	1302.104130744934
37	141.76470947265625	97.0542629044014	273.1469	-4.0084295	90.65120849609374	83.08041567511563	183.65909	-11.706338	752.0	631.4	185000	512.557	90.2315111255486	840.6591	-198.59572	-517.38815	23.1733671875	1340.7218809127808
38	160.8148193359375	136.3409028753844	364.2135	-3.7284076	243.739697265625	79.03461464763399	466.70517	143.7816	657.875	972.95	190000	501.2292	80.16316361022686	756.8316	-115.92256	-505.7697	22.162009375	1378.2894842624664
39	219.3852294921875	69.61791929884144	347.29633	158.40782	184.89915771484374	55.72658035275895	272.87067	-16.471737	1000.0	956.45	195000	483.08135	73.27222666194879	718.02747	-153.62183	-487.21055	19.3083453125	1415.8942155838013
40	239.537646484375	24.35024183337303	280.7034	206.59401	190.39521484375	83.62412649020617	293.504	4.0739155	1000.0	918.0	200000	463.3414	65.3739428212801	664.09955	-144.49152	-467.14265	16.147846875	1453.364105939865
41	60.663291015625	34.91415029218096	170.4734	24.104609	42.56196594238281	14.531982508419144	65.03064	5.903103	197.84	97.9	205000	436.8359	57.81846936749537	606.83386	-224.74828	-440.144	14.9779125	1474.004002571106
42	64.1134033203125	37.60092514499157	189.75093	30.821491	61.089910888671874	36.44053643008703	161.2012	30.333075	175.25925925925927	344.8	210000	407.478675	59.96568351982657	645.96936	-170.62482	-410.6047	14.3202	1511.4427485466003
43	169.3365936279297	95.48688964329082	308.63312	56.179077	268.9408935546875	137.27597659459573	399.29868	-0.38871604	653.625	954.85	215000	382.830875	64.91575463629765	610.698	-217.17032	-385.777025	12.62649453125	1549.4696505069733
44	240.316748046875	78.14036098985594	373.70404	161.63496	171.5728271484375	63.53910274881917	285.5865	91.31092	910.2	970.45	220000	359.861825	65.75458311022891	612.2442	-213.13966	-362.5943	12.268559375	1587.1868858337402
45	199.9888916015625	59.910568115108035	272.05313	125.79523	152.96153564453124	62.894504926901206	292.92493	67.1638	1000.0	1000.0	225000	342.9554	63.13057579335072	598.02057	-195.95447	-345.9965	12.380496875	1624.90949344635
46	170.58051409040178	89.35733466777404	287.23672	44.433853	135.62423095703124	122.26014784057804	369.25775	3.6729352	831.1428571428571	502.95	230000	336.559925	57.040762617622846	565.69354	-265.86	-339.7327	11.715475	1662.658881187439
47	198.9443359375	95.50977944037983	368.3425	76.98828	303.85947265625	132.38245965761476	569.5344	-17.387585	857.8	929.45	235000	326.516625	55.00324899494574	558.6969	-152.26	-329.220175	11.073453125	1700.342304944992
48	270.1649169921875	101.6358004715858	411.6354	115.71216	196.59696044921876	80.01227933105018	475.6546	86.99362	1000.0	994.0	240000	313.278875	50.854224996552645	537.24005	-286.80786	-315.8296	10.41509375	1738.6023371219635
49	183.0689697265625	97.41710074651752	373.04694	34.110794	208.295703125	82.50002840908601	420.71487	72.99647	820.4285714285714	1000.0	245000	302.065725	45.50330976972994	539.46564	-222.292	-304.67685	9.48909375	1776.1883041858673
50	215.63642578125	53.827926795716365	286.38242	134.49327	93.99909057617188	56.22064338112381	244.05437	22.878862	873.8	548.8	250000	292.55815	42.92232519330704	543.6228	-223.9644	-295.1154	8.87180390625	1815.004442691803
51	175.48957170758928	89.72410278479086	335.04733	53.910496	150.4190185546875	46.12403665999432	218.28981	56.19173	744.5714285714286	891.25	255000	286.100925	43.632288502896564	531.05	-229.02415	-288.735925	8.1376890625	1853.460951089859
52	103.42206280048077	72.73914884048659	271.0821	17.628757	48.52312316894531	13.012957409708026	63.615944	16.729036	412.53846153846155	107.1	260000	280.571625	44.76499972076399	473.6651	-202.97067	-283.07025	8.0226203125	1874.9631526470184
53	68.94076683407738	36.42046332502545	183.09192	42.073845	46.68227844238281	7.494092318468887	60.806026	27.617142	240.8095238095238	128.05	265000	269.54985	43.75560306977839	413.3238	-123.38236	-271.74045	7.53332109375	1897.2075824737549
54	72.55267333984375	63.970549864761985	303.0069	40.659332	95.6219970703125	88.91104666322403	378.31976	-0.61137533	213.35	402.15	270000	255.370475	42.97267503891281	391.1945	-192.4068	-257.4368	7.2113	1935.1781377792358
55	61.52789306640625	47.187901833278026	224.69734	16.22628	45.7981689453125	22.6894896252235	136.74031	24.74552	238.08333333333334	156.0	275000	244.4846	41.13558799871469	370.1137	-89.11273	-246.531	6.504915625	1972.2521250247955
56	176.6245880126953	151.64329032304727	426.95023	14.410067	265.78408203125	125.02510997795603	481.57764	49.796654	514.625	954.65	280000	232.181025	40.01222563167413	353.15668	-154.35524	-233.9322	6.219921484375	2009.85679769516
57	25.48834463266226	87.28030110820231	372.81534	-4.452264	202.11588134765626	28.498103349718733	288.35153	188.2111	98.9423076923077	1000.0	285000	219.336925	37.009346116893234	336.5939	-153.85478	-221.01445	4.8828953125	2047.936375617981
58	268.044873046875	59.63217986121252	338.26733	196.79324	257.919970703125	51.86890965754437	397.70944	187.17203	1000.0	1000.0	290000	208.0490125	37.114204827801444	326.71353	-76.67647	-209.7137875	4.346683203125	2085.8325095176697
59	252.5016845703125	90.13882955613524	377.0739	104.996666	131.58699951171874	87.30471064037725	310.6369	27.989798	1000.0	646.65	295000	197.193725	36.25416941539277	308.57068	-108.76753	-198.687725	4.02811328125	2123.8618993759155
60	259.552490234375	80.81643938580814	367.13147	130.83301	265.50087890625	62.330072121127856	410.8514	120.888794	1000.0	962.95	300000	187.9386	35.74530178918623	307.85855	-181.92865	-189.4429375	3.7633703125	2161.2216210365295
61	360.5947265625	29.712563433356774	395.9017	308.89114	360.19541015625	56.206252084954926	472.71686	286.7877	1000.0	1000.0	305000	178.2556375	32.99854542248794	287.99942	-168.87059	-179.5687	3.1904951171875	2198.3951795101166
62	363.902001953125	44.72539258841112	451.79916	330.57446	312.6675537109375	51.082290381550045	405.1862	226.98076	1000.0	1000.0	310000	168.4090125	29.42568265988064	272.93643	-78.68161	-169.663975	2.728470703125	2235.5410816669464
63	339.8370849609375	25.53557758611013	385.10443	311.819	329.2719970703125	144.91627971004502	624.94824	-10.250618	1000.0	959.05	315000	159.6615875	26.248474241372584	286.5089	-125.32735	-160.8037125	2.54520703125	2272.9552941322327
64	244.495068359375	94.0906228723139	348.98685	122.1295	164.6461181640625	59.349208213968616	278.87766	100.04763	1000.0	1000.0	320000	151.461025	22.878382809980256	292.0909	-87.702805	-152.5594	2.22711484375	2310.937665939331
65	188.55386788504464	155.25404009005922	416.467	-38.277153	299.9264892578125	174.98390104521044	582.4923	-45.558014	760.5714285714286	871.15	325000	144.1337	20.99183650850968	291.53632	-75.00538	-145.14515	2.142462890625	2348.474897623062
66	165.55706108940973	165.16154759978352	401.47244	-36.119057	221.888427734375	136.63926046345537	580.99744	-45.917072	589.5555555555555	801.4	330000	137.852375	20.66756274939065	275.56488	-72.093124	-138.8893875	2.1927724609375	2385.9096121788025
67	105.51478978207237	121.4693349866758	447.42184	29.465612	35.78935852050781	5.261599270172788	45.09377	23.546425	268.2105263157895	58.5	335000	132.323525	21.008654169175138	252.84889	-83.61684	-133.2897875	2.016455859375	2405.25235581398
68	49.403693704044116	23.863078570082102	165.9747	24.207954	112.262451171875	71.32815888553412	251.4022	29.794643	147.7058823529412	488.1	340000	126.8346875	22.16702167635517	261.31293	-80.65079	-127.7738625	2.15219609375	2443.0518894195557
69	82.1916973407452	58.65260185470822	215.37491	-16.083853	217.4982666015625	128.60670423815392	508.48807	42.665234	351.15384615384613	805.1	345000	121.5231125	22.087462507042314	249.1659	-81.35634	-122.4509	1.72721875	2482.5393993854523
70	211.09151785714286	51.95757466175786	273.7624	124.13978	326.5582763671875	113.78520746344843	584.17194	44.083263	748.2857142857143	958.4	350000	117.719025	21.933401468992447	237.21866	-60.379555	-118.6244	1.59056640625	2520.2364699840546
71	381.7300048828125	70.49086543216079	514.4779	305.90817	452.070751953125	51.50221665435867	539.1128	367.5868	1000.0	1000.0	355000	114.53775	22.680872999071266	223.02634	-58.081196	-115.463875	1.42650126953125	2557.581232070923
72	137.66768391927084	190.1904130842737	463.2097	-0.02739888	370.3582763671875	66.00231707580424	484.1015	166.35625	354.5	1000.0	360000	113.3361	22.975887360448127	219.1201	-71.094925	-114.286625	1.51177431640625	2595.140998363495
73	371.0540771484375	69.73193650509069	455.34018	276.33633	360.4346923828125	113.42103186248131	580.39075	106.15085	1000.0	1000.0	365000	112.389625	22.621969410287868	209.75801	-50.474728	-113.310675	1.38391953125	2632.348048686981
74	366.803271484375	36.99383394567262	439.79214	337.84332	256.096875	110.61634853176089	533.2583	92.41543	1000.0	989.15	370000	110.723575	22.20348283490678	186.4716	-53.23306	-111.563125	1.3065359375	2669.8839292526245
75	304.980859375	94.44971793896475	476.93143	189.84749	302.7094970703125	88.4260107377914	522.644	175.04669	1000.0	1000.0	375000	107.1992875	21.640083179137736	169.16817	-48.792454	-107.94035	1.16531826171875	2707.662834882736
76	255.7794647216797	170.06634734714567	463.22696	-0.015243494	286.01806640625	118.85744481310374	455.90115	-0.16252172	720.875	871.25	380000	102.57395	20.12258246349111	160.5846	-84.89943	-103.24839375	1.073719921875	2745.2761850357056
77	275.792236328125	93.69341695235762	423.8444	169.90663	354.646533203125	77.88067294746496	492.3967	221.06674	792.8333333333334	1000.0	385000	98.27306875	19.202880643278498	149.81622	-58.640167	-98.9541375	0.9294583984375	2782.6327288150787
78	334.295849609375	73.36151654222397	476.2863	267.7632	433.469482421875	106.01848305837997	580.60236	158.65569	1000.0	971.2	390000	95.5378125	18.48169432167949	142.82257	-68.53483	-96.236175	0.92301669921875	2819.7834434509277
79	469.47412109375	116.00936788682196	577.5631	266.41367	473.0669921875	72.87781405372968	585.66925	262.89246	1000.0	1000.0	395000	93.591025	17.726502757171254	139.86969	-57.22161	-94.277225	0.83199521484375	2856.898913860321
80	533.30244140625	91.39932559242438	703.57983	435.71384	387.451806640625	63.69147129424002	483.75482	295.40262	1000.0	1000.0	400000	92.5854125	17.46300732978143	142.81285	-43.16805	-93.3019375	0.8549712890625	2894.0793879032135
81	343.6112467447917	144.75761889851142	475.35242	37.094376	407.1014892578125	77.16098734950195	580.0066	274.62756	849.1666666666666	1000.0	405000	92.34915	17.481741189023477	142.60242	-55.542416	-93.06855	0.7881310546875	2931.2227926254272
82	415.852978515625	79.11924100290017	501.68027	300.06708	478.37421875	112.79444107534732	584.4538	28.853605	1000.0	956.05	410000	92.0940375	17.15339106415988	144.01395	-60.428963	-92.82390625	0.8767443359375	2968.3957917690277
83	318.6846400669643	207.84217698945102	598.80536	27.744217	74.51282348632813	125.17782975631108	388.54697	14.620219	744.0	238.3	415000	91.5460625	16.63996920069265	150.98409	-56.184826	-92.233375	0.794360107421875	3005.283627510071
84	370.517333984375	164.84490817128687	567.4825	27.681961	437.985791015625	72.60034542789724	718.62604	358.7231	850.5	1000.0	420000	90.6789	16.575002262443284	153.8345	-44.921642	-91.3657125	0.741838818359375	3042.3115332126617
85	450.29521484375	81.26943998207445	579.1021	355.85596	417.596923828125	76.89019666869113	609.2353	270.5715	1000.0	1000.0	425000	90.23490625	16.55945500310925	153.92287	-53.349827	-90.918375	0.7612142578125	3079.435972929001
86	431.48408203125	52.5111390712723	500.08545	369.11636	336.253662109375	90.00562482422974	493.7715	154.38643	1000.0	1000.0	430000	90.60884375	16.282066822120587	148.26189	-51.343716	-91.35131875	0.75568876953125	3116.9773964881897
87	304.27158203125	64.60217198361059	398.60886	222.55017	350.731298828125	65.0606147661548	485.38467	228.12416	1000.0	1000.0	435000	91.79980625	16.209460971913902	147.76097	-45.816143	-92.562625	0.76618779296875	3154.416383743286
88	294.97314453125	75.34512260259451	410.052	204.91771	279.470361328125	103.1236893856111	484.4998	140.52266	1000.0	1000.0	440000	92.47965	16.20253529544065	141.48647	-62.204937	-93.2148125	0.812785009765625	3191.728213787079
89	386.791064453125	137.6889043278361	512.04016	140.15575	472.591357421875	120.00710265438458	703.61786	283.02267	1000.0	1000.0	445000	92.26485625	15.47923043952767	137.9167	-53.926132	-92.94515	0.74963759765625	3228.7957434654236
90	508.4369140625	123.16121294872019	700.4368	367.67447	585.797412109375	95.60714294052511	710.0069	398.50848	1000.0	1000.0	450000	90.851575	14.7979500269463	136.59435	-58.227764	-91.50134375	0.6956431640625	3265.8612530231476
91	505.954248046875	45.78616867775136	577.46454	446.35452	454.8990234375	162.72302963932302	685.18774	-9.612931	1000.0	955.5	455000	89.7773375	14.689656224704512	137.12805	-36.915104	-90.404175	0.6490125	3303.1512608528137
92	525.643701171875	74.81490702059317	633.97815	421.70032	511.126025390625	93.9307798660801	679.0198	300.70065	1000.0	975.4	460000	88.90444375	14.455585425710023	134.18504	-43.73388	-89.555675	0.712469921875	3340.3227758407593
93	433.771826171875	81.06314571832257	546.528	327.36127	542.4435546875	83.31895136312026	680.70074	373.12836	1000.0	1000.0	465000	88.5394	14.536113648427492	132.16615	-41.50801	-89.195325	0.6683369140625	3377.393034696579
94	547.81181640625	79.64858118243538	688.8836	457.87805	483.6853515625	173.1634163153407	721.4963	199.0514	1000.0	887.05	470000	88.5766625	14.621423494311353	129.69048	-41.244087	-89.2226	0.60918486328125	3414.4835798740387
95	493.7078125	88.88851426787377	637.7217	400.33978	451.67763671875	147.95989743846133	613.39435	141.43927	991.4	876.55	475000	88.39548125	14.75984163194172	135.15302	-84.71237	-89.0496625	0.698223193359375	3451.5473477840424
96	616.70849609375	67.18008098573564	711.59717	508.1807	539.483642578125	136.12780644489942	754.4384	334.26337	1000.0	1000.0	480000	88.292225	15.097542846436966	140.82547	-67.03201	-88.92660625	0.656134228515625	3488.6379520893097
97	441.037255859375	84.23482801074624	565.1221	309.98456	425.412451171875	137.27893023876607	816.2942	264.8401	1000.0	1000.0	485000	88.04020625	14.973255324076993	149.27008	-39.499363	-88.664	0.67150888671875	3525.937373638153
98	536.1388671875	130.00358168142907	684.8177	316.7672	473.6361328125	91.96015186617517	691.4944	324.5305	1000.0	1000.0	490000	87.810325	14.611961709503621	149.93643	-51.05709	-88.4434625	0.70145400390625	3563.0302834510803
99	451.30390625	83.82720322186587	551.48145	339.09436	144.21912841796876	150.72508604243689	560.9472	26.766693	1000.0	356.05	495000	87.6813375	14.582439782148938	146.15767	-61.258373	-88.31734375	0.676731640625	3600.5183806419373
100	255.6307373046875	150.92029318760726	472.2696	58.84734	455.87548828125	66.07901874838942	603.869	319.97958	706.3333333333334	1000.0	500000	87.79274375	14.801754119022515	144.34752	-44.613457	-88.4227	0.6824697265625	3637.89328789711
101	514.27861328125	114.39921533275479	738.0957	437.083	544.11162109375	86.51132512567358	728.6587	372.13397	1000.0	1000.0	505000	87.43134375	15.138015061427307	151.96678	-34.624466	-88.04220625	0.627206298828125	3675.056533575058
102	471.2052734375	50.74367840862052	523.40466	403.4681	571.48984375	124.63039732545187	930.9566	407.29892	1000.0	1000.0	510000	86.99465625	15.339103624397351	160.46126	-55.606354	-87.59521875	0.681156884765625	3712.1451885700226
103	618.899462890625	95.90561766653714	724.3084	449.37607	430.96279296875	226.7363625998265	702.3245	-37.694813	1000.0	862.35	515000	86.18264375	15.47952357147984	163.03735	-34.530014	-86.75111875	0.62315068359375	3749.0633952617645
104	578.78896484375	169.64845084762783	762.2096	309.4564	595.7056640625	90.15344124740885	680.67426	361.79678	1000.0	1000.0	520000	85.32251875	15.664722308422833	166.39444	-51.422512	-85.9007625	0.60887763671875	3785.944923877716
105	729.132666015625	163.4130693977688	911.4837	482.76895	637.1515625	159.9458795186672	898.33984	365.44547	1000.0	1000.0	525000	85.18788125	15.639074461105427	166.34828	-47.8295	-85.796975	0.600612744140625	3822.632655620575
106	691.33349609375	44.44586331285511	748.1801	638.5222	645.50634765625	152.5231795908412	883.00244	389.10733	1000.0	1000.0	530000	86.0918	15.845740752643911	169.6489	-65.65242	-86.727825	0.641176806640625	3859.4059455394745
