Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	556.34375	257.1864919988347	734.48315	-24.107817	839.9666666666667	-73.99348958333333	110.94785436811696	40.44559	-349.39703	221.64444444444445	10000	6.928088601029794	6.2346762756656045	40.281082	-20.6909	6.9287642471505695	6.235913439642556	41.148254	-20.839758	-0.510420703125	-8.14239375	0.839454081839882	0.6864679798415317	0.09710220336914062	0.93968125	5001	35.57704830169678
2	201.50550130208333	270.7176111744487	537.96045	-279.52603	749.5333333333333	-7.64399247602983	57.27251690978683	127.161545	-331.09802	164.65454545454546	20000	28.551028125	7.715934810507409	68.51499	-17.49826	28.55098125	7.716415132689531	66.59249	-18.068813	6.479415625	-29.54136875	3.1707275390625	1.33351279296875	0.031634039306640625	0.058449432373046874	15001	87.29905867576599
3	11.473731486002604	154.69362193273085	534.68384	-253.57195	373.7	19.483904157366073	130.24998629010074	387.27167	-349.2278	305.6857142857143	30000	37.670809375	7.9091659642467995	72.14155	-11.833009	37.670190625	7.921320518070203	74.53536	-11.333287	8.0267390625	-38.39386875	3.73411484375	1.4680740234375	0.02508509063720703	-0.0006525874614715576	25001	133.97898125648499
4	34.75469156901042	88.76982759736929	184.88597	-100.21019	711.0666666666667	69.48957375919117	125.78306196173867	232.5953	-286.3337	565.3529411764706	40000	38.56171875	12.02240304598045	90.626854	-20.145267	38.5608125	12.027677456599841	88.31279	-24.37852	7.99028671875	-39.09639375	3.80799375	1.48306240234375	0.023174420166015626	0.00025409400463104247	35001	187.77444291114807
5	269.113134765625	245.9703149433552	920.411	7.175986	461.56666666666666	145.66859654017858	123.71135760309156	479.44604	5.359334	472.14285714285717	50000	37.32801875	18.009866740206604	98.44102	-37.30647	37.32726875	18.012947426781658	99.5751	-28.533274	7.9945265625	-37.80119375	3.6852390625	1.43708798828125	0.021524200439453123	0.00013521543741226195	45001	236.85850477218628
6	474.83160807291665	246.34426283827545	800.6902	39.01521	621.7	299.0390881990132	222.88927360793673	712.0583	40.791576	517.7368421052631	60000	36.707934375	22.09561268668511	98.173805	-40.981316	36.707278125	22.09937103177373	99.45125	-30.226362	7.999571875	-37.1208375	3.47022265625	1.3684255859375	0.01938801727294922	2.6915422081947327e-05	55001	288.86586904525757
7	551.0365885416667	306.12289198947536	1078.2186	23.141788	683.3	327.8446841032609	245.63302205065818	803.0366	4.388548	442.4782608695652	70000	39.63455625	22.06781706467588	100.9175	-31.766268	39.633925	22.071471405413824	99.246925	-45.926224	7.99657578125	-40.06254375	3.1872583984375	1.277069921875	0.018616622924804687	8.072553873062134e-05	65001	341.6998505592346
8	689.7579427083333	337.2915405599929	1278.1003	80.897194	709.6666666666666	578.3557257401316	371.7726208032907	1293.2672	64.4927	560.421052631579	80000	45.2517125	19.802695523589712	99.87793	-66.648796	45.251353125	19.804786668883864	98.186264	-37.734497	7.99728671875	-45.63595625	2.94416015625	1.195418359375	0.017773622131347658	6.166675686836243e-05	75001	395.27333092689514
9	785.8306640625	473.66086672498784	1645.9148	86.04821	640.9	613.5105124080883	423.9380677576828	1376.7435	31.62641	559.1176470588235	90000	52.62943125	19.531985306158717	114.67097	-34.4651	52.62936875	19.533923057082006	112.15101	-38.674156	8.0075390625	-53.0256375	3.169474609375	1.226161328125	0.01797124786376953	-0.00012100799083709717	85001	447.04178738594055
10	718.3362630208334	375.3592945432416	1250.4968	-26.970774	810.4666666666667	637.4141773897059	382.67010827174084	1224.9564	84.308075	605.9411764705883	100000	60.23658125	21.227680042812025	127.81824	-41.963795	60.236575	21.230173103392257	116.6315	-44.212147	8.0022296875	-60.6797	3.42027890625	1.25480546875	0.019613780212402343	-3.0476951599121094e-05	95001	502.21782636642456
11	664.7426432291667	423.94470944530804	1816.885	-9.035751	628.5	799.5368489583333	426.7654703307973	1515.1675	152.72467	685.0666666666667	110000	67.382725	23.213344222666407	132.58119	-58.494884	67.3830375	23.21426070328323	128.199	-58.636417	8.0030015625	-67.760975	3.70531796875	1.27872724609375	0.02061451721191406	-5.0152772665023804e-05	105001	554.8477449417114
