Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	197.352587890625	5.237121869429851	202.2311	184.19261	108.53333333333333	18.668274340986393	16.181542418787537	138.40234	3.784443	22.662131519274375	10000	22.43431626174765	19.59819270158772	120.77524	-21.386711	22.434369376124774	19.599670165231935	120.552505	-22.001318	-25.844671875	2.401796593806239	5001	14.43503212928772
2	13.447389729817708	0.5493382952814782	14.2803545	12.776949	15.366666666666667	193.53859230324073	46.13924426246177	251.95497	10.401563	92.38888888888889	20000	130.09495	50.31779406929521	264.8179	-106.36525	130.095875	50.314290216597506	272.47083	-92.27301	-137.90215	28.586915625	15001	41.22539401054382
3	790.3526041666667	266.1691661331192	1039.1852	453.73608	717.6	184.19054926658163	82.87766448451696	433.5556	6.6171293	102.25510204081633	30000	158.143875	63.20403468133976	276.4468	-129.88199	158.14375	63.20093670191922	274.33173	-113.85741	-163.5405875	35.9127	25001	71.56734466552734
4	781.6299479166667	640.4819799702929	1438.0511	121.1933	563.2	299.84639699835526	258.26255255578883	1090.3291	100.91098	254.1578947368421	40000	161.3450375	64.42764934405103	280.2113	-130.34549	161.3444625	64.42759036313558	288.90042	-127.95449	-165.9088625	30.2016875	35001	101.22981119155884
5	580.89453125	144.4696046463292	960.40375	438.02368	399.0	1108.39833984375	145.15517558805817	1405.8691	943.475	962.9	50000	173.5977	60.378072178564956	254.68683	-125.55271	173.5970125	60.37593891609471	257.7061	-136.17139	-177.395075	28.34196875	45001	130.09514999389648
6	978.8276692708333	1.039230203121403	980.88354	976.54974	1000.0	267.7239292689732	234.97579662595038	1105.0574	18.071392	185.41071428571428	60000	169.456225	51.82949546349067	251.3971	-221.42114	169.4556125	51.82449806799869	250.34164	-242.68066	-172.475925	25.0229328125	55001	162.06047797203064
7	302.92711588541664	1.33123219557245	305.932	300.2026	124.33333333333333	344.15482271634613	166.89449972501052	907.6884	43.57727	196.65384615384616	70000	164.6861625	46.682720571963245	227.25848	-167.36574	164.685625	46.66795688692618	230.25734	-122.52601	-167.32405	22.74391875	65001	189.35507225990295
8	567.1263020833334	210.23743521710557	1065.7424	430.36276	401.73333333333335	416.635956554878	233.3548668925485	1096.2095	75.97876	246.609756097561	80000	165.0150125	43.915389102227024	249.45439	-147.76933	165.0153375	43.89936673802938	245.01324	-191.71187	-167.434225	20.7618	75001	218.5324263572693
9	297.0517903645833	13.919289298787252	330.6275	282.4089	120.63333333333334	343.66650390625	72.06926645017741	579.09814	217.54405	165.18333333333334	90000	165.633825	42.102883511702615	238.88394	-144.24799	165.6332375	42.093868912229965	240.49422	-125.284294	-167.792475	18.067596875	85001	245.91698575019836
10	262.3928548177083	50.12103839290776	531.4358	247.99893	134.66666666666666	328.5909877232143	105.25601441926524	641.74475	23.73654	143.52857142857144	100000	164.084075	46.75141495184932	279.90567	-130.83888	164.084925	46.74386590773168	276.46915	-108.26485	-166.0207	16.5963640625	95001	273.0182762145996
