Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-367.78935546875	14.034918553453858	-337.3626	-389.27853	1000.0	-338.6744384765625	69.39686310904118	-220.43474	-428.36542	1000.0	10000	7.155950841081784	8.485940446582653	40.76282	-9.526166	7.155724323885223	8.48576629445327	40.174282	-9.802949	-8.710046875	0.44494880320810837	5001	19.18305015563965
2	2760.8736979166665	72.2413669871125	2934.4731	2597.859	1000.0	524.78828125	894.4028734300891	2321.0205	-434.5403	1000.0	20000	39.06695625	18.747037766004524	113.61486	1.676491	39.0670875	18.74698709126349	112.22387	1.136434	-40.3930375	1.601544140625	15001	53.114699602127075
3	3677.496614583333	709.7985629740314	4408.6714	1089.608	1000.0	2790.2818359375	1016.4548194582974	4021.691	273.52405	1000.0	30000	80.6685375	52.08695422080274	226.24358	-4.0318327	80.66889375	52.086170909369024	226.9307	-4.133257	-81.94074375	5.114556640625	25001	87.3300347328186
4	3919.667447916667	290.45082773738716	4384.886	3354.3447	1000.0	3758.93125	555.9590137770949	4190.685	2159.3833	1000.0	40000	150.204625	81.47251315627867	285.882	-9.4915495	150.204775	81.47357608451958	286.43835	-6.081417	-151.6584375	9.0827171875	35001	121.74159097671509
5	4868.56875	91.75589501952086	5040.3965	4643.488	1000.0	4006.53984375	235.0242806605309	4486.4053	3691.246	1000.0	50000	208.7309	87.16429544257213	321.05762	-5.8520126	208.7306875	87.16605302524601	320.24274	-1.4736474	-210.121425	9.818021875	45001	155.66775226593018
6	4948.0015625	104.23049877555034	5124.084	4692.2764	1000.0	3894.74765625	1197.7167444767565	4686.159	777.39667	1000.0	60000	248.257075	83.99383310696089	349.33325	30.88884	248.256525	83.99646183024616	350.89716	34.104507	-249.5242	9.92691953125	55001	189.43592405319214
7	5020.361979166667	159.93606144331554	5253.389	4541.342	1000.0	4760.30703125	160.98943094190997	4984.0405	4393.4814	1000.0	70000	277.5454	92.96570550477203	390.2968	36.142265	277.544975	92.96822252791542	389.66934	35.10825	-278.802325	9.45639765625	65001	223.3403377532959
8	5564.159895833333	142.78096570154815	5803.0117	5182.92	1000.0	5044.781640625	168.69370357248073	5386.6943	4805.743	1000.0	80000	307.671825	95.60137237508675	422.8465	41.294575	307.67135	95.60386184668484	423.54282	42.254665	-308.9006	9.6493734375	75001	257.1288778781891
9	4660.682291666667	1965.2374241636387	5595.151	-400.96783	1000.0	5367.771875	131.83441318563223	5592.258	5165.358	1000.0	90000	338.258425	94.39837286733284	518.00824	55.41804	338.258175	94.4003347451692	516.32623	55.690403	-339.607575	10.32845390625	85001	290.90550112724304
10	5274.333854166666	1974.1948569817857	6187.679	-714.0606	1000.0	4980.688671875	1851.899673308465	5817.2417	-560.5453	1000.0	100000	366.638325	95.85932609819453	1179.2546	75.799805	366.6382	95.86014395983348	1198.814	77.21922	-368.1512	11.8568734375	95001	324.6972141265869
11	6445.369270833334	79.14510342297453	6638.215	6320.1562	1000.0	5091.7515625	1865.8490828574534	5906.32	-496.47144	1000.0	110000	389.2661	100.45730635449071	1071.2216	91.052376	389.266275	100.45842921328205	1075.9785	90.04408	-390.539425	13.0641328125	105001	358.43054723739624
12	6456.494791666667	81.26502104739366	6600.61	6271.6455	1000.0	5913.701171875	113.12326310821307	6062.2104	5731.982	1000.0	120000	404.267325	97.17137438566978	694.4357	91.15562	404.2672	97.17216885507908	692.02057	93.7202	-405.5904	12.44581796875	115001	392.3266644477844
13	6353.875520833333	102.79611698243599	6487.911	5984.5713	1000.0	6007.325	103.21829113582534	6176.702	5838.473	1000.0	130000	420.44665	98.613163421523	525.67346	92.89382	420.4471	98.61357715852316	524.35394	97.261604	-421.7253	11.50046796875	125001	426.76296734809875
14	6720.915625	84.62724332329395	6914.5415	6519.272	1000.0	6076.587109375	77.17952134876842	6167.477	5914.0645	1000.0	140000	435.925	99.27162736653409	535.3064	106.28437	435.92515	99.27188524451422	535.4725	105.52931	-437.1729	11.009109375	135001	460.8512659072876
15	6700.780208333334	90.22339462412174	6865.327	6462.6196	1000.0	6124.775390625	72.86641780511788	6216.388	5998.794	1000.0	150000	450.08615	97.84744861262352	545.12366	95.02761	450.0862	97.8475099325476	545.2978	103.96275	-451.50105	10.9258546875	145001	494.54637384414673
16	6738.665625	79.64583714796399	6910.4473	6617.089	1000.0	6252.62265625	112.59216363717326	6401.11	6047.269	1000.0	160000	461.8624	96.41459225656665	553.0009	93.92589	461.8624	96.41476650389193	552.2983	101.081856	-463.18245	10.31033984375	155001	528.3035554885864
17	6812.708333333333	53.31403133791329	6911.835	6705.763	1000.0	6233.194140625	133.16161468306098	6385.8403	5905.117	1000.0	170000	472.9949	94.16381045815851	561.575	111.32923	472.99495	94.16410781184092	561.511	112.89017	-474.1698	9.82020078125	165001	562.1912472248077
18	6858.6640625	49.420659268164364	6927.556	6757.4336	1000.0	6351.215625	66.6679094936237	6457.455	6223.365	1000.0	180000	482.65125	91.84133274294315	568.7467	138.44403	482.65115	91.8412630575168	569.4276	142.24416	-483.8286	9.37154765625	175001	596.0735065937042
19	6746.894270833333	40.33835734033634	6856.7144	6647.5703	1000.0	6359.597265625	144.34608476678542	6554.734	6069.743	1000.0	190000	490.77505	90.3111643153824	575.8194	147.60057	490.7754	90.31082770078015	575.87213	142.6503	-491.95675	9.43373828125	185001	629.87091588974
20	6887.981770833333	91.52995866563764	7081.423	6616.142	1000.0	6404.252734375	98.96593874283212	6501.271	6151.523	1000.0	200000	498.11385	88.68018493440347	581.7999	150.53612	498.11415	88.67972034236463	579.81024	146.84302	-499.19835	9.1888640625	195001	663.6109418869019
21	7017.533854166667	56.52664379151953	7123.9956	6913.5474	1000.0	6515.429296875	104.8844006513838	6675.3335	6274.919	1000.0	210000	504.8454	87.33696124780161	586.05566	150.5611	504.8453	87.3363750106449	586.7917	143.30006	-506.0379	9.059190625	205001	697.4203546047211
22	7038.199479166667	49.3487008018786	7137.8223	6927.26	1000.0	6494.234375	99.63243385062918	6662.5977	6322.622	1000.0	220000	511.1123	86.56727788258101	589.2803	145.40572	511.1123	86.56706533087511	589.62006	148.75423	-512.25535	8.87151796875	215001	731.5391223430634
23	7210.7546875	96.98675811676561	7374.757	6932.61	1000.0	6632.4890625	87.1145348808108	6749.9814	6429.4204	1000.0	230000	517.65365	85.35596991423623	596.83813	151.01543	517.65385	85.35503265771737	596.59314	150.35443	-518.8633	8.80203359375	225001	766.02552485466
24	7250.75	98.47326202240552	7420.2637	7063.529	1000.0	6726.1484375	207.7099615449389	7091.7944	6350.9194	1000.0	240000	524.56705	84.55531207440488	609.4523	156.06984	524.567	84.55475385807708	609.4315	158.37706	-525.7112	8.839165625	235001	800.047655582428
