Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	131.0796630859375	94.28632147171014	370.7095	28.225267	163.93333333333334	2.1071283490825987	5.6835138041835	33.20214	-10.71888	20.70539419087137	10000	34.24002074585083	31.206253122622865	115.915955	-44.174397	34.23888972205559	31.197468544599605	114.79149	-49.780174	-40.60104375	8.691139115926815	5001	15.1932053565979
2	314.08681640625	135.2550291732868	536.38165	117.25423	212.16666666666666	135.11207823822463	136.7088305407741	446.67905	-45.525673	144.1304347826087	20000	104.1630125	27.654656027511894	207.70963	-72.63182	104.16286875	27.66588964772324	204.01692	-66.18305	-109.63205	26.055275	15001	43.61560010910034
3	442.6287109375	221.66975248478684	936.52814	90.03335	536.5666666666667	275.5737616356383	154.19631208162687	739.13306	16.490732	204.46808510638297	30000	130.9856375	37.28318790017828	277.63968	-91.00409	130.985125	37.26842094857253	280.5742	-62.921425	-135.411925	36.500284375	25001	73.97837448120117
4	294.6954752604167	149.86967254918522	741.7848	86.36283	241.76666666666668	386.71439302884613	180.03203062589182	1028.5991	22.276665	267.53846153846155	40000	154.7056875	42.203793668342186	297.19434	-118.50185	154.7051375	42.195717792212044	306.45285	-142.0344	-158.6715	36.3230875	35001	102.61711645126343
5	293.600390625	39.90625897285204	367.24866	224.23007	129.9	325.17766927083335	86.81071062470728	530.6638	182.46315	166.48333333333332	50000	166.635925	41.386101531794466	278.59283	-153.12386	166.63615	41.382986842421126	280.21295	-107.12907	-169.9224	35.51046875	45001	130.53838109970093
6	349.270703125	82.03770093682537	597.8536	229.98952	175.1	308.07640508395525	92.84214154288266	650.38336	6.0670037	144.91044776119404	60000	166.14185	41.2660538457459	265.26294	-125.327866	166.1427875	41.262212737564134	269.48972	-128.86829	-168.929425	28.72909375	55001	158.82614517211914
7	331.7948893229167	16.293202786169758	362.08652	297.1966	155.96666666666667	303.0782933728448	163.38109274183853	768.41113	10.290669	176.08620689655172	70000	162.082025	42.03970266307791	249.81128	-165.98102	162.0820625	42.04713783362668	248.5046	-137.35391	-164.43025	25.6688390625	65001	186.86490654945374
8	363.12841796875	102.43138455408413	641.02936	5.283598	145.7	418.71248653017244	147.8606928252354	854.7082	53.58561	173.39655172413794	80000	158.9388	43.057744947918486	255.74707	-125.41925	158.9389125	43.06405926059456	256.39987	-110.69891	-161.021225	22.7050125	75001	214.87644720077515
9	258.0731608072917	36.8782872828534	359.70844	188.3851	117.4	310.77154017857146	130.95037909725303	771.62836	128.19165	141.85714285714286	90000	157.2257375	43.68892994798568	251.5379	-129.93648	157.22665	43.6913584133064	257.09668	-126.19409	-159.079225	20.8219015625	85001	242.57749605178833
10	326.11875	53.6972148757891	477.44205	242.68976	135.23333333333332	338.73501674107143	95.53959070907275	669.40375	164.02556	142.74285714285713	100000	155.13935	46.78048310994661	245.31482	-141.86792	155.1392375	46.78234709802406	247.21678	-228.35718	-156.8204	20.426503125	95001	271.4499890804291
11	807.2966796875	232.62436637921948	1597.7546	508.6677	296.3666666666667	341.79010009765625	299.18377243343264	1355.1909	19.857643	151.078125	110000	155.2739125	47.67046255282195	249.66248	-131.35481	155.274	47.67028634275234	246.35616	-108.852036	-156.8813	21.05474375	105001	300.4532837867737
12	896.292578125	431.11518182499674	2373.8176	404.00845	316.3	579.6466703869048	409.57158220802006	1962.4827	-54.48642	241.61904761904762	120000	154.9307375	46.36587969617313	249.46635	-107.73029	154.930825	46.37127774819236	248.66882	-112.5786	-156.430475	20.194690625	115001	329.62510681152344
13	397.13499348958334	226.92043392637282	1168.2091	275.11304	161.96666666666667	621.2424665178571	341.22482464261145	1768.3745	251.0387	242.9047619047619	130000	156.5448125	47.83915760127889	255.48605	-124.53263	156.5448125	47.84116428349126	257.154	-119.67761	-157.9289	20.5199328125	125001	357.82534527778625
14	811.184375	348.68156437261393	1686.2513	319.0965	295.3333333333333	698.0557960304054	429.1185339929006	2003.2356	230.84439	270.4054054054054	140000	159.4686375	49.81709345194679	262.6954	-161.76933	159.4683625	49.81761535842518	265.93283	-108.616684	-160.8279875	20.6631765625	135001	386.84256863594055
15	1174.0178385416666	463.5677404651881	2827.9634	585.16345	382.73333333333335	926.2987630208333	450.82448543381787	2325.4988	28.641039	335.6666666666667	150000	164.123275	51.672203359253025	263.2363	-113.37591	164.1233125	51.670221598131356	261.05917	-145.02826	-165.50455	20.4015921875	145001	416.4666836261749
16	415.9746419270833	69.25435455622988	696.0227	335.06192	150.1	884.205078125	448.08224353314534	1992.7545	250.073	301.09090909090907	160000	169.3937	52.707122858300664	264.50964	-150.5118	169.39335	52.70366590665207	269.5614	-109.1582	-170.760475	20.7539	155001	444.5483570098877
17	1391.4897135416666	732.4278348979736	3086.3928	804.7875	439.5	1114.7533804086538	664.3951268751033	3101.7844	323.78458	372.0	170000	174.93255	53.320598271212226	281.32242	-149.4606	174.9320125	53.31835331290718	282.0353	-136.37057	-176.3012125	21.161465625	165001	474.4032907485962
18	1230.8272135416667	523.4931072452944	2890.0461	675.313	415.06666666666666	1542.181919642857	986.9318498206835	3356.4204	338.26175	496.7142857142857	180000	181.76065	54.4887658146154	288.66904	-114.08668	181.760625	54.484830916503725	286.44098	-106.750916	-183.116075	20.7294234375	175001	504.2752299308777
19	1824.3546875	899.9699994999834	3383.0854	542.1423	564.9333333333333	1359.075492527174	598.3754819436574	3067.0996	492.73688	430.2173913043478	190000	189.389625	56.28868625221236	302.20053	-141.42395	189.3896125	56.2852040948596	300.07672	-121.33632	-190.7084625	21.9142203125	185001	534.8366425037384
20	2594.2122395833335	801.0331661881007	3443.2603	933.26965	814.9	2124.4088541666665	1039.6672865232736	3480.5598	557.0374	664.4666666666667	200000	197.1400625	57.681972920488775	316.64355	-142.22784	197.1404375	57.67572452947601	317.72116	-133.20317	-198.555775	22.919090625	195001	566.5182437896729
21	1414.3623697916667	1143.1447852306374	3546.112	252.05249	448.26666666666665	2344.3141741071427	1166.5788810510353	3591.6707	23.206682	720.7142857142857	210000	205.065675	57.97146539462324	325.89502	-141.5785	205.0655	57.96952992736787	328.20538	-107.006096	-206.4646	24.0857375	205001	596.4710502624512
22	3078.76015625	864.5995604902885	3740.2168	358.0688	854.3333333333334	1503.77666015625	1045.3588857421169	3624.8928	290.9784	458.7	220000	212.4886	59.24348740579001	329.6826	-143.47981	212.488475	59.23984469932378	326.6259	-166.6841	-213.88775	25.360215625	215001	628.2817897796631
23	3192.621614583333	608.1548596643238	3719.6404	1010.1107	928.5333333333333	3379.211328125	142.46728791199754	3536.3208	3129.776	1000.0	230000	218.2597	59.54514253908542	332.71405	-165.92601	218.25985	59.54056768288324	334.4131	-176.44577	-219.63515	25.3521	225001	660.4160048961639
24	3438.6497395833335	113.44802866658077	3571.6912	2928.0552	993.7666666666667	2996.0472005208335	935.4123422320233	3590.741	628.0111	861.5833333333334	240000	224.539775	58.45107013562711	335.3098	-141.36246	224.5396	58.44705980628966	331.82114	-128.49692	-225.8838	25.096703125	235001	692.9946403503418
25	2893.68203125	1133.702371289161	3642.7683	36.91128	857.5666666666667	2847.7177734375	1243.524761849692	3788.0073	199.144	804.3333333333334	250000	230.61725	58.06159143530257	343.32535	-183.79417	230.617475	58.05878055901622	346.94357	-121.55515	-231.922175	24.7919484375	245001	724.8148930072784
26	1931.45234375	1737.729553181392	3952.9407	168.2024	549.9	3013.953125	1240.125531280335	3703.204	13.609316	851.75	260000	236.656425	57.76420864168399	346.45474	-154.222	236.6566	57.76041204839176	348.6974	-135.8611	-237.9572	24.6683	255001	755.176301240921
27	3395.520052083333	916.9503803369079	3903.2256	447.2144	921.7333333333333	2813.933894230769	1360.4117589340933	3866.1897	217.64806	779.6923076923077	270000	242.9066	58.580443835805816	355.44214	-200.16689	242.906825	58.57525416078021	358.89426	-142.27563	-244.1642	25.2724078125	265001	787.33820104599
28	3058.6190104166667	1275.4969227716701	3991.62	239.69429	816.2333333333333	3036.3284505208335	1033.2682775220253	3755.5354	636.74457	844.1666666666666	280000	248.289775	59.51957325115831	361.45236	-228.47119	248.28975	59.51213657734026	363.93134	-138.92926	-249.563825	25.72900625	275001	819.0753664970398
29	3167.3377604166667	1042.1580494339619	3953.111	492.59265	876.7	2929.4235026041665	1249.5113044706718	3761.3538	224.51392	832.75	290000	253.586825	59.56429803162294	366.0018	-136.63515	253.587125	59.56237402924769	370.96738	-242.75037	-254.884075	25.239659375	285001	851.1925313472748
30	3053.4010416666665	763.7649289321072	4013.316	1167.4735	965.8666666666667	3384.676846590909	999.3577483018327	3905.1633	287.05057	919.6363636363636	300000	256.718075	60.876261383235416	373.2865	-150.78868	256.718075	60.87549260580977	373.47897	-194.67998	-257.8899	25.042828125	295001	883.7718381881714
31	3343.7359375	876.8126747867339	3873.7275	366.0532	925.5333333333333	3667.4	226.49085936302154	3933.552	3274.6914	1000.0	310000	260.204825	61.28800208850016	376.72958	-196.92491	260.20455	61.28525434392844	376.7037	-228.59395	-261.4215	24.519275	305001	916.067750453949
32	2561.659635416667	1639.5728712076204	3966.696	187.74658	712.2	3724.475390625	152.25304799904663	4001.5728	3490.255	1000.0	320000	263.82385	60.72401501877161	381.79837	-271.47745	263.8238	60.722460424459086	381.21732	-184.14398	-264.99295	23.979884375	315001	947.3074195384979
33	3342.10078125	764.0859026749981	3760.7065	879.2698	932.1333333333333	3416.1711647727275	815.0485484703573	3817.9688	859.86725	935.0	330000	266.965675	61.237932688816336	393.53653	-195.08658	266.965525	61.234947538150145	389.94156	-157.65685	-268.0578	23.911671875	325001	979.5214605331421
34	3547.55234375	897.5919265828246	4117.446	223.12196	940.3666666666667	3450.130859375	878.5433398529636	3876.8855	828.598	925.1	340000	269.523975	62.33393939099309	400.50232	-166.2806	269.52385	62.33525808080047	396.5523	-200.60974	-270.5913	23.2035671875	335001	1011.8641455173492
35	2898.5796875	1431.2092323160393	3999.968	247.39365	783.0	3184.5149739583335	1231.324625488069	4076.4863	260.02454	836.0833333333334	350000	272.483525	62.649175573186916	404.26636	-159.46411	272.483425	62.646991946940275	400.29855	-139.34283	-273.606175	23.0233875	345001	1043.4135837554932
36	2914.39609375	1258.338958044824	4216.8965	202.24483	749.4	3250.5328776041665	1277.0704757373417	4000.1345	177.08174	859.0	360000	274.6477	63.66251958570286	403.6621	-198.82965	274.648025	63.66030474322284	402.2726	-191.47943	-275.6532	22.8300953125	355001	1074.7569615840912
37	3616.0544270833334	972.2047452397394	4178.7793	199.85605	914.8333333333334	3055.2330729166665	1286.5497788011676	3995.31	293.66867	792.5833333333334	370000	277.18945	64.42835090237837	404.9689	-223.96838	277.189	64.42785112045877	403.4019	-169.57616	-278.190675	22.709234375	365001	1106.9451632499695
