Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	62.73280436197917	101.11413209009577	201.45746	-171.12901	214.43333333333334	1.989825328029919	5.773129507388266	36.201714	-9.852525	20.28397565922921	10000	24.167007223555288	21.199173781216068	94.39762	-29.746092	24.166954109178164	21.216274977837486	96.99312	-38.559654	-28.684184375	3.3203788929714055	5001	15.40021276473999
2	130.04767252604168	213.03349697484978	956.5772	-10.00337	177.76666666666668	135.33625837053572	128.24521015839707	600.2062	-47.793373	141.42857142857142	20000	86.534775	24.169188029389815	160.6763	-116.28154	86.53366875	24.202549452485375	158.33305	-102.46031	-91.4232375	18.1289	15001	44.052884101867676
3	122.23368326822917	87.98476430610017	354.64	-69.49674	138.76666666666668	182.59345446134867	142.70732263696397	708.11395	-6.0814033	131.44736842105263	30000	108.314475	25.01267978446132	184.17764	-89.7114	108.3143625	25.01689928828111	179.27698	-103.13717	-111.7276	20.31924375	25001	72.06129193305969
4	240.2685546875	106.155492282155	496.2224	19.590466	162.86666666666667	168.37378264126713	128.10636767294653	662.7293	-55.407505	137.7945205479452	40000	119.1326125	27.240280835556746	202.47241	-141.94278	119.1319	27.2396062746876	197.66798	-101.38172	-121.956	21.5150796875	35001	100.20194435119629
5	278.5486328125	98.60019227499846	549.56287	144.26567	145.0	192.10849208047946	119.8794485797329	572.1879	-32.32294	137.24657534246575	50000	119.8122125	28.952212350699558	201.56763	-110.32421	119.8120125	28.953086191285376	196.43912	-157.5676	-122.1507875	20.464603125	45001	128.0552794933319
6	230.49482421875	77.71195813708466	349.34747	55.821693	115.6	213.84763213734567	114.60981175543952	476.65643	-3.6723425	122.77777777777777	60000	117.0511375	30.535451527691546	194.05096	-89.22979	117.0513375	30.53575936504609	191.44539	-73.25878	-118.97995	19.390184375	55001	155.91229701042175
7	328.07135416666665	152.90190210284064	611.78467	45.14403	179.86666666666667	271.27240668402777	219.74978405584974	1145.9053	-12.956874	184.85185185185185	70000	116.2409625	30.31338813131914	190.00244	-101.72753	116.2413375	30.313623999779374	189.54678	-123.55172	-117.96495	16.6625953125	65001	184.1306128501892
8	307.92119140625	90.69732458843535	520.8179	152.45082	145.83333333333334	319.834811970339	150.5992127514481	777.6916	-1.0128025	169.23728813559322	80000	116.0473375	30.008262195602065	192.80814	-83.11197	116.0481875	30.003506461745435	193.17879	-71.29889	-117.563175	16.764703125	75001	211.9407994747162
9	217.15428059895834	114.58297575701782	604.9126	103.562	122.93333333333334	368.93700214460785	214.59461325768567	1188.3153	113.289345	193.52941176470588	90000	117.222475	31.229040971505995	209.34062	-134.2928	117.2229	31.222344562828717	199.82286	-97.3025	-118.6415875	15.8265515625	85001	239.86937165260315
10	389.61803385416664	233.31891622126713	1004.1339	88.39426	197.26666666666668	358.2025568181818	180.71810041659307	1046.7428	107.26354	180.43636363636364	100000	118.716725	32.41361905125684	201.48474	-111.81142	118.7169875	32.410145016645636	199.26964	-82.95569	-120.040725	15.3835484375	95001	268.2757246494293
11	377.74638671875	303.37449354442	1335.9324	113.179085	186.1	439.63269761029414	309.100687954779	1501.2361	30.03069	201.50980392156862	110000	123.2796625	34.224128915138216	217.11763	-93.26121	123.279925	34.2214070429607	217.75368	-92.148056	-124.641275	17.2549953125	105001	296.7419035434723
12	923.6173828125	469.54903897250176	2123.351	196.13728	490.6	452.02463600852275	365.1666182592668	1572.1171	19.380865	217.79545454545453	120000	128.746575	36.10828713744256	213.70395	-96.22748	128.7469875	36.10616567845442	212.57994	-85.96312	-130.02785	18.91175625	115001	326.85726594924927
13	1063.033984375	696.8812428718875	2205.7869	176.41515	479.6	733.63984375	562.6088516900529	2238.5486	-1.9335991	390.88	130000	131.2377375	36.23821325617476	210.2358	-94.52959	131.238275	36.235039671566525	212.96646	-89.067505	-132.40975	19.700584375	125001	356.96376180648804
14	952.60078125	519.4208794417106	1647.8584	59.20156	596.3333333333334	780.1463448660714	483.90461722474663	1673.8993	125.15779	358.7142857142857	140000	135.3907875	37.08989080598648	225.93993	-91.2594	135.3912875	37.088662688212416	227.36426	-78.761986	-136.6063375	20.2825125	135001	387.65640234947205
15	133.7483642578125	50.30767316390877	347.864	99.26397	83.86666666666666	747.1037109375	612.5115781218616	2198.111	-29.588556	353.3666666666667	150000	139.4314375	39.03810958537824	230.22919	-83.28243	139.43175	39.03751913223995	231.04675	-97.31142	-140.5984125	21.207634375	145001	415.2046809196472
16	1531.82578125	732.781117842611	2666.974	63.560745	676.7333333333333	524.219580078125	584.0247854329472	2048.4053	104.79878	245.925	160000	141.2575375	40.83737258933292	239.63525	-128.49658	141.2577375	40.83649838073779	239.66599	-105.23286	-142.3436	22.400878125	155001	445.8497402667999
17	1250.00625	647.062361755032	3437.8213	24.788126	392.8333333333333	1357.23564453125	1079.4927049313487	2769.1462	19.53747	504.05	170000	145.076525	42.326015640501765	257.6009	-92.69173	145.0768625	42.323265469479075	253.52988	-88.46276	-146.1686	23.59528125	165001	475.2864317893982
18	1206.7860677083333	889.4823588282494	3114.0142	196.38774	443.06666666666666	1308.339599609375	653.3435160771094	2850.5376	458.67422	421.7083333333333	180000	151.8753125	43.922577337856666	263.50024	-98.842964	151.875525	43.92295299726556	263.01797	-137.20331	-153.0158875	24.0734296875	175001	504.97752475738525
19	1437.3578125	767.4928881320877	3982.2954	665.58325	402.0	1503.91943359375	810.5696453729315	3658.4963	309.9233	491.35	190000	159.1380375	45.94581809044214	277.5327	-97.36265	159.138	45.94464277802146	274.47766	-116.68204	-160.2442875	24.384875	185001	534.3958494663239
20	2122.220182291667	987.1182300008444	3804.5234	805.99615	571.0666666666667	1742.854646381579	1034.421781021954	3636.285	305.29697	506.5263157894737	200000	167.1374	49.015375138827615	292.6523	-97.45202	167.137425	49.01731122776932	286.80466	-114.41819	-168.379475	25.3714140625	195001	564.7607126235962
21	1629.4319010416666	1310.9847698072874	3860.5989	165.43938	432.23333333333335	1461.5055588942307	1480.9020120287396	3959.5713	21.770496	405.11538461538464	210000	178.3552375	51.99666720088894	301.30078	-118.51945	178.355275	51.997986499479	304.56775	-138.01944	-179.6769625	26.9078625	205001	594.4746472835541
22	1107.9678385416667	1166.9584968341132	4298.276	202.09346	305.56666666666666	2516.328125	1261.2098952989545	4135.465	211.66286	656.4666666666667	220000	188.0574875	55.54306257310628	325.45468	-202.68932	188.0575625	55.54709533359958	324.07974	-181.11751	-189.29495	28.67325625	215001	623.4815547466278
23	1598.7024739583333	997.0117017033117	4402.105	384.19937	434.8	1888.6439453125	1251.2427821969643	4127.2363	177.11304	491.8	230000	196.7626875	59.40382815947134	335.07034	-147.06747	196.7624375	59.40665619271968	338.154	-122.871056	-198.0662625	30.21768125	225001	653.0451254844666
24	1766.551171875	1366.6789430342933	4506.4917	415.52774	437.1666666666667	2107.5763888888887	1618.335084104786	4225.585	211.13982	548.9444444444445	240000	205.761075	62.902591361564745	347.65326	-123.84403	205.76035	62.902426026346554	344.19583	-123.77117	-207.087575	32.06279375	235001	682.5922882556915
25	2702.7755208333333	1426.8121576904696	4368.6714	234.96846	692.4666666666667	2532.62744140625	1337.6565328962438	4184.6714	525.83856	645.3125	250000	213.46245	65.23304990570348	365.02188	-162.52528	213.462175	65.23416589487444	367.17087	-138.80606	-214.8116	33.80846875	245001	713.404198884964
26	2926.362239583333	1264.4768088027554	4221.029	136.70638	764.0666666666667	2513.74453125	1360.194937009643	4165.1465	342.42188	631.0	260000	220.28445	67.26420147448418	363.06616	-127.731186	220.284425	67.26166515928668	361.43277	-112.5119	-221.609525	34.498625	255001	744.5634498596191
27	3584.844791666667	968.8686529487197	4582.744	998.95337	870.4333333333333	3079.6428571428573	1342.628392370726	4461.423	278.24176	759.7142857142857	270000	228.373	68.72879163785728	363.86667	-119.92702	228.37245	68.732865501156	365.80917	-95.1454	-229.7392	34.267275	265001	776.3253681659698
28	3536.6609375	972.9804725686945	4386.6514	835.1316	856.2	3344.3307291666665	1307.6963205066636	4135.25	464.34735	826.0	280000	236.45965	70.05661995843077	377.9301	-177.03006	236.45925	70.06190691095982	375.87155	-150.89696	-237.8629	34.50714375	275001	807.9723768234253
29	3491.1270833333333	1067.948313356035	4199.341	368.48367	876.6	3154.578125	1230.3234721624417	4338.6978	832.45325	775.0	290000	243.793425	71.51393150988135	387.41406	-130.59244	243.7932	71.51817111755585	388.12323	-124.75404	-245.15845	34.406775	285001	839.7598831653595
