Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	10.878726196289062	0.10182583244552275	11.083319	10.725753	13.0	17.877209238406184	20.530840016693052	205.34908	4.5577426	21.28358208955224	10000	17.57372275544891	14.343927298683928	95.33004	-21.538767	17.572947910417916	14.345049456562279	95.29306	-19.055113	-19.58728125	1.2563187557800939	5001	16.854294061660767
2	325.3084309895833	14.61497274665323	352.90286	303.85318	123.9	226.47223081683168	85.70560002845569	355.03168	10.720775	98.58415841584159	20000	98.6737125	47.78122643884311	242.08449	-142.68727	98.6713	47.78381734436879	242.72006	-138.16124	-104.041375	19.370925	15001	48.5661678314209
3	5.9227854410807295	0.22031183806335713	6.4072022	5.48027	31.0	178.66186923668033	134.51214979555917	580.39386	4.713647	82.37704918032787	30000	158.7521625	58.79404731773447	314.0909	-110.31641	158.750775	58.78813145525209	317.63144	-103.88368	-164.029275	31.43060625	25001	80.23424410820007
4	324.50774739583335	1.4487299476093742	327.64417	320.8899	140.46666666666667	324.1557725694444	293.2633155071091	1053.5336	6.059069	221.24444444444444	40000	176.4554	66.91087505032347	321.15097	-191.43791	176.4554875	66.90663046365435	334.88354	-191.53485	-181.63565	48.914590625	35001	112.33714461326599
5	389.7153645833333	7.182686907483682	400.82156	366.06586	167.23333333333332	426.2140925480769	105.85647939908654	730.9083	293.23578	152.24615384615385	50000	199.12175	78.0786833905388	412.82678	-218.3048	199.1223125	78.08081966782879	440.66586	-205.84418	-203.9060125	46.126709375	45001	144.22571420669556
6	2229.3072916666665	674.8279780803401	2981.1948	1203.239	763.1	722.40625	435.35685793381043	2686.5745	228.06383	306.71875	60000	203.83835	80.1714637511378	388.08023	-192.26358	203.8401375	80.16419150718106	393.63803	-186.45822	-207.7751	43.004796875	55001	180.375506401062
7	868.6404296875	447.88912318415	1849.1624	136.52414	544.8333333333334	1028.8616286057693	653.4115207008638	2700.0955	338.45724	396.0769230769231	70000	191.1290625	68.22685688202264	301.47885	-206.12404	191.130675	68.21518599256326	304.1089	-181.58623	-194.048575	32.241921875	65001	214.80225682258606
8	2415.4596354166665	558.6604812704522	3176.0996	1187.3268	765.4666666666667	1443.9281455592106	892.7948724150057	3125.838	127.39642	500.2105263157895	80000	184.6984125	57.751012112343105	276.97214	-199.6309	184.6991625	57.749574890210226	284.00327	-139.69662	-186.9960625	25.172275	75001	250.18083930015564
9	1594.0502604166666	763.3817742999457	3317.273	924.09326	474.6333333333333	1781.1541940789473	868.7628832819811	3238.6094	857.58997	547.578947368421	90000	196.720225	60.09023547965177	280.4412	-179.19067	196.7207125	60.085189522876604	284.0333	-141.16396	-198.910125	22.26875625	85001	284.821195602417
10	3030.335416666667	331.4674946355977	3322.4282	2323.8882	920.7	2032.776953125	860.6608313770685	3265.8708	848.6016	613.6	100000	209.07685	63.128057153693554	294.50415	-164.95871	209.0775	63.12263302493013	294.24042	-163.14072	-211.09535	20.5740625	95001	321.0806128978729
