Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	20.06244574652778	3.036260948505173	33.058125	10.342066	51.366888427734374	30.79147672753777	114.67634	19.702993	11.564814814814815	56.0	5000	6.77005126953125	4.482256250344239	19.483238	-3.4387069	-8.08763037109375	0.2586590576171875	7.432520389556885
2	19.66339182134571	2.7666566839066387	29.455818	11.856992	40.05086059570313	7.711639959771244	52.836246	18.965769	11.60324825986079	35.95	10000	28.9088125	18.675296517056964	85.75553	-14.740289	-32.804125	0.5359685546875	21.921149492263794
3	84.6876220703125	98.79327049003716	879.6744	33.88824	892.62158203125	262.9446709861221	1008.0901	110.64897	64.77941176470588	913.15	15000	87.5158	36.75257541996207	141.50027	-55.85823	-96.54343125	5.475571875	47.91340494155884
4	221.8091881793478	221.78964524776723	839.4577	22.477236	80.38469848632812	34.85477964444044	114.58544	17.148943	239.2173913043478	65.7	20000	123.3743125	40.917889730532295	169.51161	-48.86469	-132.18105	5.763870703125	64.38264608383179
5	61.73419921875	62.085173350808965	309.1768	-49.09644	100.2620849609375	5.689954827369019	107.83057	83.717125	67.66666666666667	60.5	25000	138.2211375	42.72807741988867	184.34973	-100.66973	-145.8124375	9.930415625	80.57772493362427
6	115.35025460379464	66.32004173149966	492.3745	65.413895	177.3902099609375	106.79185362189384	427.33258	54.95377	88.35714285714286	196.7	30000	152.159875	51.69976208842745	227.35509	-65.57596	-160.0651375	10.1701171875	100.35412383079529
7	119.73556731468024	57.33083051820353	330.57922	26.203344	734.1900390625	535.0843157858395	1329.5024	25.321991	113.83720930232558	553.3	35000	169.1017	58.53287964896311	228.24728	-93.92611	-176.6934125	12.37674453125	125.90996026992798
8	540.3385120738636	482.37183884332524	1475.468	158.4515	668.0615234375	189.95854810984423	741.8184	98.03657	404.3636363636364	908.15	40000	181.2594	63.053456685577515	245.91754	-114.14346	-188.7698	13.17106875	151.75503134727478
9	355.1150090144231	265.9565103256835	803.0496	19.415834	446.01044921875	345.48053490754006	1051.759	40.71294	417.7692307692308	435.55	45000	198.839	65.14656399227822	268.3962	-123.5074	-206.4312875	12.216128125	177.2136631011963
10	297.5658318014706	250.4438266240908	1025.0133	84.12502	341.2485107421875	233.5160058754003	895.55096	86.96256	299.88235294117646	321.4	50000	209.54185	66.44904513986639	281.7822	-122.94548	-216.4803	13.9243125	202.81353759765625
