Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-15.700506591796875	4.882479780330743	-4.8366528	-23.452108	93.16666666666667	1.5331471047563878	4.850774086393268	21.898485	-11.200059	20.024048096192384	10000	23.65447223055389	20.109969985592613	88.619	-24.513819	23.654319136172766	20.11120913454557	89.02586	-24.202541	-28.171146875	2.7529613217981406	5001	14.819149017333984
2	127.0966796875	112.28441380411323	384.1604	-30.892624	163.8	129.7175053615196	186.5814625220382	919.01984	-41.525265	193.15686274509804	20000	83.7540875	24.540689680610036	154.28377	-61.67977	83.75455	24.54751311232973	157.72818	-56.48374	-88.64686875	12.86544921875	15001	43.005768060684204
3	261.57314453125	142.34562544501793	767.549	18.608255	200.83333333333334	136.42034912109375	101.88840019231826	361.7345	-35.917843	155.84375	30000	99.01979375	25.104697767549403	156.90353	-81.18303	99.0206125	25.114367401947437	153.5285	-90.70344	-102.22016875	18.210571875	25001	71.46631002426147
4	166.13351236979167	73.35132355088534	328.0911	28.39428	125.33333333333333	199.9111765391791	108.95682425731215	494.16656	-28.76705	151.3134328358209	40000	103.10955625	26.491796843551402	165.42294	-82.9535	103.1092	26.508106307316638	163.38434	-75.84649	-105.5970125	16.612125	35001	99.36532425880432
5	203.09576822916668	168.2691977655645	652.7297	-64.73337	176.2	198.87127511160713	92.5401312558889	470.91293	6.882156	142.32857142857142	50000	105.0621375	28.078226439716595	164.94806	-98.762886	105.06295	28.08532000885872	162.17413	-62.296917	-107.0948875	14.74660625	45001	127.52928805351257
6	154.840869140625	26.699809319699895	253.25748	131.17761	94.86666666666666	254.51838631465517	151.22828285239092	618.0737	-4.0660105	173.36206896551724	60000	100.99975	29.341937563835145	160.44252	-71.68111	101.000925	29.345250041531422	161.78577	-68.50124	-102.6223125	12.8449828125	55001	155.23904252052307
7	235.12047526041667	95.43668276227264	407.67337	-19.069633	172.86666666666667	236.58277529761904	147.84176842849078	971.35254	-74.69891	156.88888888888889	70000	101.55615625	28.761604614485613	163.81822	-84.40219	101.5568	28.765524504169917	162.53494	-67.52502	-103.10275	12.41076796875	65001	183.40367794036865
8	272.372900390625	118.15347540381535	572.0141	107.40773	148.63333333333333	254.2244140625	130.53773400821694	690.75775	-13.375132	167.53333333333333	80000	103.00029375	30.06833217855623	162.58182	-83.603424	103.00088125	30.07669197235627	164.8228	-84.10578	-104.38595	13.6854515625	75001	211.31211376190186
9	229.60926106770833	118.546224282626	548.5386	126.679794	138.43333333333334	201.17071940104168	128.25503563863163	774.30853	-24.275335	167.1	90000	101.92100625	31.656203183578413	162.30971	-59.178467	101.92101875	31.665629632142167	161.51616	-68.78722	-103.17473125	15.0574703125	85001	239.15264248847961
10	156.40270182291667	14.703930858185224	183.83972	127.371025	82.5	245.92962831439394	138.9103427874733	730.9811	18.709583	151.96969696969697	100000	99.45060625	32.682106725240345	172.05556	-89.00745	99.45060625	32.69432825430123	171.68196	-70.30565	-100.5484875	16.521509375	95001	266.6307098865509
