Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	19.792248672313903	17.833601733033962	114.269936	0.6781387	27.814606741573034	-0.0575588623046875	0.28752625984013397	1.3803929	-1.0376388	5000	-1.525878978725359e-08	307.1817626953125	0.007898337207734585	-0.03569745644927025	-189.9315185546875	0.0
2	27.75519581330128	25.97635431644937	151.96188	1.402217	31.51923076923077	12.501159375	12.071424936601312	68.23688	-9.390313	10000	0.0	260.0572509765625	0.008478650823235512	-0.042756251990795135	-42.399932861328125	0.0
3	40.81592158564815	38.11339987458479	234.03201	4.715684	36.20740740740741	20.2877921875	15.27245068743062	67.633316	-9.736496	15000	4.577636936176077e-09	546.51171875	0.008338655345141888	-0.038924675434827805	-106.41751098632812	0.0
4	62.6082843530958	46.76924050566393	285.78107	3.0385256	45.598130841121495	30.175953125	16.243327861001884	90.22102	-10.821008	20000	2.1362303925798187e-08	718.6270751953125	0.008480511605739594	-0.038671862334012985	-159.702880859375	0.0
5	94.9353086890244	51.153472824552146	315.42767	4.8929005	56.51219512195122	41.815325	15.340109191267185	77.22422	-11.439157	25000	-3.051757957450718e-08	1002.5272827148438	0.008767161518335342	-0.03627696633338928	-213.9639892578125	0.0
6	118.66853841145833	69.23279970906532	374.10712	8.707358	66.80555555555556	54.4266625	18.7428906521913	93.36572	-17.37418	30000	-5.340575981449547e-09	1172.0577392578125	0.009176133200526237	-0.03528164327144623	-183.599609375	0.0
7	144.96588134765625	69.6330995625464	359.66577	16.87749	72.953125	65.88175	21.421220786873935	119.54142	-13.789803	35000	-1.2207030941624453e-08	1481.407958984375	0.008549438789486885	-0.02934221364557743	-357.360107421875	0.0
8	181.5723922164352	88.04285309712243	402.07166	34.151783	87.27777777777777	73.4528875	25.964735700561253	162.92888	-22.834368	40000	-1.602172794434864e-08	1823.1490478515625	0.008784838020801544	-0.03455951437354088	-426.640869140625	0.0
9	198.07784329927884	101.75959721323586	617.6299	47.412346	89.6923076923077	91.17671875	26.281707516826224	133.1004	-37.274868	45000	3.051757735406113e-09	2025.9918212890625	0.00874771922826767	-0.031285423785448074	-267.3756103515625	0.0
10	241.87369791666666	107.10195039203431	515.782	82.666016	104.68888888888888	99.7462125	32.01701110347435	176.92393	-70.06687	50000	3.051757735406113e-09	2390.310302734375	0.007803611923009157	-0.030351141467690468	-595.3067626953125	0.0
