Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	19.094886363636363	16.856207970925457	146.12807	4.5793495	38.71385192871094	0.8882322594814079	40.464954	37.078964	22.677272727272726	22.0	5000	3.287059814453125	2.2280501609100387	15.243053	-3.5181048	-3.9427978515625	0.06960711669921875	8.505749702453613
2	19.42343612455986	19.75632624359075	152.13036	4.32274	202.8932373046875	6.269728628123589	213.57855	193.0497	23.3943661971831	105.5	10000	35.27441875	23.26272984840773	111.54305	-35.602974	-39.4123625	1.6459796875	32.18212342262268
3	164.50437709263392	84.6821064439573	242.0983	6.8972015	172.177587890625	32.354121223674895	200.53482	41.79921	88.75	99.75	15000	109.200075	33.20125750630539	167.68741	-55.62048	-115.9999375	9.033	57.90255689620972
4	111.4491299715909	97.93695792331273	459.54453	3.8570187	189.41627197265626	24.094729835783074	289.35516	174.6133	75.15151515151516	101.1	20000	153.4727375	44.57863838207713	262.90857	-72.42692	-161.137	23.3301796875	83.37411832809448
5	237.45623637354652	49.11352053874068	352.5997	104.87408	210.219140625	67.50182867893284	430.50922	149.3622	116.95348837209302	105.5	25000	220.8713	58.27633481954746	384.86725	-115.38014	-230.5675	39.34204375	109.89265537261963
6	103.01058382601352	137.72062766261192	666.23975	11.252942	709.9599609375	283.4716145401511	1024.7621	243.36343	111.43243243243244	670.2	30000	283.089125	78.27436872948897	416.06238	-202.08417	-293.9815	63.153225	143.78763461112976
7	294.88003141983694	243.72532205065534	915.7011	20.723501	284.6158203125	26.904688362056433	365.15903	263.46527	255.7826086956522	140.8	35000	335.962825	77.77916173371888	535.73944	-286.87317	-346.79145	79.92181875	169.88845252990723
8	274.40987723214283	71.04831731193318	453.15817	130.50224	315.925146484375	82.02618674850125	531.4266	150.28003	143.28571428571428	191.4	40000	381.9963	89.18163488073091	588.8367	-281.1039	-393.10095	91.60541875	197.2819209098816
9	255.07862647804055	71.35862984989309	445.28003	112.250206	201.5802001953125	21.45141676556586	231.27954	148.984	135.21621621621622	93.35	45000	412.9867	104.75117183115424	623.45074	-291.79803	-423.5708	88.6434125	222.50242733955383
10	263.6703267911585	95.0612607358167	579.2028	115.168144	543.31904296875	228.9532362186654	962.4511	130.9371	120.1219512195122	283.0	50000	429.2505	123.4304532925323	725.4616	-287.06046	-439.8709	90.66968125	251.26871395111084
