Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	22.89874910053454	3.747483222055679	32.65017	10.664072	16.25986842105263	0.1533597412109375	0.08083270148066381	0.89333385	-0.057025753	5000	4.062652436687131e-08	206.7533416748047	0.005511484108865261	-0.01903701387345791	-190.74844360351562	0.0
2	23.54326833951271	3.731297820009838	39.431793	14.0808115	16.82372881355932	12.56900390625	5.538067126714879	20.820581	1.2050024	10000	-1.1444091896350983e-08	15.527094841003418	0.005763887893408537	-0.022995399311184883	-9.46319580078125	0.0
3	23.963676345180456	3.6473976722287085	37.723473	8.762606	17.401408450704224	12.693709375	6.943582468726068	23.338076	-1.0915736	15000	0.0	6.345371246337891	0.007965191267430782	-0.039297815412282944	-1.0398273468017578	0.0
4	25.955150257457387	4.5382694862214965	44.160355	13.672768	18.78787878787879	13.03648125	7.098281482161721	24.125269	-2.4655519	20000	6.103515470812226e-09	8.578351974487305	0.008044732734560966	-0.041233163326978683	-2.078061580657959	0.0
5	28.612935564159294	6.608306801637511	71.0869	16.626947	21.783185840707965	14.77265	7.778567107764771	32.0691	-1.7288792	25000	-9.155273872352154e-09	13.944234848022461	0.0077421111054718494	-0.041341423988342285	-2.7683372497558594	0.0
6	30.43484157986111	7.552811371704307	59.900864	16.407383	23.96135265700483	16.075896875	8.697930069849953	31.998169	-4.918476	30000	0.0	15.416583061218262	0.008603399619460106	-0.04466915875673294	-1.4127702713012695	0.0
7	33.96728791490113	9.60490004491881	82.989265	17.438374	27.75141242937853	18.647440625	9.901819592882916	49.54447	-3.4671535	35000	-1.2207030941624453e-08	62.7642822265625	0.006483772303909063	-0.029172077775001526	-36.91193771362305	0.0
8	37.7108796772204	11.465527297104913	80.51235	18.829927	32.25	19.21355	9.615404307672144	34.130684	-10.890458	40000	-1.831054774470431e-08	32.792762756347656	0.006697232834994793	-0.031856369227170944	-7.048271179199219	0.0
9	41.51292660361842	13.208487379816887	79.169754	22.289885	36.37593984962406	21.0092015625	10.73808292946185	38.95859	-2.0966241	45000	-3.051757735406113e-09	38.633304595947266	0.006592221092432737	-0.02859453670680523	-5.773632049560547	0.0
10	47.140917096819194	15.05738824327464	93.83313	25.4592	43.63392857142857	23.17573125	11.10275697743583	39.293514	-3.454526	50000	2.6702879907247734e-09	39.99824905395508	0.00737965339794755	-0.03358878940343857	-4.406360626220703	0.0
11	58.729436063218394	18.260309809307632	106.05282	21.88224	55.39080459770115	25.574878125	11.90728453510707	41.896484	-11.672462	55000	6.103515470812226e-09	70.55430603027344	0.006832743063569069	-0.0278647281229496	-16.103912353515625	0.0
12	65.63001302083333	19.83067055829597	122.73487	24.558485	62.77333333333333	29.43575625	12.772506116655416	46.62458	-10.900448	60000	1.831054774470431e-08	60.80125045776367	0.00619449932128191	-0.02599780261516571	-16.058120727539062	0.0
13	71.396484375	18.39562446229746	141.7294	24.163614	66.27397260273973	31.96305	13.998333829424128	50.69822	-4.674663	65000	-9.155273872352154e-09	48.38988494873047	0.007349273655563593	-0.028853777796030045	-8.415214538574219	0.0
