Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-400.90016276041666	51.115514604993784	-319.9723	-541.87775	1000.0	-318.5532958984375	68.89471984031142	-180.44225	-420.48935	1000.0	10000	4.892780428289342	5.5437991944241976	29.672846	-8.056392	4.8928132342281545	5.543931915958407	30.773647	-8.164371	-6.00141484375	0.3921571642702709	5001	19.24323320388794
2	1691.0598958333333	307.38520892630254	1986.8539	579.0181	1000.0	501.49912109375	567.2042841869232	1292.1017	-276.34238	1000.0	20000	29.421653125	15.231794871255325	85.53581	-3.8426523	29.421621875	15.231959000732637	86.51873	-4.014954	-30.41055625	1.22164365234375	15001	54.16111421585083
3	2592.1638020833334	773.5019069142622	3211.9343	-70.24683	1000.0	2365.5177734375	410.77849870702823	2956.6099	1814.4824	1000.0	30000	66.33000625	32.91461225656471	157.9535	-6.0065546	66.33036875	32.913919547814416	159.06989	-5.7887535	-67.35424375	2.3786896484375	25001	88.38797068595886
4	4073.2828125	142.4125316349185	4339.707	3762.8484	1000.0	2990.60546875	677.4499612517518	4000.634	1692.4932	1000.0	40000	124.90985	44.28517810735325	252.80934	15.6247635	124.91005	44.28431776599928	252.6704	15.513892	-126.0596	4.9640234375	35001	122.41505455970764
5	4737.480208333333	123.53033534318605	4979.4717	4351.0215	1000.0	3933.0703125	240.7326447534692	4214.6436	3483.5383	1000.0	50000	183.9548	59.92508656647898	319.4609	28.24378	183.9550125	59.922830373739856	319.1448	30.07038	-185.1146	9.07393046875	45001	156.56102633476257
6	5447.776041666667	139.21131269883685	5740.5894	5179.7153	1000.0	4872.716796875	219.90830475450443	5189.3667	4439.907	1000.0	60000	243.12035	70.84389599676179	389.98157	34.19836	243.120425	70.8412252858461	385.1917	36.299686	-244.5584	12.24856640625	55001	190.77635169029236
7	6075.705729166667	97.3248159087222	6276.9077	5819.571	1000.0	5516.623828125	191.60069154363717	5820.0254	5252.7925	1000.0	70000	301.45215	79.7010664922371	448.5815	59.278122	301.452075	79.69812795793888	448.46286	57.306755	-302.95195	15.0139359375	65001	224.9256830215454
8	5785.902604166667	502.4322839945698	6262.774	3504.8254	1000.0	6007.855859375	145.7179102752987	6189.8306	5726.24	1000.0	80000	353.36845	85.33257291327855	495.95718	85.91219	353.3689	85.32964314937688	494.24066	85.03572	-354.86475	15.856209375	75001	259.1175241470337
9	6905.4421875	77.34156183773379	7047.8135	6737.5034	1000.0	6173.809765625	95.57882463574241	6304.225	6023.2456	1000.0	90000	397.1883	89.3719105759746	532.60645	110.28215	397.188875	89.37063052256038	532.53107	109.588066	-398.78195	16.4493171875	85001	293.51628279685974
10	6854.301041666667	82.35961540706707	7021.5464	6695.995	1000.0	6360.12421875	110.72188201186792	6602.307	6251.5786	1000.0	100000	432.6908	90.9082966510758	564.5906	130.28352	432.6912	90.90695462944515	563.63617	128.04695	-434.27	16.2992953125	95001	328.2458620071411
11	7056.808854166667	82.05648143707683	7241.3853	6839.845	1000.0	6547.88828125	106.5741122705228	6664.553	6368.4136	1000.0	110000	459.9607	91.83477772608806	581.6173	144.21811	459.9608	91.83360604920183	581.1638	142.16158	-461.35085	15.6936453125	105001	363.6312258243561
12	7343.0640625	108.86473353815428	7528.8896	7070.66	1000.0	6620.325	104.96236676780875	6754.344	6392.2485	1000.0	120000	481.7204	92.71210924145778	596.0445	141.0353	481.7205	92.71114711834818	596.53937	142.7944	-482.9947	15.256346875	115001	397.9037322998047
