Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-159.0296875	493.874022398425	646.7338	-1336.465	371.96666666666664	-53.0949462890625	88.08851786224278	11.629314	-345.28497	165.05	10000	5.95893671875	6.519182751695185	42.679924	-11.240969	5.958836328125	6.518508264933013	42.279778	-11.621057	-7.2688890625	0.54022744140625	5000	20.76623296737671
2	13.213763427734374	90.96746213161421	207.13835	-201.27954	305.1333333333333	-52.38157552083333	100.65035394870701	45.485233	-441.11142	205.44444444444446	20000	32.39599375	8.156518482171178	71.81406	-25.707916	32.395978125	8.156850648381395	71.93185	-27.838255	-33.71428125	2.27868828125	15000	54.41696834564209
3	66.32537841796875	72.37487046620532	267.016	-93.88726	451.3666666666667	-48.899853515625	97.60602808612795	33.085697	-322.1372	498.4	30000	39.024609375	8.948452030938089	81.35442	-29.857904	39.024646875	8.946256898837635	80.57775	-27.951138	-39.960878125	2.4963984375	25000	89.5377836227417
4	87.88719075520834	152.15940791376215	514.2678	-387.99542	434.1333333333333	60.272293655960645	63.247268825530234	261.93454	-77.93447	401.18518518518516	40000	39.419753125	12.471156221457576	80.244644	-31.892426	39.419553125	12.471396774218997	83.29953	-26.867987	-40.247425	2.625690234375	35000	124.70852565765381
5	215.71985677083333	180.9244259813104	586.75525	5.7851744	449.3333333333333	191.67207845052084	138.46258237787563	521.7554	14.55385	418.6666666666667	50000	38.872834375	15.372148516066321	89.595726	-56.695396	38.872353125	15.37423819250892	84.97129	-44.350384	-39.5657625	2.64767109375	45000	159.91291761398315
6	422.05162760416664	333.141961732032	1112.4484	45.026295	477.53333333333336	311.80961470170456	244.3219048342129	772.38727	4.306528	447.3181818181818	60000	39.623659375	18.730626657963153	91.94321	-33.657265	39.622946875	18.731726428709127	92.34581	-38.56332	-40.284540625	2.585094921875	55000	195.26785349845886
7	687.7179036458333	432.3340336668704	1526.4115	-11.003777	666.7333333333333	383.84130859375	289.9552305344494	1076.5082	34.393913	478.42857142857144	70000	42.675128125	22.11946766990562	101.16226	-40.58958	42.674634375	22.119020095836074	101.74388	-43.300816	-43.36171875	2.5065390625	65000	233.41018319129944
8	900.6654296875	490.23015003159486	1781.6003	66.84658	716.8	541.7882582720588	405.58628588022754	1261.3752	44.516582	556.8235294117648	80000	49.02166875	25.06855400696259	111.458954	-52.481297	49.021	25.067465966866294	112.244064	-55.303246	-49.71344375	2.7299095703125	75000	271.9420659542084
9	668.2063802083334	372.821796126067	1301.2518	26.959187	612.6333333333333	627.5949835526316	415.8652837284285	1481.7444	14.732444	548.578947368421	90000	56.44525625	27.241650096864543	122.25584	-68.38163	56.44455625	27.240791104518237	120.34056	-54.944244	-57.1523875	2.9740640625	85000	309.556982755661
10	1139.9173177083333	557.6505177976615	1928.421	110.44613	758.0666666666667	685.1073676215278	529.796685321622	1800.1047	21.81703	515.2777777777778	100000	63.164675	29.9690473655737	133.9206	-49.546753	63.1641	29.969117437789187	132.53174	-50.40885	-63.82551875	3.301052734375	95000	348.6457853317261
11	941.1108723958333	631.369543136189	2105.5366	15.272698	597.9666666666667	886.4622802734375	503.4500813139273	1865.3274	147.43546	632.6875	110000	70.0573875	33.30395472012295	143.43797	-58.47518	70.05688125	33.30327761647493	145.61833	-41.14326	-70.72345	3.649004296875	105000	385.8882465362549
12	712.7813802083333	514.1630902090633	1887.6967	118.51986	434.1666666666667	1080.0791766826924	547.9967012814809	2185.455	234.90479	801.9230769230769	120000	76.76395625	36.92224938976497	160.80118	-64.79122	76.76348125	36.92162645388201	159.09502	-55.579094	-77.4260375	3.8875140625	115000	421.7227830886841
13	1095.1390625	731.2512108252084	2407.5322	130.3894	578.7	1038.715069110577	364.91810198159004	1596.1093	339.94308	799.6153846153846	130000	82.18705625	40.64886222269942	172.72562	-54.758484	82.1864875	40.64868878574068	170.57664	-71.42706	-82.88679375	4.089256640625	125000	458.864586353302
