Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-278.887939453125	83.79288547514042	-178.24039	-393.97263	-567.37763671875	1.1599360093191917	-565.76434	-570.1605	1000.0	1000.0	5000	0.08849119567871094	1.3573904785038138	8.029931	-6.225984	-0.8147213134765625	0.11056439208984375	6.09633731842041
2	-337.8839599609375	117.62711209580894	-163.17694	-526.8002	-443.196630859375	91.04207046058433	-230.10234	-619.4915	1000.0	1000.0	10000	24.3573125	19.99659471010002	90.16034	-6.27127	-27.67003125	0.677538671875	19.423460483551025
3	-553.335986328125	46.70142237194173	-470.4989	-615.5219	-489.580224609375	105.37092592954662	-237.88103	-636.6384	1000.0	1000.0	15000	110.9310125	28.994530518703005	182.88925	39.21329	-115.3740375	4.0377140625	34.61568808555603
4	-417.417431640625	71.78065819303275	-281.8838	-481.86002	-347.6514404296875	179.38169848119958	146.70119	-592.9743	1000.0	1000.0	20000	145.9261875	29.92090740602631	191.10005	61.444508	-148.3232625	3.45242578125	50.02346420288086
5	170.618359375	206.5190971798976	471.2443	-60.928997	265.951220703125	323.97389941166557	612.19104	-560.3127	1000.0	1000.0	25000	150.1258	29.740391725732195	191.5952	64.433464	-151.873625	2.279121875	67.23457074165344
6	700.468359375	163.14679930970144	1007.4338	546.2218	808.408203125	297.25112489274113	1209.709	11.099357	1000.0	1000.0	30000	153.67895	22.78189412669631	195.22565	85.479965	-155.3492375	1.676614453125	82.37612557411194
7	1106.5259765625	372.3423324039317	1533.7893	428.1521	1459.83466796875	607.5247525821479	1951.5765	-307.9189	1000.0	1000.0	35000	157.9945375	19.79664933770359	205.15518	108.80575	-159.650525	1.7116560546875	97.55760335922241
8	1755.0564453125	482.7639692437703	2130.1902	828.845	2093.46796875	624.2659088881917	2422.9062	-406.40802	1000.0	1000.0	40000	167.4067125	22.92120742892922	227.24147	111.84891	-169.2045875	2.0968697265625	112.69648933410645
9	2575.40234375	229.01592466463984	2870.6072	2166.53	2584.11875	773.4358409073114	3241.101	632.3782	1000.0	1000.0	45000	183.9767125	27.63831941345204	256.07315	116.34747	-185.9422	2.3951037109375	127.8910744190216
10	2266.280078125	856.4756272072195	3077.2886	681.0264	2623.642578125	888.7530871957633	3471.0942	-291.5942	1000.0	1000.0	50000	206.2449125	33.13113037612813	296.67804	126.12395	-208.366	2.7499	143.07573771476746
11	1847.7158203125	1408.6844927094214	3151.9163	-27.25686	2772.5416015625	1115.8202812281195	3616.4446	8.355595	1000.0	1000.0	55000	227.7581	43.115066971999475	322.16037	128.67422	-229.94175	3.45932109375	158.21449279785156
12	3399.088671875	90.30753446556938	3512.3335	3261.4746	3676.373828125	154.79467751670276	3979.892	3406.5874	1000.0	1000.0	60000	250.0878	54.74914428555025	351.03766	123.95402	-252.366875	3.9851015625	173.41377973556519
13	3497.6140625	188.23801422666997	3727.4854	3184.1333	3606.25234375	783.7191461231504	4007.3848	220.96983	1000.0	1000.0	65000	276.044025	61.80552726091737	385.91647	125.671265	-278.3751	4.1883546875	188.5146782398224
14	3016.772265625	1137.1824831573867	3681.029	745.9786	3337.526953125	623.7880048542132	3842.1477	932.822	1000.0	1000.0	70000	298.72315	66.9956207524044	409.8901	133.4558	-301.0107	4.323344921875	203.65260481834412
15	3747.86484375	225.7455010625904	3999.3376	3447.0112	4062.594921875	164.46399681997272	4327.121	3626.2744	1000.0	1000.0	75000	318.990475	72.44834021563227	431.36438	136.19089	-321.244075	4.548650390625	218.89143657684326
16	4213.64921875	181.2295591922024	4458.9805	4030.0842	3992.0484375	990.6124368288539	4681.1523	926.4705	1000.0	1000.0	80000	339.843275	75.9227554821346	456.549	140.27078	-342.1847	4.849948046875	234.1576361656189
17	4207.3859375	232.38861579259859	4492.1587	3852.3655	4379.721875	424.1697478604527	4862.016	2950.9978	1000.0	1000.0	85000	362.512175	77.7826587357362	484.1426	151.37354	-364.995025	5.329590625	249.36713790893555
18	4454.130859375	112.96310584102227	4646.34	4329.003	4473.20625	389.8096169927058	4878.113	3026.1492	1000.0	1000.0	90000	386.397725	76.22842776812335	505.17477	170.74808	-388.97045	5.60676875	264.6444435119629
19	4232.207421875	916.6760605579269	4921.0454	2416.1511	4894.85703125	124.4941138166781	5129.912	4711.815	1000.0	1000.0	95000	409.328625	73.74265251535233	524.6788	195.8953	-411.94965	5.586087890625	279.81903648376465
20	4633.069140625	175.9626114406126	4918.193	4463.4478	4945.215625	168.5591327991456	5224.0947	4426.907	1000.0	1000.0	100000	429.3032	71.41407704367536	541.04626	225.09587	-431.8691	5.90962890625	294.9317877292633
21	4925.01640625	141.35078262959848	5096.5767	4715.1885	5226.012109375	171.56579459495998	5584.3594	4654.949	1000.0	1000.0	105000	447.87255	69.11228255527378	558.25745	249.82562	-450.47435	5.985916015625	310.18714118003845
22	4949.5046875	65.72411265566846	5075.5312	4883.94	4995.494140625	388.9550263205246	5339.0894	3687.1755	1000.0	1000.0	110000	464.913	69.16105551536934	576.0433	271.70084	-467.4704	5.99749765625	325.39352440834045
23	5150.440625	81.98534072472957	5237.069	5033.415	4770.531640625	1012.6542845413729	5446.461	1037.1162	1000.0	1000.0	115000	480.3603	70.17030141021199	591.2509	283.24774	-482.9026	6.090343359375	340.5391101837158
