Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-681.82431640625	25.466298770077977	-655.93774	-728.15454	1000.0	0.3020662841796875	0.8121161954078677	2.8745432	-2.459251	5000	0.07917442917823792	618.0977783203125	4.034839630126953	0.22583268582820892	1.0
2	-620.83046875	41.39915033472909	-553.52997	-676.414	1000.0	-56.838125	15.99824365360148	-4.3857923	-117.7765	10000	-0.11244536191225052	268.5966796875	4.006668567657471	-0.0038101414684206247	79.0
3	-636.84794921875	34.444086824700406	-599.5033	-695.1434	1000.0	-59.20505625	13.12801536790691	-8.005778	-107.515564	15000	-0.1163313090801239	230.52796936035156	3.9577770233154297	0.003755180398002267	79.0
4	-596.92060546875	46.7946978834141	-556.0019	-683.3205	1000.0	-62.0863875	11.199775109349295	-14.111097	-100.72532	20000	-0.11770109832286835	143.5153045654297	3.9251253604888916	0.010562334209680557	79.0
5	-597.65927734375	20.563682526787364	-565.16565	-627.7096	1000.0	-58.11465	9.668554377465123	-18.004583	-86.25745	25000	-0.11788611859083176	92.15856170654297	3.8731446266174316	0.013712641783058643	79.0
6	-557.7296875	55.4348082773811	-482.10352	-636.8032	1000.0	-59.45524375	8.529540579656093	-19.28227	-85.60567	30000	-0.1182636246085167	124.41791534423828	3.821678400039673	0.01864795759320259	79.0
7	-583.027734375	58.05904187764383	-506.40155	-663.82367	1000.0	-57.1287625	8.699083285036417	-26.415745	-95.24619	35000	-0.12236692756414413	104.5439453125	3.7713186740875244	0.02914123609662056	79.0
8	-544.193505859375	54.78334458345894	-465.68503	-606.3321	1000.0	-56.64423125	8.032128453903113	-29.063269	-81.33936	40000	-0.1249377653002739	111.74445343017578	3.705772638320923	0.03231693059206009	79.0
9	-497.468994140625	75.4654670611002	-424.32275	-624.0944	1000.0	-55.1909625	7.935852191163845	-30.436253	-81.981636	45000	-0.12353283911943436	131.98675537109375	3.6314334869384766	0.029203133657574654	79.0
10	-488.216748046875	57.66512634925029	-419.52197	-565.0798	1000.0	-50.014371875	6.7375556583971905	-30.458817	-73.06718	50000	-0.12596645951271057	127.51495361328125	3.55287504196167	0.035643741488456726	79.0
11	-422.3220703125	45.88409523258032	-343.52197	-483.599	1000.0	-47.753075	8.25235307351788	-27.11509	-80.345245	55000	-0.1263704150915146	84.02919006347656	3.5024945735931396	0.03367075324058533	79.0
12	-352.1721923828125	18.127312621859453	-326.22098	-379.71835	1000.0	-42.393790625	6.643938967209136	-25.586594	-69.48545	60000	-0.1258932203054428	75.71929931640625	3.4379351139068604	0.037547629326581955	79.0
13	-312.94169921875	69.43335946250909	-190.45833	-401.41846	1000.0	-35.4636625	8.138064112551584	-19.351372	-65.79333	65000	-0.1272602379322052	110.69774627685547	3.3636856079101562	0.03633324056863785	79.0
14	-326.81103515625	78.6206377963191	-190.7353	-406.60013	1000.0	-33.5519625	8.556605635414082	-14.446736	-64.629234	70000	-0.12500013411045074	123.95947265625	3.3129312992095947	0.038278158754110336	79.0
15	-332.7936279296875	24.52440489689556	-287.01758	-355.26492	1000.0	-33.452021875	8.342791049762663	-13.626251	-56.06228	75000	-0.1302107870578766	55.81984329223633	3.2249927520751953	0.04295102134346962	79.0
16	-301.6098388671875	38.28180484291787	-240.03702	-342.4093	1000.0	-32.92389375	7.303863703547596	-17.537992	-50.786922	80000	-0.12243208289146423	72.59032440185547	3.1809091567993164	0.03976020961999893	79.0
17	-300.9946533203125	64.50472971999805	-187.95915	-385.39438	1000.0	-31.1277625	7.801295164906914	-16.507113	-54.02945	85000	-0.1273827701807022	86.4801254272461	3.1090071201324463	0.041757725179195404	79.0
18	-258.342822265625	26.926477769625293	-208.79147	-290.48694	1000.0	-28.26259375	8.351443363275596	-12.869873	-56.523567	90000	-0.1300710290670395	80.00565338134766	3.0321521759033203	0.033366624265909195	79.0
19	-250.1778564453125	36.26904402775871	-209.11453	-295.93198	1000.0	-26.8492875	6.47533107261706	-15.07155	-46.49462	95000	-0.12702243030071259	52.32334899902344	2.949878692626953	0.043734416365623474	79.0
20	-161.04449462890625	27.34222763619261	-132.3716	-210.88446	1000.0	-24.1927671875	7.8656857615849365	-11.327015	-46.906715	100000	-0.12764158844947815	95.1128921508789	2.907959222793579	0.028518667444586754	79.0
21	-221.640576171875	51.8646073927105	-128.82083	-277.4845	1000.0	-19.2664140625	9.215740610498974	-3.9080687	-46.00048	105000	-0.1290280818939209	70.95606231689453	2.826486825942993	0.04992423951625824	79.0
22	-167.952978515625	41.72344308808898	-114.313156	-213.15814	1000.0	-20.8264578125	7.658244740147706	-7.728375	-43.294582	110000	-0.12132800370454788	82.7614974975586	2.768005609512329	0.047377247363328934	79.0
23	-120.1360107421875	52.367254051315314	-58.724144	-205.71939	1000.0	-17.10258125	7.532957586499475	-4.8542867	-40.65313	115000	-0.12600678205490112	58.38501739501953	2.683973550796509	0.03183451667428017	79.0
24	-86.15083618164063	51.24822024348748	-31.610931	-178.1875	1000.0	-11.0457453125	6.375523017760974	-1.5740618	-34.83407	120000	-0.12817835807800293	85.63923645019531	2.578798294067383	0.05127432197332382	79.0
25	-75.19312744140625	57.070594305430184	7.9058166	-155.7811	1000.0	-10.0720765625	8.250973427420549	0.08889222	-37.23753	125000	-0.1263546645641327	82.75546264648438	2.5091512203216553	0.05017206817865372	79.0
26	-43.4334716796875	57.59414168342124	22.291454	-143.67262	1000.0	-6.02761015625	8.869309090904432	3.9167545	-35.51682	130000	-0.12852752208709717	61.762298583984375	2.429750442504883	0.0517021007835865	79.0
27	32.91217041015625	64.06637793140798	131.5769	-60.34104	1000.0	-3.43632578125	7.20787850202818	4.618997	-30.712154	135000	-0.13199035823345184	103.16241455078125	2.3501012325286865	0.045982763171195984	79.0
28	52.5575439453125	41.792572792602755	96.29887	-24.187965	1000.0	2.742503125	8.231610565375405	15.151407	-27.304783	140000	-0.1297338604927063	82.33352661132812	2.2515697479248047	0.04545972868800163	79.0
29	67.33920288085938	41.81772669126097	120.68701	23.7897	1000.0	6.5092921875	6.390392202361292	20.280222	-22.224573	145000	-0.13324686884880066	95.79280090332031	2.1875460147857666	0.056491296738386154	79.0
30	120.0953857421875	64.47725495281263	164.7038	-6.384727	1000.0	6.1535203125	9.04314692184087	19.315434	-32.858486	150000	-0.13154780864715576	109.36746215820312	2.1098861694335938	0.0422116257250309	79.0
31	154.3904296875	62.321200495898665	228.32384	60.172333	1000.0	12.27219375	10.908622736166102	28.369331	-30.567444	155000	-0.12722338736057281	98.0157241821289	2.026172399520874	0.041495323181152344	79.0
32	126.44967041015624	109.42277528010337	250.06474	-58.994255	1000.0	14.3035875	13.042935827489147	32.252686	-32.781105	160000	-0.12890669703483582	207.66403198242188	1.9812365770339966	0.035499099642038345	79.0
33	181.175390625	68.62593066308828	252.47095	50.32731	1000.0	15.145984375	12.96837162098619	37.305275	-31.579992	165000	-0.1281459778547287	112.27167510986328	1.9124070405960083	0.041131019592285156	79.0
34	197.97210693359375	29.314777030428697	236.45007	159.45232	1000.0	17.824128125	11.39526272185069	34.071934	-34.736763	170000	-0.1210474818944931	137.0380859375	1.8635138273239136	0.03666537255048752	79.0
35	284.535498046875	51.34503574166153	378.02014	224.05075	1000.0	21.5600765625	7.1507292023261515	36.1449	-20.755701	175000	-0.13271774351596832	143.00421142578125	1.8042023181915283	0.041023798286914825	79.0
36	296.37158203125	37.57023110955002	358.04166	246.72849	1000.0	28.129740625	8.002931103664457	46.04235	-20.126894	180000	-0.12708532810211182	81.08769989013672	1.7432124614715576	0.04051978513598442	79.0
37	321.01376953125	44.169037868737874	361.50665	235.18626	1000.0	30.380484375	7.6136526220993295	44.602516	-14.899007	185000	-0.12799972295761108	106.02059936523438	1.6785300970077515	0.034502629190683365	79.0
38	344.4294921875	61.857064951184036	399.6848	226.41782	1000.0	32.20051875	9.132807276516898	47.36257	-15.165645	190000	-0.1313263475894928	129.69659423828125	1.6209449768066406	0.03762291744351387	79.0
39	421.765087890625	37.15014668123802	483.10257	368.09933	1000.0	36.78339375	8.139701315158929	55.323193	-17.729788	195000	-0.1259019523859024	106.93569946289062	1.574497103691101	0.047183580696582794	79.0
40	477.297412109375	44.50480135614583	544.51917	425.959	1000.0	42.40021875	7.056169065080569	57.451477	-2.74418	200000	-0.12769891321659088	142.42117309570312	1.510956883430481	0.04715282842516899	79.0
41	443.75361328125	72.9975625663282	555.09143	328.5269	1000.0	47.16673125	9.767654529107794	65.04571	-8.135795	205000	-0.12264775484800339	128.0669403076172	1.4333933591842651	0.04805302619934082	79.0
42	450.445703125	52.78065608013981	529.3027	385.16376	1000.0	46.113609375	8.711276097679375	64.69391	-1.1787177	210000	-0.13136766850948334	148.69873046875	1.3665673732757568	0.04375374689698219	79.0
43	496.795068359375	73.47663053226515	626.1045	425.84903	1000.0	44.826925	12.196852052886433	64.68118	-11.615023	215000	-0.12604913115501404	233.8134765625	1.2888907194137573	0.044283997267484665	79.0
44	527.03974609375	57.591855978080794	565.14185	412.5802	1000.0	50.982140625	12.389712466397274	73.784546	-9.770615	220000	-0.12558546662330627	131.57345581054688	1.2271002531051636	0.041518647223711014	79.0
45	618.805859375	62.387799288001816	710.72327	525.5877	1000.0	55.0033375	8.050826044574556	71.44293	-5.4963765	225000	-0.12259679287672043	110.46121215820312	1.1403623819351196	0.05755819007754326	79.0
46	576.2908203125	78.80602174009293	652.79144	438.3781	1000.0	60.9135125	9.584327702035234	77.86623	10.651689	230000	-0.12705117464065552	156.88719177246094	1.064279556274414	0.02939157374203205	79.0
47	656.9513671875	53.7886053221312	737.15906	573.235	1000.0	60.68618125	9.047283432058487	79.52763	5.5165076	235000	-0.12259797006845474	123.07070922851562	0.9837456941604614	0.048574142158031464	79.0
48	573.041650390625	80.92287512656728	693.4251	466.27298	1000.0	65.47619375	9.811732135560979	81.83129	7.7642355	240000	-0.1266079843044281	202.3321533203125	0.8909732699394226	0.04075464606285095	79.0
49	739.53955078125	43.709588478959624	809.94977	690.9744	1000.0	62.53711875	7.058148216777543	82.90496	1.8348303	245000	-0.13027213513851166	86.42708587646484	0.8386197090148926	0.04498640075325966	79.0
50	720.4822265625	87.58313461363437	827.61945	609.3922	1000.0	72.9577125	9.018179555764013	88.32506	17.410273	250000	-0.1210869625210762	179.23509216308594	0.7921140193939209	0.040158338844776154	79.0
51	803.305859375	51.2674684406447	886.3478	730.46436	1000.0	75.815975	8.208967657385429	94.4032	3.7136798	255000	-0.12239160388708115	115.90396118164062	0.723747968673706	0.04760119691491127	79.0
52	623.1951171875	127.80904335179103	773.8131	438.53867	1000.0	76.56924375	15.892194625035271	107.16531	18.541817	260000	-0.12484989315271378	249.5540771484375	0.643068253993988	0.04241137206554413	79.0
53	741.917578125	103.50192480094272	872.5405	577.98285	1000.0	70.3072375	12.483119602086651	91.68258	-1.5512372	265000	-0.12068392336368561	168.46746826171875	0.5530676245689392	0.04200984537601471	79.0
54	896.98251953125	67.84906848107791	984.649	777.84406	1000.0	78.80790625	8.896629277428616	94.58618	15.681538	270000	-0.1199183240532875	144.0846405029297	0.4769802391529083	0.05028606206178665	79.0
