Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-1761.00546875	30.29493208700508	-1721.7273	-1795.8475	1000.0	0.86768310546875	0.6988240680779391	3.4235706	-0.7839726	5000	0.10024144500494003	2456.027587890625	4.035795211791992	0.442640483379364	1.0
2	-1397.618359375	24.192011449417553	-1365.3853	-1428.0907	1000.0	-133.87885	35.15532249887632	-9.582853	-258.2248	10000	-0.10550899803638458	915.8076782226562	3.9975640773773193	0.021548325195908546	79.0
3	-1392.2888671875	36.32356086920375	-1327.9147	-1427.6877	1000.0	-132.932775	27.845637001153342	-14.56457	-248.15709	15000	-0.10502371937036514	606.7999877929688	3.954212188720703	0.009516173042356968	79.0
4	-1362.805859375	29.455121782446426	-1314.719	-1396.7948	1000.0	-133.06355	22.21998424841926	-18.00385	-216.64027	20000	-0.1081128790974617	384.1332702636719	3.931891679763794	0.001630515675060451	79.0
5	-1320.0486328125	44.536462414239864	-1244.4717	-1373.9531	1000.0	-131.9559125	17.061230172528592	-23.044088	-197.36282	25000	-0.10976830869913101	240.78915405273438	3.8708014488220215	0.007330763153731823	79.0
6	-1322.4076171875	30.788723711977735	-1294.2944	-1377.8696	1000.0	-132.5587625	12.537568045677757	-29.540806	-179.20782	30000	-0.1076069101691246	154.4640655517578	3.826070785522461	0.013455218635499477	79.0
7	-1258.82958984375	21.231961553428125	-1234.9346	-1297.775	1000.0	-131.0580625	10.506679423109853	-36.07364	-166.52242	35000	-0.1073233038187027	121.19207763671875	3.7846434116363525	0.008645802736282349	79.0
8	-1232.9443359375	26.715730823570972	-1215.29	-1285.9419	1000.0	-125.701875	8.832532550180611	-42.76797	-157.24171	40000	-0.10524721443653107	104.08253479003906	3.723825693130493	0.01819700561463833	79.0
9	-1190.12119140625	30.188661338944794	-1144.7964	-1236.3317	1000.0	-124.12665	7.723146622329528	-45.878033	-155.32578	45000	-0.11004537343978882	103.26081085205078	3.661651134490967	0.02134684845805168	79.0
10	-1122.40419921875	39.54557052866351	-1050.4106	-1155.5236	1000.0	-118.575275	7.0300431186444365	-48.949028	-148.06802	50000	-0.10707482695579529	97.57341003417969	3.594571828842163	0.025673095136880875	79.0
11	-1073.4541015625	34.102489427551326	-1021.27466	-1125.6061	1000.0	-113.2626625	6.393755254152289	-49.13891	-134.93033	55000	-0.1108202114701271	84.49396514892578	3.541015148162842	0.026554321870207787	79.0
