Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	40.029258578431374	70.9588003565394	454.05096	4.0898223	89.27450980392157	-0.1073415771484375	0.11123703098783373	0.2034426	-0.36350176	5000	7.934570334100499e-08	956.0784912109375	0.007594941649585962	-0.031024519354104996	-706.148193359375	0.0
2	32.63313868788422	36.855227054930644	161.15666	5.32673	69.06557377049181	24.117428125	5.835819351213675	37.78311	11.531191	10000	1.2207030941624453e-08	267.5224609375	0.007751178927719593	-0.03033301793038845	-47.65306091308594	0.0
3	57.740933804898646	80.26696640131773	391.30933	5.8407965	120.5945945945946	24.1200203125	4.57248154725637	35.182617	8.317593	15000	1.2207030941624453e-08	288.03704833984375	0.0077931624837219715	-0.03135620430111885	-103.52410888671875	0.0
4	52.0019962086397	57.16622072762386	219.14738	6.151848	110.17647058823529	31.72721875	9.11746743893281	52.40429	9.817044	20000	0.0	226.85948181152344	0.008042682893574238	-0.03129572421312332	-88.94503784179688	0.0
5	66.22999674479166	72.9415255244455	328.15958	5.465842	138.6	28.19958125	8.092267914497148	64.54753	2.531964	25000	-1.2207030941624453e-08	201.74671936035156	0.00726867001503706	-0.02806089073419571	-89.17399597167969	0.0
6	218.46383666992188	140.35298692047846	442.05576	8.682769	425.875	35.42205	11.5818662140434	83.201866	10.056369	30000	4.882812376649781e-08	160.27008056640625	0.007531912066042423	-0.03812365606427193	-110.61168670654297	0.0
7	105.2447509765625	88.14878731642962	289.82785	16.677471	209.5	44.51563125	13.356709924229095	108.55609	12.150725	35000	1.525878978725359e-08	164.242919921875	0.0082434993237257	-0.035284336656332016	-92.09327697753906	0.0
8	162.53458658854166	84.13433269183277	344.55426	76.900055	357.6666666666667	32.598525	13.423392827448655	82.81361	9.790928	40000	2.4414061883248905e-08	186.2127227783203	0.007889407686889172	-0.031121036037802696	-117.83396911621094	0.0
9	252.5714111328125	161.54461941674194	451.92676	22.9661	509.125	44.36004375	13.394119045312387	91.23331	10.316635	45000	0.0	157.4514617919922	0.007747572381049395	-0.03333531320095062	-113.01669311523438	0.0
10	319.509033203125	150.95506367790384	496.38495	102.23054	641.6	41.899671875	10.060581494128458	74.265495	16.21816	50000	-2.1362303925798187e-08	51.953392028808594	0.007523289415985346	-0.036548323929309845	-34.42681121826172	0.0
11	369.0525309244792	98.69190669916487	478.993	190.25346	730.8333333333334	45.3799	10.9264484165716	71.31191	13.380915	55000	5.340575981449547e-09	63.15937042236328	0.008336164057254791	-0.02836575172841549	-43.769615173339844	0.0
12	375.18203125	109.67441161228084	509.08026	256.53793	744.8	49.480621875	13.534930273185747	69.47764	10.142171	60000	-3.662109548940862e-08	75.9223403930664	0.007835321128368378	-0.02769905887544155	-58.860984802246094	0.0
13	400.3924967447917	129.6308761927497	499.0702	130.84427	830.6666666666666	47.3547875	8.716513064293542	69.97905	9.716881	65000	2.1362303925798187e-08	45.705780029296875	0.007891975343227386	-0.026914086192846298	-29.802751541137695	0.0
14	426.951953125	92.08623675664025	513.592	248.41959	880.0	48.78051875	8.580059367510227	69.815475	12.444182	70000	-6.103515470812226e-09	36.453426361083984	0.007974187843501568	-0.03241853043437004	-25.703102111816406	0.0
15	479.6201171875	39.3367534982394	548.4294	425.53143	1000.0	43.81560625	8.093479628688764	69.13932	26.621311	75000	2.4414061883248905e-08	49.98059844970703	0.007393442559987307	-0.02896171808242798	-40.88909912109375	0.0
16	465.00576171875	59.69395907459984	543.8754	407.7188	1000.0	50.31258125	6.725566193637529	72.5232	38.70063	80000	-3.662109548940862e-08	67.42100524902344	0.008080113679170609	-0.03361370787024498	-57.130889892578125	0.0
17	486.18994140625	28.272057380311484	530.90643	456.05582	1000.0	44.46924375	8.000592165583745	68.97853	36.175236	85000	4.882812376649781e-08	50.36384963989258	0.00818400364369154	-0.029704146087169647	-35.07878112792969	0.0
18	478.1849609375	37.850106557396245	520.62665	422.50894	1000.0	49.98705	8.309723220420763	71.696655	34.332592	90000	-1.2207030941624453e-08	47.76860809326172	0.008852984756231308	-0.04128231480717659	-39.54738235473633	0.0
19	557.774462890625	18.664891476462568	592.08307	538.2962	1000.0	50.932790625	4.47511731689796	70.234924	44.184532	95000	2.4414061883248905e-08	21.033924102783203	0.008296508342027664	-0.044207390397787094	-17.575716018676758	0.0
20	533.225634765625	26.81926360641964	555.38336	481.27258	1000.0	52.683675	5.483731051938999	75.661934	42.56776	100000	-6.103515470812226e-09	10.466405868530273	0.007697572465986013	-0.041274309158325195	-7.207049369812012	0.0
21	509.4595703125	69.5260461535819	629.8925	425.61218	1000.0	54.13205625	7.614434893673988	75.80967	39.183987	105000	-2.4414061883248905e-08	45.091827392578125	0.007410065270960331	-0.046549052000045776	-33.80326461791992	0.0
22	465.92744140625	134.3081054423001	554.57935	198.34695	869.6	50.484921875	4.051869167433717	70.267815	43.27529	110000	1.5258788677030566e-09	28.905466079711914	0.007508156355470419	-0.029641469940543175	-13.716813087463379	0.0
23	439.451953125	138.02209401939967	538.9308	165.27892	857.8	51.537440625	6.010382163390278	75.978615	29.818054	115000	6.103515470812226e-09	33.33260726928711	0.008327054791152477	-0.02596861496567726	-21.427127838134766	0.0
24	556.35869140625	55.50301582459281	622.41156	478.42303	1000.0	53.21114375	7.033835413556391	82.268776	38.684547	120000	-1.3732909920349812e-08	10.688305854797363	0.0076399026438593864	-0.039473213255405426	-5.475366115570068	0.0
25	483.11669921875	158.6269897432338	609.6708	173.77689	868.8	54.527375	7.2389786917769	88.48979	31.876644	125000	-1.2207030941624453e-08	26.085712432861328	0.007673551794141531	-0.03666021674871445	-17.565874099731445	0.0
26	565.798828125	56.37635114788824	665.00195	498.6495	1000.0	53.5716	6.546528421614008	89.08301	44.528168	130000	0.0	18.65218162536621	0.007839370518922806	-0.03757479786872864	-13.311248779296875	0.0
27	488.2462890625	73.33913625241301	612.70044	391.12085	957.4	49.5669625	10.220608470145013	75.61312	32.579018	135000	-6.103515470812226e-09	31.957534790039062	0.007879845798015594	-0.028404047712683678	-12.683124542236328	0.0
28	515.653662109375	99.96647875663122	644.9074	380.80438	937.8	55.74238125	6.196069318527674	74.82302	36.18984	140000	-3.051757735406113e-09	64.83982849121094	0.007684284821152687	-0.027291323989629745	-45.94670104980469	0.0
29	577.078857421875	49.17056967206095	638.2218	504.39035	1000.0	55.859875	10.162351782436977	83.37144	30.291037	145000	1.2207030941624453e-08	33.474205017089844	0.008078759536147118	-0.03638467937707901	-24.80436897277832	0.0
30	586.953271484375	50.09555712585698	626.2193	495.31348	1000.0	57.27480625	6.877148527914749	80.33535	38.53224	150000	4.577636936176077e-09	14.716092109680176	0.007726437412202358	-0.040734268724918365	-9.765796661376953	0.0
31	629.587939453125	14.968444183984603	645.81354	606.1117	1000.0	61.9248	3.512223966022099	76.64414	45.36442	155000	-6.103515470812226e-09	11.865039825439453	0.007396984845399857	-0.040517598390579224	-3.5245418548583984	0.0
32	505.10703125	112.51699177235409	641.1918	334.36084	1000.0	54.78985625	7.706534970400122	76.53204	43.23644	160000	1.2207030941624453e-08	79.96375274658203	0.007757962215691805	-0.03390339016914368	-64.37654876708984	0.0
33	540.39384765625	21.37526498373763	574.726	513.7025	996.0	52.01253125	6.516954330820495	84.27254	39.7786	165000	-1.5258788677030566e-09	26.649728775024414	0.008048032410442829	-0.02843949943780899	-10.044265747070312	0.0
34	516.082080078125	101.93024575659572	646.58246	335.24954	927.0	54.4561625	8.10055515072887	80.78438	35.912823	170000	-7.629394893626795e-09	25.280824661254883	0.0075768837705254555	-0.034085217863321304	-16.60904312133789	0.0
35	511.635791015625	76.01264543235553	631.0543	408.967	1000.0	54.074625	6.8860538409164365	79.51622	44.435097	175000	-1.831054774470431e-08	30.780506134033203	0.007910491898655891	-0.043600037693977356	-23.63390350341797	0.0
36	569.305810546875	56.87660540316642	641.7367	499.63217	1000.0	54.5108375	8.166569047035603	80.73641	40.45017	180000	1.2207030941624453e-08	15.798176765441895	0.007387335877865553	-0.035365983843803406	-8.313433647155762	0.0
37	540.459619140625	22.120621035585778	569.6735	509.34003	1000.0	50.2974	7.524677318662907	84.197975	43.672028	185000	-3.051757735406113e-09	16.540464401245117	0.007416088134050369	-0.03251006826758385	-8.646158218383789	0.0
38	524.18134765625	70.54982171309861	653.5957	451.35352	1000.0	56.23346875	7.387060900655957	77.75562	43.64808	190000	-1.2207030941624453e-08	69.44749450683594	0.00883377157151699	-0.03183799982070923	-59.022804260253906	0.0
39	517.141015625	68.07130624848476	622.4882	414.7216	1000.0	56.3586	3.8698433430825077	70.022606	48.235497	195000	-5.493163968139925e-08	112.1802749633789	0.008326121605932713	-0.030612604692578316	-97.8321304321289	0.0
40	535.182958984375	36.71482691808583	580.3967	487.78134	1000.0	56.81378125	10.565347840937372	82.61305	32.00452	200000	6.103515470812226e-09	85.63339233398438	0.007727381773293018	-0.03318192437291145	-74.51444244384766	0.0
41	582.694873046875	45.76297630180974	641.267	524.89276	1000.0	55.03156875	7.964371444125393	79.245514	39.035732	205000	6.103515470812226e-09	20.095800399780273	0.008030674420297146	-0.033851709216833115	-14.347912788391113	0.0
42	613.921240234375	37.842746167528595	644.4901	540.6962	1000.0	61.66648125	5.673826971277852	79.041176	46.90001	210000	9.155273872352154e-09	8.89603328704834	0.00847182609140873	-0.030736926943063736	-3.774169445037842	0.0
43	587.6626953125	40.18818282856915	658.24554	553.0083	1000.0	56.50129375	6.659923516828103	72.712296	44.47658	215000	6.103515470812226e-09	16.203508377075195	0.008759701624512672	-0.029789403080940247	-10.939706802368164	0.0
44	545.07548828125	117.13483816738724	635.38367	323.2464	910.0	56.00795	8.144842693385797	76.82248	41.293324	220000	-9.155273872352154e-09	25.777036666870117	0.008346319198608398	-0.02142108976840973	-15.517888069152832	0.0
45	579.36572265625	39.5578727053004	654.64307	551.27356	1000.0	59.92876875	6.862201268543498	81.81577	45.99856	225000	-1.2207030941624453e-08	42.272186279296875	0.008068421855568886	-0.025211412459611893	-34.69001770019531	0.0
46	620.507470703125	46.96900989615387	655.5783	529.8917	1000.0	59.7094625	6.204233937401136	82.10149	43.69121	230000	1.3732909920349812e-08	14.018755912780762	0.007848781533539295	-0.030573997646570206	-7.53881311416626	0.0
47	563.558349609375	78.53136067441466	678.7527	441.03867	1000.0	59.2681625	7.020816369910269	82.48735	47.642826	235000	-2.4414061883248905e-08	76.73902130126953	0.007688308600336313	-0.030309338122606277	-68.35094451904297	0.0
