Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-96.68838704427084	466.2336324204851	531.45654	-976.45734	925.8	-40.995572476773646	72.06222676983433	11.702973	-343.28613	121.85135135135135	10000	8.64120300939812	8.55396419441373	70.48818	-15.05958	8.641375631123775	8.564132683831723	72.149506	-13.508767	0.508245703125	-10.28896640625	1.5322261719531094	0.8945007873425315	0.09884194946289063	0.87699677734375	5001	37.36827850341797
2	18.343644205729166	165.9755190281587	834.2121	-203.98572	352.43333333333334	-51.692134602864584	131.66955165615676	90.118706	-849.30066	172.01666666666668	20000	39.905353125	10.076727519388426	80.33284	-19.99055	39.905728125	10.105958947571477	79.92453	-19.5011	7.19268828125	-41.307740625	6.3656984375	1.9051060546875	0.04165977783203125	0.038037060546875	15001	86.14129829406738
3	55.51748453776042	103.17605301942243	455.88977	-61.04476	271.0	-6.206795247395833	74.52425150580179	95.54535	-207.05696	354.6666666666667	30000	43.2267125	9.99723086659501	82.22222	-21.00896	43.22681875	10.02535784897477	83.526955	-21.01468	7.9814328125	-44.08986875	5.11267421875	1.71565546875	0.02912449951171875	0.0005479273319244385	25001	133.56550121307373
4	152.62513020833333	176.8532819410862	622.8436	-0.7851281	355.6	107.1815185546875	154.7557214882	572.57153	-50.896576	413.5	40000	39.94035625	11.048451814620906	89.91097	-74.40112	39.940178125	11.067834589475938	90.47792	-58.895397	8.00148359375	-40.58190625	4.51231484375	1.5955119140625	0.026334625244140625	-1.1646948009729385e-05	35001	182.6238775253296
5	217.85930989583332	258.02315787541244	785.8686	5.522087	385.8666666666667	264.50699013157896	254.36670586503962	716.7653	-5.9419737	521.421052631579	50000	38.790425	13.001880152501021	83.070305	-25.310242	38.790425	13.01011337383345	85.01355	-32.49413	8.00491953125	-39.35320625	3.599209765625	1.3839328125	0.027184539794921875	-0.0001050175428390503	45001	232.58194613456726
6	336.50166015625	285.14093006792274	775.02423	22.276949	537.2	195.00597723599137	240.2132942285625	800.3039	5.6856093	322.86206896551727	60000	40.69848125	13.245598325481563	87.644714	-38.105087	40.698584375	13.251039110198112	86.72123	-28.543602	7.9919484375	-41.146853125	3.51269453125	1.2997685546875	0.02687330322265625	0.0002325228452682495	55001	284.4016284942627
7	320.753515625	324.191969877931	934.88354	-115.73289	542.6333333333333	269.06258877840907	274.93280170715434	786.91736	7.814482	470.0	70000	42.002234375	12.89392734972553	85.22917	-32.088894	42.001834375	12.898050240249493	87.461784	-42.937126	8.0017234375	-42.4098625	3.35070078125	1.2483798828125	0.026098944091796875	-1.9724011421203613e-05	65001	336.8188228607178
8	480.01780598958334	312.95630685448725	884.5026	10.277704	635.2666666666667	215.9336328125	229.31294119608688	793.61475	4.071076	411.76	80000	43.434	12.646158507625941	87.77268	-31.751865	43.433740625	12.6505083889937	87.677635	-49.018906	7.99352265625	-43.754628125	3.276972265625	1.217873828125	0.02315886535644531	0.0001734894037246704	75001	389.6078851222992
9	540.17998046875	342.97395430751493	1072.0886	16.4205	641.8666666666667	378.9345238095238	328.2880739896129	887.71954	35.430073	439.0	90000	44.22516875	13.76789925878309	86.522705	-45.67183	44.22490625	13.77017474471548	84.13784	-29.793015	8.0008078125	-44.524003125	3.13553203125	1.1878728515625	0.02150044403076172	3.4642234444618224e-06	85001	442.66789150238037
10	373.9955078125	345.75559768908056	969.3708	3.9760249	443.3	452.697265625	381.2497282138807	906.4616	8.937124	556.1052631578947	100000	47.55659375	13.631006015698182	85.96309	-31.1362	47.556240625	13.634092837442468	85.285034	-41.391483	8.00058515625	-47.851221875	2.965109765625	1.1392404296875	0.02146198272705078	4.383662343025207e-06	95001	493.5822639465332
