Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-328.7705403645833	120.79873067765793	-193.1893	-516.3063	1000.0	-289.349072265625	90.6585541330767	-134.80128	-392.4639	1000.0	10000	5.105680426414717	4.669022018493612	35.648262	-6.3574014	5.106005361427714	4.669290181156107	34.684185	-6.090739	-1.1512696484140672	-6.039314793291342	0.7861760655681364	0.6488778416191762	0.11810709147233053	0.9155197280856329	5001	28.714542388916016
2	830.7870442708333	494.6531107756222	1448.7659	-191.65427	1000.0	280.265283203125	524.6234840340261	1076.9244	-262.41953	1000.0	20000	22.8099703125	17.50988220976943	68.81356	-6.999943	22.81041875	17.509817960218776	68.83609	-6.967165	3.385946875	-23.5311796875	2.0274541015625	1.06978701171875	0.03320350036621094	0.09676515502929688	15001	79.41190433502197
3	1163.04609375	780.2503871621383	2187.5322	-43.00762	1000.0	1310.9173828125	630.6411023712299	1921.0005	129.025	1000.0	30000	35.618496875	29.6903267075322	101.50947	-17.110403	35.61845	29.691044104241264	102.580826	-15.786873	6.085544140625	-36.0275375	2.2889560546875	1.1229109375	0.017525381469726563	-0.0014879462242126465	25001	130.05079174041748
4	2542.520572916667	122.27894595963771	2765.6904	2192.8813	1000.0	1692.2349609375	863.6172763440991	2458.4885	122.554	1000.0	40000	56.5706	44.06910255496474	148.03009	-23.194227	56.570225	44.068880176378435	145.22163	-22.060238	6.024937109375	-56.93041875	3.795703515625	1.43109443359375	0.027048373413085938	-0.0006737688064575195	35001	180.59561944007874
5	2975.772916666667	131.65544915295632	3339.544	2720.1807	1000.0	2413.56484375	863.8548199784499	3164.8281	3.48038	1000.0	50000	82.27195625	57.10395082654089	180.39667	-27.334963	82.271125	57.103182047938446	180.41957	-24.489128	6.02595078125	-82.5996375	5.496199609375	1.6972216796875	0.0347261474609375	-0.0008706414222717286	45001	231.32508420944214
6	3691.83671875	89.87689207558674	3845.0015	3526.6082	1000.0	3153.4611328125	192.81163897700782	3526.6487	2882.006	1000.0	60000	111.665425	68.13026053083901	217.5564	-30.582453	111.664775	68.13086818762844	215.71898	-29.637491	6.024228515625	-111.9705875	7.02683203125	1.911691796875	0.041603558349609375	-0.0010034385681152343	55001	281.88506174087524
7	4013.8567708333335	128.52925250696822	4202.38	3669.4014	1000.0	3629.626171875	199.82306235767683	4016.261	3328.6475	1000.0	70000	142.5487625	75.17388908390998	258.25513	-30.458605	142.5483625	75.17606533997373	259.8423	-31.063332	6.025339453125	-142.808375	7.973125	2.0404609375	0.0517679443359375	-0.0012958765029907227	65001	332.498428106308
8	4221.484895833333	304.3535362041979	4668.6763	2982.4963	1000.0	4038.99140625	134.7326403474674	4373.3125	3893.6448	1000.0	80000	172.4778375	80.94187049976051	289.64597	-29.272936	172.47735	80.94461810398515	287.91873	-30.830973	6.02191796875	-172.717325	8.97418671875	2.167790625	0.06303551635742187	-0.0013691533088684082	75001	383.0485146045685
9	4615.391666666666	155.89446884564785	4897.471	4283.462	1000.0	4316.23203125	189.16446217511364	4525.9443	3833.298	1000.0	90000	200.9635	85.41837273092949	323.6243	-26.51117	200.9629875	85.42195970592105	325.66827	-28.073847	6.018213671875	-201.1685	10.2790921875	2.3124681640625	0.07495695190429688	-0.0013476616859436036	85001	433.6253559589386
10	5180.305729166666	149.7715899851059	5409.451	4830.388	1000.0	4589.7921875	143.7973997939462	4824.106	4346.437	1000.0	100000	226.8951	89.2290132187956	347.14343	-21.927248	226.895075	89.23307010296126	351.809	-21.913834	6.0154015625	-227.073325	11.293128125	2.41919140625	0.08591666259765625	-0.0013115706443786622	95001	484.21644830703735
11	5262.589583333333	155.60088501247887	5600.5625	4987.349	1000.0	4942.903515625	115.77256799432239	5066.1343	4709.279	1000.0	110000	250.7659	92.04643610699982	375.05078	-18.2903	250.76575	92.05176369847565	372.03574	-18.21663	6.0111546875	-250.9041	11.85945625	2.4730826171875	0.096144091796875	-0.0010583017349243165	105001	534.6835861206055
12	5583.284895833333	106.66603840960813	5797.567	5411.678	1000.0	5223.78515625	162.182198853635	5422.1177	4874.7847	1000.0	120000	272.086075	95.09679700179181	397.2058	-15.672338	272.085825	95.10342580580365	395.67764	-18.173082	6.00757421875	-272.182175	12.73312890625	2.540911328125	0.1037563232421875	-0.0007759568214416504	115001	585.242112159729
13	5712.456770833333	451.25938586730064	6065.8403	3348.936	1000.0	5329.026171875	277.6323783350926	5838.357	4693.123	1000.0	130000	291.804075	97.6248329063871	415.8227	-16.079075	291.80365	97.63162192650493	414.19833	-16.810457	6.0100296875	-291.86455	12.963359375	2.570708203125	0.1121890380859375	-0.0011115230560302734	125001	636.0015466213226
14	6050.980208333333	133.31986911184694	6263.1885	5776.7993	1000.0	5404.9328125	584.7085385044415	5833.3657	3716.34	1000.0	140000	308.7537	101.09593463636409	431.14905	-20.690039	308.75325	101.10218593086897	431.16788	-39.427856	6.005803125	-308.775225	13.968396875	2.636874609375	0.11874208984375	-0.0006813139915466308	135001	686.5638921260834
15	6039.477604166666	810.7388811037332	6403.0503	1718.0433	1000.0	5376.271875	1329.58286691729	6009.8926	1403.0709	1000.0	150000	323.871325	104.85798395925796	447.63434	-26.790022	323.870975	104.86334726681196	446.57724	-35.751907	6.00440078125	-323.86285	14.2901015625	2.660940625	0.12399833984375	-0.0005385359287261962	145001	737.2587373256683
16	6486.471875	104.91268691154563	6718.789	6276.119	1000.0	6125.106640625	132.49900353398888	6422.2007	5931.411	1000.0	160000	338.26335	108.65802869553634	468.71262	-28.444532	338.26315	108.66266700205733	470.17014	-32.97559	6.003371875	-338.22965	14.525046875	2.6697841796875	0.1292080322265625	-0.000423001766204834	155001	787.8477213382721
17	6565.891666666666	145.62273603390372	6786.682	6256.1113	1000.0	6223.12890625	142.62166407141657	6550.0244	6056.573	1000.0	170000	354.130025	110.76291075987484	485.17102	-25.04282	354.129675	110.76700591782735	484.2446	-38.356213	6.002879296875	-354.09945	14.5047859375	2.67650234375	0.13321865234375	-0.0003701957941055298	165001	838.4754498004913
18	6451.84375	1255.104829619157	7222.4824	1711.002	1000.0	6537.265625	176.1535463026504	6757.123	6242.2207	1000.0	180000	369.630525	112.35812031179589	501.50766	-25.099373	369.630075	112.36102527122117	498.93384	-35.902645	6.003729296875	-369.582925	14.547390625	2.6861837890625	0.138053515625	-0.0004955501556396484	175001	889.0231409072876
19	7101.275	109.31609366115006	7343.2266	6909.194	1000.0	6619.925	127.10771145961208	6815.028	6462.6987	1000.0	190000	384.9413	114.11848579437076	511.55957	-21.973179	384.9412	114.12083771161163	512.784	-30.81949	6.00626953125	-384.88535	14.8136953125	2.7083150390625	0.14302532958984376	-0.0008810869216918946	185001	939.5892496109009
20	7088.133333333333	1139.9605841139128	7435.781	966.3301	1000.0	6250.572265625	1859.4800348484519	6963.276	675.15216	1000.0	200000	399.6211	115.98292977848077	529.40753	-97.077614	399.620675	115.98654404714367	529.4891	-125.68323	5.9993890625	-399.56535	15.664246875	2.766398828125	0.14726756591796875	0.0001030665397644043	195001	990.2190337181091
