Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-231.122705078125	21.884964248457205	-199.05267	-267.01376	-591.384912109375	1.240309268161968	-589.30524	-593.4921	1000.0	1000.0	5000	1.6684915771484374	1.3944302309349552	11.250731	-3.789236	-1.99304296875	0.12791187286376954	6.02564549446106
2	-257.405712890625	45.933913550474884	-199.92203	-297.44678	-594.501904296875	1.4428338649226313	-589.50714	-596.1588	1000.0	1000.0	10000	17.2757890625	16.667104577580353	77.577126	-5.3266735	-19.5997109375	0.3245412109375	19.568792819976807
3	-458.4529296875	118.86541102229866	-282.0904	-631.10266	-466.25185546875	87.74148373916411	-235.22417	-574.6009	1000.0	1000.0	15000	64.49331875	16.24101597807231	157.51248	13.078325	-66.59204375	1.7850439453125	34.68349027633667
4	-321.28515625	261.3904885415688	129.10304	-640.7003	132.25712890625	141.40949512850966	383.71802	-95.086136	1000.0	1000.0	20000	91.99321875	28.66180995680489	189.16943	42.612484	-94.33243125	2.022789453125	50.690852880477905
5	270.7668701171875	185.08148543276823	453.29303	-86.58224	-51.193109130859376	401.9661366334234	498.87378	-720.96625	1000.0	1000.0	25000	112.7387	28.601259587647533	178.28412	52.387276	-114.3738	1.60012841796875	67.19769144058228
6	11.726348876953125	392.2333489136282	496.8958	-531.0599	175.97196044921876	329.04712808350115	776.0114	-452.4326	1000.0	1000.0	30000	122.8444875	22.006898918293782	172.32419	67.112885	-124.36785	1.47134189453125	82.29741334915161
7	621.123974609375	544.9190536217283	1296.6345	-241.06438	996.89541015625	392.3740243696058	1420.1334	-82.07445	1000.0	1000.0	35000	129.130825	19.915482670525464	187.68518	82.18561	-130.6930125	1.58832802734375	97.31471061706543
8	1434.554296875	191.98836227750888	1790.8428	1253.3219	1311.68359375	551.88549537019	1969.077	225.5681	1000.0	1000.0	40000	140.0291875	26.617912202124344	206.71992	82.91952	-141.7589375	1.89575625	112.36735153198242
9	1751.626171875	82.40939153094142	1869.1584	1651.0006	1755.88046875	408.41088379229075	2188.562	161.07362	1000.0	1000.0	45000	156.929525	31.951674447515266	230.18889	84.86185	-158.7226	2.07448203125	127.43847846984863
10	1647.5125	512.8903635281131	2219.5632	724.0026	2063.7623046875	448.96938926835537	2713.6597	900.937	1000.0	1000.0	50000	174.0238375	36.24166524871615	256.4286	89.3867	-175.8320875	2.355369921875	142.59754061698914
11	1941.96328125	443.05648624075013	2497.3574	1145.2463	1975.945703125	788.4390591542253	2693.9392	-172.80807	1000.0	1000.0	55000	189.8664125	42.12886184078559	275.9756	89.30139	-191.658325	2.8426546875	157.73913311958313
12	1975.2904296875	447.2068872457132	2412.3713	1426.1086	2202.401171875	823.6887154744807	2950.624	-430.30692	1000.0	1000.0	60000	206.3677125	48.250720201878856	302.74277	89.378975	-208.2394875	3.188269140625	172.84933757781982
13	2425.7271484375	291.2228957345215	2839.7583	1944.1584	2680.026953125	611.5285152795411	3319.156	296.3847	1000.0	1000.0	65000	221.81445	54.36183955680676	324.76462	89.64518	-223.635675	3.70809921875	187.99341130256653
14	2827.9654296875	403.06792231583006	3143.382	2032.279	2901.115625	522.2764114910801	3586.8943	1597.525	1000.0	1000.0	70000	239.297375	59.309864272311394	345.9746	89.924034	-241.268725	4.239231640625	203.21998763084412
