Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	21.3007495287123	2.567843279308741	32.06991	13.146737	11.54524361948956	0.10495228271484375	0.0888246936521178	0.4620198	-0.14869821	5000	-0.03784368932247162	6.029162406921387	1.9839258193969727	0.022700117900967598	79.0
2	21.888940951603324	2.610334565305676	31.539207	15.253358	11.790973871733966	12.38026484375	6.209962761563068	21.381329	-0.3413853	10000	-0.0503663495182991	3.313988208770752	1.9129515886306763	0.02062270976603031	79.0
3	22.59455609024314	3.036074417181086	37.107105	13.30377	12.399002493765586	12.816490625	6.645616506389757	23.64138	-1.2307252	15000	-0.057900432497262955	3.985840320587158	1.8388261795043945	0.02680075354874134	79.0
4	24.66995794122869	3.2887044146198448	37.16931	16.754978	14.119318181818182	13.502109375	6.98509126640447	25.039467	-1.4186649	20000	-0.05599679425358772	4.01570987701416	1.7670841217041016	0.02419344149529934	79.0
5	26.419407242063492	4.343706463182526	50.20961	16.951616	15.771428571428572	14.32355625	7.226097235022513	25.929956	-0.7960562	25000	-0.05772903561592102	6.6351165771484375	1.707672119140625	0.030268969014286995	79.0
6	28.53994070368705	5.760053744839127	53.85268	18.499573	17.823741007194243	15.35599375	7.800590522518151	32.36897	-1.0786675	30000	-0.055434923619031906	10.334699630737305	1.6524865627288818	0.029324036091566086	79.0
7	32.18938062909389	7.043760703912699	69.634	20.43362	21.606986899563317	16.710528125	8.462818679376275	40.66945	-1.2655901	35000	-0.056946154683828354	14.912848472595215	1.604406476020813	0.026471784338355064	79.0
8	36.64078166778075	9.945259809601822	79.10355	20.528479	26.181818181818183	18.982703125	9.771035321295281	53.08289	-1.2476472	40000	-0.053778886795043945	26.276334762573242	1.5583370923995972	0.03288997337222099	79.0
9	42.72070963541667	12.45464061772425	77.328156	23.133263	32.08	20.435225	9.737165270241643	39.082916	-4.5690274	45000	-0.05774366483092308	32.79167938232422	1.5036096572875977	0.028670117259025574	79.0
10	53.85672669491525	15.415480311564373	87.165276	23.715584	41.95762711864407	24.4227	12.389036483924002	46.111084	-6.016453	50000	-0.05288231745362282	47.02643966674805	1.4728058576583862	0.01872565783560276	79.0
11	66.05418893914474	14.149348773837056	97.33368	29.90618	51.56842105263158	28.3739875	13.066286771688427	47.806667	-5.9169626	55000	-0.05162501335144043	43.364986419677734	1.447398066520691	0.01688876375555992	79.0
12	71.758963047773	12.538958237785815	100.41658	34.743324	55.35632183908046	31.284178125	14.282239845346387	52.87387	-3.5654776	60000	-0.050974611192941666	33.73871612548828	1.409200668334961	0.012917406857013702	79.0
13	77.70558427019817	12.926706938992055	118.45004	41.355965	59.98780487804878	34.51871875	14.974362256870908	56.5338	-4.039606	65000	-0.04682562127709389	29.660289764404297	1.368285059928894	0.015309412032365799	79.0
14	84.6419677734375	16.051469880663923	156.87965	41.134502	67.08333333333333	35.91214375	15.130014871109678	59.247986	-3.268963	70000	-0.047060150653123856	31.438081741333008	1.3394566774368286	0.012931895442306995	79.0
15	90.24591619318181	16.243998381803365	139.75356	59.862244	71.77272727272727	38.01415625	15.984656705728778	63.363182	-10.007834	75000	-0.04661552235484123	20.412975311279297	1.3013114929199219	0.015059131197631359	79.0
16	96.55126152663935	20.227854846234383	193.8309	61.818264	80.1311475409836	39.33120625	17.057888937380262	67.40008	-13.638583	80000	-0.04584760591387749	16.660667419433594	1.2612457275390625	0.021827979013323784	79.0
17	110.77118309507979	33.51712159717142	199.41628	43.607403	101.59574468085107	42.58623125	15.951413730450351	70.753845	-1.9621968	85000	-0.04479631781578064	47.38743591308594	1.2270420789718628	0.01745675504207611	79.0
18	130.7523158482143	61.82557549844794	412.663	55.405594	128.82857142857142	45.34895	15.462254848501237	71.33234	-2.9383445	90000	-0.04378385469317436	40.1488037109375	1.1959878206253052	0.01730070263147354	79.0
19	200.21985505756578	162.13141903861103	717.2286	62.66514	231.47368421052633	53.5734	14.664705077157194	77.925606	-6.1152935	95000	-0.03760985657572746	61.854400634765625	1.1598994731903076	0.01394431758671999	79.0
20	405.97309027777777	214.48632111266315	749.47015	103.72119	510.77777777777777	62.69485	11.020983395323668	79.77736	-8.215757	100000	-0.03290726989507675	24.8526554107666	1.1211248636245728	0.005246423650532961	79.0
21	621.5681559244791	223.45634827261753	751.4864	130.64099	822.1666666666666	68.977425	7.586074413028124	88.53772	-4.136523	105000	-0.031498152762651443	8.346854209899902	1.07748544216156	0.008844039402902126	79.0
