Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	1.6877305348714193	5.649691719039393	24.316956	-9.9704485	-10.028134155273438	1.9107991952199281	-7.398344	-14.129976	20.783333333333335	68.85	5000	2.75526806640625	2.757815332859735	15.9197235	-2.8574367	-4.690869140625	0.12663400268554686	9.191131591796875
2	1.850359908933562	5.444362726057677	23.52604	-12.530821	79.85191040039062	17.70805384276989	130.03322	56.74259	20.329268292682926	193.5	10000	24.90855625	10.489758695985337	66.86612	-26.025318	-27.689353125	1.6515470703125	31.3365957736969
3	84.31784955193015	131.32907281956673	515.7642	-37.141315	76.15746459960937	48.639108653685255	172.91072	16.910181	140.52941176470588	91.5	15000	63.0978625	22.51132381713701	172.76596	-27.057707	-68.480775	4.588578125	56.95349335670471
4	62.612329515360166	94.62186676181952	392.47452	-25.882215	91.56972045898438	165.50516419435377	414.6205	-160.28651	88.30508474576271	189.1	20000	126.6133125	35.768395267330625	279.22766	-105.4465	-134.4381	17.51845	84.51680946350098
5	66.76071346507354	69.62112100645952	236.40112	-18.274078	7.40772705078125	16.79186480510168	71.93877	-2.142515	96.88235294117646	32.1	25000	205.1532	49.489645381635135	400.1035	-92.59052	-215.50805	47.738934375	108.76782369613647
6	55.539439174107144	64.61627462511724	246.97025	-12.354091	55.83707885742187	51.809880060418976	202.2074	19.236149	71.94285714285714	60.7	30000	295.5003	63.571090914031046	559.67694	-177.9824	-308.4547	102.3926625	132.28402709960938
7	67.46021864149306	58.50078272861921	310.64902	-49.782036	135.20283203125	59.63939488186479	317.24484	83.657776	69.76388888888889	115.1	35000	403.59245	81.51685960585087	753.93964	-276.9487	-420.41245	191.8201	156.05709838867188
8	96.10127840909091	49.94403970718355	217.40688	3.195841	117.1733154296875	37.01775202310035	207.123	25.058043	90.47272727272727	87.0	40000	519.7537	98.91689441141993	833.12115	-1351.5322	-539.3684	306.16685	180.4679970741272
9	95.62976444128788	52.754398064535955	243.39552	-9.677866	144.3347412109375	69.92290955938547	294.38217	32.582607	76.04545454545455	125.85	45000	632.03625	117.484787100288	1012.8637	-504.64017	-654.728	442.1014	204.93858122825623
10	30.5444461783183	62.81179443877206	243.91945	-73.364494	5.36182975769043	35.6910831716936	100.2154	-55.979603	51.81443298969072	93.5	50000	755.1294	140.89863590539122	1265.3889	-452.9755	-781.457	683.9712	230.70413732528687
11	25.9614538244299	64.50744378793857	238.66713	-123.90096	-5.292901992797852	50.07060639736651	137.89507	-131.57378	67.54054054054055	63.55	55000	881.5033	163.41660135983736	1538.1329	-505.46994	-911.2358	960.0342	255.7958755493164
12	31.31322359751506	43.88530926148184	192.22054	-15.323429	11.608602905273438	12.594743001329215	38.198704	-13.082022	60.27710843373494	40.8	60000	1032.7876	192.8234093672239	1737.1776	-1417.3344	-1067.3644	1450.9149	279.03856563568115
13	54.68438895089286	85.12061033364029	512.62463	-14.222246	55.619329833984374	66.90266950951957	217.25732	-18.617712	70.42857142857143	74.45	65000	1191.162	217.94444062650462	2045.974	-988.6131	-1229.6102	1899.0252	303.65804076194763
14	58.675053434551884	101.4186401310811	288.9281	-305.02322	69.10496826171875	51.25299724467341	220.56244	-4.4347	94.62264150943396	103.6	70000	1337.0126	246.69811835520758	2489.8438	-817.67126	-1378.8003	2441.6454	329.13764333724976
