Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	7.15718919403699	14.853097889009895	69.1328	-6.322717	24.948979591836736	-0.5189109375	0.5184386772891998	1.038438	-2.3304632	5000	0.1720711588859558	117.08329010009766	4.034840106964111	0.5639795660972595	1.0
2	32.093668619791664	22.105578418630493	100.15922	-3.4315102	53.55555555555556	8.59711875	8.337522488725293	34.864223	-15.091795	10000	-0.10845489799976349	174.31724548339844	3.9908769130706787	0.07281776517629623	79.0
3	33.750177292596724	23.205573714383586	104.28067	-3.275785	57.916666666666664	14.27848125	12.771741267344872	43.06336	-24.605724	15000	-0.11020325869321823	154.6210174560547	3.961423397064209	0.04072538763284683	79.0
4	42.13746744791667	26.44420029357414	120.774445	0.88775164	64.37333333333333	15.0087125	13.492655872733136	54.06228	-29.764395	20000	-0.11528972536325455	189.6778564453125	3.900268793106079	0.04383961111307144	79.0
5	53.34341195913461	33.321590078875516	163.47404	-8.482953	73.58461538461539	19.6541625	14.130785540797087	58.904816	-22.026144	25000	-0.1164204329252243	232.1623992919922	3.874452829360962	0.050206393003463745	79.0
6	57.39242788461539	29.562774433593653	130.74731	-4.0496554	74.98461538461538	24.1490875	18.415315636719345	70.98767	-21.200947	30000	-0.11359238624572754	170.4727325439453	3.840879201889038	0.03439418599009514	79.0
7	65.05168805803571	35.927887775928085	133.72601	-6.279862	75.65079365079364	26.903234375	20.179000223004113	109.92054	-25.43929	35000	-0.11147795617580414	226.88917541503906	3.7806811332702637	0.03791654109954834	79.0
8	65.82280193391394	36.065162593129294	159.94711	-2.8544898	77.85245901639344	27.97109375	20.544417733291933	81.2902	-35.25781	40000	-0.11117758601903915	253.3283233642578	3.7182164192199707	0.04655790701508522	79.0
9	71.57796652275219	31.204957670595935	126.951164	6.012468	82.87719298245614	27.4938125	19.905261867154625	79.99973	-27.01035	45000	-0.11505897343158722	187.17852783203125	3.6718602180480957	0.03851248323917389	79.0
10	85.1793212890625	29.402331035353303	141.70863	-0.24225324	86.83928571428571	30.37405	21.149371149043652	83.10316	-38.24583	50000	-0.11422822624444962	161.787353515625	3.6214540004730225	0.04726739972829819	79.0
11	81.46725802951389	28.26963453406879	139.76854	22.77003	88.74074074074075	33.7980875	23.733432115899294	95.256874	-25.965477	55000	-0.11444587260484695	164.09288024902344	3.557352304458618	0.05712812393903732	79.0
12	98.11538756127452	37.89894207031404	239.82382	23.870068	91.33333333333333	34.37449375	21.839379569942	83.10556	-35.973804	60000	-0.11581375449895859	281.93426513671875	3.531343460083008	0.055261723697185516	79.0
13	100.6639404296875	37.620693195240094	275.81372	-0.83321095	92.63461538461539	42.07481875	24.010087463397547	90.0473	-41.132607	65000	-0.11495549231767654	213.00465393066406	3.4857828617095947	0.0509304441511631	79.0
14	106.7566387469952	23.835582455345556	167.2889	-4.853667	90.65384615384616	43.841209375	24.65539494715102	94.39707	-21.053242	70000	-0.11101535707712173	90.82536315917969	3.429166316986084	0.040603235363960266	79.0
