Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-727.5466145833333	55.59060266058164	-654.6298	-878.792	1000.0	-261.3270751953125	76.90561128341027	-125.00387	-349.943	1000.0	10000	5.82988046875	6.749081187465446	37.597633	-8.916428	5.83025859375	6.748704736836543	36.72922	-9.439734	-7.06288984375	0.406988037109375	5000	15.242915868759155
2	1662.4341145833334	692.5091575808462	2284.967	-196.27951	1000.0	689.616015625	919.8115024286226	2174.4326	-525.80475	1000.0	20000	26.833003125	17.441421960379262	93.02128	-10.947371	26.8334125	17.441037813157795	93.09282	-10.623562	-27.797928125	1.41670361328125	15000	41.66440463066101
3	3610.4127604166665	294.1660528794352	3914.116	2241.477	1000.0	2176.7126953125	1124.5203421903936	3445.05	-2.4686017	1000.0	30000	65.56200625	41.87207422614743	176.96227	-11.013421	65.56249375	41.87267605491677	178.41113	-10.2295685	-66.61438125	3.29220078125	25000	68.1648211479187
4	4358.98125	43.40156637198324	4428.9106	4261.5684	1000.0	3825.9453125	271.5389589911547	4128.749	3160.455	1000.0	40000	128.11425	68.56398179802571	247.30933	-12.081668	128.1147375	68.56499106687028	248.27899	-11.220281	-129.4157	6.095630078125	35000	94.5704574584961
5	4396.743229166666	38.45385830771732	4437.1865	4237.9287	1000.0	4146.274609375	67.5489232427135	4223.2583	4012.0	1000.0	50000	192.016225	80.2277607814153	297.1672	-3.258854	192.0167375	80.22770843044191	297.0338	-4.186543	-193.322575	5.79551484375	45000	121.34452056884766
6	5007.110416666666	96.64799208985151	5137.0996	4761.0034	1000.0	4452.88359375	123.74564386272351	4648.3877	4229.3257	1000.0	60000	239.204075	83.19318722106998	335.33902	14.767115	239.20435	83.19264871369344	336.31326	13.523706	-240.37495	5.64662265625	55000	147.5707449913025
7	4941.633333333333	110.20805608030658	5164.529	4695.838	1000.0	4740.9703125	107.4467927918279	4929.2085	4531.256	1000.0	70000	277.252875	85.08486586931897	375.9253	30.063152	277.253525	85.08420770037175	376.68408	28.906338	-278.457925	6.088152734375	65000	173.80507516860962
8	5113.615625	91.03159936710621	5341.8667	4934.8574	1000.0	4966.825390625	70.06375723671262	5062.741	4853.4404	1000.0	80000	310.268025	87.82821414556942	407.49643	40.200695	310.268225	87.82736703328865	405.60934	40.97007	-311.58625	7.484409375	75000	200.4974353313446
9	5406.082291666667	122.06862823838073	5681.0156	5148.512	1000.0	5068.6015625	105.36828270404715	5187.9707	4780.871	1000.0	90000	336.400975	88.64873603159833	428.29727	44.81607	336.401525	88.64802310260505	428.35324	45.890003	-337.85025	7.95056875	85000	226.78653573989868
10	4552.211979166666	620.1895946670932	5236.607	2134.6487	1000.0	5313.057421875	138.20311139768162	5479.576	5002.4673	1000.0	100000	357.833875	89.40242054888671	455.85648	48.015217	357.834075	89.40170020754638	454.481	47.879467	-359.068575	8.27163203125	95000	253.29180240631104
11	6064.360416666666	65.02843528667543	6176.4443	5904.607	1000.0	5532.1765625	90.24932478971796	5661.9263	5383.633	1000.0	110000	378.342325	90.15638857008415	478.64798	50.818577	378.3428	90.15499986134989	479.8764	52.623985	-379.71545	9.1202015625	105000	279.7364957332611
12	5887.96875	96.34723984110806	6074.26	5635.467	1000.0	5753.756640625	166.00128011554608	6006.8857	5517.984	1000.0	120000	399.093325	91.95356654312	497.6427	54.20654	399.093775	91.95239202978898	497.60468	54.401993	-400.431125	10.355459375	115000	306.1247408390045
13	6392.622395833333	115.51720200183752	6652.529	6175.4756	1000.0	5746.22421875	482.9246835687735	6135.651	4385.6685	1000.0	130000	416.98335	94.79854429262086	515.2761	35.36814	416.9838	94.79773836964677	515.17786	35.19968	-418.3484	12.24570703125	125000	332.4142928123474
14	5943.806770833334	73.38838960739407	6102.2764	5787.5225	1000.0	5807.009375	704.4277464722695	6110.075	3699.8445	1000.0	140000	431.1065	100.63561993648173	530.9902	6.026413	431.10675	100.635107194259	532.17883	14.799968	-432.4676	13.099653125	135000	358.5263524055481
15	6417.7265625	130.89589533926062	6693.369	6131.2314	1000.0	6121.353125	129.1801310186671	6305.5977	5928.6045	1000.0	150000	444.44805	103.90880232203622	545.8949	-3.956713	444.44835	103.90816329817403	545.304	-0.70207655	-445.85545	12.6312125	145000	385.08332920074463
16	6433.805729166666	105.38624396317893	6673.2715	6154.1025	1000.0	6212.90703125	142.7649455836411	6484.3037	6066.9106	1000.0	160000	458.2133	102.18833201496147	557.3912	13.68632	458.2133	102.18821849900311	556.709	18.00286	-459.5522	12.2629671875	155000	411.62752652168274
17	6839.903645833333	243.8504323008949	7036.127	5772.3	1000.0	6357.926953125	146.20615261506612	6557.934	6091.4707	1000.0	170000	471.7841	99.31975835653246	570.0828	24.70081	471.78405	99.31967378117993	570.04126	9.615629	-473.19535	11.8459375	165000	437.8874363899231
18	6622.255729166666	52.66934246235344	6720.4893	6500.5596	1000.0	6493.00078125	73.65878098112267	6600.004	6337.635	1000.0	180000	486.8567	95.99459151431398	586.6883	39.22306	486.85715	95.99307058324574	587.6972	37.001366	-488.281	11.92145078125	175000	464.35673999786377
19	7190.683333333333	115.22606403645545	7468.598	6964.441	1000.0	6675.10625	81.84474631886887	6767.775	6548.4434	1000.0	190000	501.40315	95.54428502008898	601.4517	53.04283	501.40375	95.54346026808952	600.31647	57.122772	-502.84095	11.9795171875	185000	490.62985277175903
20	7209.266145833333	104.18056740582671	7445.1675	6978.6387	1000.0	6729.85546875	278.38635473025613	7032.3447	5986.7114	1000.0	200000	515.4719	95.57320963533662	616.17676	62.530956	515.4723	95.57189963582391	614.66876	61.185524	-516.9276	12.351771875	195000	517.0382430553436
21	7326.402604166667	109.56545323078194	7500.3926	7060.6304	1000.0	6861.5375	102.61682366941592	7019.6196	6697.4814	1000.0	210000	529.0478	93.98236855921434	626.4728	55.006447	529.04785	93.98117258259764	626.08954	71.3437	-530.5569	13.334740625	205000	543.7264895439148
22	7074.525	366.3531424732153	7415.1133	5500.901	1000.0	7028.77109375	149.93824770551376	7233.1943	6776.386	1000.0	220000	543.5818	86.13010159055892	648.16907	114.48036	543.5819	86.12939567882732	646.67926	109.41694	-545.14095	13.09950078125	215000	570.3601348400116
23	7288.680729166666	108.99494923313343	7458.8643	6989.359	1000.0	7152.5515625	81.55261434344088	7300.87	7063.274	1000.0	230000	557.1824	80.80763330280129	662.984	173.90927	557.1824	80.80623738301394	660.322	173.64801	-558.76735	12.92723515625	225000	596.636946439743
24	7804.841666666666	101.4598134731185	7958.584	7596.142	1000.0	7211.38203125	98.84490297304156	7324.588	6954.9277	1000.0	240000	569.15125	79.72538617027828	674.65686	201.29091	569.1517	79.72462856608365	675.09827	197.56511	-570.6623	13.1677171875	235000	623.0386154651642
25	8021.334375	90.2222833709426	8141.127	7792.6465	1000.0	7371.9296875	74.5712484389929	7511.9194	7268.2964	1000.0	250000	579.30455	82.86532205935123	683.32355	185.54256	579.30465	82.86448213800651	682.3159	181.89842	-580.8682	13.2897984375	245000	649.5186796188354
26	7974.441666666667	147.98425451153017	8297.33	7635.1294	1000.0	7441.75703125	194.63041899970312	7724.986	7131.973	1000.0	260000	589.4439	83.16328516839627	692.5635	192.09818	589.4442	83.16316492293929	692.2905	190.68686	-590.984	13.384465625	255000	675.8233613967896
27	8265.349479166667	100.30685731793216	8439.321	8078.8096	1000.0	7628.95234375	94.94150337181311	7780.2964	7411.485	1000.0	270000	599.8666	80.61281535835354	704.9933	205.16612	599.86655	80.6130262426613	704.3717	210.08038	-601.39565	13.5591859375	265000	702.2625632286072
28	8233.022395833334	145.81796585697754	8484.443	7834.6577	1000.0	7654.04921875	120.83096405723163	7803.423	7451.776	1000.0	280000	608.7406	81.52207553785661	716.01843	217.37639	608.7404	81.52230124327943	713.7075	209.79286	-610.2709	13.6424671875	275000	728.9173076152802
29	8283.482291666667	131.95747421044402	8506.084	8042.046	1000.0	7723.10234375	137.5511382177552	7897.6953	7517.6987	1000.0	290000	617.01325	82.74615640620415	723.2941	208.62376	617.01335	82.74634010033314	720.8078	211.92311	-618.515	14.017465625	285000	755.3157663345337
30	8448.970833333333	123.42780447154793	8745.005	8218.394	1000.0	7839.6671875	167.53161082315182	8235.862	7609.073	1000.0	300000	624.25075	84.22486568704043	740.1512	188.73242	624.2505	84.22554006950624	739.72064	186.50826	-625.6841	13.766759375	295000	781.9439389705658
31	8283.127083333333	97.74572134710893	8416.813	8023.321	1000.0	7922.83984375	138.409063106431	8060.956	7660.76	1000.0	310000	631.1476	85.34287082117639	743.6474	183.06665	631.1476	85.3432223436636	743.05975	184.87613	-632.70235	13.906965625	305000	808.8962678909302
32	8691.8046875	141.3226361910929	8943.283	8335.171	1000.0	7963.5703125	99.5667097352323	8155.2603	7776.8013	1000.0	320000	637.7527	86.07847582293729	751.86743	181.27574	637.75295	86.07952602099991	751.8982	172.74173	-639.2453	14.095515625	315000	835.5320949554443
33	8647.41875	152.28307659312202	9013.529	8303.059	1000.0	8047.721875	117.42779696477321	8274.228	7879.542	1000.0	330000	644.4199	85.49394364514951	758.0847	189.78966	644.4202	85.49455655186475	756.19977	189.69777	-645.87575	14.386675	325000	862.1692132949829
34	8104.06875	125.5048928329091	8440.508	7880.362	1000.0	8088.396875	114.55357643914921	8286.556	7921.501	1000.0	340000	650.72355	84.67408104018608	763.55115	211.759	650.72385	84.67523841123803	761.2497	204.53564	-652.26265	14.4806578125	335000	888.4395484924316
35	8673.708333333334	161.28271631930477	8936.054	8230.253	1000.0	7850.375	861.6934489712684	8402.875	5289.809	1000.0	350000	656.17915	84.9478522388883	765.66394	178.72995	656.1795	84.94861034766843	766.7515	208.51152	-657.6686	14.582321875	345000	914.7200632095337
36	8791.007291666667	127.65068301814918	8999.899	8455.203	1000.0	8214.4171875	89.64566533023222	8392.221	8063.837	1000.0	360000	659.3089	91.82297751652361	769.01935	67.0123	659.309	91.82515995085443	767.979	53.111355	-660.72	15.80805	355000	941.004002571106
37	8709.579166666666	99.53907314885613	8905.364	8493.257	1000.0	8121.34765625	127.78482279793637	8381.093	7863.8423	1000.0	370000	661.3861	103.32627158665893	770.9592	-24.771591	661.386	103.32704195901478	770.29645	-16.622713	-662.67225	16.073165625	365000	967.8776249885559
38	8864.469791666666	102.67965454915269	9016.857	8645.4	1000.0	8170.1625	187.53672140410262	8503.126	7825.978	1000.0	380000	665.294	104.73412433395336	780.3981	-39.902943	665.29405	104.73437258130686	778.07733	-23.778572	-666.68	16.1167375	375000	994.5113394260406
39	8887.380208333334	87.05625874973033	9098.027	8716.657	1000.0	8209.78671875	106.02199432782803	8348.745	8041.1323	1000.0	390000	669.41085	102.43776647311283	782.8025	9.057929	669.41055	102.43814914376382	780.66064	-2.5514336	-670.76045	16.02476875	385000	1021.0082249641418
40	9020.729166666666	126.61484411395055	9255.379	8737.779	1000.0	8311.321875	125.9722377649139	8500.755	8066.809	1000.0	400000	673.0464	98.9544662963729	784.1814	60.681225	673.04695	98.95382761672234	784.14594	62.81961	-674.49775	15.7770765625	395000	1047.6328074932098
41	9116.630208333334	86.77902372309413	9266.374	8885.518	1000.0	8426.603125	127.2401088984916	8611.107	8188.2905	1000.0	410000	676.81915	96.69221685327108	789.164	55.974464	676.81965	96.69246920003647	784.98346	72.18716	-678.10365	15.4194953125	405000	1074.1513991355896
42	9163.675	98.78419766507866	9301.471	8898.771	1000.0	8321.69140625	172.85883872397153	8568.9375	8044.11	1000.0	420000	680.07075	94.7340614562682	789.7344	95.85005	680.07045	94.73453435785706	792.8947	96.524826	-681.4304	15.58154375	415000	1100.7281062602997
43	9093.695833333333	88.29778274396249	9247.685	8866.171	1000.0	8378.9671875	128.7931359778152	8544.692	8062.432	1000.0	430000	683.14685	92.55282599683275	793.17615	110.13989	683.1472	92.5530809859942	793.88684	111.928535	-684.54085	15.224675	425000	1127.1309125423431
