Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-483.89453125	1.622571803592217	-479.83212	-486.82278	1000.0	-310.5538330078125	86.08877594524155	-179.94217	-436.81033	1000.0	10000	6.827537617476505	6.206976744997311	34.6646	-10.683846	6.8276797765446915	6.204861748108282	34.633087	-10.059342	0.845404296875	-8.01034921875	0.5099970240326934	0.5342506205790092	0.09899000244140625	0.60350595703125	5001	24.03610134124756
2	1584.8485677083333	242.44000116867403	1997.6205	571.90076	1000.0	340.8263916015625	513.7987446461893	1579.2489	-218.10538	1000.0	20000	25.8592421875	17.262013932331303	87.08135	-6.095869	25.8588390625	17.260305617224745	86.53588	-6.414557	4.86476328125	-26.6024	1.315045703125	0.879797265625	0.03328272705078125	0.045137979125976564	15001	65.13216781616211
3	2767.734375	316.5372147683955	3090.2974	1343.5513	1000.0	2244.6203125	449.00627779575643	2972.939	1699.4666	1000.0	30000	48.00264375	36.305587724205765	143.84785	-8.063962	48.00244375	36.304355110647535	144.61145	-7.34688	6.0912203125	-48.4512	2.473198828125	1.15860703125	0.03074801025390625	-0.0025873197555541993	25001	105.85661458969116
4	3653.3299479166667	165.57229664610765	4105.2144	3249.8281	1000.0	2833.1939453125	721.0036754413946	3347.9463	752.4818	1000.0	40000	88.88683125	55.57184359007716	205.34204	-8.649164	88.88664375	55.56919110442404	205.43315	-9.5974045	6.025599609375	-89.22228125	5.10976796875	1.6502625	0.05132941284179687	-0.0012694881439208985	35001	146.70368766784668
5	3588.7296875	1148.5539313995373	4665.3936	846.8126	1000.0	4094.96015625	216.46207086924028	4479.816	3756.2664	1000.0	50000	134.368975	72.56882250663848	279.97046	-9.473213	134.3688625	72.56509904906076	275.94366	-8.452997	6.025744140625	-134.583675	7.6342015625	2.0101013671875	0.0690920654296875	-0.001791460418701172	45001	188.205979347229
6	5292.824479166667	155.20913981893378	5522.6997	4779.1357	1000.0	3707.72265625	1518.735263302989	4956.37	947.392	1000.0	60000	175.9411375	90.1275496171953	331.12894	-59.259335	175.940975	90.12359513468157	326.53653	-47.014603	6.01107421875	-176.136875	11.7016578125	2.4263072265625	0.0883841796875	-0.0009563413619995117	55001	229.42175960540771
7	5798.9375	114.20712178610695	6042.092	5553.532	1000.0	5279.108984375	196.79107735108317	5608.678	4910.855	1000.0	70000	216.094375	103.77473681007338	368.91696	-46.09044	216.093975	103.77161847056256	367.78894	-44.61679	6.0126046875	-216.25235	11.94554375	2.49404140625	0.104954736328125	-0.0012865477561950684	65001	270.1703779697418
8	6067.075	760.4631921839917	6564.0317	2268.9	1000.0	5709.2359375	180.92284267057047	5996.2705	5414.815	1000.0	80000	255.479975	112.63400907363636	414.56732	-20.307983	255.479575	112.63126386576687	415.49484	-14.854759	6.010391796875	-255.48855	12.7391984375	2.5960837890625	0.12179149169921875	-0.0012252580642700195	75001	311.090993642807
9	5904.292708333333	1920.4044712854982	7076.3105	776.59644	1000.0	6207.857421875	180.6315742748205	6570.9536	6023.2266	1000.0	90000	292.3141	119.51794509612353	451.26355	-21.93031	292.3138	119.5153211935608	453.56436	-19.086468	6.0090515625	-292.03125	14.207434375	2.7513427734375	0.1407676025390625	-0.001210833168029785	85001	351.8017919063568
10	7114.943229166666	123.03315948691773	7350.5796	6856.916	1000.0	6515.540234375	315.62605445368416	7112.746	5837.1606	1000.0	100000	325.734325	125.0315416205047	490.12134	-13.694167	325.7341	125.02933415802869	488.90292	-16.069271	6.007665625	-325.52855	15.6627984375	2.8900625	0.1557049560546875	-0.0011364212036132813	95001	392.52163672447205
11	7603.6453125	145.30260808625104	7911.6426	7233.9893	1000.0	6281.497265625	924.2996808394992	6974.468	3893.1218	1000.0	110000	354.6516	130.8629267592621	523.3314	-50.879505	354.651225	130.8612333733715	525.9383	-60.158714	6.005702734375	-354.25505	18.09408125	3.0812951171875	0.169465283203125	-0.0009048563003540039	105001	434.05222725868225
12	7775.053645833334	189.66084862195467	8131.4404	7424.6343	1000.0	7334.26015625	285.19802331012045	7890.7363	6861.1895	1000.0	120000	381.03275	135.9577110722301	558.6289	-68.61379	381.032425	135.95603406984185	557.12915	-73.93655	6.0049390625	-380.698625	20.8537140625	3.284989453125	0.18108529052734376	-0.0008408151626586914	115001	475.767347574234
13	8447.214583333332	142.721866754888	8774.123	8091.4043	1000.0	7800.33671875	195.01072085913637	8083.921	7520.228	1000.0	130000	409.2214	139.88558753495658	596.05585	-21.79015	409.221	139.8837174227222	598.7266	-16.566513	6.0054109375	-408.93795	21.819803125	3.389090625	0.1926250732421875	-0.000973828125	125001	517.0635483264923
14	8722.669270833334	189.1882329850353	9110.585	8199.757	1000.0	8030.19296875	180.125	8288.245	7681.755	1000.0	140000	437.09365	144.28409752983868	636.6002	-3.68998	437.09345	144.28195729196358	635.5669	7.144033	6.003360546875	-436.5294	23.8266265625	3.5440265625	0.205524365234375	-0.0006215476512908936	135001	558.5752952098846
15	8342.809375	209.9577536871009	8744.141	7942.41	1000.0	8391.7390625	178.09571689122677	8660.428	8147.8896	1000.0	150000	464.01765	147.8279648780974	657.86285	-31.186615	464.01765	147.8258543016072	661.71454	-13.748654	6.00484140625	-463.4197	25.0663125	3.638369921875	0.221008837890625	-0.000976845932006836	145001	600.734048128128
16	9045.665625	810.4638589515677	9449.824	4739.9165	1000.0	8656.54921875	174.6811917465644	8887.868	8342.276	1000.0	160000	487.2696	150.27593819371083	675.3727	-1.804821	487.26955	150.27502254200462	675.69104	-7.3249955	6.00287734375	-486.75065	24.7512390625	3.62055390625	0.230803466796875	-0.0005870176792144775	155001	642.4574117660522
17	9218.975	117.54988745918334	9381.021	8902.86	1000.0	8716.15625	108.16011712965181	8854.582	8510.64	1000.0	170000	509.39905	152.80993161440784	694.52374	18.21546	509.39915	152.8087903230701	699.15173	23.671162	6.001398046875	-508.81205	24.4658359375	3.596720703125	0.238252734375	-0.0002551863193511963	165001	683.6896467208862
18	9110.502083333333	112.88723632457302	9340.302	8851.615	1000.0	8810.84765625	152.5975610060659	9113.89	8525.785	1000.0	180000	528.13145	154.3542522899839	708.7247	8.152571	528.13145	154.35381174431683	709.49756	25.193384	6.00472890625	-527.5461	23.656184375	3.5384953125	0.2453426513671875	-0.001080096435546875	175001	724.9284782409668
19	9466.735416666666	118.93297744948623	9659.817	9162.048	1000.0	9023.85546875	131.00327405259762	9231.162	8810.616	1000.0	190000	544.58425	155.04249739990647	723.3136	33.19898	544.5842	155.04163053838153	722.729	32.79454	5.999433984375	-543.8649	23.075103125	3.482178515625	0.249706591796875	0.0002249391555786133	185001	766.8129420280457
20	9422.959375	115.15685860309551	9618.524	9222.326	1000.0	9131.59375	161.73738358833432	9440.616	8837.311	1000.0	200000	560.32985	155.45606195964183	734.80585	26.847462	560.3295	155.45570687498096	734.7505	29.033438	6.0027984375	-559.5597	22.554775	3.434374609375	0.253777783203125	-0.0006366676807403565	195001	808.1476302146912
21	9546.8625	120.55999111783865	9725.919	9229.818	1000.0	9141.11328125	126.19981675897948	9406.459	8984.988	1000.0	210000	573.5376	155.8589362211869	745.8132	22.200832	573.5374	155.85805850195877	746.4465	27.623642	5.999544140625	-572.8117	22.603796875	3.423618359375	0.2578660888671875	0.00020748212337493897	205001	849.759548664093
22	9724.240625	125.7498840291049	9939.53	9411.224	1000.0	9247.690625	91.61736410883037	9415.771	9123.359	1000.0	220000	586.60825	156.26614220617338	755.3199	22.004738	586.60845	156.26547667351224	759.872	42.19985	6.000526953125	-585.6758	22.37609375	3.3948859375	0.259251904296875	-5.606746673583984e-05	215001	891.1900038719177
23	9552.448958333332	110.47020714503375	9720.604	9272.161	1000.0	9302.615625	120.90175505343171	9515.32	9083.56	1000.0	230000	599.4653	156.73645140808821	768.3556	29.244396	599.46485	156.73614005710363	770.54083	32.13674	6.001169140625	-598.72055	22.0069015625	3.365116015625	0.25957265625	-0.00021206440925598143	225001	932.5734980106354
24	9984.596875	141.97185020277786	10259.25	9672.995	1000.0	9313.83671875	169.49271739517306	9537.248	8975.043	1000.0	240000	611.38105	157.3039351065319	776.23206	35.17312	611.38065	157.30283659235138	777.49817	43.31677	5.99937890625	-610.5576	22.19151875	3.37102421875	0.261310498046875	0.00024928662776947024	235001	974.6295099258423
25	9761.032291666666	108.81558845894584	10042.686	9517.168	1000.0	9476.43828125	92.4777422545555	9612.874	9318.382	1000.0	250000	622.7696	157.29132207467774	787.02594	28.155539	622.7693	157.2906608797865	788.6475	26.131725	6.0020203125	-621.9373	22.4090625	3.3712328125	0.2614222412109375	-0.0004397763729095459	245001	1016.520792722702
26	10083.6	138.07063409718955	10378.118	9629.343	1000.0	9532.45703125	95.17756432058975	9717.745	9398.504	1000.0	260000	633.7671	157.53740381255494	796.5243	24.130688	633.7672	157.5369163085275	797.6237	42.594246	6.001184765625	-632.91105	22.387309375	3.368751171875	0.262576611328125	-0.00023226273059844972	255001	1057.8303503990173
27	10055.2	123.94670393627524	10234.766	9794.176	1000.0	9618.565625	65.12070223342958	9798.347	9558.291	1000.0	270000	644.53005	157.82869701039795	808.63385	31.04571	644.53	157.8280836860158	814.3545	19.79345	6.000057421875	-643.51225	22.4315765625	3.365850390625	0.2637525390625	7.789888381958008e-05	265001	1099.256416797638
28	10252.432291666666	111.89145595918691	10423.704	10027.598	1000.0	9692.1375	151.59455588839594	9887.455	9297.588	1000.0	280000	654.3965	157.70042485675174	818.1998	1.5578103	654.39625	157.69968421021014	818.7565	30.15865	5.99964765625	-653.4826	22.394271875	3.359584765625	0.265504248046875	0.0001743053913116455	275001	1140.2705025672913
29	10419.88125	123.67205457714904	10661.865	10072.45	1000.0	9706.05703125	112.96194049324754	9995.14	9598.829	1000.0	290000	663.3779	157.43387691345214	825.74896	-26.036213	663.3779	157.4335567787249	824.63086	21.16503	6.0004796875	-662.55015	22.5958671875	3.360083984375	0.265523681640625	-3.616938591003418e-05	285001	1181.2075748443604
