Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	99.19676106770834	88.8032733302476	563.37036	52.68482	205.03333333333333	1.638247907654313	5.514974727839528	47.329258	-15.19112	20.640495867768596	10000	19.867253111877623	15.737112780185212	71.500374	-21.967607	19.86746400719856	15.739589513846513	71.92712	-19.833914	-23.4040859375	2.0361189480853827	5001	15.347435712814331
2	347.03981119791666	183.57745300008932	852.262	51.168545	288.6666666666667	110.38880208333333	174.6190198212478	791.59485	-244.38878	164.53333333333333	20000	70.8887625	21.481283713968306	145.94403	-73.5658	70.8888125	21.489704511695827	143.5919	-80.37784	-75.098475	12.33931875	15001	44.07937979698181
3	200.92820638020834	110.29832652100092	518.1953	-12.426323	137.46666666666667	178.55852864583332	97.7879189027629	414.5921	-66.94464	168.11666666666667	30000	93.2899625	23.189522418540665	155.81447	-71.0808	93.28975	23.187510646897827	157.37654	-79.716896	-96.3148375	15.5951125	25001	71.27877426147461
4	222.67386067708333	174.9096731172979	625.6962	-177.27173	244.4	162.87189640410958	142.32722041560734	672.5613	-33.51696	133.63013698630138	40000	97.105175	25.036455420046984	176.29504	-90.778915	97.10541875	25.030215740180907	176.32011	-60.99633	-99.343275	16.882640625	35001	99.14680194854736
5	218.9177734375	155.16916843668827	529.3952	15.623249	165.0	252.36867297535213	129.40303074579506	658.3988	0.9440285	142.94366197183098	50000	98.3248375	29.378190890522852	199.61745	-187.50563	98.32439375	29.37975323245585	204.1473	-188.44887	-100.24659375	18.307565625	45001	126.57553219795227
6	186.12073567708333	40.737745792957995	262.799	81.067245	101.2	221.58384486607142	166.50042899987633	805.029	5.4369373	142.2	60000	101.18936875	30.67537448834162	195.50647	-84.640816	101.18878125	30.673082662164884	196.47945	-85.389084	-102.8878375	18.761871875	55001	153.6197338104248
7	450.82548828125	173.63409203456177	840.44604	191.83383	205.63333333333333	314.8751260080645	211.50195415859218	1175.5524	71.84193	161.46774193548387	70000	105.1769625	32.68222146672407	186.2519	-94.16245	105.1759375	32.68143815684983	187.46535	-103.98195	-106.8024	18.554003125	65001	181.1599326133728
8	568.8381510416667	228.657822958236	1014.6322	40.03722	199.93333333333334	464.2986158288044	334.6615584372549	1578.5531	19.915161	220.6304347826087	80000	107.3052	32.65535178190552	208.72285	-122.15872	107.30395	32.65206119068136	204.88242	-126.189644	-108.702625	18.0071046875	75001	208.6502423286438
9	728.07734375	534.3524118032967	1862.1929	213.49391	323.5	663.2979995265151	484.41647183164423	1833.9369	-41.466652	300.4848484848485	90000	113.77825	32.83437527957552	212.54402	-133.62666	113.7772	32.83092901518323	213.70999	-138.08269	-115.1183875	22.58255625	85001	237.105859041214
10	536.0311848958333	107.74028861882014	954.3315	402.0992	226.6	956.9818359375	492.13368779902345	2087.5986	283.3284	331.5	100000	124.8190125	36.13488895790327	242.60449	-85.020744	124.81795	36.133126075666354	285.2214	-93.70977	-126.23045	27.154259375	95001	264.7975084781647
11	1835.074609375	1337.0771605757586	4598.8936	269.03983	499.56666666666666	1499.198330965909	1160.8859469466336	4367.8286	179.38206	460.22727272727275	110000	140.2622875	41.12353097680208	268.42255	-134.55878	140.2614	41.11981274276428	271.96527	-125.49321	-141.7777875	31.962740625	105001	294.34205770492554
12	2325.5924479166665	1739.673839162579	4654.269	179.03004	590.2333333333333	2439.51953125	1355.718444220628	4293.3574	221.0104	620.5	120000	162.21465	48.249858030879224	325.06342	-144.30339	162.2141125	48.250525385740616	318.82883	-151.95743	-163.94785	38.519546875	115001	324.51012134552
13	2862.0286458333335	1708.17828889922	4826.876	184.7001	680.9333333333333	3010.4263822115386	1548.7063087523184	4580.1357	30.023233	727.2307692307693	130000	184.8073875	56.396785369380765	353.09366	-204.46913	184.8065875	56.39617540223805	351.11874	-141.89676	-186.541625	45.21076875	125001	354.96777272224426
14	2849.734375	1611.585885600475	4542.633	116.66956	743.1666666666666	2444.6029411764707	1839.962851287397	4703.95	27.525692	617.5882352941177	140000	208.0430375	63.69641748167631	389.25336	-157.53223	208.0428625	63.694662256738596	382.8939	-126.2096	-209.945025	49.430740625	135001	385.97434639930725
15	3286.354427083333	1492.4832550707786	4766.711	102.37444	768.4	1869.2339409722222	1312.3260942988895	4135.36	102.489944	518.0555555555555	150000	223.8183	68.39550570030168	397.30615	-142.16391	223.8175	68.39361958545548	396.052	-132.12372	-225.6041	55.521925	145001	416.76054286956787
16	2259.3255208333335	1728.8294305685567	5058.208	295.61685	621.8	3392.553185096154	949.3829575045046	4568.1997	2075.073	811.5384615384615	160000	234.02395	70.56844904063004	412.64517	-136.98978	234.023925	70.5674089080788	412.8624	-156.53053	-235.719	60.16795625	155001	446.9145941734314
17	2796.616666666667	1491.1878933700252	4449.375	117.69534	697.0333333333333	2357.91650390625	1677.8466854870858	4463.4644	133.992	591.8125	170000	240.991325	73.4944977532332	430.19257	-281.83856	240.99125	73.49306633962145	428.13452	-295.123	-242.578475	60.1447625	165001	477.35661244392395
18	3888.465625	871.6799489109138	4526.3955	1506.7012	922.4666666666667	3436.64453125	1227.542192078681	4549.9385	143.13695	836.1666666666666	180000	248.014125	74.86737340123533	430.089	-172.39351	248.01415	74.86711427589553	427.5437	-157.59975	-249.5512	61.1284375	175001	508.91006541252136
19	2855.896875	1996.0934513861487	5121.8643	70.23732	657.0	3463.8185096153848	1628.05528161669	4650.808	154.86357	818.9230769230769	190000	255.19575	76.08780454185809	433.8183	-176.7571	255.1958	76.08596716872304	433.96613	-154.34094	-256.6529	59.2261	185001	539.2151625156403
20	4179.4515625	1363.299575784183	4906.64	53.668392	900.6666666666666	2400.28955078125	1997.783146390018	4461.7163	88.14677	572.625	200000	264.283175	77.37264632930685	439.10495	-171.45334	264.2838	77.36593048622888	435.94824	-154.28415	-265.73325	60.05223125	195001	570.642716884613
21	4352.70703125	246.86697666287134	4693.704	3614.26	993.1	4303.860795454545	432.9001564501282	4861.505	3142.364	975.8181818181819	210000	271.56425	79.70013299863433	448.4958	-214.36588	271.564875	79.69176870919605	449.1729	-164.67152	-272.9052	59.34101875	205001	602.5696275234222
22	4208.734895833333	888.000375375296	4881.397	493.81146	938.8666666666667	4024.970880681818	1207.3081251656138	4628.7153	262.88388	919.6363636363636	220000	277.28335	82.1321910093722	453.7467	-166.63104	277.283825	82.12278611932257	453.11243	-199.7284	-278.6457	58.46045	215001	634.3910267353058
23	4693.761458333333	984.5421270824321	5325.1816	213.43889	948.3	4617.983984375	224.9033403486929	4926.75	4286.7275	1000.0	230000	282.597325	85.22333483266188	460.4354	-169.77135	282.59915	85.20954876068761	461.175	-162.92426	-283.7976	57.55309375	225001	665.8140738010406
24	3442.9049479166665	1590.1884165091885	5011.6333	128.16235	737.8666666666667	3895.3757102272725	1316.5271118984358	4911.4136	1373.6215	830.6363636363636	240000	288.709975	86.94751060266188	464.756	-237.32196	288.7109	86.93501941105207	463.07846	-189.0095	-289.972325	57.9239	235001	696.163959980011
25	4414.9984375	1207.3996300590234	5199.5103	92.24572	904.7333333333333	4752.557173295455	172.73880867577867	4991.574	4449.9336	997.9090909090909	250000	295.08085	86.55184804497244	468.00308	-190.3746	295.0812	86.54136120953957	469.14038	-247.90643	-296.22935	57.2735125	245001	727.248250246048
26	3831.5442708333335	1512.8041953053057	4843.768	198.4659	831.9333333333333	3906.662109375	1726.8555237772498	5057.511	3.2733164	828.3333333333334	260000	301.070425	86.66880407620727	469.6909	-247.44658	301.071125	86.66239322797404	468.83978	-170.1793	-302.096875	55.76205	255001	758.1411499977112
27	4082.8161458333334	1464.4587168415958	5184.842	341.07608	871.8666666666667	4393.518110795455	1371.3420102552495	5299.8394	416.76935	879.4545454545455	270000	306.62215	87.9683988714129	471.97125	-171.41039	306.62305	87.95974988595636	475.42697	-220.77577	-307.706475	54.034125	265001	789.1596953868866
28	4399.114583333333	1181.5856013566404	5065.954	874.4532	923.0	4509.501065340909	1391.9743336191748	5239.7295	130.66814	919.8181818181819	280000	312.47805	88.18855708083674	474.24326	-225.8649	312.478	88.18237919221731	476.704	-231.07712	-313.4925	54.40733125	275001	820.4555525779724
