Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	18.469459170386905	17.391464022138372	164.01938	4.3785357	38.67679138183594	0.8799994286622013	40.448483	37.037872	23.61904761904762	22.0	5000	1.3490543212890624	1.0152423558026058	8.788178	-1.8650503	1.3481446533203125	1.01611700822989	8.747487	-1.8241656	-1.6189913330078125	0.02025246238708496	4.308171987533569
2	16.874007652545796	12.313835286643833	96.162346	5.4183097	55.39985961914063	0.7782583712217357	56.58629	54.448555	21.70258620689655	31.5	10000	11.58237734375	7.840307312216786	56.33678	-23.04869	11.5824984375	7.839278506342277	55.625233	-21.237144	-13.270584375	0.487868212890625	14.895514488220215
3	147.76988106343285	50.497522382697596	215.96143	14.987107	223.169921875	1.9141846660630775	225.6689	219.76678	74.4776119402985	110.6	15000	39.640428125	17.609124765302788	106.87201	-26.80856	39.64048125	17.600212356673428	109.28932	-23.37704	-42.678821875	5.821058203125	27.744730710983276
4	158.90831518954917	73.37716958559687	243.64139	19.191698	188.91021728515625	3.8544742495861426	195.47566	182.77109	80.72131147540983	95.65	20000	67.12139375	23.036047838116676	133.01384	-62.81689	67.1208375	23.034150733204818	135.97467	-56.192474	-70.09623125	8.05554375	40.56214690208435
5	167.69480846774192	58.28016706379513	218.01741	44.469162	227.2132568359375	7.735923929497287	239.08914	216.57275	82.08064516129032	98.8	25000	85.590175	27.33006494686758	146.90988	-86.51818	85.59069375	27.316972745895544	148.29929	-85.69927	-88.6466	8.4226765625	53.21244406700134
6	277.5663132440476	37.95215380479241	424.34595	196.21255	318.3319580078125	4.735887302295005	325.54785	307.32422	117.95238095238095	144.85	30000	100.83126875	30.827695340391568	174.64128	-100.1438	100.83163125	30.81946625105633	174.25563	-102.87733	-104.28505625	10.4816515625	66.08898735046387
7	275.35791015625	62.117419334050105	343.68982	128.98254	228.2337646484375	2.0815988975633406	235.53552	225.19951	134.75	105.6	35000	118.8663625	33.71030554593061	198.61014	-116.65718	118.8665375	33.69348601732982	196.6985	-120.71177	-122.8253875	12.975040625	78.8131194114685
8	302.473583984375	85.51228438797551	647.9806	239.22289	280.3170654296875	3.2289994391343098	284.85867	272.6354	128.55	109.0	40000	133.4720875	36.813239466257244	237.93106	-116.86162	133.47215	36.79242177405559	240.32446	-119.14268	-136.8758625	14.42835625	91.52930474281311
9	276.6147569444444	27.410392202492186	321.9621	223.48425	301.214990234375	3.3228244174760424	306.47632	290.733	111.82222222222222	120.1	45000	143.3497	41.39242925946724	268.06052	-121.06814	143.3504625	41.37505770388726	265.97498	-127.05204	-146.519125	13.7256359375	104.34024167060852
10	330.81611328125	47.00426343694793	393.5414	171.62436	395.213720703125	2.289532984792346	399.6918	389.96347	124.5	140.75	50000	152.1013375	46.70430387020023	290.63	-128.69484	152.1028	46.6874779785758	289.94458	-106.84258	-155.348125	14.542965625	117.3069908618927
11	349.3575503700658	48.40162508485912	400.6169	155.89304	321.8234130859375	3.2832707458830566	329.4431	315.9688	131.57894736842104	130.5	55000	161.167825	52.67705952309791	293.4714	-153.32864	161.1685125	52.6573147815192	295.2611	-144.23045	-164.2980375	14.887715625	130.0805208683014
12	342.93886204769734	71.34783795086686	440.9385	150.3561	378.0962890625	33.90109263771966	457.06696	339.4256	129.60526315789474	135.0	60000	166.5137375	57.01656776762348	289.9422	-157.84789	166.5136875	56.99443306148417	291.53323	-160.3829	-169.498925	14.94849375	142.91955757141113
13	399.8638671875	41.55605078857779	490.78543	344.6965	473.9962890625	3.9104957395080917	479.38724	465.18008	145.9142857142857	162.2	65000	169.345425	60.07796933985036	282.9402	-129.5587	169.346	60.06036962923222	292.8066	-121.301476	-172.107375	14.331121875	155.90092992782593
14	535.4219876802885	117.58331232168305	783.1837	285.1378	761.358447265625	95.12371467594187	962.84735	671.07336	185.65384615384616	240.3	70000	171.7700375	62.42224283058083	308.95584	-125.59238	171.770425	62.40657016693034	322.43088	-150.01778	-174.3693	15.1782875	169.22510528564453
15	702.185400390625	219.16413655066833	1092.0531	312.41205	2518.1662109375	2.1090405912585397	2521.8062	2514.398	230.7	1000.0	75000	176.3255875	64.47162166410894	335.3485	-133.1967	176.3258875	64.45398668817934	338.0356	-157.73566	-178.86645	18.3073078125	185.0031886100769
16	350.67218191964287	517.8402952924496	2683.067	43.046486	225.2391845703125	2.0828517306296934	229.46863	222.74062	156.45714285714286	121.8	80000	183.0291375	66.59166614524673	357.0089	-164.5011	183.029125	66.58540981326165	348.9393	-188.11938	-185.618225	24.247190625	197.76136136054993
17	688.9896240234375	829.403475396625	2525.6204	181.04231	407.75703125	55.718832375149425	572.43207	347.80096	287.875	144.3	85000	190.8512625	67.77184961324282	322.2058	-115.40092	190.8519125	67.76007969298738	325.34753	-134.84697	-193.8088	32.553625	210.6960690021515
18	898.2823486328125	853.7258049280225	2659.4954	233.01767	239.34873046875	13.165610072238154	265.81067	220.0553	340.375	110.6	90000	197.632975	68.42892370920356	325.0897	-127.901985	197.6332625	68.42136216124318	324.15042	-153.52629	-200.4087125	29.250290625	223.59248447418213
19	1110.7698567708333	975.4050013541383	2773.4075	217.38026	2281.190234375	591.2724414345726	2995.783	1144.3064	399.3333333333333	781.15	95000	202.0132125	68.46805386455789	326.03143	-112.47929	202.014025	68.46080630550593	323.68985	-123.27394	-204.870675	27.4371875	239.31341075897217
20	778.201416015625	802.8064835313676	2518.1904	116.970245	1049.63388671875	139.41227640527214	1445.733	901.9815	311.4375	334.5	100000	207.031175	67.44936174642426	320.41843	-134.89577	207.03175	67.44154802493786	323.3484	-195.76303	-209.5925375	27.78705	253.1805920600891
21	855.9823521205357	439.882472128311	1635.4092	222.02184	2045.8658203125	667.872704937101	2512.1653	711.60175	311.42857142857144	857.4	105000	208.96	66.34920346168445	324.0017	-220.56586	208.960625	66.34376534385126	322.55032	-154.13927	-211.31555	30.090684375	268.87699913978577
22	2123.7469075520835	874.7079988963936	2662.6565	185.83675	169.53048095703124	1.3992396606041502	172.11447	167.36716	847.3333333333334	79.85	110000	210.6369	64.4465514981213	309.0906	-141.6685	210.637125	64.4415983662727	316.95126	-152.71973	-212.75255	28.34744375	281.6208908557892
23	2070.822021484375	951.3059444784312	3053.848	525.27277	975.70419921875	204.35342393754993	1549.7057	720.7286	704.5	302.25	115000	212.75075	63.5189357593466	323.87814	-241.2503	212.75095	63.52087845740171	321.60028	-127.510895	-214.67595	24.6981765625	295.52834939956665
24	1251.2490985576924	713.3188681734892	2673.191	189.58946	3046.7900390625	1.7093544800135183	3049.7205	3041.967	383.7692307692308	1000.0	120000	213.9012	63.380113600403085	313.66476	-121.1571	213.90095	63.38540210490109	313.1154	-190.52122	-215.7821	24.833465625	311.30572032928467
25	2214.1893136160716	877.5727890038523	3118.1418	913.33905	1482.76953125	576.0660986379949	3003.3135	975.4618	713.7142857142857	468.55	125000	216.38435	63.44899999211965	319.33038	-192.42215	216.384675	63.45606669184594	312.9154	-200.40462	-218.23855	22.29521875	327.28317070007324
26	1748.0514322916667	983.781253915501	3083.7515	27.661226	2666.7205078125	591.3320767555232	3161.917	1233.6873	564.7777777777778	869.45	130000	219.022975	64.03620226090864	311.27945	-203.38918	219.022975	64.04011242963273	309.87906	-219.75385	-220.79915	22.1041671875	343.03639578819275
27	1547.73837890625	999.4445457352799	3000.6423	51.34055	843.65234375	11.45371864934867	868.12573	821.9118	500.5	246.2	135000	221.6878	64.87294659563415	314.17514	-214.2672	221.688275	64.87040927880754	313.1024	-180.12383	-223.57555	21.36344375	356.17120575904846
28	2380.5989583333335	1044.819123102176	3110.3591	286.29288	3058.4953125	5.203615310982116	3069.1829	3045.6267	778.6666666666666	1000.0	140000	224.3382	65.09079197551678	321.8667	-167.33855	224.33795	65.09234363579176	318.74448	-173.80908	-226.028425	21.6244	371.9733636379242
29	2693.7394205729165	755.7771937989837	3137.4077	1038.6001	539.9505859375	7.575478758333941	565.91077	530.47546	862.8333333333334	204.35	145000	227.7169	64.8280525698559	321.1614	-176.86433	227.7174	64.82599170086023	321.57886	-160.73524	-229.357275	21.9284390625	385.1558790206909
30	2525.57275390625	1038.567282365471	3144.8926	257.7065	2777.2625	667.0474495866092	3072.0364	24.695925	808.5	925.3	150000	231.554325	64.1400280636047	329.29208	-122.54316	231.55465	64.13879948985637	326.63367	-181.49712	-233.334275	21.4036375	400.842821598053
31	1916.9730902777778	946.1603105887149	3240.9685	945.43976	3147.5275390625	16.73408467301842	3168.1177	3123.6301	595.5555555555555	1000.0	155000	234.6815	63.790246903425604	324.89984	-207.42339	234.68195	63.79060118857636	327.69058	-178.95898	-236.33995	20.52395	416.49554085731506
32	2321.3210100446427	899.5361900128628	3283.117	850.0125	3063.5751953125	2.3931953923135936	3066.9006	3057.9631	718.5714285714286	1000.0	160000	237.10605	63.66233109147041	330.65347	-153.3753	237.10615	63.663970972599564	327.0875	-173.67108	-238.762225	19.969546875	432.1973645687103
33	1352.195556640625	786.4549944741487	3223.903	33.61475	1087.325	69.67107990407497	1367.8516	1002.6631	411.9166666666667	324.95	165000	239.6213	63.27720916728234	331.06693	-213.78091	239.621275	63.27751891469829	326.82648	-124.05185	-241.1244	19.814825	445.8350348472595
34	1513.5577256944443	796.8563930289517	3139.43	353.39822	1327.4794921875	455.56076707723633	3282.3484	1120.9207	461.6666666666667	395.1	170000	241.60225	63.50724683057832	334.66162	-189.57271	241.60255	63.509545739203645	337.27014	-264.62912	-243.13015	19.8960515625	461.63567638397217
35	1888.783203125	765.4759957046334	3283.1025	1049.0608	1103.0794921875	58.511006576754426	1220.9156	1036.2072	568.5	330.75	175000	243.515125	63.4237179610278	326.14383	-170.7267	243.515075	63.42247235798995	327.45718	-163.54242	-245.0969	19.004809375	475.1379406452179
36	2351.992745535714	1034.5494878724473	3259.973	868.35284	3051.6236328125	10.865547930773555	3074.1711	3024.3835	721.4285714285714	1000.0	180000	245.4697	63.415004533627524	324.13916	-168.97217	245.469975	63.41523791645034	327.98703	-147.67783	-246.919675	18.5913703125	490.8494784832001
37	2191.6153738839284	956.9938423447219	3362.7014	994.37024	2929.895703125	700.3967090156834	3196.28	822.9072	675.5714285714286	928.55	185000	247.3327	63.62876393581758	329.6792	-169.56937	247.33235	63.62957488463993	332.50073	-137.50554	-248.57645	18.85710625	506.5551407337189
38	2654.1902669270835	849.1788680837507	3237.6584	884.2547	937.1166015625	32.58003816324882	1012.1769	898.60236	844.0	301.5	190000	249.4147	63.91211152825417	333.33792	-142.70038	249.41515	63.91131981112579	347.5387	-147.27255	-250.8118	18.620196875	520.0204668045044
39	2800.9020182291665	1017.3894698360767	3305.4214	528.18	3410.396875	2.754901194384349	3417.6687	3405.6108	865.6666666666666	1000.0	195000	251.97795	63.61403304303226	338.52417	-163.55528	251.977775	63.613360231951276	332.4618	-152.34462	-253.3481	18.3447640625	535.7601172924042
40	2880.823046875	867.2988815858118	3343.4795	1146.9636	3447.8015625	8.80439911905726	3463.5222	3431.2957	867.4	1000.0	200000	253.881025	64.00509667206198	340.76617	-150.41374	253.881275	64.0022124617579	339.7876	-146.93205	-255.0895	18.8223953125	551.5256907939911
41	2747.2234933035716	863.1140050504832	3436.5796	1016.3162	2282.341015625	511.2341195577619	3420.8923	1794.4482	818.0	677.15	205000	255.4114	64.33823435563025	348.7851	-188.60466	255.411825	64.33793593207665	345.38974	-185.32109	-256.764425	17.58735	567.278413772583
42	1884.91064453125	891.0634797813228	3309.5508	943.52057	2975.6728515625	466.0650973844748	3317.2324	2148.445	564.5	907.2	210000	256.812575	64.78665603347652	336.70447	-195.78503	256.812575	64.78485934228769	346.91528	-209.25748	-258.0609	18.32884375	583.057962179184
43	2387.9065290178573	1079.9751319888276	3404.1711	811.2993	2749.933984375	855.054793565886	3197.6057	954.95337	726.0	865.65	215000	258.04395	65.26998391297488	335.00955	-279.174	258.044075	65.27189594304734	338.78934	-150.87698	-259.256075	17.34715625	598.8841688632965
44	1886.738498263889	1290.5926717769803	3363.0925	491.0995	3253.566796875	531.1219257383374	3418.241	939.48737	570.4444444444445	964.3	220000	259.101525	65.5715731090844	336.70447	-186.37854	259.101625	65.57288158987677	340.20792	-224.1304	-260.24165	17.415625	614.5270137786865
45	2673.0372721354165	1000.2027711086055	3400.163	1226.9406	3194.12734375	227.7663482057874	3340.5127	2483.0684	790.5	977.45	225000	260.4405	65.94958074165446	341.6159	-206.35782	260.440575	65.94827063691663	338.44977	-252.95807	-261.4758	16.449075	630.2935235500336
46	2914.6487630208335	803.3469051412347	3369.156	1122.199	1584.63642578125	949.6606762417827	3436.5906	793.7713	888.6666666666666	473.6	230000	261.781375	66.36047618876766	338.59988	-188.95096	261.7815	66.3579023176592	341.73032	-180.46565	-262.90505	16.6027375	646.1686475276947
47	2447.1622721354165	974.0539854990926	3408.878	974.8096	624.998291015625	3.27791357531381	630.7006	619.50287	727.3333333333334	226.85	235000	262.94905	66.67136716762302	341.42233	-169.80637	262.94915	66.67262706688555	340.32486	-123.76808	-264.04215	17.1359140625	659.4030179977417
48	2859.8046875	796.8716960715822	3459.1135	1330.3314	3414.790625	30.721498160388435	3439.9636	3336.6953	844.3333333333334	1000.0	240000	264.34065	66.71343193090878	342.18573	-148.05522	264.34085	66.71181604483571	349.5007	-143.11594	-265.44245	16.817571875	675.1399836540222
49	3321.5211588541665	189.78437600340024	3440.6545	2900.0405	3503.650390625	20.95303761167459	3540.9001	3448.3977	973.5	1000.0	245000	265.752525	66.82073031627236	363.38046	-148.30469	265.75295	66.81499831624633	352.34756	-211.86739	-266.801425	17.624378125	690.942120552063
50	2371.1038411458335	1047.1153629535445	3436.4805	1042.5703	3408.55390625	47.88973133342366	3484.164	3320.207	698.6666666666666	1000.0	250000	267.0696	67.1088399542117	346.80118	-174.81544	267.069525	67.10834821391448	346.0655	-187.91722	-268.0257	17.561340625	706.687646150589
51	3168.9235026041665	366.58983096461725	3423.9014	2373.8281	3450.09296875	14.922355195153093	3468.5105	3407.9177	932.1666666666666	1000.0	255000	268.274775	67.56476596570138	345.65152	-197.38698	268.27505	67.56333029092039	346.40503	-163.7872	-269.24835	16.9831078125	722.432683467865
52	2950.0966796875	825.7438565721616	3409.165	1115.4486	3327.248046875	4.480900391969666	3335.7656	3318.063	879.3333333333334	1000.0	260000	269.704575	67.6585515659329	350.22305	-123.21243	269.70465	67.65798991989047	346.78284	-242.35545	-270.6629	17.43123125	738.1645493507385
