Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-425.94065755208334	19.46640819917951	-389.5947	-478.68106	1000.0	-264.10478515625	70.09649041678193	-141.91098	-394.69037	1000.0	10000	3.77598046875	6.867441299348688	35.930782	-9.708536	3.775525390625	6.866481995898628	36.33951	-9.492799	-4.844903515625	0.395438671875	5000	15.238300800323486
2	1629.2638020833333	524.455638416317	2101.181	-5.1002593	1000.0	498.702734375	743.2229477081557	1946.1389	-574.9827	1000.0	20000	24.0708875	15.890243075547962	87.908905	-5.50595	24.0710171875	15.889394261582158	91.133354	-4.6855288	-24.874475	1.311995703125	15000	41.02094626426697
3	2503.239322916667	502.63888627920545	2830.4844	-76.136955	1000.0	2194.627734375	242.98248393659983	2562.333	1762.0934	1000.0	30000	60.35705625	33.87095658525162	152.99304	-6.3072696	60.3576	33.86993504570093	152.00505	-4.721869	-61.3012125	2.7918953125	25000	66.71768689155579
4	2967.3557291666666	431.41584733680486	3283.3943	749.7879	1000.0	2432.8630859375	944.2431360618938	3116.5872	-294.96277	1000.0	40000	106.9183125	43.731857952755675	206.75305	2.0084639	106.918425	43.73122225595804	205.5636	0.84662545	-107.6890625	4.787237109375	35000	92.31292605400085
5	3667.828125	217.64047187965753	4128.8867	3281.1038	1000.0	3275.89453125	173.00158958807285	3597.8918	3023.825	1000.0	50000	147.98885	55.03473085243536	252.11897	1.9944419	147.9888375	55.03354613324495	251.12283	1.8621733	-148.878925	6.5075828125	45000	117.9435338973999
6	3881.188020833333	256.6355067665683	4182.64	2721.9011	1000.0	3824.144140625	103.98209731727862	3957.5845	3660.673	1000.0	60000	189.800875	60.39345991082147	294.85895	16.704756	189.8011625	60.392506157635154	292.9571	19.40996	-190.6990875	7.4908953125	55000	143.71557116508484
7	3779.4690104166666	681.5615648396458	4366.938	271.7654	1000.0	4071.43671875	153.60803913695403	4350.9766	3881.9124	1000.0	70000	228.1219	62.27261356326712	335.77023	40.108128	228.12225	62.271556910037184	336.23254	42.083775	-229.036925	8.45489453125	65000	169.30235290527344
8	4514.991145833334	129.53932800505027	4772.72	4303.397	1000.0	4378.3796875	137.12060157029651	4648.026	4183.306	1000.0	80000	260.0185	63.75665298617863	361.52567	64.480675	260.0187	63.756499276544346	359.96826	62.842346	-260.983825	9.1971125	75000	195.05797243118286
9	4841.038541666667	107.56318879306866	5059.1597	4652.349	1000.0	4505.304296875	104.39038808721807	4645.9585	4293.691	1000.0	90000	286.2434	65.26931591490752	383.1903	78.102104	286.243675	65.269119804085	383.8555	75.00598	-287.1921	9.4161484375	85000	220.7783534526825
10	5055.357291666666	127.9618066390645	5255.203	4717.8677	1000.0	4696.1140625	117.52411321724576	4911.4087	4500.989	1000.0	100000	307.55455	66.03049295590637	407.32434	86.82121	307.5546	66.03106844508879	404.63876	86.1092	-308.405825	9.36827890625	95000	246.61564683914185
11	5121.705208333334	119.79975045188255	5385.675	4845.258	1000.0	4841.9609375	149.02779732318396	5032.9443	4590.2085	1000.0	110000	325.981225	66.42314355704644	421.65234	88.23009	325.981375	66.42425159533225	419.22223	93.53102	-326.78655	9.5682078125	105000	272.38688230514526
12	5241.534895833333	101.11027395868335	5428.811	5030.946	1000.0	4934.558203125	96.53071888005393	5138.9937	4821.1514	1000.0	120000	342.002125	66.2956982013162	432.74304	107.74601	342.001825	66.29665451589544	431.851	108.02479	-342.82645	9.7180390625	115000	298.01282835006714
13	5484.372395833333	114.22296361356882	5730.6504	5168.8257	1000.0	4976.38046875	104.65758154572463	5105.24	4812.6455	1000.0	130000	355.174925	67.03096001102774	443.29935	113.893265	355.174975	67.0317715713974	441.6573	110.816154	-356.08285	9.79657109375	125000	323.82153272628784
14	5464.646354166666	129.30179088086908	5805.729	5138.1724	1000.0	5103.5109375	99.82834094709779	5244.181	4895.0776	1000.0	140000	366.47135	66.90855251759673	452.34564	113.36847	366.4711	66.90924300872041	453.6244	112.375175	-367.31705	9.55281484375	135000	349.50916290283203
15	5564.228645833334	103.74102872859257	5743.157	5408.828	1000.0	5160.155078125	115.67519180878845	5324.1104	5000.765	1000.0	150000	376.588675	66.28161434364736	457.7441	124.042274	376.58865	66.28216653067399	459.75812	123.66901	-377.3066	9.46554921875	145000	375.1196036338806
16	5795.721875	87.34752786999756	5970.2334	5585.485	1000.0	5215.84765625	138.39189147128528	5404.4004	5001.3013	1000.0	160000	385.56825	66.64963015651325	471.65628	121.32141	385.568375	66.64970217487847	472.05804	124.025345	-386.34845	9.30251015625	155000	400.82860112190247
17	5913.786458333333	145.12075431630493	6218.372	5473.3447	1000.0	5427.069921875	97.12356015663758	5561.607	5271.8213	1000.0	170000	394.218525	67.01892866944382	478.7994	123.20391	394.21845	67.01898835404783	479.08447	121.70211	-394.98815	9.25113515625	165000	426.6982560157776
18	6123.61875	115.8356459601275	6454.9854	5842.896	1000.0	5551.7734375	64.37877416120938	5670.7124	5439.195	1000.0	180000	403.307175	67.16381168456716	493.36612	125.01271	403.307125	67.1636091942653	492.43585	118.98627	-404.08975	9.25285546875	175000	452.60616064071655
19	6176.161979166666	118.18100524195926	6410.1973	5887.8555	1000.0	5552.619140625	87.44792200218367	5737.8657	5418.265	1000.0	190000	412.336925	67.13229923069818	502.9398	125.35576	412.33715	67.13193278909822	501.41644	127.84897	-413.2023	9.3780953125	185000	478.5123927593231
20	6240.6953125	106.3189776098322	6403.924	6036.329	1000.0	5669.321875	120.37448078808066	5897.4136	5509.314	1000.0	200000	420.94195	66.33762431682341	511.46747	127.30537	420.9419	66.33664447347333	510.07556	122.566154	-421.7752	9.4138359375	195000	504.5138487815857
21	6021.648958333333	78.07708530676591	6199.1836	5884.22	1000.0	5716.5265625	104.74963827503177	5874.6484	5549.847	1000.0	210000	428.43585	65.25006053637038	516.4737	131.43391	428.43605	65.24885592866744	515.61053	141.49214	-429.28185	9.43377109375	205000	530.3504931926727
22	6353.725	97.27948888811727	6589.2397	6197.53	1000.0	5816.489453125	128.41652200943614	6044.755	5574.6064	1000.0	220000	435.4415	64.077971253778	527.21094	148.48549	435.44175	64.07707234260941	526.0918	157.42639	-436.27385	9.4603875	215000	556.1665408611298
