Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	29.29891711083528	27.0366079382827	167.42412	8.324922	45.42056074766355	-0.03122334899902344	0.08808351230031734	0.42947888	-0.5224333	5000	-0.04577070474624634	201.93052673339844	1.9930914640426636	0.019421851262450218	79.0
2	50.7381908275463	45.07404744513654	221.69797	7.1038375	60.407407407407405	17.481290625	10.90586539436463	66.418755	-3.0313964	10000	-0.05384614318609238	399.4287414550781	1.9448339939117432	0.03095216117799282	79.0
3	105.48858019770408	66.70251932411304	281.947	18.393482	98.42857142857143	32.2040875	13.268009458844986	62.307102	-8.130013	15000	-0.05535845831036568	639.6890258789062	1.8819204568862915	0.018875958397984505	79.0
4	133.28357421875	59.131268166681494	280.8798	10.4233885	93.86	46.5420625	13.766391139292825	65.85218	-10.886911	20000	-0.05271409824490547	704.9409790039062	1.8497122526168823	0.01217375323176384	79.0
5	157.62187292220744	58.14443166383724	330.76962	79.55582	103.29787234042553	61.463625	15.526796192389465	87.337036	-3.6510692	25000	-0.053303979337215424	636.4929809570312	1.8132067918777466	0.01817728951573372	79.0
6	179.68323863636363	76.8653865016332	359.72955	33.168144	108.13636363636364	63.5899375	20.28309394545122	99.14659	-2.333459	30000	-0.05190228298306465	1077.7586669921875	1.783725619316101	0.0170070119202137	79.0
7	215.02774866615854	72.16908288450286	366.35806	105.21156	117.7560975609756	77.04461875	19.424516081488363	107.048256	-8.806299	35000	-0.05650874599814415	976.4805908203125	1.7461644411087036	0.014802942052483559	79.0
8	243.05254961993242	69.17172251683448	362.84424	74.34583	121.4054054054054	85.6636875	28.38532455336736	135.21751	-19.974873	40000	-0.05384521558880806	790.5933837890625	1.7110949754714966	0.013891513459384441	79.0
9	285.02991071428573	52.454012596749926	392.78293	100.51596	133.77142857142857	96.9797	33.06755358353563	143.19948	-11.148118	45000	-0.05145937576889992	420.46209716796875	1.6983003616333008	0.019486375153064728	79.0
10	287.8160103462838	63.29533481058287	448.17584	102.619316	124.91891891891892	110.26045	39.5679845329529	159.48721	-10.832035	50000	-0.04867193475365639	521.038818359375	1.6748542785644531	0.01686909981071949	79.0
11	307.9248318142361	74.43087303741044	381.93762	74.66766	131.36111111111111	115.1810625	41.857804529143664	161.2284	-19.04838	55000	-0.04997621476650238	537.1903686523438	1.6374876499176025	0.017200367525219917	79.0
12	349.44287109375	38.402612893959876	475.07343	263.7143	148.76666666666668	120.6553375	41.921178418551165	173.37183	-9.225066	60000	-0.06090584769845009	173.9288787841797	1.6139506101608276	0.028333835303783417	79.0
13	360.4375	67.97421534385596	521.99963	60.141373	142.83870967741936	136.03145	47.168796889469206	202.88268	-2.441034	65000	-0.0524970144033432	425.4782409667969	1.5685499906539917	0.02165069617331028	79.0
14	395.37591145833335	107.67332442005619	913.2951	268.72064	156.1	142.154625	47.266977902125284	204.446	-4.6614943	70000	-0.05514287203550339	323.58013916015625	1.538344383239746	0.01523831207305193	79.0
15	375.3020413306452	65.90761343019877	610.0442	145.9228	144.32258064516128	143.918175	50.64117889623029	204.21478	-4.0580573	75000	-0.05010451748967171	427.1120910644531	1.5111472606658936	0.014773063361644745	79.0
16	392.836328125	30.62612030263818	491.83002	349.3666	147.6	143.916925	51.23114287228034	199.79272	-7.3189764	80000	-0.056274913251399994	133.7137908935547	1.466416597366333	0.00962753128260374	79.0
17	388.2897518382353	56.6649624437359	547.73035	201.77962	143.7941176470588	148.5667875	52.16340863095509	205.06033	-0.7112143	85000	-0.050826769322156906	308.6326599121094	1.4612854719161987	0.019392134621739388	79.0
18	389.68268019153226	41.3977787286873	462.12653	263.98108	142.0	151.0151	49.88008019239744	208.75415	-8.366612	90000	-0.0464189313352108	370.5864562988281	1.446743130683899	0.016711287200450897	79.0
19	393.9225158691406	79.03344327719753	504.33505	71.7912	144.15625	152.946075	52.111236792077776	212.62703	-6.35386	95000	-0.04721232131123543	591.9900512695312	1.398788571357727	0.008953530341386795	79.0
20	413.7298626077586	55.762081669851355	609.94666	251.3307	150.55172413793105	152.4269875	50.96516653558585	215.24014	-8.4242525	100000	-0.05224393308162689	372.24285888671875	1.3512804508209229	0.02416900545358658	79.0
21	410.0923324092742	73.50604813825339	537.8713	103.05076	148.83870967741936	158.1443625	55.17893801080264	223.24371	-4.6967006	105000	-0.04217906668782234	560.7849731445312	1.3272614479064941	0.009923838078975677	79.0
22	434.5448893229167	34.16081187132902	550.6033	375.45404	154.03333333333333	157.434575	51.96483811193873	209.89648	-5.0818048	110000	-0.052558839321136475	148.79673767089844	1.2701506614685059	0.029811644926667213	79.0
23	437.05432942708336	27.46136372061361	501.28424	382.53793	154.7	161.2738625	57.31576746411061	213.86327	-2.9120219	115000	-0.05710388347506523	133.74996948242188	1.2426596879959106	0.019805556163191795	79.0
24	465.54047683189657	51.29121818108827	568.9413	362.03424	162.3448275862069	161.2658125	56.5861343440246	217.27315	-4.1218915	120000	-0.05694320797920227	191.5089569091797	1.1849862337112427	0.020075535401701927	79.0
25	476.65335398706895	72.53240580762078	740.5066	388.5271	167.86206896551724	168.0813	59.150073541797056	228.98926	-1.3733919	125000	-0.04680614173412323	413.26824951171875	1.1605035066604614	0.015130709856748581	79.0
26	473.73696794181035	70.41840396074957	627.79297	258.14124	164.79310344827587	169.77175	59.13151782256227	227.74568	-6.468874	130000	-0.04363744333386421	380.7953186035156	1.1277804374694824	0.018918560817837715	79.0
27	516.7042236328125	138.6238258892268	1098.6504	352.41132	179.0	175.580375	54.204344844301914	254.175	-0.8833071	135000	-0.04882003739476204	741.598876953125	1.0797117948532104	0.024095449596643448	79.0
28	557.177490234375	106.84242924746704	938.1575	421.19888	191.08333333333334	180.4614	59.15028317768225	256.6929	-14.440639	140000	-0.05251995846629143	579.2333984375	1.0353583097457886	0.015789374709129333	79.0
29	628.8513671875	131.81255630629428	914.3549	452.97226	216.1	191.8198375	56.747963840123816	304.9969	1.3944546	145000	-0.04836255684494972	892.6403198242188	0.9730197191238403	0.02301616407930851	79.0
30	580.4162279211956	154.99246124724345	906.844	255.95404	198.2608695652174	198.1263	58.9587245452274	265.76102	-5.8721833	150000	-0.04732212796807289	1614.5638427734375	0.9318260550498962	0.014383744448423386	79.0
31	611.1992631392045	141.2936426945993	964.21704	384.6805	207.8181818181818	194.0153	53.90070871519223	275.0654	-3.8286667	155000	-0.05245115980505943	1286.723388671875	0.9255232214927673	0.02243988588452339	79.0
32	680.6060546875	145.75168309491318	989.21405	444.9156	227.85	194.3970875	58.615861334625116	269.75418	-8.458452	160000	-0.052922822535037994	852.11279296875	0.9006584882736206	0.02112925983965397	79.0
33	658.858056640625	181.94283958155648	1143.1217	255.80513	219.15	206.548525	60.20446827271212	294.62003	-2.5129683	165000	-0.047474659979343414	1734.583251953125	0.8570228219032288	0.016665086150169373	79.0
34	768.0934448242188	232.89293073749576	1145.0621	353.1443	254.75	208.4088875	53.65505754353452	304.3978	-0.087322645	170000	-0.05184309184551239	1501.0262451171875	0.8102870583534241	0.029936715960502625	79.0
35	647.0129523026316	99.16988928495117	905.0102	474.00687	215.89473684210526	219.6983	64.09735095930252	326.75687	-11.413835	175000	-0.04765710234642029	859.618408203125	0.79514080286026	0.015184127725660801	79.0
36	760.9504123263889	241.33566412318297	1212.6387	342.36594	251.61111111111111	208.620225	63.235091523615274	306.65323	0.46187013	180000	-0.05227872356772423	1834.3358154296875	0.7432758808135986	0.020651979371905327	79.0
37	753.8210720486111	224.01817417591616	1470.3091	529.61847	250.44444444444446	220.19055	56.162658412863614	293.69177	-0.8061775	185000	-0.04613232612609863	1587.5435791015625	0.709505021572113	0.015246252529323101	79.0
