Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	17.185865693933824	4.4514872181760285	49.59385	9.734318	120.69676513671875	157.87519299275615	803.6007	32.678432	14.66764705882353	115.05	5000	4.5259287109375	2.8571421439033706	12.01241	-2.6565485	4.52665283203125	2.8564245365163248	12.218864	-2.0850947	-5.37417041015625	0.17995359802246094	27.88761043548584
2	17.018917657632745	3.6241581373546374	35.912617	9.251851	76.6607666015625	123.8177024399177	609.72266	20.44394	14.775811209439528	97.25	10000	19.6244359375	9.737496148908097	42.975876	-13.329319	19.624490625	9.73792521536287	42.66348	-11.325272	-21.38265	0.39323125	64.5280876159668
3	58.90966443048007	55.65285290290053	281.07266	13.57389	231.328662109375	213.56514667660545	524.9895	27.243656	63.69565217391305	404.6	15000	40.840871875	14.92699484156138	62.021946	-24.309816	40.840684375	14.927737604875027	61.625328	-20.247345	-43.81089375	2.3334130859375	104.68580722808838
4	77.22123943391394	56.49684226994824	399.8534	10.278357	139.8893310546875	128.13032306015623	687.23566	72.48538	90.62295081967213	144.75	20000	53.08616875	17.587836706087533	72.29308	-28.199944	53.08601875	17.586649055462498	71.763985	-24.378708	-55.9550875	2.7296453125	143.3244240283966
5	93.54385375976562	34.05778888005558	223.52875	20.635412	96.87531127929688	74.43197660028248	343.80182	18.893412	79.046875	92.4	25000	57.302825	20.719513749120658	77.997856	-31.640064	57.302975	20.714818367535834	78.146675	-31.347223	-59.886175	2.9720375	169.4539189338684
6	137.64302884615384	93.02574085455305	519.0886	17.345484	218.56513671875	211.81777988403144	753.6714	37.94065	127.97435897435898	254.65	30000	60.58671875	22.287705130856338	84.97848	-26.726383	60.5870625	22.284220874870183	83.50196	-30.869509	-62.9976375	4.039709765625	211.02854371070862
7	185.861171875	142.64366442292487	719.9683	7.173748	607.5640625	204.87568639299295	864.4285	50.673428	199.44	768.8	35000	64.66976875	23.465487423021923	88.42394	-38.463802	64.6700625	23.459565213362332	93.09137	-35.635223	-66.974025	4.608534375	252.34833574295044
8	281.93927001953125	213.5808907065424	714.5365	0.55005026	223.473828125	302.86647222827423	1102.3997	1.6950383	311.5625	265.1	40000	68.348975	23.150992419332695	91.4078	-39.698616	68.34916875	23.14650297561167	90.80647	-46.536625	-70.493925	4.6118703125	292.3151605129242
9	197.76362941576087	186.90424193199553	787.92	-8.258404	288.1070068359375	220.59275260080508	663.8949	26.218046	214.17391304347825	403.1	45000	70.927775	23.13531499677495	93.072876	-38.957775	70.9281	23.128824008150524	93.08999	-51.73264	-72.88371875	4.92946953125	332.193696975708
10	200.17075892857142	164.90322739340763	610.1	76.02408	642.628759765625	251.1005276776614	987.64557	82.276726	220.23809523809524	766.15	50000	73.52865	23.24602976854327	95.45168	-49.51065	73.5287875	23.239583688181682	96.19822	-53.1783	-75.4411	5.295601953125	371.8654189109802
