Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	21.688206449468087	2.8920328838546325	41.075653	13.422252	10.587234042553192	-0.108984619140625	0.06705008431129929	0.08911848	-0.44505766	5000	-0.04008614271879196	7.88032341003418	1.9797097444534302	0.02881314605474472	79.0
2	22.42725275213068	3.3267049093626073	42.076565	10.800674	11.290909090909091	13.0514984375	6.410876500136311	22.670856	0.91576874	10000	-0.05209565907716751	4.715585708618164	1.9074957370758057	0.02291426807641983	79.0
3	23.82	3.8258759337119455	47.241196	16.557188	12.3975	13.79759375	6.733750348060136	23.239403	-0.61035687	15000	-0.05523506924510002	5.610021114349365	1.8381032943725586	0.027637597173452377	79.0
4	26.04425866433022	5.4652255554446	52.434086	15.790689	15.433021806853583	14.357446875	7.2886795786342535	26.138258	-0.63302374	20000	-0.05380760505795479	8.620809555053711	1.7648552656173706	0.027117712423205376	79.0
5	29.71828478715551	7.568660250480578	62.99096	15.87935	19.401574803149607	15.96835	7.750239512427987	31.130587	-1.1010257	25000	-0.05364673584699631	16.072853088378906	1.708816409111023	0.025195855647325516	79.0
6	33.54073627178486	9.774942670252894	88.531586	17.180696	23.826923076923077	17.926540625	9.092655690171052	40.688034	-1.3216604	30000	-0.05257505550980568	23.684799194335938	1.6488667726516724	0.02498340979218483	79.0
7	41.92317262414384	15.598558105891605	86.06478	19.297028	32.97260273972603	22.280209375	10.778792256092517	54.39091	-1.445612	35000	-0.04949215054512024	56.143455505371094	1.6083184480667114	0.027132732793688774	79.0
8	52.71314124723451	18.701047823915893	107.43542	21.981627	43.61946902654867	26.549996875	11.239955515926209	45.364708	-2.6206152	40000	-0.05124847590923309	62.416011810302734	1.568080186843872	0.023143021389842033	79.0
9	62.30940069901316	19.59253831349551	131.725	27.012466	50.66315789473684	28.516934375	12.600177082088965	45.722595	-3.7561615	45000	-0.05536894500255585	59.75788879394531	1.533059000968933	0.014710281044244766	79.0
10	71.78288157393293	18.10734132423413	110.88469	20.990154	58.65853658536585	34.48805	13.498163764008792	51.743492	-9.557211	50000	-0.05281752347946167	48.94343566894531	1.4982253313064575	0.021564511582255363	79.0
11	84.00276227678572	15.200616672024244	133.48901	42.65259	68.01428571428572	36.081909375	14.209313846910412	54.621098	-7.073975	55000	-0.05365817993879318	37.56287384033203	1.4683715105056763	0.01572224497795105	79.0
12	92.90431213378906	21.405953465099376	195.5011	61.10912	75.375	40.422925	15.874610231435605	60.90557	-10.536755	60000	-0.05583495646715164	57.74834442138672	1.4309651851654053	0.014974775724112988	79.0
13	97.72836836557539	18.33573272989284	167.03297	58.831722	76.26984126984127	43.04123125	16.2491122834449	67.59874	-10.96011	65000	-0.058206647634506226	70.0858154296875	1.3973866701126099	0.022042876109480858	79.0
14	97.66219600554436	21.231732838717555	143.67189	24.220121	76.48387096774194	43.93631875	17.245180486153227	70.948784	-6.014407	70000	-0.05536284297704697	75.0096206665039	1.3709726333618164	0.021942995488643646	79.0
15	108.07025146484375	23.75061823678416	173.81322	60.014687	85.05357142857143	44.35683125	16.971746374489573	69.60855	-3.0589554	75000	-0.05829431116580963	99.42037963867188	1.3306514024734497	0.018210815265774727	79.0
16	116.68828667534723	20.771504607173583	191.19566	82.21054	89.16666666666667	47.015925	17.333439502879976	72.812836	-2.8380234	80000	-0.061066120862960815	57.94888687133789	1.3196191787719727	0.03106929548084736	79.0
17	129.18302778764203	28.53640704413638	245.18869	82.24498	104.68181818181819	50.3123375	17.56171119225003	78.26059	-9.984878	85000	-0.06079224869608879	89.7929916381836	1.2809897661209106	0.022469794377684593	79.0
18	138.86801292782738	27.401380594454412	196.94797	99.565765	111.83333333333333	52.280215625	18.253054538898414	83.136284	-11.673928	90000	-0.06124958023428917	96.24079895019531	1.2453738451004028	0.019169777631759644	79.0
19	164.4426987591912	39.355920038738624	294.9829	84.83129	132.26470588235293	55.011825	16.331344096552495	83.8347	-6.6821938	95000	-0.05900716409087181	99.11151885986328	1.2151538133621216	0.016595492139458656	79.0
20	166.33180067274304	41.717384497003565	311.10577	107.39104	130.5	61.2544875	17.06983670103496	90.61346	-5.9117346	100000	-0.05740860477089882	92.60344696044922	1.1763008832931519	0.012220313772559166	79.0
21	195.53497540509258	81.56706653173566	538.7539	121.633545	156.37037037037038	63.321675	16.80293575539703	94.006744	-4.1514573	105000	-0.05704618617892265	108.86640167236328	1.1313000917434692	0.016329677775502205	79.0
22	239.96946022727272	129.42777250441478	669.91406	119.70563	209.9090909090909	69.54878125	15.897874071711602	107.617836	-5.373289	110000	-0.05758275091648102	93.69401550292969	1.0962238311767578	0.017644215375185013	79.0
23	197.06883021763392	59.22996854724087	372.13132	29.65799	154.92857142857142	70.97469375	17.019455044154615	111.81279	-10.439629	115000	-0.057927392423152924	110.1362533569336	1.0552994012832642	0.0266726016998291	79.0
24	239.465576171875	87.85166967898	591.5114	127.55833	177.76923076923077	71.957525	18.082597988121066	110.72461	-0.5177901	120000	-0.06407555192708969	255.57028198242188	1.0094366073608398	0.018700070679187775	79.0
25	289.06517392113096	117.6360344755928	663.7584	151.91472	208.23809523809524	82.3849125	19.800101641153258	140.51654	-3.4028924	125000	-0.05903414264321327	287.45489501953125	0.9635211229324341	0.02182064764201641	79.0
26	276.1077223557692	104.47041930429582	593.4124	132.77925	177.30769230769232	87.583225	23.49432591073853	129.20337	-17.17383	130000	-0.06308048963546753	282.2016906738281	0.9164181351661682	0.019032446667551994	79.0
27	384.29063197544644	151.89127631772857	713.14746	135.21268	254.85714285714286	102.182725	21.564255145958555	141.22823	-3.2217817	135000	-0.06398189812898636	353.1993713378906	0.8813732266426086	0.017076751217246056	79.0
28	603.4030490451389	288.7243976143647	986.52856	174.5807	420.3333333333333	114.6555625	20.85849227532997	156.47385	-1.2476912	140000	-0.056239429861307144	359.7170104980469	0.8518398404121399	0.012956270948052406	79.0
29	374.5072380514706	179.99170732531638	761.8916	82.92628	233.88235294117646	111.76665	25.719959175706325	158.15053	-8.037845	145000	-0.0669327899813652	437.5797119140625	0.8133559226989746	0.017650056630373	79.0
30	648.6157769097222	277.9779917347575	1167.5203	226.59175	411.8888888888889	123.181475	25.665968713454006	164.40631	-11.239548	150000	-0.0595833919942379	335.9645690917969	0.7808682322502136	0.013477813452482224	79.0
31	723.8884887695312	326.5493478212749	1463.2493	391.50986	453.125	131.852225	21.325552747818755	161.02023	-1.3898474	155000	-0.06317470967769623	347.27984619140625	0.7470777630805969	0.02114741876721382	79.0
32	727.3589952256945	276.79020836085306	1363.2245	369.15366	429.1111111111111	135.247925	27.640638559917534	172.85146	-8.384698	160000	-0.06035858765244484	293.8614807128906	0.7225346565246582	0.016076911240816116	79.0
33	817.1175130208334	522.0606605877648	1742.2118	181.22911	471.0	143.7000125	21.559123358801024	175.43091	-3.4248102	165000	-0.056242603808641434	451.06329345703125	0.7051067352294922	0.01657809689640999	79.0
34	682.853955078125	311.31877754160604	1237.9434	269.95584	372.4	148.69065	29.855666128894192	185.96802	-18.290495	170000	-0.058438535779714584	401.45843505859375	0.6719294190406799	0.01868993602693081	79.0
35	747.1840277777778	544.0255815063601	1873.891	214.39145	398.3333333333333	149.5200875	29.714075789093627	188.14594	-7.703866	175000	-0.05773220211267471	629.2161865234375	0.6319770216941833	0.01779254898428917	79.0
