Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-87.56210666232639	130.67625257142595	13.06707	-361.02054	-73.76411743164063	146.43094575601157	0.11695006	-699.44446	274.6111111111111	101.7	5000	1.5115609130859375	1.2401520272858686	8.265098	-9.496716	1.498205810546875	1.273601791549266	8.989226	-9.732906	-5.08269921875	-2.36596630859375	0.415624755859375	0.17545050048828126	2.29521484375	15.777894258499146
2	-36.4385259719122	84.3139682264762	28.981956	-452.5687	-207.336083984375	180.2979651854119	8.456534	-624.7384	98.19047619047619	673.85	10000	7.5540953125	4.4620050495825305	38.23819	-15.906161	7.5558578125	4.459317142231533	39.195923	-16.385164	-1.51998359375	-8.5134015625	1.24108115234375	0.09396512451171875	0.948030859375	42.30072832107544
3	16.11784489949544	127.06518996168856	191.14775	-320.9641	70.32286987304687	73.43976858198153	314.16907	-0.43470857	471.5833333333333	295.45	15000	17.4449640625	4.190440944876804	47.5646	-12.300832	17.4453375	4.176573992221376	46.8113	-10.383018	3.0309416015625	-18.189021875	1.874003125	0.03610955505371094	0.18840565185546876	70.95630645751953
4	137.86002291165866	157.76950385341854	535.0837	16.16922	151.832177734375	162.58539102576222	463.5963	-92.85893	391.46153846153845	548.15	20000	20.3854796875	4.3067581340261025	49.105587	-6.7832484	20.385825	4.299368231205603	49.273376	-6.587671	6.6321859375	-20.90738125	1.756798828125	0.015991677856445313	0.02443680419921875	99.75906777381897
5	221.872314453125	172.97070870938978	462.67065	21.097645	410.8046875	200.83026882170924	733.1963	40.490765	629.4285714285714	829.45	25000	24.0907796875	4.71318977047392	54.12496	-7.623901	24.09130625	4.707449880243018	53.537956	-6.506244	8.02253046875	-24.585996875	1.7874546875	0.013403181457519531	-0.0003039944887161255	127.8896906375885
6	301.12227957589283	238.40762661578472	595.30646	2.262304	293.7533935546875	216.52541709924034	684.35693	-12.653007	697.7142857142857	608.85	30000	27.78486875	4.858266794855959	55.598335	-6.438849	27.7853	4.851921011310881	56.361244	-5.9182806	8.01608203125	-28.221640625	1.8343189453125	0.015082614135742188	-0.00023938326835632324	155.77142786979675
7	256.72137451171875	164.40451255972263	509.56415	25.238094	452.004736328125	207.74779631803557	685.134	9.694836	683.0	847.2	35000	31.12849375	4.860340619493658	58.210075	-5.2612276	31.128809375	4.855040228978541	58.54376	-5.889914	8.00526953125	-31.504590625	1.9242771484375	0.0159741943359375	-8.229238986968994e-05	184.09392499923706
8	346.0151672363281	245.26423888329094	618.40765	28.404211	366.107421875	266.29126440797864	693.4785	-4.1256456	595.5	638.1	40000	33.942003125	4.909489535583104	58.418663	-4.510589	33.942578125	4.901717811135194	59.53349	-5.8644323	8.00638515625	-34.29126875	1.803596875	0.01698426818847656	-0.00010417549610137939	212.28621745109558
9	358.422607421875	259.94730535725887	728.92535	4.6884513	384.734765625	222.30909647380602	640.5844	35.465664	622.875	752.35	45000	36.60183125	4.977442239745229	61.7368	-6.154752	36.6022625	4.9698648120446896	62.137753	-5.5644846	8.00740625	-36.9183	1.733521875	0.017677114868164062	-0.00012714879512786865	240.59002995491028
10	293.43310546875	264.51899742740596	674.1349	11.158227	314.7251953125	262.60014756279173	748.28296	7.8361526	553.0	597.6	50000	39.328340625	5.079065182196425	66.35992	-4.743947	39.328721875	5.069920179351939	66.87792	-5.0958896	8.006815625	-39.61789375	1.690055078125	0.018672283935546874	-0.000123028028011322	268.8287947177887
11	617.256396484375	124.25326957468765	753.2807	458.33328	630.224169921875	167.65735146422898	804.5802	40.783268	1000.0	947.95	55000	41.367446875	4.9490549918646085	70.659454	-5.2938585	41.367559375	4.938413364887553	70.96252	-5.746053	8.0030953125	-41.61671875	1.7309318359375	0.018857879638671873	-5.573891401290894e-05	297.72713470458984
12	472.8705240885417	307.7990077415239	735.75586	18.868502	368.0821044921875	291.6101528582295	828.5089	12.627157	705.3333333333334	678.35	60000	43.239734375	4.771582219243424	72.12683	-6.679038	43.239828125	4.762474737465806	73.055916	-6.534686	8.00603125	-43.489078125	1.6136462890625	0.019708621215820312	-0.00011545226573944091	326.1832444667816
