Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	17.016119462025316	14.098061575616466	119.86897	5.4912176	39.39793701171875	0.9399682676762451	40.622086	37.177414	21.071729957805907	22.4	5000	2.991439208984375	2.034711353722869	16.144598	-1.8117467	2.990913818359375	2.035854996409678	16.026917	-1.5419672	-3.60817919921875	0.10756993103027344	10.106223821640015
2	17.5738477415393	15.042495753479534	154.99586	5.2620463	15.119384765625	0.4339003157905296	16.969004	14.885239	21.842794759825328	12.05	10000	32.933734375	23.953586370312067	132.9911	-36.605515	32.93211875	23.951782814646595	132.64883	-30.864538	-37.117021875	3.999793359375	45.48637247085571
3	239.74983723958334	122.36251851567947	440.9428	16.540268	249.9642578125	10.195672287712934	268.7747	230.10527	104.20833333333333	123.75	15000	102.480225	36.22177383839726	209.17456	-76.39224	102.477625	36.23655474793375	207.35837	-62.345337	-108.9399125	21.8890875	86.23278570175171
4	270.0817205255682	105.12867859199982	503.93756	14.551929	403.7763427734375	22.75620944620116	420.27606	320.37552	113.68181818181819	139.55	20000	145.40145	44.984595141003545	246.91994	-250.3632	145.399475	44.99804217963266	240.70737	-232.89865	-151.862025	33.886359375	127.10853004455566
5	339.63199013157896	52.54914288323985	475.43777	220.20569	314.791845703125	25.457542587794585	349.74362	265.15668	131.1315789473684	136.8	25000	178.28115	58.09240225709382	266.7218	-107.13111	178.277975	58.09471576658242	268.27777	-106.90497	-184.857025	40.24003125	168.2958369255066
6	317.45588235294116	178.90040977495568	919.58594	23.648985	308.072900390625	123.79241066196263	551.6394	74.290886	143.1764705882353	216.05	30000	190.397325	67.5188329283023	300.61514	-149.26434	190.39675	67.52036137344054	295.42877	-209.30898	-195.9887625	37.24645625	211.4650309085846
7	408.6272366431452	165.66796612501767	725.50415	44.876606	473.3650390625	72.09074955828244	676.27203	330.01913	159.83870967741936	204.4	35000	190.220125	71.52348705145744	307.24643	-97.60883	190.2206875	71.51953858911563	305.9574	-89.827736	-194.85525	41.21439375	253.03107404708862
8	513.573974609375	137.4276656326884	795.0591	316.53253	761.872216796875	106.41281642734582	904.4896	578.1088	208.75	213.05	40000	194.0110625	73.72220832286564	296.64948	-143.3416	194.0109375	73.71624786978784	294.0466	-84.88108	-198.7087875	38.5519625	294.6447522640228
9	609.47021484375	288.4723990263193	1190.2185	176.55405	613.010205078125	203.02419036902967	1213.3724	363.64496	247.85	239.9	45000	195.773575	72.54192718697236	303.44327	-149.7416	195.772875	72.53795971765405	301.38214	-115.23665	-199.9694875	39.685790625	337.19469475746155
10	641.7899848090278	553.6587396582845	1296.3024	23.936993	1044.53935546875	3.3475851436438946	1051.8165	1039.2733	481.6666666666667	1000.0	50000	197.613	68.98991520505008	290.57397	-124.86984	197.613375	68.98030443539663	288.60712	-107.12756	-201.485175	37.88864375	383.0961010456085
