Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	19.220021081349206	14.895845300527993	86.584595	6.263304	19.6984126984127	-0.1344637451171875	0.09574137070617522	0.15381084	-0.54659116	5000	-0.049640756100416183	92.92355346679688	1.9702389240264893	0.02407967299222946	79.0
2	35.353108723958336	37.125928169013015	207.81717	6.869974	28.875	16.655934375	9.512080148421795	51.13956	-0.4037887	10000	-0.05654825270175934	513.9318237304688	1.9530935287475586	0.02289552241563797	79.0
3	67.49103623136467	55.557100864084134	220.0288	7.99132	44.39449541284404	34.48070625	14.984006473570412	87.52054	-4.768882	15000	-0.05415410175919533	849.3984985351562	1.925511360168457	0.026562945917248726	79.0
4	117.53047138935811	71.59832471050808	238.44867	12.1976185	64.6891891891892	46.906840625	14.095344089450245	71.46734	-5.735489	20000	-0.052430421113967896	950.6195068359375	1.903990387916565	0.016297418624162674	79.0
5	160.78404947916667	54.111090880243765	229.00154	47.118248	79.4	64.35240625	21.58921953197938	97.44168	-9.81335	25000	-0.04878176376223564	757.643310546875	1.8894834518432617	0.022339917719364166	79.0
6	186.97892400568182	51.87917015001826	253.20255	11.73598	87.10909090909091	75.52278125	26.776722166837374	107.16059	0.74443364	30000	-0.04447096958756447	420.7086486816406	1.850601315498352	0.002363494597375393	79.0
7	195.44643646816039	40.64185245520393	221.17346	48.75445	88.77358490566037	85.84765625	32.330915545341426	121.9917	0.9676556	35000	-0.040216002613306046	304.682861328125	1.8429992198944092	0.011195061728358269	79.0
8	205.40827971813727	42.1764736861445	289.22598	10.304846	93.37254901960785	88.7594375	34.31463244739771	130.92432	0.33362257	40000	-0.03725694119930267	149.0106658935547	1.7987234592437744	0.005023499485105276	79.0
9	212.76228515625	8.215141496327833	227.2275	176.06723	95.0	91.850675	36.1939138530223	130.79033	2.3934808	45000	-0.040132295340299606	27.60462188720703	1.7526195049285889	0.013286774046719074	79.0
10	216.98193359375	8.453516337984004	228.60425	173.25572	96.6	92.29916875	37.81345263262798	133.5903	1.6323148	50000	-0.03369909152388573	28.514474868774414	1.7026406526565552	0.008514178916811943	79.0
11	217.18673828125	7.729616591801304	241.01129	188.89157	96.86	93.6615375	37.793386987672854	136.91754	2.1857352	55000	-0.04420921206474304	12.11622142791748	1.6974338293075562	0.013825364410877228	79.0
12	219.8401426977041	9.779967274239933	260.38028	192.24574	98.40816326530613	92.9793625	38.08615496476377	136.9948	1.9461676	60000	-0.04340816289186478	25.111875534057617	1.6747006177902222	0.019339844584465027	79.0
13	225.86013926630434	14.170428971455111	293.0997	210.92181	102.04347826086956	92.845175	38.02661699388995	136.17334	1.1308225	65000	-0.0428074449300766	45.10557174682617	1.6526496410369873	0.025446252897381783	79.0
14	235.58823784722222	32.90794188169307	335.1603	149.49046	105.93333333333334	94.3741875	37.379780630709966	137.2839	-1.4658948	70000	-0.04421570897102356	197.91567993164062	1.6209222078323364	0.025823373347520828	79.0
15	245.6376720610119	32.934441779953445	328.38715	202.68292	110.5	97.7541625	38.89052840988407	142.67682	-6.5555086	75000	-0.04914144426584244	164.07373046875	1.5697153806686401	0.01616545394062996	79.0
16	280.5208740234375	38.183996361368465	332.31738	209.043	122.0	99.7757875	38.09962729476497	148.07494	-4.841716	80000	-0.04846583679318428	231.6398468017578	1.5255004167556763	0.033483970910310745	79.0
17	300.8893771701389	51.80661070939156	339.8281	22.589823	128.19444444444446	110.778775	41.698026332189876	157.11716	-3.8797944	85000	-0.04241801053285599	132.01150512695312	1.4760104417800903	0.03125470131635666	79.0
18	321.5961774553571	15.554990478770563	354.57986	279.61093	135.54285714285714	117.885525	45.43788727482826	167.26837	-4.2865	90000	-0.04876575991511345	56.5556640625	1.4217529296875	0.021868664771318436	79.0
