Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-67.27081909179688	109.17576138960516	36.650814	-329.59506	-195.428271484375	281.22402102238703	17.296677	-709.3047	221.9	284.4	5000	1.7560404052734375	1.4721101026407213	11.922596	-5.076521	1.746886962890625	1.4858242103238104	11.923751	-5.058295	-5.0217900390625	-2.63219287109375	0.49147348022460935	0.1754859619140625	2.2857099609375	15.41471791267395
2	-72.52974759615384	116.8105951711178	16.426254	-350.5079	-111.3983642578125	167.03510110153493	0.641619	-532.61615	212.92307692307693	227.2	10000	8.2160078125	4.95523665554936	40.667274	-11.4988985	8.21735234375	4.949718742009489	40.817272	-11.173577	-1.27396162109375	-9.19277421875	1.3004126953125	0.0943929443359375	0.928890625	40.658050298690796
3	7.574933282260237	52.11167447299415	145.23581	-124.51644	69.61569213867188	52.524073721604076	162.6382	-6.880645	169.3793103448276	537.25	15000	17.876234375	4.546753993235174	48.988583	-10.924351	17.8768796875	4.535270113234712	47.493656	-9.840517	3.0571923828125	-18.58066875	2.6652029296875	0.03612427978515625	0.1883650390625	68.2970085144043
4	48.73948669433594	33.62074980883581	106.12356	-4.2515974	144.3537109375	145.31602415081414	576.94965	-10.108375	423.1666666666667	502.75	20000	20.2392671875	4.7049143190923255	45.515316	-10.977257	20.2393640625	4.694783508054445	45.747696	-10.300418	6.6751125	-20.7402171875	2.70627421875	0.01617301788330078	0.02367613983154297	96.63887810707092
5	124.39478302001953	99.91792530309564	315.25558	9.010968	195.74605712890624	126.97114583636709	379.59094	8.251099	620.0	546.3	25000	21.40825625	5.107706952488563	51.276302	-7.8274403	21.4083125	5.099633718464494	51.750996	-7.1154294	7.988921875	-21.83924375	2.5472126953125	0.012270829772949219	0.000136603307723999	126.38300442695618
6	306.63295200892856	96.47419390326988	448.3933	192.61928	308.560205078125	172.90894460669176	570.90704	-7.31877	719.4285714285714	665.4	30000	22.76656875	6.614327016031185	56.34769	-8.126534	22.766565625	6.607289062088929	54.772182	-7.60103	8.0111671875	-23.161246875	2.7381837890625	0.013131150817871093	-0.00014262542724609374	154.07685828208923
7	268.8622639973958	188.11276261416538	557.60834	-0.59626675	257.78994140625	185.1716855380433	712.429	13.642447	823.6666666666666	616.75	35000	24.9929375	7.132317733387934	56.987854	-7.376292	24.9924984375	7.1269872228733515	57.62395	-6.725224	8.0055421875	-25.3654765625	2.6957515625	0.0136761962890625	-7.307353615760803e-05	181.8792383670807
8	279.4298618861607	184.33327615064127	583.8231	60.4784	297.0212646484375	226.9368028769243	743.3579	-18.656986	609.7142857142857	724.05	40000	27.035490625	7.59876511349048	59.75292	-5.4946966	27.03565625	7.592156725858602	61.2025	-6.272	8.00715703125	-27.372890625	2.6395134765625	0.014521395874023438	-9.944663047790527e-05	209.6972770690918
9	255.5244344075521	106.14711930853329	369.9025	34.665966	250.502978515625	229.370892333792	724.84076	3.8059618	841.0	572.5	45000	28.657796875	8.117534262323751	63.091187	-7.631151	28.65785625	8.11083033665481	63.033035	-7.0424814	8.00043828125	-28.946975	2.610276171875	0.014601409912109375	-3.7436380982398987e-06	237.7650625705719
10	403.2197265625	258.202606372399	774.3155	44.141853	427.95146484375	314.25916852177915	857.75494	38.240814	698.375	637.5	50000	29.927271875	8.842916656850273	64.172	-8.082542	29.927353125	8.837749642867239	65.019966	-8.974405	8.01153359375	-30.1981	2.575725390625	0.014886286926269532	-0.00017232815027236938	265.9339816570282
