Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-309.8422119140625	34.027668544325806	-264.59506	-350.78458	-350.0437744140625	15.690335276651995	-318.3446	-394.848	1000.0	1000.0	5000	1.3721365966796875	1.2574092424225645	9.509045	-3.804592	1.3601719970703126	1.2812433307753255	8.806205	-3.4835448	-2.839829345703125	-2.23733251953125	0.290240966796875	0.1759768829345703	1.55418017578125	7.899842023849487
2	-223.376953125	39.0227147393028	-162.93304	-268.6961	-342.9872314453125	49.04237047250571	-263.45773	-445.01764	1000.0	1000.0	10000	7.6270234375	4.814897941545594	31.36256	-5.671931	7.629140625	4.815328551874732	31.62664	-5.034092	0.003862791061401367	-8.51042734375	0.82060693359375	0.09505326538085937	0.61889970703125	24.56312894821167
3	-270.5553955078125	146.2336422476032	-136.03671	-541.2728	-123.0008544921875	94.87568757985368	133.23387	-325.01187	1000.0	1000.0	15000	16.07745	8.098147550520428	49.518734	-6.1736403	16.078003125	8.097335209808225	48.16694	-5.9266124	2.5737236328125	-16.7123875	1.46841416015625	0.037065164184570315	0.13294044189453125	43.523258447647095
4	475.3458984375	445.8319190008719	1065.3108	-50.844383	757.338671875	501.58830229581713	1538.1995	-145.94978	1000.0	1000.0	20000	17.97046875	14.864017794661038	64.99282	-6.500777	17.9703671875	14.862612489061268	65.86169	-6.602807	4.65960078125	-18.369525	1.70774765625	0.015079634094238282	0.02232680206298828	62.381128787994385
5	745.256005859375	714.0698845351203	1641.0823	-156.96729	1170.45859375	473.29319665509666	1719.1372	-28.195656	1000.0	1000.0	25000	20.82901875	20.721487639645954	81.11714	-11.481012	20.8289734375	20.722294757096762	80.389175	-11.179068	6.06428125	-21.1723859375	1.79536328125	0.011664962768554688	-0.0007757908821105957	81.15799140930176
6	1666.6078125	203.9787442970468	1908.4752	1376.65	2037.357421875	278.1789442067821	2731.7554	1457.3473	1000.0	1000.0	30000	29.358790625	28.793856983738735	103.350494	-14.388477	29.3588625	28.79541022454794	102.90667	-14.291178	6.1072578125	-29.68801875	3.11371015625	0.017441748046875	-0.0018728397369384767	99.9425482749939
7	2035.062109375	157.98997693682978	2250.5635	1830.7402	2471.0265625	592.5582882721328	2951.8618	100.355095	1000.0	1000.0	35000	43.241340625	36.16330737086972	129.75064	-15.39865	43.242346875	36.16587894687478	130.11774	-15.48061	6.064616015625	-43.58873125	4.791596875	0.025975262451171877	-0.001629232406616211	118.76604986190796
8	2444.2734375	354.4383232665452	2843.76	1811.246	2412.500390625	825.5930292825878	3270.3008	618.7555	1000.0	1000.0	40000	59.0454375	43.46856335330166	161.28299	-15.963058	59.04711875	43.47027720178467	162.21425	-16.17896	6.050884375	-59.371575	6.533512109375	0.032693426513671874	-0.0016603899002075196	137.52887225151062
9	2318.80546875	960.9512994944125	3300.0945	527.8453	3079.503125	267.89262074570104	3541.625	2348.5989	1000.0	1000.0	45000	74.084525	50.40905870972002	181.74242	-18.944704	74.08665625	50.41096904444508	181.45255	-18.078419	6.024307421875	-74.3813125	8.325478125	0.03940674438476562	-0.0009358122825622559	158.39431977272034
10	2836.331640625	454.7993238781254	3214.0193	1982.9482	3570.56953125	183.50886388673436	4016.8118	3146.227	1000.0	1000.0	50000	90.28219375	57.33951517060464	205.47997	-27.14702	90.28444375	57.34110741867478	207.10735	-29.78326	6.032714453125	-90.5474625	9.52570703125	0.04418420715332031	-0.0014392597198486328	177.1956388950348
11	3416.4171875	198.24288291134187	3675.2297	3149.6538	3224.0673828125	936.1617915723756	3921.3103	899.0581	1000.0	1000.0	55000	106.81005	63.790839467748036	225.83966	-29.001568	106.8115625	63.791585652027806	228.44087	-28.919338	6.033206640625	-107.054725	11.0843140625	0.05141278076171875	-0.0017043338775634765	195.97802233695984
12	3638.1046875	249.26474379663082	3970.8535	3311.6956	4006.898828125	219.96826475653253	4427.4946	3483.501	1000.0	1000.0	60000	125.0083875	68.94679107833808	247.781	-28.378403	125.0095125	68.94669825307083	248.96909	-27.219131	6.033006640625	-125.2505	11.72853125	0.06031326904296875	-0.001980167388916016	214.7899124622345
