Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	16.72314314408736	3.737202951672365	33.950283	9.751605	45.16465454101562	8.852209610613293	61.858032	30.019154	14.196022727272727	42.25	5000	4.6805439453125	2.8551431286638245	12.090521	-2.2282784	-5.44522509765625	0.08297734832763672	10.079555034637451
2	17.01034758811773	3.466091208785993	35.858105	10.529041	23.72064208984375	11.464643444800464	53.366577	9.388605	14.529069767441861	27.8	10000	21.2967796875	10.92966662346112	46.835472	-15.076251	-23.29535	0.1933703369140625	29.041825771331787
3	40.2464661261048	28.82274366535896	132.43463	8.9846525	58.091156005859375	49.771952600083914	171.96184	3.1587324	49.666666666666664	89.75	15000	51.578090625	17.292349464430796	77.771065	-28.54376	-55.532125	2.75444609375	55.434067487716675
4	107.09072265625	186.9772522451404	775.079	9.59556	53.771234130859376	28.119393538423797	110.334145	12.361898	143.5142857142857	63.65	20000	81.43575625	22.96361034332363	117.44376	-62.134827	-86.6912625	4.216363671875	77.5027220249176
5	34.708882649739586	24.513239805893672	95.356804	-7.6253934	18.78828125	4.273470170978861	27.455439	12.711589	52.708333333333336	19.95	25000	105.6523875	27.3980820496618	163.11246	-173.73659	-111.156975	7.33523046875	101.79903554916382
6	37.83297545651355	22.05746832448235	108.74695	4.4833174	35.29865417480469	20.721502456687354	72.06974	3.5691757	59.74698795180723	58.4	30000	132.940775	37.647640032278254	193.59459	-105.67861	-140.1428625	14.147103125	123.10732841491699
7	41.94782406160201	25.601606577304487	93.382996	-9.679835	40.2739501953125	19.137268200547524	65.297676	5.222338	57.758620689655174	66.05	35000	165.6045	47.478435104792574	236.24043	-102.35426	-173.6319625	20.094496875	148.67163562774658
8	58.55467313878677	86.31537732493034	637.1299	-6.7989902	53.772979736328125	27.599666692960263	114.488075	1.7374791	92.03921568627452	93.35	40000	194.19335	56.290590687964894	260.92102	-120.02179	-203.061125	26.6093	172.6222848892212
9	100.10657456341912	139.40958750471682	721.86414	-7.3407583	134.278271484375	266.8852632686938	774.7808	-8.539243	141.2058823529412	205.7	45000	216.47685	61.27174879175557	287.77667	-129.57582	-225.40055	26.862253125	212.96467661857605
10	60.730528714364034	97.02575847174576	588.8588	-22.696087	70.08778686523438	26.398726738945193	119.569374	-19.126684	96.78947368421052	92.95	50000	233.077675	64.62927510037537	313.71765	-169.64056	-241.8663	31.742303125	238.0839478969574
11	54.336413153286635	89.53490337524129	704.6115	-22.819939	718.728125	170.55137605718693	868.0238	9.399713	80.32758620689656	952.6	55000	241.026975	67.1451442771553	321.93878	-153.7214	-249.663825	36.24775625	277.4929287433624
12	136.1344204606681	196.7510679986787	728.4873	7.6811104	52.58811645507812	34.07831914777341	116.62052	7.9192038	183.58620689655172	68.8	60000	257.69815	71.71664799751868	350.6907	-151.39166	-266.8506	41.005775	300.79918909072876
13	42.24793497721354	35.8446112339622	140.48906	-13.120136	125.9954833984375	157.13619192439404	639.06104	-12.350356	69.18055555555556	196.85	65000	261.111575	72.35618563744222	356.18216	-183.28049	-269.44895	45.00265	340.18858194351196
14	139.73332722981772	200.5775255356392	757.88525	6.8240633	212.340966796875	272.75952091540273	772.6722	9.437049	203.16666666666666	295.6	70000	265.620675	72.02942731967262	398.50024	-231.99158	-274.1348	44.40180625	380.25435400009155
15	69.63689016788564	84.08951901067582	546.2577	-14.726158	49.26358337402344	23.25597411486455	104.11642	19.057264	109.02127659574468	75.6	75000	275.1187	72.62089506471261	396.48685	-313.7547	-283.708875	44.230178125	403.8656313419342
16	120.002841796875	181.66030799269276	684.3601	-39.570805	254.5333740234375	195.10863960880872	664.67175	39.003998	190.36	393.85	80000	285.64575	75.72727910073093	407.66913	-204.80136	-294.30835	47.10464375	443.69389128685
17	80.01343470982142	148.44429570910236	643.49445	5.0116434	225.2168212890625	212.7352374431655	597.3185	-3.8705049	139.0857142857143	425.4	85000	303.2794	77.40817527884248	444.31644	-237.8992	-312.449075	51.02665625	484.2562851905823
18	53.630126953125	83.76901160951157	503.75745	-41.135162	29.77666015625	29.515991428376584	94.00947	8.7048855	84.05172413793103	38.65	90000	315.551225	79.01913692264678	413.13306	-242.41666	-324.677325	56.7982125	509.0289087295532
19	261.3103724888393	288.23624672926104	752.3241	-16.673882	332.4456298828125	292.82569474006203	650.2464	-34.899086	394.07142857142856	579.05	95000	326.721525	80.70114745156972	412.15207	-199.82768	-335.67855	59.74735	549.387451171875
20	151.42300575657896	229.5949021188131	659.51135	-47.831875	8.299652862548829	39.91048700099073	114.22807	-47.01603	259.2631578947368	81.45	100000	330.438925	76.9580976895869	419.90433	-244.41772	-339.0329	56.1166375	574.8191165924072
21	48.73246413010817	113.39192902190037	603.9747	-28.39529	21.01652374267578	28.53508753627935	82.70648	-24.897242	96.65384615384616	60.9	105000	334.4957	77.75749481561247	431.29916	-215.00035	-343.19725	57.699375	599.3019027709961
22	58.168237718485166	39.81797500469576	260.2867	-16.846607	40.469696044921875	23.25297989976231	91.84381	-2.0911083	84.96610169491525	81.5	110000	337.454625	81.89292521335406	439.79208	-367.64456	-345.99785	63.70243125	623.5937209129333
23	103.21678161621094	107.69903902919701	506.68698	-0.05964154	93.505126953125	162.13549503424596	760.77344	-11.192861	134.4375	120.45	115000	338.2108	87.1657639213929	451.5319	-339.54984	-346.62925	59.5367	663.1257176399231
24	161.82699584960938	198.9857616346791	674.4647	-14.164327	48.76168212890625	44.97933987538056	163.27101	9.725991	237.75	56.2	120000	343.958875	92.48745212189597	602.5885	-314.61493	-352.8425	63.38131875	689.218264579773
25	66.62758345170455	80.89355028228596	574.444	0.09078046	185.3510009765625	234.3665265134934	736.69653	0.3755645	90.25454545454545	267.4	125000	361.48465	103.47260507013438	698.19806	-333.52435	-371.061125	76.50429375	728.6791682243347
26	130.15279296875	159.38644860840586	638.28674	6.0678267	270.7971923828125	317.84735919934906	764.8692	-36.084938	173.84	441.9	130000	376.58145	110.76179124589851	697.7112	-270.9621	-386.373425	80.00616875	768.3828649520874
27	285.0042255108173	245.49916770969682	689.19934	10.629064	393.918017578125	321.85546057197786	754.5637	-1.0410508	428.84615384615387	589.65	135000	394.105525	111.84650195692308	678.87805	-304.7088	-404.12655	82.5963	807.7507452964783
28	133.67885044642858	168.88990893267044	702.0419	6.760896	363.0513916015625	277.51957138191176	790.18317	21.00282	182.17857142857142	537.55	140000	418.14925	114.99750258157783	683.14667	-302.82748	-428.6938	88.850125	846.9581053256989
29	101.06562861689815	142.87168874358716	725.8579	10.485137	283.831689453125	311.35312548615923	820.087	23.745335	151.96296296296296	387.35	145000	442.894	120.58007132192284	664.7921	-291.28558	-453.51075	105.9247875	886.2071642875671
30	114.9428961338141	199.98098467296643	781.24567	7.413899	74.42293701171874	171.1413432663189	800.33905	-17.806684	150.53846153846155	119.75	150000	461.85415	122.10056838524545	680.70166	-279.247	-472.752	121.32915	925.0225262641907
31	166.7222345525568	271.1627739937767	891.73755	-28.334515	373.18662109375	365.4248896832289	1090.0109	2.1721306	216.0	437.1	155000	478.7008	124.1075533559501	699.84467	-385.63544	-489.32125	135.991475	964.569365978241
32	109.07094874526516	170.0821771077057	684.0461	-30.42428	90.32223510742188	114.13704071203178	480.18573	13.184472	160.93939393939394	136.65	160000	488.0175	122.95784643527227	693.72296	-310.46292	-498.83835	140.191225	1004.1666312217712
33	119.55318196614583	154.1430021251911	622.309	5.6720634	172.943603515625	291.9136644626284	798.1055	4.5037274	208.58333333333334	258.6	165000	500.4042	122.12496550664815	719.66473	-472.18478	-511.6359	147.694825	1044.824135541916
34	148.25633603050596	220.7860012168646	729.5027	5.1478662	188.44715576171876	228.7102219512718	742.4883	8.721371	236.52380952380952	335.1	170000	521.5009	123.21426540786582	734.765	-496.07214	-533.1371	164.164525	1085.3242242336273
35	83.75273694490132	136.9746603054356	729.4329	-3.9788382	343.087890625	310.98587186558814	846.34143	13.150228	132.55263157894737	453.75	175000	537.22505	125.92444718957475	738.68567	-352.0141	-548.99315	163.8217875	1125.5797092914581
