Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-1308.431640625	85.30608492364422	-1238.9292	-1446.8658	-1430.4025390625	57.774386085011756	-1263.7915	-1473.7844	1000.0	1000.0	5000	-1.78535693359375	1.4762202811096232	7.3076077	-8.710505	-1.783356201171875	1.473597469444463	7.589028	-8.407047	-3.494440673828125	1.000704345703125	0.488934326171875	0.176085693359375	1.677043701171875	30.116201639175415
2	-1232.2921875	55.56853173109759	-1156.904	-1317.5259	-1404.348046875	51.5962465325725	-1326.0981	-1510.8995	1000.0	1000.0	10000	6.65536953125	16.120996402207897	93.92435	-19.090929	6.65554921875	16.12088319540837	94.66877	-19.554443	3.10026953125	-9.6530234375	2.5813265625	0.1116619873046875	0.3701429443359375	71.79655504226685
3	-514.315283203125	487.2980863906609	200.01585	-1282.7103	-508.295751953125	334.8309461504417	-141.07372	-1238.895	1000.0	1000.0	15000	46.184959375	12.879943225806548	102.98432	8.814101	46.1848875	12.880224668071593	104.460434	9.701674	5.15721953125	-48.20170625	2.67747265625	0.068366796875	0.062367340087890626	113.21814584732056
4	-14.950244140625	552.7347012808225	432.0986	-1017.4228	417.583984375	186.39301556120603	588.09924	-73.701485	1000.0	1000.0	20000	56.43569375	10.579698128963795	108.256836	25.962074	56.43578125	10.581586010612964	105.57598	26.035366	5.963169140625	-58.04088125	2.173944140625	0.04906216430664063	0.0014162412643432616	155.43500423431396
5	160.20810546875	304.4951149033429	479.91254	-395.7436	286.138623046875	139.09908226692224	613.96234	100.96867	1000.0	1000.0	25000	55.46101875	10.17612954418329	97.135735	24.966185	55.461	10.177618827604029	97.46621	25.479406	6.0002859375	-56.440675	1.66099140625	0.03770245971679687	-8.930158615112306e-06	196.42844104766846
6	368.837744140625	172.88449901596152	520.6524	63.04742	104.7920654296875	771.9242514651293	670.8037	-1448.0957	1000.0	1000.0	30000	52.911	10.503674952129849	95.05572	11.458194	52.91098125	10.504429422867288	94.60089	11.963648	5.9924453125	-53.8553875	1.50820224609375	0.042369692993164065	0.00029620256423950193	238.26458978652954
7	272.1000732421875	288.4208296916157	544.30566	-211.2765	608.22021484375	52.20885603456084	677.8117	477.79053	1000.0	1000.0	35000	50.44010625	10.316873920912284	107.27088	0.20273963	50.44014375	10.317607523064638	111.33821	-1.8860592	5.98554609375	-51.161875	1.4236466796875	0.03541638793945313	0.0005262188911437988	280.4480707645416
8	547.025634765625	15.09693936283113	566.1586	522.8905	582.052001953125	51.9351345730903	731.5819	460.5598	1000.0	1000.0	40000	49.110384375	9.560930917018489	96.62369	6.8768287	49.110546875	9.561884947540417	95.43896	6.735726	6.04183046875	-49.85444375	1.098194140625	0.03322882080078125	-0.0015163393020629883	322.048202753067
9	601.223388671875	59.228717828642885	679.88776	514.321	724.093701171875	34.62310182071358	806.35913	658.19275	1000.0	1000.0	45000	49.329028125	9.597264258631206	98.27726	10.290405	49.329265625	9.598521696073828	98.08899	9.964705	5.988396875	-49.98670625	1.058780859375	0.03215570678710938	0.0004327577590942383	363.9885537624359
10	709.919189453125	79.61110553810944	797.3281	570.4621	634.4203125	204.70480270379588	911.1711	109.209045	1000.0	1000.0	50000	50.85433125	9.881637326374612	101.731064	11.384697	50.854471875	9.881486793494187	101.90027	11.524748	5.98869453125	-51.522603125	0.90657578125	0.03778775939941406	0.0004174644470214844	406.13148951530457
