Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	20.08179706235012	3.0454141835652555	33.788868	11.54861	31.69341125488281	2.8517812148571475	41.977913	29.024302	11.976019184652278	20.0	5000	6.3542998046875	4.321105318303987	19.137365	-5.302249	6.3529921875	4.315843586064607	19.181433	-4.548991	-7.7116875	0.5663341674804687	7.144720792770386
2	20.044818832434053	3.101100909518938	37.50427	11.254559	71.9338134765625	6.768961179473461	82.930016	58.882935	11.96642685851319	45.3	10000	19.1918859375	11.167687204609555	47.644966	-3.8179173	19.1919046875	11.166600870452925	47.664925	-3.2881138	-20.968046875	0.261672607421875	22.559837579727173
3	109.29436670590754	23.05908901159195	167.70229	61.890255	130.72479248046875	6.244933493315802	140.9188	120.87412	68.63013698630137	72.1	15000	37.52674375	18.574303486268334	68.2082	-12.235598	37.526790625	18.570252421547746	69.376816	-10.641034	-40.81100625	1.57453779296875	39.68062376976013
4	127.55030025652985	7.884841838525579	145.27036	108.61492	122.03145751953124	5.341276040079573	131.10133	111.3178	74.49253731343283	75.95	20000	52.8868875	23.07763636077144	83.829544	-12.045174	52.88666875	23.07555633132168	85.97154	-10.660673	-56.2973875	1.8778283203125	56.807737827301025
5	152.58822228773585	27.47528638664758	229.98302	86.77997	176.63409423828125	16.60643494674956	203.01761	149.88777	93.66037735849056	114.25	25000	60.45673125	27.041386798757195	95.72325	-16.727861	60.4565	27.038713911722947	95.41795	-21.736843	-63.7333625	2.218462109375	74.49568843841553
6	207.63169232536765	42.21037506191632	367.79175	155.55304	167.8962158203125	22.746313446152655	210.54341	115.40578	146.6764705882353	115.2	30000	64.652125	27.848499061888415	99.10364	-14.649442	64.65171875	27.847398442224367	99.05857	-15.64121	-67.57895	2.394340234375	92.32409620285034
7	222.68069773706895	66.88552728936105	405.37488	153.60832	895.56005859375	4.00898134911096	901.21484	887.8012	173.27586206896552	1000.0	35000	66.78185625	27.107062732800838	101.55362	-18.597715	66.7816	27.10523657893434	102.59797	-24.918222	-69.283925	2.415046875	119.42658686637878
8	247.03641764322916	124.89194287796684	486.24435	24.28591	503.708056640625	135.28027041109877	853.91125	310.1312	200.91666666666666	378.5	40000	68.0974625	26.485789586115796	101.780426	-31.555462	68.09735	26.4839054899386	102.0778	-32.314426	-70.2620375	2.707980078125	142.69919180870056
9	318.4795673076923	380.76876942473996	1174.3755	29.81501	776.39619140625	8.439179881959983	790.8345	756.7292	351.84615384615387	1000.0	45000	69.88251875	25.656273112048055	101.18584	-33.03156	69.8823875	25.654622390516685	101.07931	-47.273117	-71.8518125	2.634435546875	169.93593573570251
10	859.424609375	65.19297675938721	978.56683	809.2908	1362.32919921875	13.03592822950048	1385.3137	1334.6952	955.2	1000.0	50000	74.82879375	26.056312095152684	107.53619	-47.41723	74.828775	26.053659052041038	109.233536	-45.646046	-76.878175	2.410486328125	196.35647058486938
11	1313.1884765625	96.8817658927623	1414.2998	1143.7947	1093.65810546875	18.516112203505692	1146.5491	1064.9967	1000.0	1000.0	55000	80.14344375	27.183487634959572	113.085526	-47.02866	80.1432875	27.18235640999507	114.29489	-48.653706	-82.16554375	2.230498046875	222.81844520568848
12	1334.9517578125	141.4040863094133	1513.4015	1138.3358	1471.87509765625	14.771607584315257	1500.899	1439.4344	1000.0	1000.0	60000	85.1589875	27.746821439581147	115.99663	-39.459896	85.15885	27.74599700857765	118.04174	-47.909122	-87.10214375	2.250481640625	249.1226623058319
13	1526.8162109375	22.68903339342875	1544.4929	1482.0077	1591.34697265625	9.549876778491699	1613.4949	1576.7058	1000.0	1000.0	65000	90.05411875	28.472151306144745	119.543526	-37.456566	90.05395	28.471426026808	120.34619	-30.501623	-91.9242125	2.193648828125	275.43445801734924
14	1566.6943359375	13.444533043211282	1579.9696	1548.7344	468.369580078125	190.72446585323027	963.96515	210.3969	1000.0	285.75	70000	95.11873125	29.2631628502457	124.468254	-31.284048	95.1184375	29.263337130272753	125.65263	-30.742321	-96.961975	2.2533853515625	297.8110625743866
15	1606.58642578125	11.243691807798273	1626.0707	1595.2875	1634.1966796875	7.699659701667625	1647.7112	1616.8468	1000.0	1000.0	75000	99.8192375	30.009508493142636	127.73932	-35.15349	99.81915625	30.009143606574316	128.95471	-39.01053	-101.595	2.309669140625	324.1251857280731
16	1616.80009765625	15.182966948247055	1642.4614	1599.0852	1649.9185546875	4.596467129307114	1662.0916	1643.1587	1000.0	1000.0	80000	103.98298125	30.64253579585084	131.57462	-32.44505	103.98285625	30.64157306666875	132.91916	-25.449297	-105.740025	2.250481640625	350.39421367645264
17	1657.625	31.780208316261866	1699.2698	1601.1011	1653.1423828125	5.247382974033044	1660.8939	1641.0018	1000.0	1000.0	85000	107.802425	30.90326519965164	134.37865	-34.166573	107.8020875	30.902781428214517	134.78372	-54.58841	-109.486975	2.208252734375	376.71511340141296
18	1663.174609375	14.562582986619768	1685.8977	1641.386	1720.6248046875	6.148402011095165	1730.9347	1706.8333	1000.0	1000.0	90000	111.5355875	31.132099190385475	137.42783	-38.0255	111.53545	31.131602914080734	137.5946	-36.089928	-113.1786625	2.269842578125	403.0775144100189
19	1696.200390625	15.167054782694299	1712.2405	1672.011	1720.7876953125	3.6099203118909875	1729.172	1715.675	1000.0	1000.0	95000	115.2668	31.283275084300236	140.56493	-41.39635	115.2667375	31.28206035413908	140.4229	-34.68247	-116.8538125	2.30150078125	429.44245505332947
20	1744.1419921875	7.712370054365179	1753.2504	1731.7562	1817.15859375	8.535957664034393	1834.2212	1803.8197	1000.0	1000.0	100000	118.7173875	31.489045714343266	143.14557	-35.562927	118.7171	31.48834546304394	143.4188	-42.406956	-120.276775	2.2955291015625	455.87631130218506
21	1762.270703125	21.819132900893997	1799.1831	1741.5018	1784.8814453125	5.784181583577479	1792.6113	1769.8145	1000.0	1000.0	105000	121.9988875	31.72820039018917	149.20923	-32.508842	121.9987125	31.7277071343014	147.06424	-37.930687	-123.5343	2.31425	482.1641175746918
22	1726.4710286458333	85.23984238116978	1782.8873	1538.3699	1834.0283203125	6.280889973357429	1850.1078	1822.3085	976.1666666666666	1000.0	110000	125.1602375	31.65740355746188	151.85014	-44.32829	125.1599875	31.65700396436782	149.06732	-35.257065	-126.659075	2.20943203125	508.4637014865875
23	1789.378125	13.256277072992157	1811.3768	1769.6018	1825.32421875	12.84504916634956	1860.398	1802.552	1000.0	1000.0	115000	127.8367875	31.949541467758188	151.62407	-43.035934	127.8368375	31.948990594383417	151.18506	-31.263699	-129.30405	2.397481640625	534.777747631073
24	1697.028125	164.5807077849649	1793.5593	1368.8871	1803.9291015625	14.819824468111118	1834.0635	1768.3628	951.0	1000.0	120000	130.33375	32.022404656739944	154.088	-44.2368	130.3335375	32.02226569123428	153.6601	-47.3874	-131.75685	2.3405353515625	561.0000102519989
25	1782.3099609375	20.05751191398593	1806.7177	1752.4446	1858.503125	11.246529955286485	1875.9133	1829.33	1000.0	1000.0	125000	132.6585125	31.858353692556054	156.57893	-38.994637	132.65845	31.857190711046698	156.98509	-42.216022	-134.0548	2.615804296875	587.2042491436005
26	1569.04248046875	550.843330721177	1830.115	337.58978	1822.6666015625	12.036012653114714	1848.7152	1798.0112	864.3333333333334	1000.0	130000	135.212325	31.50973183002356	160.93515	-75.21097	135.212225	31.50926530403399	160.07137	-40.064484	-136.564275	2.54289375	613.4723253250122
27	1831.16328125	13.795206226938037	1848.2922	1812.2068	1844.6142578125	9.24487822729429	1864.9126	1823.3782	1000.0	1000.0	135000	137.454775	31.566026040665935	163.82837	-46.77824	137.4545375	31.566203446090885	161.09418	-44.314236	-138.79905	2.55226875	639.7755832672119
28	1806.3767578125	14.083971455279402	1828.3242	1790.0007	1786.5970703125	3.330827330494093	1794.073	1778.4877	1000.0	1000.0	140000	139.4280375	31.368327975842128	161.36589	-44.18138	139.427975	31.36766487961767	161.34189	-46.170055	-140.718	2.565233203125	666.1081714630127
29	1683.4328125	32.74253105432978	1727.3268	1654.7585	1794.20625	5.519779773686627	1804.8066	1779.3387	1000.0	1000.0	145000	140.1725125	31.568970524868245	161.5747	-39.011375	140.1725625	31.56919067698759	161.66768	-46.273544	-141.402675	2.6027677734375	692.4275677204132
30	1722.7162109375	17.28133193922708	1747.9543	1698.8047	1883.1978515625	13.528248259717978	1900.0612	1850.8376	1000.0	1000.0	150000	140.5692625	31.539797082416367	164.07082	-35.77235	140.5690625	31.54025205986788	163.10373	-43.044575	-141.7631	2.294668359375	718.7366604804993
31	1834.6607421875	18.13740685279321	1856.9086	1806.0558	1887.9080078125	9.84256317250174	1905.5862	1870.55	1000.0	1000.0	155000	141.738625	31.298846624116997	163.6017	-63.754536	141.738525	31.297811425082106	164.0529	-38.802555	-142.9049	2.2357923828125	745.0251183509827
32	1856.6478515625	35.535808029982235	1905.5631	1810.515	1972.6458984375	6.981752863491732	1988.4885	1955.993	1000.0	1000.0	160000	143.084725	30.959457359585617	165.89948	-53.674828	143.084525	30.959234486660034	165.29335	-56.607864	-144.22665	2.2067078125	771.3706398010254
33	1874.662109375	23.940833849108618	1913.8746	1847.1473	1971.4595703125	6.392676168378154	1979.533	1954.2913	1000.0	1000.0	165000	144.4788875	30.745762309625697	166.41412	-45.030243	144.4789375	30.745038624142268	165.77295	-50.615738	-145.5972875	2.174296484375	797.6427752971649
34	1908.8318359375	9.479994741188877	1921.9663	1895.8416	2027.738671875	10.302854153628378	2049.7332	2011.8558	1000.0	1000.0	170000	145.8940375	30.30447986684477	168.11108	-45.189957	145.8939	30.304765301846505	167.3929	-91.92275	-146.9986375	2.183841015625	823.9615938663483
35	1907.1970703125	20.860519631516254	1947.8752	1893.2617	1981.5943359375	7.7764943738225485	1993.6072	1968.638	1000.0	1000.0	175000	147.2751375	30.1033536337731	168.98506	-42.274986	147.2750875	30.103132727342516	168.15762	-37.159187	-148.3553875	2.1573681640625	850.1976344585419
36	1915.9392578125	22.71242282079622	1957.8741	1895.1915	1972.647265625	11.835217077909894	1992.292	1944.3201	1000.0	1000.0	180000	148.364225	30.0888417856188	169.70848	-46.78746	148.3641375	30.088570919869223	169.66856	-38.390587	-149.41995	2.08153515625	876.3843250274658
37	1668.88046875	498.39010824854864	1932.9539	672.2429	1936.318359375	16.779127979194495	1961.612	1907.3152	870.0	1000.0	185000	149.435975	29.887850374357804	170.18474	-41.42491	149.4359875	29.887244770972114	169.78163	-35.65554	-150.4696	2.128186328125	902.6265444755554
38	1895.4384765625	7.8927905444224855	1903.5642	1883.0448	1925.3423828125	8.885877879173995	1938.8499	1910.6757	1000.0	1000.0	190000	149.9725	30.05962574617322	171.6926	-44.00131	149.9725375	30.05897536510518	170.93921	-38.149113	-150.97265	2.0450375	928.9481649398804
39	1878.5806640625	12.533152812983401	1889.1614	1857.348	1912.4666015625	12.331493618507096	1936.8915	1895.1923	1000.0	1000.0	195000	150.5577375	29.96306893494056	172.51146	-60.41235	150.557525	29.96279359472344	171.24548	-55.74071	-151.558375	2.0436232421875	955.0218617916107
40	1869.665625	25.605119956148418	1905.7109	1836.7545	2004.0150390625	4.731843318044612	2015.0304	1994.8236	1000.0	1000.0	200000	151.3860375	29.397243068015747	176.80792	-38.155663	151.38595	29.396773632492394	172.61238	-85.943146	-152.364525	2.030590625	981.2483465671539
