Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	17.953295788957398	16.36249115728401	153.81918	4.0821037	102.560400390625	0.713026762204614	104.07174	101.34264	22.381165919282513	55.7	5000	1.549923583984375	1.087772168707963	8.345215	-1.890906	1.55205322265625	1.0855225151324015	8.397308	-1.9706038	-1.9038433837890625	0.026290637969970703	4.418880462646484
2	19.207176414695947	19.42945794064047	200.33022	4.7715335	249.4941650390625	3.0005491389907357	253.64554	243.48076	22.513513513513512	110.1	10000	12.42748203125	7.981303151741575	52.50153	-52.70524	12.42727265625	7.985632802101534	52.22914	-45.71267	-14.3733140625	0.461185205078125	15.210657119750977
3	170.33488343253967	52.8011276146727	241.81267	54.307487	196.015283203125	1.1989325066819287	199.08658	193.655	78.87301587301587	86.3	15000	43.2176375	16.26280418624045	101.67883	-45.88742	43.217178125	16.27457065485907	100.19555	-67.41646	-46.84194375	3.44345	27.865673065185547
4	197.79322670990567	84.34246577507008	313.1814	34.373524	227.3395751953125	1.3194214471965604	229.65117	224.86057	93.54716981132076	96.15	20000	67.68685	21.313431211327753	133.26717	-98.58056	67.6866125	21.323533947261183	133.96219	-107.047745	-70.89965	7.3144796875	40.54071402549744
5	259.7107504986702	18.3361604873055	298.0452	223.7432	256.86044921875	2.1188668998044484	259.65622	252.0033	107.34042553191489	107.0	25000	89.6128375	27.647613821087706	153.68608	-44.1199	89.612325	27.652175321301577	152.58324	-39.74632	-92.79773125	8.76626640625	53.29415702819824
6	265.5613779920213	29.00861654365123	320.79507	218.50894	315.5538818359375	1.7476694119349592	319.2886	313.1649	106.14893617021276	116.55	30000	107.8005375	33.04551558078645	171.88919	-51.504765	107.8007125	33.047877390234916	173.02638	-49.43764	-110.985	9.6383140625	65.98354601860046
7	279.5481622869318	45.90256479267204	328.85626	126.888855	242.3473388671875	6.908501029500493	264.09485	229.34717	113.27272727272727	112.0	35000	122.7238	37.27586618711898	189.81203	-56.758076	122.7238875	37.28082885344691	191.6741	-47.886787	-126.066425	11.6324484375	78.65259075164795
8	282.0903677591463	60.86044925513273	430.02313	83.76109	343.5526611328125	12.130773432164167	360.28442	316.5978	123.5609756097561	138.7	40000	135.1861375	41.16312427403926	199.96274	-57.524845	135.1855	41.17124481965538	201.14648	-68.6452	-138.5661	12.5885703125	91.49028754234314
9	279.8111281622024	75.92880976141872	369.71942	65.212845	319.7228271484375	15.311374320868458	353.7146	279.43866	118.07142857142857	131.05	45000	144.401375	44.61066688584693	203.6295	-59.0538	144.401175	44.61424212065022	202.64946	-64.528824	-147.617425	13.632090625	104.28341674804688
10	282.94435813210225	66.09792795198238	368.83548	173.33218	190.496142578125	4.611526245876331	199.64268	183.00461	114.22727272727273	86.1	50000	149.7423375	46.88055033806664	226.6276	-123.99579	149.741825	46.8871944138269	221.30685	-111.32008	-152.7729875	15.3360375	116.94632411003113
11	248.47809709821428	89.24880308463983	395.07156	46.66649	279.729345703125	64.61630441982116	364.37094	184.36261	101.57142857142857	113.35	55000	153.8882625	49.921235962263594	232.39636	-72.53537	153.8876125	49.93372607767219	231.88757	-109.726616	-156.702525	15.11453125	129.66258311271667
12	334.827099609375	32.113259345342854	370.5304	172.88092	374.8841064453125	2.1218898677164595	378.47638	369.80945	123.25	133.0	60000	156.47	51.910444035858525	232.31398	-89.82144	156.4697	51.91626527399674	233.3245	-70.8832	-159.1348	14.5515828125	142.44841718673706
