Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-1316.58837890625	63.94267452179335	-1238.7926	-1403.91	-1297.6751953125	90.7364745430414	-1001.01074	-1424.214	1000.0	1000.0	5000	-3.0353701171875	1.751464719059272	8.246478	-9.644426	2.14797607421875	0.2007003173828125	29.01961374282837
2	-1266.036328125	93.04638460198225	-1162.7738	-1397.6705	-429.8298828125	39.11912271151732	-372.42627	-524.7541	1000.0	1000.0	10000	73.711425	66.5436999271907	295.79837	-10.551641	-85.17101875	4.059700390625	64.87456607818604
3	-1290.077734375	192.28869084010117	-1077.0278	-1544.862	-1683.7498046875	4.029690037016941	-1674.4219	-1692.8058	1000.0	1000.0	15000	339.217825	67.74630617236633	508.5999	44.188072	-351.1102	14.825221875	104.64634776115417
4	-1472.57373046875	114.22926849651975	-1319.077	-1602.9253	-1737.7654296875	43.815751929956654	-1678.4105	-1837.2434	1000.0	1000.0	20000	396.52675	39.968123548648116	503.74063	143.89252	-402.532	7.0498140625	144.57416105270386
5	-1353.6814453125	295.2212517756809	-939.07837	-1710.6436	-1566.73955078125	75.32792891750044	-1367.1906	-1669.2072	1000.0	1000.0	25000	407.349575	16.337439364845398	500.33014	282.2668	-412.109725	4.781154296875	186.93237972259521
6	-1215.02763671875	132.76417061843154	-982.51953	-1367.5907	-1453.67490234375	287.402102897665	-244.461	-1602.682	1000.0	1000.0	30000	388.401325	24.814621697700733	582.886	325.6549	-392.5885	3.86095625	226.7378966808319
7	-811.22490234375	582.9868566271456	56.273617	-1506.963	-583.1744140625	474.66517146300083	137.64539	-1237.4747	1000.0	1000.0	35000	360.78735	34.097806381056245	637.4526	303.69934	-364.3142	3.309333984375	266.0436837673187
8	-592.42705078125	402.9485078766268	-114.60213	-1148.448	-180.30062255859374	184.19747385618513	144.53606	-763.1733	1000.0	1000.0	40000	333.5288	39.11501374152897	618.57043	274.77325	-336.77025	3.023933203125	304.35921931266785
9	-524.730126953125	540.0049536809825	-77.93139	-1385.6494	-240.483203125	189.20362707939825	3.6195216	-623.6095	1000.0	1000.0	45000	317.080375	43.63033806882546	584.19836	262.67258	-320.581475	3.229762109375	342.69034481048584
10	-425.02470703125	137.16082029865527	-258.31873	-662.71454	-391.1544677734375	172.56305912622204	-125.09682	-832.1002	1000.0	1000.0	50000	308.4884	32.048854893739964	493.2137	255.79677	-312.07675	3.77839765625	380.6100857257843
11	-524.400341796875	433.77257866305933	66.59361	-1260.4512	-17.180076599121094	205.7710195824475	406.93338	-406.43488	1000.0	1000.0	55000	299.1272	19.08472163800143	436.6069	254.47925	-302.39	2.971637890625	419.2138798236847
12	-529.097021484375	467.1102653549802	129.94748	-1278.5077	40.65596313476563	275.7747609009933	519.61237	-399.03384	1000.0	1000.0	60000	277.94275	15.323755251243083	412.8987	216.62065	-280.732075	2.6387357421875	458.5840721130371
13	33.262933349609376	211.6586210741249	422.4305	-152.59953	4.647589111328125	210.9482830577201	291.66226	-398.97873	1000.0	1000.0	65000	256.7609	17.034337380714284	378.73837	-11.695407	-259.31445	2.62543359375	497.52581787109375
14	61.24771728515625	139.1599854933163	230.59966	-167.96497	293.2942626953125	177.73769296353547	656.69	-17.585573	1000.0	1000.0	70000	236.79485	18.817740300046655	372.70404	176.00702	-239.2667	2.4113408203125	535.9747638702393
15	377.08388671875	224.47312617549568	544.311	-52.274754	-156.4214599609375	452.54114453826185	460.63538	-1234.9738	1000.0	1000.0	75000	224.02325	18.97008434351308	333.42398	140.0945	-226.48735	2.283346875	574.3183183670044
16	58.50364990234375	254.42747001847107	344.57776	-333.61102	242.755810546875	155.84040313731225	629.7463	-55.123615	1000.0	1000.0	80000	211.462225	18.125463442350927	300.4297	127.00057	-213.63955	1.8721099609375	612.0140163898468
17	317.917236328125	220.07283595437215	562.34735	38.650265	452.497412109375	113.86567607273054	647.7343	164.02325	1000.0	1000.0	85000	195.0578625	19.109556509767568	300.13232	128.12732	-196.99065	1.80677109375	649.677925825119
18	669.2669921875	193.92033641420903	910.5438	399.98178	422.90830078125	372.29561506953047	979.89844	-282.65216	1000.0	1000.0	90000	182.9999625	19.40806855408338	282.48093	136.46655	-184.9826625	1.72842109375	687.5325226783752
19	369.215283203125	396.945178834559	912.4411	-242.14627	680.83662109375	271.4810766885972	971.0897	41.90858	1000.0	1000.0	95000	176.592175	18.880983819706007	261.86728	119.20829	-178.5858	1.770951953125	725.583913564682
20	953.58349609375	95.52201153399147	1126.3114	862.9581	773.57138671875	405.55255516393925	1150.7789	-647.1385	1000.0	1000.0	100000	171.1126375	18.574792058055454	237.09894	111.24902	-173.0053	1.58478291015625	762.858559846878
21	762.226708984375	355.3579357492949	1124.3992	99.00903	786.180419921875	308.530650827434	1258.0359	-167.09906	1000.0	1000.0	105000	164.746875	18.908214484715366	225.84337	81.77784	-166.43655	1.43820068359375	800.8051705360413
22	715.6212890625	321.9952639403257	1238.5396	341.18335	934.52421875	120.2008930395278	1157.9988	744.5097	1000.0	1000.0	110000	158.8145375	20.3074456788637	218.23178	70.75099	-160.5353	1.43953583984375	838.7536654472351
