Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	18.724132775119617	11.330368168023778	79.519745	5.3210535	23.732057416267942	0.1800710205078125	0.14468165210745615	0.776269	-0.25881895	5000	-0.04624330997467041	49.44890213012695	1.9821367263793945	0.024274375289678574	79.0
2	27.611013389495483	17.317010009095696	125.94473	7.1994686	29.59036144578313	11.7174484375	5.69451380716563	35.57725	-3.084492	10000	-0.014537600800395012	101.4614028930664	1.9795141220092773	0.0906648188829422	4.0
3	93.52690044202302	52.18926683110639	242.5515	14.237823	63.44736842105263	25.76434375	12.351296996672051	68.61467	-1.8619652	15000	-0.05213779956102371	798.30322265625	1.9613722562789917	0.01798471249639988	79.0
4	122.43653118799604	55.27131178781658	245.76717	23.426455	74.31746031746032	49.69514375	10.774906032072856	73.41873	-0.6241054	20000	-0.05172540247440338	700.2012939453125	1.955871343612671	0.017830176278948784	79.0
5	141.03014102224577	43.16723398646678	259.02344	63.1524	80.50847457627118	61.01821875	17.956388139043998	90.07363	-12.004968	25000	-0.054154884070158005	524.2203979492188	1.9294369220733643	0.020490355789661407	79.0
6	154.65776909722223	55.0399554995177	264.81226	23.17037	86.48148148148148	62.9527125	21.126476279777467	94.11854	-2.373729	30000	-0.050642240792512894	599.5155029296875	1.8905879259109497	0.010312680155038834	79.0
7	208.86058407738096	48.206409189077355	274.90536	113.078636	111.5	69.8989125	26.58555434817939	108.325424	-15.263437	35000	-0.05715300142765045	372.6671142578125	1.8781355619430542	0.015813257545232773	79.0
8	200.0396173650568	45.984094335087015	259.77832	72.17967	106.5	87.0464	29.867681530376608	126.13064	-1.5845354	40000	-0.05088702216744423	351.3931884765625	1.8596322536468506	0.021224461495876312	79.0
9	215.0285400390625	49.73197302163871	275.05792	70.75793	117.625	83.79938125	31.796896074931592	122.546	-0.5235186	45000	-0.0474117211997509	306.218994140625	1.8230544328689575	0.014261197298765182	79.0
10	241.00911458333334	23.635809182138114	274.84085	140.25993	124.72222222222223	86.241375	32.16458922479813	125.4933	-15.95518	50000	-0.051698919385671616	84.13432312011719	1.7658464908599854	0.006711866706609726	79.0
11	251.63950892857142	27.03588575030549	285.3969	139.00713	131.31428571428572	94.6293125	35.61851484832011	133.95015	-1.2940614	55000	-0.03894337639212608	128.60214233398438	1.7356538772583008	0.011423908174037933	79.0
12	260.65884486607143	17.999224933709943	298.03906	216.52719	134.45714285714286	95.93050625	35.088909928921986	134.2369	-4.984363	60000	-0.052381403744220734	49.50975036621094	1.6783621311187744	0.016498954966664314	79.0
13	257.56085379464287	31.040066273861502	290.8598	134.40366	129.5142857142857	98.4355625	36.910165266495355	139.48558	-1.3698407	65000	-0.03456941619515419	149.29241943359375	1.6513252258300781	0.008708820678293705	79.0
14	260.60291883680554	25.707550383134308	293.37738	142.34827	129.55555555555554	99.99680625	36.477589010240244	141.09709	-3.3635774	70000	-0.037994056940078735	87.90924835205078	1.6087273359298706	0.01073495764285326	79.0
15	267.1767299107143	10.4975613000243	289.15823	234.8646	130.8	100.0748125	36.34783074682724	141.33038	2.2250261	75000	-0.05124972388148308	9.420284271240234	1.5487518310546875	0.01873304694890976	79.0
16	276.67564174107144	11.161995194352576	306.8283	249.80873	135.57142857142858	103.48031875	37.704920103349906	144.70053	-3.0732963	80000	-0.05025399848818779	12.713896751403809	1.49037504196167	0.016984805464744568	79.0
17	279.66688058035714	11.739378272810825	306.27426	258.82474	135.28571428571428	104.8129125	38.23502975021727	147.59091	2.0453758	85000	-0.05052465200424194	7.289067268371582	1.492111086845398	0.02054564282298088	79.0
18	274.76353236607144	9.856169885986573	302.37125	247.74454	129.85714285714286	106.458875	38.201103387205976	146.04536	1.2659967	90000	-0.0498027540743351	7.394551753997803	1.448718547821045	0.017960265278816223	79.0
19	277.23309151785713	9.347270747341554	305.0033	258.3782	131.4857142857143	106.6057	38.61884255127282	147.28915	1.1106173	95000	-0.04475750774145126	10.407960891723633	1.4091815948486328	0.009968644939363003	79.0
20	279.3084263392857	7.946693477225741	303.01544	261.17047	132.05714285714285	107.661275	38.42497885490635	147.99942	2.2978725	100000	-0.05096637085080147	6.004347324371338	1.3452423810958862	0.019146623089909554	79.0
21	283.37820870535717	8.424008724536758	313.96033	264.94815	134.25714285714287	108.042975	38.96629055991858	149.45041	0.85913765	105000	-0.04574337601661682	7.446109294891357	1.3089452981948853	0.013987025246024132	79.0
