Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	914.3439453125	215.55309670705267	975.0293	106.39654	948.4333333333333	2.1071283490825987	5.6835138041835	33.20214	-10.71888	20.70539419087137	10000	28.39023445310938	26.96907921589555	119.64059	-30.217575	28.390018871225756	26.966070648256462	118.3688	-30.520489	4.05745703125	-33.539796875	4.648762825559888	1.245503145464657	0.13006763916015626	0.31117607421875	5001	29.042021989822388
2	260.18583984375	42.00591476209035	333.2685	176.57178	143.56666666666666	165.23889802631578	110.28472794138482	463.4715	-49.63127	130.3684210526316	20000	104.900175	29.777625828799717	235.51526	-143.68127	104.8981625	29.775780426380095	234.07729	-98.405655	5.67708046875	-109.939575	20.7055265625	2.9327212890625	0.08148197021484375	0.03156756896972656	15001	69.31832504272461
3	81.65432942708334	117.37578097006781	381.23138	-30.773853	93.23333333333333	189.13685191761363	117.56244713884075	451.08493	-88.33649	151.75757575757575	30000	129.3030125	34.40313793827534	212.37091	-69.08378	129.3020125	34.405764051972454	215.18896	-73.247	5.97811171875	-132.8611875	25.60950625	3.366139453125	0.07627428588867187	0.0017227947235107421	25001	109.3669011592865
4	327.07854817708335	120.76592372574862	595.90546	101.05652	221.53333333333333	254.8115234375	127.85211343515627	566.9999	11.1950245	165.47540983606558	40000	124.7863	35.24177634569518	217.22661	-71.06664	124.7853125	35.247551688025084	218.99828	-93.46479	5.998201953125	-127.0663125	22.4250390625	3.1724318359375	0.0620976806640625	0.0001626561164855957	35001	150.16023135185242
5	368.0248046875	124.35539627749708	753.43604	133.64873	185.46666666666667	224.81420056573276	187.07096316270113	909.1125	-113.715324	172.3448275862069	50000	120.3958625	34.78303178275292	215.49883	-119.42322	120.3960125	34.779271125197546	217.28358	-152.31573	5.98646171875	-122.221775	21.460903125	3.1280486328125	0.06068255615234375	0.0008704367637634278	45001	190.7011353969574
6	144.02408854166666	208.7320151933255	934.6939	14.015238	110.6	286.02379432091345	174.47396901940593	677.0896	1.4121903	188.1153846153846	60000	115.761225	32.613911142333116	191.66255	-108.189545	115.7615	32.61254973166005	196.41858	-121.73241	5.998865625	-117.15	19.7178921875	2.95302890625	0.055505712890625	9.8981773853302e-05	55001	231.35751962661743
7	287.2178059895833	179.13662732674186	563.3761	18.967669	154.06666666666666	345.2577114762931	186.4137789509097	894.8188	13.337872	171.77586206896552	70000	113.2073375	31.758551604252986	192.69998	-91.14628	113.2067375	31.76206384981933	191.14471	-82.62016	5.995020703125	-114.3836625	16.7567953125	2.7020748046875	0.05163148193359375	0.0002926395893096924	65001	272.3207652568817
8	268.2211588541667	205.852596939331	1071.3802	116.90243	197.13333333333333	374.293212890625	199.690170169941	822.4025	5.7295294	211.08333333333334	80000	114.5537125	31.756163181341666	192.61517	-91.9398	114.5532125	31.759256918259283	193.16638	-85.71002	6.00333046875	-115.544925	16.4962265625	2.6833458984375	0.05458276977539062	-0.00014030005931854248	75001	313.6579430103302
9	572.1085286458333	340.6925911531782	1380.1946	136.62297	250.96666666666667	434.0291193181818	313.7987557191856	1090.7738	13.02144	228.11363636363637	90000	118.2846875	31.82171899819367	194.6071	-87.06262	118.2840875	31.828487240206687	194.3152	-79.96695	6.0031890625	-119.279775	17.0240953125	2.7172126953125	0.05359454345703125	-0.00014471046924591064	85001	354.8807189464569
10	543.6001302083333	351.0528212866738	2236.8113	375.55817	199.43333333333334	473.4824652777778	204.8824730858591	960.96204	58.035397	222.75555555555556	100000	121.7143125	33.63239807090776	207.1352	-97.00506	121.71385	33.63908589721189	206.08858	-85.25086	6.0060234375	-122.6119625	16.7986046875	2.73380703125	0.057920556640625	-0.0003165877342224121	95001	395.79481625556946
