Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-1374.79462890625	111.23131163256146	-1166.1685	-1468.0311	-1417.9109375	50.59968502866396	-1339.9628	-1468.4109	1000.0	1000.0	5000	-1.858603759765625	1.399431516486583	6.1578655	-9.204476	-1.8577044677734376	1.398880210999699	6.598278	-8.934368	-3.420427978515625	1.0539066162109374	0.4498292236328125	0.17616053771972656	1.6652001953125	32.391199588775635
2	-1223.8267578125	49.36782384559805	-1162.6727	-1283.7556	-1325.07294921875	107.17579017669989	-1074.1617	-1460.3226	1000.0	1000.0	10000	2.01591015625	10.752908327517723	90.42565	-18.85777	2.0156341796875	10.75425380953974	89.32548	-18.172058	2.76013828125	-4.44428203125	1.843632421875	0.10753193359375	0.4030042236328125	76.10597085952759
3	-982.77578125	477.93681590770973	-69.70399	-1304.9257	-1359.43173828125	17.52829813049637	-1335.2898	-1404.0752	1000.0	1000.0	15000	43.565746875	13.605903589986223	106.460945	-3.8721974	43.5659125	13.60484105015564	106.14169	-3.6043782	5.612365234375	-46.445375	2.9743458984375	0.08272967529296875	0.02724365234375	122.15325927734375
4	-472.354296875	873.0953556170139	552.1954	-1521.7064	488.60888671875	65.5674628722204	571.53674	312.45068	1000.0	1000.0	20000	51.76604375	13.226264589822781	109.52866	17.306303	51.766171875	13.224708408883728	108.99875	16.664337	5.9643046875	-53.18425	1.808801953125	0.04872931213378906	0.0017128929138183595	168.0109691619873
5	444.295703125	110.06924666999407	559.4834	269.41675	549.02587890625	26.890709434789	591.8659	489.0654	1000.0	1000.0	25000	51.000315625	14.605680401816274	116.29978	11.544437	51.00048125	14.606309424354942	115.92595	11.654915	5.996835546875	-52.25493125	1.33591640625	0.04881190185546875	0.0001632596492767334	213.97562074661255
6	348.9198486328125	267.6232192841271	556.7081	-157.70848	337.5488525390625	495.6635451594156	699.9146	-1380.6973	1000.0	1000.0	30000	49.721425	12.37472474441351	112.65259	14.116783	49.72136875	12.376609996279273	112.21547	13.892999	5.942158203125	-50.788846875	1.010802734375	0.04875862426757813	0.002555391693115234	259.44120621681213
7	246.0903564453125	419.2980145433556	543.2465	-585.2392	571.918505859375	18.81262198880714	593.9904	518.67035	1000.0	1000.0	35000	46.801653125	12.4907625868079	115.78181	17.189451	46.80159375	12.492759402950174	115.35246	17.38061	5.9761484375	-47.60555	0.98857890625	0.035673312377929686	0.0008610409736633301	303.97725319862366
8	602.525732421875	78.91848048777929	736.3245	497.5845	674.351953125	125.71979010879711	785.9047	458.9799	1000.0	1000.0	40000	45.12450625	12.728568753005971	117.296	18.544668	45.124453125	12.731036387505927	117.0849	18.151585	5.9971015625	-45.96031875	0.83744453125	0.036657806396484374	0.00012123761177062989	348.1994278430939
9	582.320361328125	23.562935175026475	614.594	547.8339	519.842138671875	71.92410007692136	657.61035	356.4095	1000.0	1000.0	45000	47.934665625	12.861084227233722	119.369644	18.338657	47.934696875	12.863178067647203	119.473816	18.0989	5.978133203125	-48.782575	0.728289501953125	0.03345860900878906	0.0007342726707458496	393.14785623550415
10	539.429833984375	59.92552995698077	604.115	440.20703	556.69541015625	94.96045640818078	624.5493	159.56653	1000.0	1000.0	50000	50.328759375	13.525180682711783	120.968925	21.745497	50.328875	13.526754507271875	120.91768	20.190933	5.98716953125	-51.07109375	0.65836123046875	0.031803466796875	0.0003931943416595459	437.9848704338074
