Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-1320.3474609375	63.14800014153259	-1239.7333	-1387.517	1000.0	0.110338134765625	0.11716681458060062	0.4325183	-0.35546386	5000	-0.07129444181919098	1176.72265625	4.002064228057861	0.0022993499878793955	79.0
2	-1262.3236328125	31.72235662992663	-1234.5066	-1321.2874	1000.0	-111.571475	20.859326451254365	-30.014194	-182.31717	10000	-0.08886055648326874	209.51461791992188	3.981171131134033	0.039864346385002136	79.0
3	-1236.76845703125	38.08426614922493	-1203.3987	-1309.5858	1000.0	-123.885525	19.953510969250498	-42.465645	-213.51807	15000	-0.09544207900762558	110.39006042480469	3.943408489227295	0.02911672368645668	79.0
4	-1261.74267578125	18.626101713430604	-1242.7054	-1294.2026	1000.0	-128.4781875	9.288144661341144	-74.92576	-174.22527	20000	-0.0904671773314476	68.5926284790039	3.9327187538146973	0.02129792980849743	79.0
5	-1228.62783203125	31.39937580241445	-1190.3837	-1277.6763	1000.0	-129.2353	8.303471412608102	-81.854576	-169.47188	25000	-0.09807835519313812	91.72398376464844	3.905688762664795	0.020452940836548805	79.0
6	-1183.90205078125	100.84689819225973	-1064.9302	-1325.1405	1000.0	-123.5049	9.868497542686018	-78.24854	-152.17717	30000	-0.10758966952562332	123.97027587890625	3.891061782836914	0.012625550851225853	79.0
7	-1162.6068359375	100.63970389463594	-979.1735	-1258.303	1000.0	-119.724375	10.695501975129545	-68.6483	-150.44969	35000	-0.09292326122522354	56.63224411010742	3.862974166870117	0.0095060458406806	79.0
8	-1124.8205078125	15.523823205449826	-1102.3806	-1147.4496	1000.0	-123.45885	9.50681268880375	-69.755196	-145.52434	40000	-0.08085953444242477	73.44745635986328	3.826547622680664	0.019195860251784325	79.0
9	-1080.9373046875	47.8077959287238	-1000.4061	-1125.8689	1000.0	-113.040275	16.591106051134744	-53.635128	-145.457	45000	-0.09762956202030182	104.01538848876953	3.780616521835327	0.0315798819065094	79.0
10	-1093.1591796875	94.45072706840324	-1004.58716	-1266.5728	1000.0	-112.9490375	14.695893984375363	-51.519447	-135.6221	50000	-0.10101208090782166	100.18806457519531	3.7374062538146973	0.022918805480003357	79.0
11	-993.59560546875	67.0494424613285	-865.68585	-1047.271	1000.0	-109.6376625	9.160201962839029	-66.70205	-134.11418	55000	-0.09878614544868469	105.78821563720703	3.6742117404937744	0.012408534064888954	79.0
12	-961.39638671875	45.53194277098222	-901.30945	-1010.3195	1000.0	-101.702	10.432058761337572	-58.432	-137.1645	60000	-0.11214301735162735	120.66687774658203	3.6316757202148438	0.026779131963849068	79.0
13	-884.10888671875	73.0617301071498	-764.1214	-960.2685	1000.0	-98.47864375	8.63991608755548	-60.619495	-119.631256	65000	-0.10841862857341766	128.98550415039062	3.591144561767578	0.018323812633752823	79.0
14	-807.160302734375	79.70706132457777	-691.6618	-908.5164	1000.0	-87.2189625	13.20864395008057	-55.184525	-114.64941	70000	-0.1130751445889473	212.7563934326172	3.556755542755127	0.028978243470191956	79.0
15	-818.379638671875	30.994882075009578	-764.20514	-860.993	1000.0	-92.529425	9.690186401715914	-49.68025	-119.795044	75000	-0.1034032329916954	93.82914733886719	3.5433671474456787	0.02314503863453865	79.0
16	-757.49208984375	119.34960462858685	-564.2962	-898.971	1000.0	-84.15050625	11.26222779915235	-46.924046	-100.138084	80000	-0.10509853810071945	124.65654754638672	3.5098366737365723	0.03239918872714043	79.0
17	-1067.446875	296.0406433245273	-691.69104	-1359.3885	1000.0	-77.0152875	10.875806291949116	-32.19408	-96.33658	85000	-0.08600527048110962	203.8538818359375	3.4296741485595703	-0.03388916328549385	79.0
18	-755.27666015625	58.09354995931132	-697.8824	-832.2468	1000.0	-76.2813125	12.995123123695288	-34.382683	-108.67083	90000	-0.11332987993955612	159.46487426757812	3.3596577644348145	0.03925452008843422	79.0
19	-625.041455078125	117.38177562977994	-421.64572	-728.2016	1000.0	-77.0890625	7.902757430163221	-50.047478	-99.33592	95000	-0.10378850251436234	139.67861938476562	3.320793390274048	0.011352567933499813	79.0
20	-649.489794921875	21.712504722581524	-624.07416	-680.39343	1000.0	-71.52835	12.910130227848207	-19.421774	-98.34062	100000	-0.09631015360355377	134.31105041503906	3.2658841609954834	0.026577239856123924	79.0
21	-534.6603515625	95.17727702818567	-435.1564	-688.8567	1000.0	-61.95535	12.62950959063732	-27.033855	-85.54388	105000	-0.11584306508302689	157.031494140625	3.218841791152954	0.02524424158036709	79.0
22	-585.266748046875	104.045648034889	-460.51984	-772.65594	1000.0	-57.5827625	17.58906904870181	-21.991686	-96.29388	110000	-0.10859732329845428	176.2073211669922	3.1590287685394287	0.011788740754127502	79.0
23	-541.0279296875	61.42070599561682	-460.21246	-605.0652	1000.0	-57.38065625	12.76053682256354	-24.087053	-91.861694	115000	-0.11680226773023605	121.77257537841797	3.0820469856262207	0.0347164012491703	79.0
24	-388.7689453125	115.97608185526876	-233.76274	-574.85547	1000.0	-51.88379375	12.589284133738502	-17.169994	-80.57247	120000	-0.12101105600595474	188.69056701660156	3.0358636379241943	0.03436514362692833	79.0
25	-467.211474609375	53.37270377086494	-399.78696	-530.8648	1000.0	-52.7142125	16.005282721651625	-5.103744	-78.443596	125000	-0.10954798758029938	84.24935150146484	2.9844629764556885	0.02951263077557087	79.0
