Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	151.33523763020833	2.828419212366762	156.44615	144.72887	77.93333333333334	18.668274340986393	16.181542418787537	138.40234	3.784443	22.662131519274375	10000	22.759519971005798	19.136174157018075	105.9225	-31.224852	22.7595699610078	19.139505893905085	104.75192	-22.99843	-25.903296875	2.643201047290542	5001	17.30516242980957
2	260.4322265625	2.679770729544447	264.52148	254.23247	124.1	161.64506543803418	86.13237675105874	450.5434	1.7873162	84.96581196581197	20000	94.26354375	37.24322085964102	272.40408	-96.29698	94.26720625	37.22426896528661	283.84726	-95.58901	-99.68475	19.018621875	15001	49.058372497558594
3	338.2185872395833	8.284058584269197	357.5774	325.52167	154.83333333333334	223.5513902889785	88.48706697311972	395.28998	17.340788	106.9247311827957	30000	166.4089125	64.59046369240586	308.85208	-104.626656	166.4107	64.54070033707413	318.8383	-88.435814	-172.3358	38.3652125	25001	80.95244264602661
4	392.14300130208335	9.138837966339047	408.12555	378.86002	165.53333333333333	368.9035087719298	105.06218396740094	913.3035	14.529954	174.89473684210526	40000	177.038825	71.50812261554627	296.01822	-122.78325	177.040525	71.46834544048156	294.66394	-121.34478	-181.776125	37.585484375	35001	113.2471854686737
5	395.54970703125	38.5172073288896	427.49414	258.8332	147.56666666666666	395.21121651785717	155.95903929806542	825.1529	28.598825	205.79591836734693	50000	162.849675	62.74903983329148	273.63824	-136.03793	162.8519125	62.71765939510179	271.94876	-119.19978	-165.9660625	29.69329375	45001	145.0380940437317
6	687.1013020833333	172.58640348146392	1084.4059	383.0298	321.8	577.12841796875	308.1273377193267	1212.0792	13.474009	248.3	60000	155.8089375	53.46514565583825	252.53935	-221.86258	155.8099875	53.444909954082625	260.55536	-184.17134	-158.330275	24.9640109375	55001	178.33685517311096
7	670.4604166666667	7.413257881347754	688.59906	654.9117	226.43333333333334	681.4822495404412	297.61921733888715	1267.3308	13.096989	294.79411764705884	70000	161.7698125	49.57571179519262	264.86746	-145.89641	161.7707375	49.56351077153433	263.56458	-144.50987	-164.1754	22.1441625	65001	211.17998242378235
8	556.1873697916667	175.88995139006664	725.8145	340.2162	200.43333333333334	868.5684814453125	306.1031790916259	1852.2952	486.15927	309.96875	80000	171.757825	51.53933255291535	279.19858	-177.71873	171.758225	51.53108576383774	280.61853	-127.06652	-173.9002	19.5682984375	75001	243.59195184707642
9	145.451611328125	4.6690348111476245	160.4401	132.61461	78.33333333333333	630.1438519021739	237.20243372532542	1042.4575	146.68983	220.30434782608697	90000	180.2243625	54.212852719627286	274.28195	-126.115906	180.2251125	54.21418449077695	271.47128	-172.9079	-182.1888375	19.29711875	85001	275.48769187927246
10	780.9051432291667	115.97733704622352	1034.9022	707.8072	266.96666666666664	577.524375	259.96422830843477	1057.6875	133.00859	200.04	100000	184.329975	56.875082417522705	281.65125	-138.06453	184.3307375	56.87193684058949	279.238	-162.96806	-186.10725	20.44761875	95001	308.0805287361145
11	1008.4142578125	0.570992678192816	1009.7989	1007.3169	1000.0	150.00574252136752	305.06860654753496	1005.28516	-1.7592839	85.2991452991453	110000	200.17155	74.25707508379251	485.7559	-153.18843	200.17085	74.26634769530544	481.5736	-138.52127	-204.031225	30.3332	105001	346.1712248325348
12	973.0212239583333	0.41379247533816316	973.711	971.9978	1000.0	989.9775390625	9.094258066777973	1008.6761	974.4126	1000.0	120000	262.636925	111.69585131060151	476.51608	-144.44643	262.636375	111.70278420881013	481.6649	-164.38078	-267.4504	51.48909375	115001	385.19904828071594
13	1040.0472005208333	0.5512343975232104	1040.9727	1038.7131	1000.0	702.6331380208334	268.9267093466173	1037.3662	392.0018	619.4	130000	263.033175	98.72888128607555	454.08844	-175.44452	263.033125	98.74016001607451	445.5804	-267.36823	-266.6837	43.17791875	125001	423.87017369270325
14	992.8981770833333	0.9146891214860072	995.22034	991.42236	1000.0	719.6270616319445	325.3808238903386	1141.3905	134.98521	579.5	140000	235.520675	75.8318059919451	356.03482	-178.22214	235.520875	75.83530048730604	367.5534	-144.24554	-237.81885	29.49044375	135001	462.1014482975006
15	777.3209635416666	27.57039168013094	829.8134	729.1172	256.1666666666667	810.8685191761364	287.8797294641699	1316.7429	127.825	468.1363636363636	150000	209.542525	60.362001292203686	310.55975	-181.679	209.5427125	60.361732910843436	309.54327	-210.22748	-211.375525	23.1864890625	145001	495.3254837989807
16	1161.5610677083334	71.7533426921701	1454.2451	1086.7216	408.1666666666667	959.3298828125	196.85581652569985	1131.6732	323.6315	326.6	160000	201.532825	57.770899248670176	312.58215	-159.8275	201.532675	57.774599955343696	309.5924	-269.87854	-203.26015	21.38941875	155001	529.5338358879089
17	892.3753255208334	80.29882990015068	1078.9393	812.0763	293.0	899.0281479779412	152.63434294764343	1235.968	327.29376	298.7647058823529	170000	200.1490625	57.15899404293256	307.82797	-179.3038	200.14935	57.15899929145016	307.6179	-237.0132	-201.7849	18.5128515625	165001	562.8511793613434
18	846.535546875	3.273730844055894	853.1422	841.0927	256.6333333333333	836.9895148026316	41.86199228448541	913.77985	764.93536	265.39473684210526	180000	199.730025	56.279012073774005	297.89496	-119.04204	199.730425	56.278621162924736	297.65567	-191.67151	-201.1817875	16.6152859375	175001	595.7825653553009
19	797.0076171875	125.68631588204023	925.9377	344.07697	251.7	807.3016826923077	63.09166738634939	942.8199	711.6666	250.51282051282053	190000	201.2416	56.78370012600447	304.852	-145.41597	201.2419375	56.78215212546985	309.94214	-174.72159	-202.6546125	15.0536390625	185001	629.1584763526917
20	864.6406901041667	45.43272842896407	936.7558	801.1525	269.03333333333336	825.3643329326923	99.47462551723868	962.4742	338.32602	258.8974358974359	200000	204.1463625	57.66943037693367	317.99765	-109.80128	204.1462	57.67081931098257	316.87057	-185.87895	-205.49645	15.7823265625	195001	662.1091394424438
21	896.1006510416667	4.379806929561436	903.40094	889.0902	280.0	811.9358974358975	190.78840306368136	1044.7839	21.40106	253.76923076923077	210000	204.814975	58.300209262060115	319.7954	-178.38193	204.8157	58.299581473626375	313.6461	-196.77347	-206.0973	15.07821875	205001	694.9957027435303
22	940.7882161458333	112.39175811271335	1285.7579	813.49915	300.8333333333333	957.1739430147059	136.98234106886144	1340.4723	799.4507	300.6470588235294	220000	207.5469375	58.79661554885621	332.61206	-207.69727	207.5474	58.794819499680415	330.31656	-216.09937	-208.82555	15.2915125	215001	728.8377599716187
23	1090.9163411458333	113.29220148212615	1260.0343	892.9915	331.2	1110.7054148706898	179.29461282942992	1539.8683	850.22437	341.3448275862069	230000	209.915325	59.1725037496302	329.96695	-163.41957	209.915375	59.170550107295774	328.2217	-194.47926	-211.2083	14.310621875	225001	762.3618943691254
24	1126.6623697916666	83.96005064414067	1530.1664	1051.9337	345.1333333333333	1039.6171244959678	228.23047384945855	1831.586	580.4835	321.741935483871	240000	212.1796	59.62994885122743	322.91983	-104.3006	212.17975	59.628919158408365	322.80066	-139.4152	-213.4036	13.847515625	235001	795.7843613624573
25	1280.570703125	123.83436518188317	1518.0011	1150.8168	400.3	1024.844947076613	247.63800323286668	1482.6984	332.33102	319.83870967741933	250000	214.38805	59.76823905721165	315.7984	-115.46366	214.3885	59.76499644440716	314.16077	-120.47873	-215.58975	14.0723671875	245001	829.9452745914459
26	1457.83515625	293.0347391237656	2946.2344	1295.1414	444.8333333333333	1122.6365840517242	161.7084501342697	1567.3583	849.56366	346.44827586206895	260000	215.916275	60.26591739947215	345.01324	-141.62918	215.916275	60.264954990442	337.78845	-146.17528	-217.044325	13.222209375	255001	864.1131117343903
27	1424.579296875	184.66959797613322	2221.0176	1300.8114	442.23333333333335	1202.3234953703704	203.47379028595634	1831.9404	960.07996	368.037037037037	270000	217.458475	60.714637444359326	335.32028	-152.21907	217.4588	60.71112912802726	320.63684	-132.21811	-218.473225	12.72395	265001	898.5035364627838
28	1436.0537760416667	708.7710255552682	3027.8484	262.92487	470.0	1334.303955078125	181.3847846545202	1739.7185	1022.4377	418.6666666666667	280000	219.64755	61.198330042575506	330.94055	-139.07512	219.6477	61.19625478736423	324.0871	-133.12192	-220.7543	12.907178125	275001	933.4726514816284
29	1700.0138020833333	535.9591402336563	3243.8652	597.76746	525.3333333333334	1222.6209490740741	368.97652489816466	2356.4287	643.1539	376.5925925925926	290000	220.7323	62.2830731419059	325.38745	-153.79944	220.73275	62.28333324413522	325.50153	-142.14008	-221.77325	12.19809375	285001	968.2526392936707
30	1100.1166666666666	76.31586294801363	1298.211	1024.611	332.73333333333335	1479.443270596591	607.5347726673758	2663.5427	632.9684	454.45454545454544	300000	220.9601	62.764352940184125	324.9407	-139.77295	220.9607	62.76203629583731	314.59497	-151.89188	-221.932125	11.8893515625	295001	1001.6036951541901
31	1588.0861979166666	357.05430259275687	2550.4197	1306.988	478.3333333333333	1325.903564453125	306.00704648749513	2082.6106	608.14935	411.875	310000	221.716875	62.75544597881526	330.9444	-147.27719	221.71705	62.75545872671157	328.97574	-228.44785	-222.65545	11.7295359375	305001	1036.6079013347626
32	1401.7279947916666	74.78820790516822	1561.44	1324.3278	427.6	1434.7513586956522	359.61458837749205	2141.4927	636.57574	440.17391304347825	320000	222.89395	63.049218869070856	321.22635	-127.36148	222.894225	63.04870498273537	320.3948	-173.243	-223.7867	11.2919796875	315001	1070.5064296722412
33	1638.787890625	437.9093323204398	2979.3105	1345.283	496.53333333333336	1620.53857421875	534.8177960763834	3251.719	988.5307	495.65	330000	224.411625	63.186036432110534	318.90262	-168.86493	224.411775	63.18698916707458	320.06985	-150.27599	-225.299	11.37412734375	325001	1104.832778930664
34	1816.7729166666666	445.8181430434014	3211.1423	1285.1989	557.1666666666666	1695.6650904605262	502.20215053302985	3224.3577	1014.9098	514.1578947368421	340000	226.642875	63.57047113243695	310.79562	-132.59071	226.643275	63.570200565988465	313.397	-140.21246	-227.507675	10.82588203125	335001	1139.931411266327
35	1374.1264322916666	217.650216325798	1592.2705	642.49744	421.26666666666665	1499.9350142045455	597.4372161765011	3174.6367	22.445724	460.59090909090907	350000	228.38815	64.25777462688853	326.80566	-171.75679	228.3885	64.25610632461323	318.0806	-120.30278	-229.253425	10.7464171875	345001	1173.5304934978485
