Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	16.825147879464286	3.5783624375368968	38.352364	9.942207	54.82765502929688	21.067346901514437	84.51674	24.165966	14.277142857142858	43.15	5000	4.62996484375	2.8116740106540625	12.213706	-2.338949	-5.377830078125	0.076178955078125	10.47187328338623
2	16.751421963526912	3.4655412097414784	31.24994	10.328014	8.94925308227539	1.347329982017893	11.119603	6.2321167	14.110481586402265	13.85	10000	22.518221875	12.293611145631703	65.24575	-15.394352	-24.8310828125	0.2957974853515625	29.363118171691895
3	35.458976685531496	27.785082810235668	112.202385	5.063569	58.665460205078126	28.22948127899714	108.16521	16.972914	39.37007874015748	62.15	15000	67.9468625	26.361739320462146	111.11897	-34.15089	-74.02499375	4.36005	53.52568531036377
4	51.63795080850291	40.638622492419636	284.0189	7.793706	45.20566101074219	31.889656556828893	99.16846	8.69512	57.825581395348834	45.9	20000	100.7899125	33.37961953048597	144.35191	-61.24464	-107.576625	8.42580625	77.24559116363525
5	40.5073716246966	34.304203353502416	194.7194	1.3291969	39.708349609375	25.736279908246743	76.25656	-2.9669194	48.43689320388349	53.1	25000	121.4836875	40.39140378843003	181.18636	-94.53051	-128.6711	11.88206796875	101.45020461082458
6	41.103347252155174	30.981908943008555	126.2331	-4.303862	78.41763305664062	46.6280432150278	142.14629	1.962223	57.95402298850575	103.85	30000	139.7659375	46.30557633806106	236.39828	-137.73097	-147.2231375	15.79595625	125.95011472702026
7	52.14544154575893	36.69798462985205	128.96965	-11.185186	71.73079833984374	61.45381586504617	172.48677	5.554721	69.98571428571428	96.1	35000	153.227875	50.12496184537201	253.0148	-347.42242	-160.738675	17.9945734375	153.80559301376343
8	37.79510424510542	37.781685517485435	235.35449	-14.3229065	38.8003662109375	26.42994314279261	88.72733	-6.505436	61.57831325301205	49.0	40000	164.71385	53.624604427445426	335.17383	-137.90631	-172.507625	21.22330625	175.82674717903137
9	37.23376736111111	84.73877752638792	671.4479	-13.74697	29.429501342773438	22.682877671343313	61.55765	9.326973	55.53333333333333	32.0	45000	186.1918375	59.97289387715087	384.49857	-243.24379	-194.946	34.7300375	201.25674319267273
10	37.37014688027872	29.819553389648682	98.439545	-16.949677	37.3377197265625	33.87708855415781	109.08252	-17.89144	66.3108108108108	93.55	50000	218.27985	71.4192047001365	403.58728	-260.9737	-228.234775	42.1382625	228.11109828948975
11	52.70657626065341	45.57565565362254	256.57523	-10.616542	64.94786376953125	41.996314477433614	144.97832	8.259	77.03030303030303	96.5	55000	241.7825	81.7848959160553	416.71472	-175.40584	-252.0736	49.9166	254.25809812545776
12	84.94034598214286	124.46591616066739	746.44696	-18.887146	56.15305786132812	57.45546509036369	187.64372	-21.839325	140.22857142857143	156.85	60000	263.82335	91.50652435755606	452.8625	-209.14816	-274.56515	57.074475	281.8492352962494
13	57.20401539522059	101.71101471672516	600.8878	-13.577102	168.55623779296874	239.08595473176587	639.7332	-8.217545	122.26470588235294	313.0	65000	280.3092	95.04360683391599	462.90198	-211.57849	-291.13255	57.767775	322.1457951068878
14	102.77667236328125	162.27538964160073	623.5536	-10.498127	80.13630981445313	117.93396589829412	570.0067	0.2911655	238.70833333333334	172.2	70000	294.2991	96.09076126246477	463.69495	-210.31624	-305.3084	54.7236375	363.2015733718872
15	102.625380859375	90.6304239756165	375.41068	-8.012506	281.2448486328125	169.38499970481448	602.40265	7.5308623	180.4	449.5	75000	315.644325	101.14927977993713	479.84833	-231.6695	-326.950075	63.96444375	403.6936912536621
16	203.6748809814453	256.100794976314	704.4914	-13.718703	322.6580322265625	336.9555608681952	730.79626	-16.556942	320.3125	477.3	80000	335.97125	102.99363475477502	505.2163	-321.3704	-347.40645	68.39705625	444.1654086112976
17	111.63169352213542	221.8574288817032	678.10754	-39.9949	152.50198974609376	249.9937749224968	772.5567	-18.120146	197.16666666666666	235.2	85000	351.140975	101.88052218162213	558.57526	-315.69772	-362.250475	72.9133125	484.20445704460144
18	122.32973807198661	177.4564458636863	711.28076	1.4909875	144.159765625	261.8036119880702	783.64703	-7.048065	205.5	223.55	90000	362.49785	101.5422197905876	604.74506	-258.29425	-373.91455	72.96355	523.8924808502197
19	143.1386590254934	228.20482921916303	778.531	-23.711998	373.30458984375	370.78521410649586	791.39844	-50.995007	266.3157894736842	555.25	95000	381.1466	103.7460900468061	609.16785	-393.7714	-392.72185	77.3572375	563.9004147052765
20	89.27398003472223	171.3969766685256	758.23834	-43.942997	61.34637451171875	153.9135055396374	696.61115	-18.694946	184.14814814814815	128.1	100000	396.285575	106.18885440572377	576.90204	-286.2503	-407.541225	81.9728625	603.6272313594818
21	65.38228352864583	61.45234131403124	283.07233	-15.59806	93.893701171875	159.1869675099064	669.3692	2.5648901	115.71428571428571	164.2	105000	410.446975	105.30554781206924	654.6419	-296.3303	-422.0919	98.3978625	644.3969254493713
