Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	285.32574869791665	310.32539374018364	1016.7671	77.49156	254.6	1.6847777074697066	5.7650980934226705	38.61704	-11.777911	20.397959183673468	10000	23.144438299840033	20.069611160696954	93.30015	-23.492289	23.144885085482905	20.068876974942892	96.90873	-16.677742	3.608012109375	-27.04726875	2.8908921340731855	1.037442902044591	0.12563154296875	0.363692724609375	5001	24.167579174041748
2	42.01331787109375	74.34498343869612	269.44946	-80.60286	156.33333333333334	105.39083771658416	93.07147524859856	392.07874	-20.074482	98.92079207920793	20000	80.5987875	25.42850565802088	184.02219	-230.47232	80.598875	25.438302812884352	185.56023	-225.11789	5.6477	-84.5700875	17.0147765625	2.6931232421875	0.06339364624023437	0.02733507080078125	15001	66.28946948051453
3	160.32161458333334	92.27879236765799	381.13605	44.37743	134.43333333333334	170.96462511660448	96.37597880719436	357.04846	-49.456875	149.22388059701493	30000	103.217	28.4002262314933	188.32701	-70.169846	103.2180625	28.401494678977723	186.68567	-62.464653	5.991209765625	-106.2395	21.469640625	3.2259787109375	0.0589279052734375	0.0005748189926147461	25001	107.33503746986389
4	238.305224609375	117.5842960036189	461.30118	-8.645981	196.03333333333333	220.25813240840517	127.12614645331213	518.47034	-71.94056	171.44827586206895	40000	101.370475	31.559779783769088	172.13063	-68.251755	101.37146875	31.563469391053957	170.75803	-73.49687	5.993676171875	-103.4889625	19.35319375	3.0656265625	0.05815047607421875	0.00039521420001983643	35001	148.21434450149536
5	289.31468098958334	82.35638067265948	471.96066	104.578865	165.96666666666667	270.79251414331895	120.1839063111484	681.0742	65.736946	173.55172413793105	50000	96.20544375	32.72996944697627	169.61113	-89.610565	96.20618125	32.73426644970069	168.65312	-84.02547	5.9751015625	-97.81168125	14.3837765625	2.6140865234375	0.04688236083984375	0.001193062400817871	45001	188.90929651260376
6	242.23779296875	52.87992244620511	380.21304	187.5728	136.16666666666666	256.51746606045083	133.91317991183078	552.94196	-0.36384642	163.45901639344262	60000	92.22873125	31.71050929896901	177.45775	-75.84521	92.22871875	31.71076473376194	177.15733	-88.044304	6.0031546875	-93.5057125	13.14705	2.455801953125	0.0409760498046875	-0.00010461175441741944	55001	229.48392510414124
7	314.93268229166665	127.75644145534633	636.39404	182.25737	146.23333333333332	310.56107954545456	103.57802468173303	642.6475	7.479399	150.27272727272728	70000	93.69315625	31.201274012450195	187.04088	-74.343445	93.69275	31.198706703964508	184.33978	-64.94542	6.001551953125	-94.7546375	11.58944453125	2.310022265625	0.04115537719726563	-4.0665090084075925e-05	65001	270.228581905365
8	491.71350911458336	36.608578514240804	583.66156	422.5829	218.93333333333334	329.2200816761364	117.25080764727974	609.612	21.19407	152.8939393939394	80000	98.01936875	32.1493576918731	197.48627	-90.37959	98.01924375	32.14655502538336	197.52554	-75.57724	5.99564765625	-98.95404375	10.4996265625	2.1597271484375	0.0400323486328125	0.0002046339273452759	75001	311.61841917037964
9	447.3179036458333	17.384394005771863	483.77206	383.06125	202.83333333333334	364.08782552083335	135.9111152555228	713.38245	2.719482	166.68333333333334	90000	103.1001375	33.76777457873113	207.35104	-95.46166	103.10008125	33.76445468240232	213.4684	-104.96223	6.010051171875	-103.93599375	10.43879296875	2.1247408203125	0.04270933837890625	-0.00040294222831726076	85001	353.4191756248474
10	419.56263020833336	11.461964386795426	447.7301	397.6064	191.46666666666667	425.6680859375	85.28329628362168	666.3465	201.38315	199.56	100000	107.95665	35.606267706683326	212.29326	-70.51472	107.9563	35.60135109795694	213.37659	-78.57426	6.003026953125	-108.784025	10.6247609375	2.149092578125	0.04525400695800781	-0.00011441898345947266	95001	394.51656579971313
11	442.26458333333335	89.052620797107	647.5553	335.22433	177.73333333333332	364.8687908115672	90.57116646057867	614.79724	161.50394	149.26865671641792	110000	112.350475	38.16418740127975	233.00429	-74.07481	112.350225	38.15959250306533	242.09991	-79.8156	6.00122421875	-113.1581125	10.9260921875	2.1809236328125	0.04680718688964844	-2.721043825149536e-05	105001	435.7113609313965
12	326.5341796875	183.2926166907258	876.2937	93.78245	167.83333333333334	399.7102759576613	86.58591377186983	901.78296	194.65273	159.33870967741936	120000	115.52735	39.39760652628532	289.45413	-75.597694	115.527425	39.39699354011674	285.74716	-94.69345	6.002439453125	-116.25315	10.96965234375	2.1393521484375	0.04785040588378906	-8.70635986328125e-05	115001	477.2295706272125
13	425.18486328125	199.85354012376163	1133.3813	223.07205	212.36666666666667	371.2983977754237	171.22395261514242	996.0855	44.999634	169.9322033898305	130000	118.1222875	39.422780216519484	330.9873	-86.34231	118.12245	39.42218030500089	314.53864	-120.199394	6.001966796875	-118.8211375	11.46595078125	2.122078515625	0.048985009765625	-6.843879222869872e-05	125001	518.9627590179443
14	430.16546223958335	14.262648009931688	447.27368	393.84177	157.9	404.3627403846154	52.46060335000117	616.3017	243.43187	155.2923076923077	140000	120.58175	40.2206862199043	240.04039	-74.102104	120.58195	40.220043510667665	237.77962	-90.56292	6.001687109375	-121.25745	10.72878125	2.077191015625	0.0501044677734375	-5.7407093048095705e-05	135001	559.8055503368378
15	381.6759765625	7.887005151539884	397.22516	357.91052	119.8	384.87603081597223	62.27434959961891	677.5366	272.15768	138.20833333333334	150000	124.018125	41.15059659348817	236.51442	-87.05063	124.0181	41.14847263265065	233.74031	-100.03064	5.997538671875	-124.6583	9.970840625	1.994979296875	0.050149169921875	0.0001551530122756958	145001	600.4068162441254
16	376.5050455729167	32.14218087912933	428.59073	316.35092	131.1	412.4054805871212	81.68985543542482	694.4176	63.338436	150.28787878787878	160000	126.43825	42.17409157290765	242.55086	-83.427216	126.4384375	42.17540041303698	242.69562	-72.30835	6.007484375	-127.0727	9.62311171875	1.9383115234375	0.05215419921875	-0.0003450972557067871	155001	641.7505784034729
17	476.5298828125	17.080040968310545	513.25244	430.7924	200.5	415.7001674107143	65.4704540777201	797.0055	290.91003	143.72857142857143	170000	129.306625	43.213222513485384	263.54443	-95.38933	129.3066	43.2145021954436	257.53638	-87.03145	6.003999609375	-129.91705	10.1296328125	1.951134375	0.054195233154296876	-0.00018440103530883788	165001	683.3098106384277
18	533.2386393229167	46.5509717272368	634.1927	401.83408	173.63333333333333	489.29026692708334	103.29104309345188	903.0205	307.54166	167.05	180000	132.1075125	45.126967547133056	299.48416	-88.91812	132.1075625	45.12663293444349	298.27783	-87.44838	5.998134765625	-132.6704	10.4278609375	1.987680859375	0.05497545166015625	0.00013852572441101074	175001	724.2320849895477
19	516.0980143229167	62.95474358285747	658.35626	419.32205	189.16666666666666	565.3431463068182	156.89174756673933	1204.5854	378.9289	180.21818181818182	190000	133.869175	46.18085100991535	328.5236	-139.04353	133.86915	46.183531696915516	334.14938	-111.63649	6.0028234375	-134.3510625	10.8612765625	2.021848046875	0.05467692260742187	-0.00011853741407394409	185001	765.3488025665283
20	794.1690104166667	247.48251621747613	1404.6066	585.5746	293.1333333333333	653.8996394230769	192.90095605298032	1109.6965	282.10547	237.94871794871796	200000	138.742825	45.939542879745765	309.50885	-97.74623	138.743075	45.94007183276927	312.17886	-91.60262	6.00729609375	-139.3719375	11.361790625	2.07461328125	0.05865780029296875	-0.00039369146823883057	195001	807.7914483547211
21	841.43125	394.28678226218375	2288.9844	548.6299	344.76666666666665	827.4053744612069	333.4722885659006	1604.9241	196.17807	374.9655172413793	210000	147.2136625	47.12358857302784	260.16833	-104.722336	147.2136875	47.12504217504744	260.4303	-140.61745	5.997687109375	-147.8292625	11.7359	2.1010580078125	0.05801677856445313	0.00017548260688781737	205001	850.4709441661835
22	1390.42421875	705.7622829253487	2708.3086	540.3116	558.6	1125.1883491847825	492.1221790677949	2528.2893	538.9409	435.04347826086956	220000	151.9345	50.212715521070955	253.51321	-97.179085	151.934	50.21590982945545	249.95798	-131.88933	6.0041140625	-152.57265	12.8543140625	2.2522533203125	0.0616010986328125	-0.0002103593111038208	215001	894.400541305542
23	1223.771484375	634.0953924029623	3398.8804	676.36957	347.53333333333336	1105.7845052083333	604.6977206285247	3014.151	440.95367	412.8333333333333	230000	156.205575	51.451874601417586	268.28534	-104.14814	156.2051	51.45442643738243	268.3853	-88.296875	5.998289453125	-156.922075	14.0076453125	2.3623205078125	0.06225824584960937	0.00014744746685028075	225001	937.0035481452942
24	1196.7390625	475.00421050765436	2254.9746	537.9923	453.3666666666667	1393.61767578125	512.1908579816707	2627.9656	746.9396	491.9	240000	161.457125	52.53219393857447	279.96475	-102.94253	161.456675	52.536237017890805	284.9581	-106.22312	6.0057265625	-162.2512	14.386021875	2.3897326171875	0.06328245239257813	-0.00032199835777282714	235001	981.1867351531982
25	1595.2029947916667	642.9407437703727	2777.2114	692.9703	731.0333333333333	1873.96484375	725.6082735654733	2953.391	945.6016	681.0	250000	168.20335	53.241543929529314	356.61438	-114.09178	168.203125	53.2461078389773	338.51038	-138.39528	5.998073046875	-169.05645	15.140578125	2.4153138671875	0.06380279541015625	0.00016464915275573731	245001	1026.7348976135254
26	2252.940885416667	873.9885964168335	3635.949	829.50964	632.2333333333333	1464.1046316964287	788.3418100822824	3250.5713	601.05383	474.6190476190476	260000	172.7778	53.92786478250367	301.0733	-102.10328	172.7776875	53.93185885911962	290.4791	-85.89524	6.00278984375	-173.5558375	15.5642140625	2.462346484375	0.064790869140625	-0.0001391905426979065	255001	1070.8717873096466
27	1949.5807291666667	863.9091001565694	3550.7627	591.5482	571.9666666666667	1523.9456676136363	855.6856368380323	3656.79	486.20868	431.54545454545456	270000	175.82385	54.49047256172403	341.12613	-102.05856	175.82335	54.49332803197103	332.43063	-99.32795	6.002971484375	-176.5401125	16.4728078125	2.5592587890625	0.067221923828125	-0.00015184242725372314	265001	1115.3674049377441
28	2027.15625	1202.3042321586772	4385.016	872.61755	526.2666666666667	1672.6501358695652	970.5094583236437	4110.0986	556.95074	452.7391304347826	280000	180.6503375	54.58757734136953	650.4757	-98.24201	180.6500125	54.59070983235151	639.0223	-103.738495	6.002678125	-181.4617125	17.3206078125	2.6207873046875	0.06988433837890624	-0.0001480407953262329	275001	1159.398758649826
29	2660.9591145833333	839.7444055584215	3515.357	1122.8137	806.3666666666667	2281.710416666667	1159.0867094398072	4326.081	907.6244	660.2	290000	189.3853625	56.00201424948928	963.55475	-131.66267	189.3846125	56.00736201607785	946.1774	-144.30171	6.00615390625	-190.1388	21.1874375	2.811719921875	0.07505306396484375	-0.0004007292747497559	285001	1204.7549827098846
30	2311.585416666667	1012.178311036812	3458.1025	595.9645	766.0	2830.0231119791665	760.7323226120122	3752.5127	1659.7656	792.75	300000	196.57375	56.61508456233197	648.584	-154.05473	196.57355	56.62202574970274	665.14215	-138.5274	5.9954953125	-197.3282625	21.130615625	2.8005310546875	0.07288450927734375	0.0003785559177398682	295001	1250.645859003067
31	3337.319270833333	534.333572468235	3862.895	1292.5281	939.5666666666667	3067.8971354166665	784.5581559068773	3937.7314	1696.6841	878.4166666666666	310000	200.4528625	58.217179595030196	360.35162	-223.09918	200.453375	58.22248019450906	366.0386	-244.139	6.005714453125	-201.223975	20.701453125	2.8296814453125	0.07419177856445312	-0.0003814149856567383	305001	1295.12322306633
32	3260.997135416667	1266.8575821035818	4322.1895	682.8489	776.2	3537.2180397727275	727.2703323824205	4146.9233	1597.3872	896.2727272727273	320000	205.4119375	59.26563253690962	313.62796	-126.40323	205.411925	59.27069427634537	319.17258	-142.70395	5.9999234375	-206.17435	20.91581875	2.856975390625	0.07492205810546874	5.053048133850098e-05	315001	1341.2347128391266
