Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	86.559765625	35.855990898779154	245.7069	47.038837	200.0	1.989825328029919	5.773129507388266	36.201714	-9.852525	20.28397565922921	10000	26.30761347730454	23.939523383810947	108.974846	-30.342836	26.30828521795641	23.950855335577035	110.50955	-26.935467	-31.57179375	3.8484342194061187	5001	18.445693016052246
2	73.17837727864584	71.92360313207341	265.2269	-26.371038	136.33333333333334	45.60321580317982	125.72105627629793	837.9381	-67.43804	86.93859649122807	20000	103.7033	32.289475065414116	175.13524	-86.249306	103.70320625	32.32465931761694	178.9184	-88.669304	-110.5877875	36.00839375	15001	51.840630531311035
3	143.40146484375	111.28802252863213	636.201	34.08705	128.3	175.0382391237745	192.2897502188187	895.3624	-24.412024	196.0	30000	116.3653375	29.101221623842527	190.96141	-139.30841	116.36595	29.12746641917213	197.6095	-88.03927	-120.489675	30.56160625	25001	86.02138996124268
4	151.08269856770832	127.09302695270107	380.08136	7.436074	133.86666666666667	172.135498046875	136.33157917066268	479.5083	-97.82265	209.89583333333334	40000	110.785125	27.279935850364456	171.13449	-135.15312	110.785875	27.284591805632715	171.76234	-133.99727	-113.5482	22.80085625	35001	119.65112328529358
5	287.1396809895833	267.0993884929977	983.79724	-44.856808	292.5	176.81018273305085	134.84040315140675	494.26978	-24.467087	168.91525423728814	50000	104.04891875	26.688630538114914	176.01555	-126.65611	104.05008125	26.683539870114686	173.25108	-97.512375	-106.1989625	21.9998140625	45001	155.07972621917725
6	217.315087890625	140.62715183538822	428.45493	8.777481	128.03333333333333	268.1334635416667	170.44754685260264	974.7828	18.339033	172.42105263157896	60000	101.0587625	27.095117641375907	167.19151	-278.9514	101.0590875	27.095463642462366	168.41808	-380.94412	-102.90430625	20.480584375	55001	189.03159022331238
7	242.43990885416667	234.923977064922	677.98846	-68.70963	240.3	299.5421612079327	219.7079683264898	785.9261	-42.173546	194.03846153846155	70000	101.73389375	28.69200236999851	203.68097	-80.524635	101.73365	28.693851257717217	205.95203	-91.89867	-103.3864375	21.605928125	65001	222.73863816261292
8	411.91565755208336	153.76643543591257	661.518	119.41988	217.76666666666668	445.5327267530488	155.46065987346344	794.9236	37.185932	241.4878048780488	80000	107.9378375	33.040351087723025	224.18948	-353.06128	107.9364375	33.048192083682885	230.20503	-309.5096	-109.57015	24.293334375	75001	257.3020417690277
9	486.05120442708335	122.43705015231296	715.58887	168.9563	195.8	380.0421875	152.04629976664106	612.0283	42.789795	182.4181818181818	90000	117.6899375	36.372774158702825	249.73717	-78.02259	117.688225	36.38235698796877	238.62233	-96.96572	-119.3527125	24.8473	85001	291.206463098526
10	131.84252115885417	7.909326023817811	146.79156	115.698814	85.26666666666667	234.23025760135135	180.49591969633838	590.8654	2.7162209	137.83783783783784	100000	124.2061	39.576655998201765	248.11098	-207.692	124.205525	39.580752898346944	242.44409	-200.9676	-125.8329875	26.983225	95001	324.73320174217224
