Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	1.6365815470041323	5.6492707700843425	45.539513	-11.974606	97.84691772460937	77.62210894374746	419.8218	48.16485	20.58677685950413	199.55	5000	2.056392578125	2.4059660952645405	14.764938	-2.948686	2.056703857421875	2.405326831839854	14.382401	-2.6929812	-3.80336572265625	0.15246371459960936	11.044432878494263
2	1.5057337423242947	5.468142684454967	24.314554	-9.534501	-10.804663848876952	2.690100542763371	-6.1827154	-15.677964	19.44747081712062	69.2	10000	32.9178	18.026948577060956	95.34869	-30.689919	32.917371875	18.02194564967945	95.48178	-32.644833	-37.6328375	3.8597015625	33.090718507766724
3	98.38427734375	241.3996199565184	1072.5182	-33.273083	150.510791015625	70.8292125026814	305.5702	-29.064913	151.78787878787878	143.9	15000	70.59769375	21.17409266060768	137.0355	-32.94156	70.5980875	21.163766205474865	136.65033	-38.115314	-75.63275	10.9565921875	59.43171238899231
4	108.58769030448718	110.41589864270871	333.10727	-118.29596	201.19873046875	101.69358847783866	480.06445	75.48282	126.05128205128206	147.5	20000	102.311925	26.811040636275198	184.92801	-195.43411	102.31148125	26.8077880475059	185.5176	-187.00745	-107.757	22.6706875	84.75869393348694
5	112.25104631696429	109.46017295932668	323.58478	-54.965523	146.98836669921874	97.25317314874616	346.0505	-8.418617	140.88571428571427	236.1	25000	115.0653375	27.350703830066237	209.08932	-74.41668	115.0648375	27.322086303940992	211.14684	-86.39063	-119.30845	26.1190890625	111.94993281364441
6	204.57786649816177	75.59828769847354	392.78915	10.179685	153.02867431640624	100.08702073071213	329.31558	-18.315155	150.1764705882353	143.05	30000	119.9759625	29.019429698048857	206.80125	-61.06545	119.9759625	29.007254265097206	210.77222	-66.688774	-123.848325	26.57426875	137.01168251037598
7	165.54833984375	89.66441098463885	323.82776	-66.0434	138.5608154296875	124.0378911361363	446.5577	-134.21214	138.80555555555554	170.7	35000	122.23375	28.616285573078837	197.95609	-97.81881	122.2335125	28.611411185049924	197.42778	-98.47503	-125.56355	25.662865625	162.9386749267578
8	123.83345301011029	90.76239078430203	324.6474	-129.43745	70.34406127929688	102.16403400292101	235.64183	-192.80843	147.23529411764707	161.8	40000	123.3894375	29.91280829343845	189.19852	-154.42197	123.3894875	29.90053845669004	189.0623	-131.70662	-126.502325	26.5175875	189.06854677200317
9	197.48977976831895	118.54625443115093	471.8419	-19.05409	271.8212646484375	116.6536741277359	490.55658	81.19706	171.6206896551724	203.95	45000	121.3393	30.69052296719624	186.5878	-90.73356	121.3399625	30.67963167966656	188.97461	-84.66473	-124.117975	25.979328125	214.44476747512817
10	213.67496163504464	129.46731092524587	515.7828	34.443504	195.90306396484374	116.91958374241673	399.28757	29.62482	179.21428571428572	197.95	50000	118.6110875	29.194196341053814	173.14037	-84.39066	118.6119	29.182487899423517	174.95605	-96.08876	-121.0912875	24.416096875	240.38501119613647
11	182.17240513392858	100.74461169568467	565.70624	16.5164	222.2954345703125	71.57504529775025	363.67566	134.18637	139.31428571428572	153.75	55000	113.2	28.278749972373248	164.7588	-94.872475	113.19955	28.262122177925708	165.95424	-74.69675	-115.29245	20.7057375	271.0943443775177
12	159.503759765625	179.93144527847267	1116.0802	-30.347761	310.8102783203125	93.69011003702579	530.7865	171.19635	126.65	159.0	60000	107.6421125	28.57896254240171	159.95695	-97.608604	107.6424625	28.559162277629923	157.16243	-88.25982	-109.4858875	20.2226328125	297.2992615699768
13	282.5819450827206	193.55726656774337	1260.2931	139.95207	289.671630859375	90.80418922742497	449.36093	147.83762	148.41176470588235	146.05	65000	103.71138125	28.07570925194945	158.71527	-72.15688	103.7122125	28.06156980640962	157.29135	-78.97609	-105.4352375	18.575446875	324.31864404678345
14	313.9384202223558	169.35034237207336	724.3526	37.26883	319.7420654296875	157.36727542599192	647.69025	-127.71585	192.07692307692307	187.65	70000	101.59273125	27.372338226757318	154.73119	-64.104614	101.5932875	27.35481219091076	154.1191	-70.67497	-103.171075	16.907434375	353.7304365634918
15	224.83017578125	129.75694999277908	635.2144	-7.7725496	290.3566162109375	321.9308446700937	1367.3342	-5.2004375	141.05714285714285	198.7	75000	100.01635625	27.20938716693193	161.10869	-75.05489	100.01655	27.19572025153958	157.19968	-87.96719	-101.489425	16.194746875	380.728497505188
16	279.17052734375	218.7788380991178	846.88165	-16.461815	358.7361083984375	215.16675219466413	751.11176	123.42658	199.96	152.9	80000	99.19243125	27.512698886150737	168.06206	-97.22278	99.19296875	27.49719985744003	166.08437	-90.49673	-100.57618125	17.0399859375	405.5208067893982
17	360.7825969827586	241.20566414119114	989.91986	108.158554	376.933447265625	303.1772274594515	1057.2053	22.873438	175.31034482758622	195.15	85000	98.87765625	28.165453129676433	173.06642	-87.71395	98.87799375	28.150040852545846	174.49779	-68.18529	-100.2088625	17.775140625	435.78541374206543
18	358.43916377314815	244.5529178513919	1147.3856	7.038927	500.145947265625	291.29328004607316	1069.7847	145.05276	185.55555555555554	374.8	90000	100.67243125	29.19442069985291	192.15375	-105.92645	100.67405625	29.17825217520748	182.44795	-88.297516	-102.0475875	19.861659375	466.17145013809204
19	341.40888671875	164.43495104447837	715.2731	104.12375	391.7657958984375	288.22751430076903	1130.157	168.72267	216.0	184.55	95000	103.56939375	29.96306226005613	194.30229	-61.962986	103.57000625	29.948772929787957	190.20352	-63.523266	-104.910025	21.5459328125	491.87667536735535
20	546.4775904605264	337.5289071441063	1151.6663	60.79993	411.771728515625	350.8184181310896	1485.8319	60.979183	258.5263157894737	316.25	100000	105.5578625	31.213694110117757	206.0616	-75.71509	105.5582125	31.196703351476096	202.92084	-86.03524	-106.8774125	22.8374046875	524.093649148941
21	379.1967540922619	294.97713793574223	1226.7572	111.155785	495.110888671875	302.20222947556164	1052.9828	115.92624	272.04761904761904	273.1	105000	107.456875	32.20586126778789	211.87764	-68.54792	107.45775	32.18949984078659	211.55579	-71.51081	-108.759325	23.389503125	551.3478002548218
22	335.51077368951616	274.2694548632198	1141.359	43.350998	494.169189453125	289.63047577905195	1212.2223	106.24652	161.8709677419355	200.9	110000	108.9909875	33.2896079880794	214.73174	-83.47766	108.9917375	33.27038322592633	217.13179	-114.10426	-110.247325	25.15995	577.073944568634
23	266.3723707932692	218.87994309022352	957.0116	121.722206	245.263720703125	167.97150055887457	903.05304	154.84445	129.10256410256412	109.0	115000	109.6841875	34.25301008670625	230.10417	-99.56575	109.6844625	34.23681351995247	228.5835	-74.353325	-110.8914625	26.41976875	602.4388294219971
24	534.5755948153409	377.18520890695305	1698.993	139.8554	671.16982421875	595.4380740261745	2278.166	115.85215	221.45454545454547	271.45	120000	110.694775	34.88749202794606	245.15636	-66.987976	110.695	34.87618385087451	238.13066	-72.570435	-111.907275	26.329025	631.8286879062653
25	656.9124691611842	580.6638215733873	1932.8439	108.17366	666.847900390625	688.9801521088979	2148.0664	142.47038	264.05263157894734	330.05	125000	112.614975	35.19650266716851	250.4873	-77.23353	112.6150625	35.182710242390364	245.93115	-73.85775	-113.8114625	26.780871875	662.2955560684204
26	471.05881569602275	397.6412984999512	1848.4935	74.58148	436.3169921875	345.61358480244957	1365.7501	82.61734	214.6818181818182	192.8	130000	115.304	35.68561194655347	249.13885	-110.098755	115.3040625	35.67019343934092	240.98212	-85.798386	-116.4716	27.41405625	689.5222630500793
27	629.3835320723684	475.4587535378747	1949.5626	163.28296	565.916064453125	500.5590374770992	2013.2537	59.36942	282.57894736842104	259.6	135000	117.1993125	35.79555139958037	256.60492	-120.19582	117.1989	35.781280021821466	252.62419	-137.28043	-118.3453625	28.040290625	718.0020620822906
28	975.70263671875	546.6333513730509	1971.1368	142.02992	587.2826171875	399.142111283688	1618.368	37.80854	400.75	293.35	140000	118.7392625	35.82279721071485	255.15428	-133.50865	118.739325	35.80616706658226	252.04817	-90.91744	-119.833475	28.839815625	752.8370277881622
29	1028.383544921875	562.5999355670066	2057.198	162.42381	820.44375	619.4113334449088	2109.9155	125.01658	430.9166666666667	303.75	145000	120.0601125	36.42107494295027	246.5929	-80.634964	120.0602	36.40521665915477	240.96558	-78.30535	-121.1455	28.218125	785.1528992652893
