Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	127.73636881510417	91.2591348167404	403.81354	14.713646	255.33333333333334	1.887437744140625	5.236216280626689	22.111603	-10.103024	19.96	10000	18.427964407118576	14.77490915071621	57.876873	-12.176101	18.427742576484704	14.77349988121474	57.26267	-13.555284	2.93904765625	-21.4284515625	1.5087289182788441	0.7727156228910468	0.11529111328125	0.428016796875	5001	23.521088361740112
2	225.433740234375	63.87208693618311	319.00626	144.34196	125.83333333333333	151.25760323660714	93.96146389040867	374.76892	-39.758976	119.26190476190476	20000	62.58719375	21.09077523468495	160.5333	-92.77085	62.5874875	21.08232079255033	159.78383	-86.15816	5.54710703125	-65.72965625	9.2444625	1.96605	0.051467236328125	0.027518032836914064	15001	64.44956493377686
3	184.18668619791666	102.1265605755917	558.22296	-8.3110075	199.53333333333333	198.0291245404412	127.24771031107697	599.961	-3.9919283	143.9558823529412	30000	99.6816125	26.341128487595213	163.4596	-80.10693	99.68213125	26.327756265963874	163.41917	-79.484375	5.995596875	-102.5873375	16.0691265625	2.7365537109375	0.06747406616210938	0.000322563362121582	25001	105.8091254234314
4	88.45213216145834	106.89066162049268	371.08154	2.6990402	93.93333333333334	214.91926655016448	120.04359131494473	426.0095	11.349044	131.27631578947367	40000	112.0135625	31.328139108475625	185.24942	-169.1325	112.012925	31.324756982297565	184.09265	-167.7818	5.99977421875	-114.3704875	18.6930359375	2.8930046875	0.06592243041992188	6.021890640258789e-05	35001	147.09163069725037
5	429.96624348958335	19.335368573279986	465.0233	389.1711	195.83333333333334	297.00910354872883	115.82653873906095	584.63684	15.257158	172.3050847457627	50000	115.012925	33.08104744411821	196.6561	-58.95678	115.0124625	33.075246030830975	196.42157	-69.67375	5.99655390625	-116.81905	18.490853125	2.8330697265625	0.055904931640625	0.00024883947372436523	45001	188.54847502708435
6	290.19169921875	216.0100113420672	642.1328	-3.5453117	144.93333333333334	310.38052455357143	182.78220841834064	669.2654	-4.8895087	143.78571428571428	60000	119.191375	34.99372943828651	205.09117	-65.41037	119.19065	34.988196581132904	202.75003	-93.74224	5.99958671875	-120.77935	16.469484375	2.6728169921875	0.05960211181640625	7.099336385726928e-05	55001	230.13659524917603
7	394.2509765625	93.29847935523922	636.7837	170.79568	145.73333333333332	393.7166708669355	194.29603078973372	1000.13965	12.164199	158.90322580645162	70000	122.218725	35.85702441642363	196.94894	-128.38568	122.2182125	35.851686152815745	201.07732	-88.08624	5.989883203125	-123.552175	15.2143	2.5345412109375	0.0539463623046875	0.0005934063911437989	65001	271.17020559310913
8	552.3255859375	278.6231026554211	1700.3567	327.52768	224.0	404.6263494318182	240.68262769200288	903.39124	10.869455	181.52727272727273	80000	128.605825	36.73232772368231	217.26024	-93.773674	128.6051	36.7297018773635	224.13895	-79.55386	6.006643359375	-129.9052625	15.7917578125	2.5771951171875	0.05537952880859375	-0.00032514142990112304	75001	312.57826232910156
9	838.037890625	397.55584513373714	2052.0156	349.24014	289.46666666666664	440.54976851851853	275.1763575923226	1611.3939	15.970291	185.0	90000	133.7534125	38.44886994438198	235.05812	-87.74717	133.75345	38.44546137062215	234.80159	-82.57679	5.995266796875	-134.886175	15.6719140625	2.55879375	0.05407110595703125	0.00029326100349426267	85001	355.3541293144226
10	894.9916666666667	622.5199059735627	2386.3042	45.060547	303.03333333333336	755.205900493421	378.5463192126872	1680.2268	141.48074	257.5263157894737	100000	139.54855	41.11820034972348	251.44066	-99.56823	139.5483375	41.11579501845976	250.89087	-90.179756	6.0090359375	-140.6113125	16.753003125	2.65320546875	0.0564357421875	-0.0004706050872802734	95001	397.3915560245514
11	1116.8842447916666	700.5850412333966	3121.606	468.1867	356.6333333333333	768.5486697635135	493.45730120052747	2263.918	-27.199436	274.81081081081084	110000	148.6704625	44.25583125419745	266.7436	-108.12395	148.66995	44.249237281562266	265.97028	-83.72788	6.008268359375	-149.6443125	18.6967	2.812974609375	0.0625745849609375	-0.00047376561164855956	105001	439.81105399131775
12	2386.40078125	732.075997876359	3313.616	979.6253	751.3666666666667	1305.8128551136363	774.9782108373934	2879.3818	318.92932	447.95454545454544	120000	159.5123625	47.6840665212186	271.7077	-93.31106	159.512125	47.68312699477668	271.64438	-138.53227	6.006722265625	-160.6056	20.498990625	2.9862701171875	0.07036937255859375	-0.0004142676830291748	115001	484.7529082298279
13	63.44377848307292	217.40390597533738	1059.9553	-20.538958	126.4	1048.3420662715516	830.2817137200668	2940.142	-5.3217697	342.2758620689655	130000	170.216175	48.09136720867894	352.5403	-125.3009	170.2154625	48.08833746346405	376.41418	-94.78934	6.001974609375	-171.2109125	21.874178125	3.0620205078125	0.07337869262695312	-9.713568687438965e-05	125001	525.5254230499268
14	1273.5859375	846.8532733990385	3235.2546	256.933	471.73333333333335	1271.1072520380435	1036.3111837499475	3690.5034	18.469421	420.5217391304348	140000	178.158	51.154943065162335	341.39548	-122.42619	178.1580625	51.14810260410449	335.4837	-90.40759	6.001128125	-179.168975	25.3135234375	3.276912890625	0.07285462646484375	-3.2505714893341066e-05	135001	569.1468191146851
15	2787.10390625	848.4916420723699	3666.3608	699.1445	807.2333333333333	2115.6328125	930.9724517311739	3538.5261	374.54938	630.5882352941177	150000	186.3922375	53.33329354165182	302.6594	-116.11634	186.3926125	53.32598428533692	306.46988	-90.43478	5.995051953125	-187.3415375	26.45460625	3.3457671875	0.07240678100585937	0.0003979177951812744	145001	614.4824011325836
16	3021.2067708333334	1209.4571233960025	4083.943	440.06897	792.3666666666667	1641.4537109375	1218.703491420288	3752.65	365.53442	474.75	160000	192.293875	54.16823238762734	323.86203	-127.60663	192.293675	54.162487018230614	323.9122	-112.490456	6.00921640625	-193.130375	26.477503125	3.30918359375	0.07197838134765625	-0.0006140320301055908	155001	660.1460483074188
17	2758.680208333333	1146.7466444976706	4119.674	462.72824	702.0333333333333	2948.840144230769	994.957749392869	4132.191	806.1773	795.0	170000	202.0843375	56.0333133055685	381.38263	-162.04105	202.0839125	56.028860420322665	381.60092	-133.27782	5.998048046875	-202.923325	28.396734375	3.368241796875	0.07574420166015625	0.0002029740571975708	165001	704.6893622875214
18	3263.3255208333335	880.289005573359	4040.3188	1485.7743	834.2666666666667	2752.663504464286	1121.038485384996	3979.8506	178.14362	723.8571428571429	180000	211.738575	57.60705338758441	432.37558	-152.88406	211.738475	57.5997621522867	362.95734	-113.64996	6.000953125	-212.5725	28.4848375	3.3629765625	0.07610074462890624	-2.6415634155273436e-05	175001	750.2939763069153
19	1219.2430989583333	1356.2614300593623	3822.845	27.441965	348.43333333333334	2748.160456730769	1186.1683626768101	3961.1404	180.20947	736.5384615384615	190000	221.18905	59.101590503132826	371.80893	-145.83904	221.189	59.09871741417067	382.01126	-158.31929	6.00816171875	-221.983575	29.0738	3.36601171875	0.07827010498046875	-0.0005893983364105225	185001	792.8297793865204
20	2972.44453125	1133.5564682302627	4139.3276	500.5978	783.0666666666667	2507.975520833333	1386.88802720335	3999.961	126.46118	699.6	200000	228.81915	59.98253079022258	420.91745	-135.18158	228.8193	59.976372014319104	384.9247	-119.40503	5.997030859375	-229.5838	29.58089375	3.4120640625	0.08076334228515625	0.0002944950580596924	195001	839.1941146850586
21	2672.147395833333	1450.1183399984982	3886.6262	126.37969	745.0666666666667	1491.849609375	1560.3949383525837	4082.3381	14.875636	423.09090909090907	210000	233.8089	60.182562258514714	398.57477	-132.70033	233.808925	60.176324247996405	404.7937	-112.769165	6.001205078125	-234.444775	30.07641875	3.43346484375	0.07906805419921875	-4.1785335540771485e-05	205001	884.5626919269562
22	3158.5109375	779.2748766214225	3919.7905	882.72565	872.9	2921.192908653846	1160.9078675429316	3908.1287	138.07083	811.2307692307693	220000	237.49415	61.662208847883484	422.69983	-158.79044	237.493775	61.66023678190022	408.72495	-127.66659	6.002333984375	-238.097	30.45678125	3.45927734375	0.0805599609375	-0.00013725287914276123	215001	930.2275071144104
