Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-565.1044921875	67.48113548120936	-379.7325	-695.9932	1000.0	-292.6560546875	73.33618276897838	-186.69034	-433.72028	1000.0	10000	5.61025451159768	7.152983518459758	39.836056	-9.624994	5.610331058788242	7.15326742845669	39.5878	-9.628107	-6.80707109375	0.40140699887366277	5001	15.334221839904785
2	811.2994140625	450.9841091065922	1510.5365	-95.83642	1000.0	169.32841796875	350.2656848736399	736.2764	-316.48422	1000.0	20000	27.324759375	17.366140906948786	83.4245	-6.865322	27.325109375	17.365999827248647	82.27943	-6.4683847	-28.19014375	1.3882099609375	15001	43.022050619125366
3	2520.059375	258.3085687054664	2889.2356	1651.7666	1000.0	1614.854296875	601.4534479076498	2495.3958	589.0942	1000.0	30000	47.076334375	33.05989715652485	136.42801	-9.295979	47.076390625	33.059974289161204	141.77626	-8.726617	-47.77280625	2.1651740234375	25001	70.3625967502594
4	3101.4059895833334	613.1347051559443	3564.268	80.940704	1000.0	3305.523828125	593.950944944109	3932.3367	2149.3606	1000.0	40000	90.55955625	55.72904628647434	228.00513	-4.0828648	90.55949375	55.728827369683636	231.72328	-4.272163	-91.51263125	4.785190625	35001	97.60459685325623
5	4624.272395833334	171.72237162544275	4946.918	4273.4683	1000.0	3528.13046875	826.7000060481432	4412.397	1432.2006	1000.0	50000	152.4548375	78.91526595025832	307.6307	-1.6338788	152.4547375	78.91559795122888	308.99402	0.87408864	-153.567025	9.52383828125	45001	125.22770738601685
6	5549.630208333333	167.84727681238482	5979.7944	5192.4927	1000.0	5011.459375	283.04224508012936	5390.2334	4580.3887	1000.0	60000	206.448025	99.79193153757471	380.4222	-24.992117	206.4483125	99.79174314541258	381.5512	-25.069193	-207.5291375	11.86036640625	55001	152.655179977417
7	6132.691145833333	101.47247676915482	6339.2188	5882.1357	1000.0	5544.109375	156.14839696583505	5774.6904	5366.9443	1000.0	70000	260.7791	116.4736468047601	434.2371	-50.16506	260.779175	116.47326216776106	433.51917	-67.84397	-262.0749	14.489753125	65001	180.35333585739136
8	6518.009895833334	114.12613635797892	6731.3438	6272.9214	1000.0	5872.94140625	164.2623283044533	6180.696	5649.0034	1000.0	80000	309.771275	126.81285739230073	467.673	-98.286476	309.771475	126.81286370080915	470.21628	-66.097725	-311.229225	14.5992890625	75001	208.019469499588
9	6675.416666666667	115.59252246577198	6922.3096	6385.2876	1000.0	6060.12421875	91.37974081408854	6211.555	5917.337	1000.0	90000	349.567625	133.61123904821778	500.031	-102.446785	349.567875	133.61053251895973	498.64804	-47.555313	-350.871525	14.445409375	85001	235.3319215774536
10	7166.203645833333	117.55722011003833	7452.6836	6912.3853	1000.0	6302.778125	163.01343886318085	6551.8706	5977.722	1000.0	100000	382.487675	138.42682976937672	525.33545	-58.822826	382.4881	138.42633275500728	523.5487	-50.537167	-383.746025	14.441434375	95001	263.03372168540955
11	7097.501041666666	112.89895002464225	7256.034	6715.334	1000.0	6552.665625	75.84526291239288	6675.297	6437.5977	1000.0	110000	411.04595	141.20167704386517	551.9502	-64.41582	411.04625	141.20120112803573	549.88116	-46.4381	-412.21365	14.0199953125	105001	290.40066170692444
12	7436.073958333333	115.99231745393026	7680.518	7184.3364	1000.0	6755.03515625	129.89527031420351	6961.36	6455.967	1000.0	120000	437.19645	143.31767790471628	575.5355	-52.289383	437.1967	143.317259253727	576.36633	-48.34642	-438.3497	14.739703125	115001	318.1211042404175
13	7648.572395833334	152.08410502087324	7894.859	7255.565	1000.0	6989.05078125	145.95163475446242	7224.681	6791.686	1000.0	130000	461.17645	144.80271268177265	604.7066	-44.474342	461.1767	144.80159115147873	611.6861	-62.379906	-462.3724	15.107334375	125001	345.72582149505615
14	7519.802083333333	221.63365982329188	7770.586	6577.8184	1000.0	7120.67421875	88.24386044507573	7275.934	6996.973	1000.0	140000	483.5801	147.2723246234675	634.42645	-61.128708	483.58025	147.2717216576217	634.8672	-82.10161	-484.6882	16.0121875	135001	373.3917911052704
15	7957.7765625	114.91512719539291	8169.035	7618.033	1000.0	7216.11875	193.68659446383995	7462.648	6864.4033	1000.0	150000	504.22885	148.9405196714447	654.7566	-42.072803	504.22875	148.93991271650458	655.83307	-38.22038	-505.3765	16.947028125	145001	401.0712616443634
16	8105.082291666667	110.57393359950014	8271.577	7819.5176	1000.0	7446.08203125	169.32535250221687	7812.712	7250.3247	1000.0	160000	523.3823	150.2221235371142	675.93744	-61.90234	523.38275	150.22173477895933	674.3206	-89.018585	-524.4259	18.6329328125	155001	429.5726134777069
17	8185.648958333333	110.63310704757414	8398.585	7980.403	1000.0	7704.58515625	122.86759896327429	7866.2925	7514.905	1000.0	170000	540.74995	151.31722439960362	704.73663	-45.78061	540.7506	151.316167014632	704.0438	-39.72355	-542.10455	19.014453125	165001	457.05560779571533
18	8540.747916666667	175.8296879558929	8844.589	8214.998	1000.0	7235.3265625	2095.1643372298986	8218.698	966.1051	1000.0	180000	554.73385	157.1032373950327	721.6231	-83.82619	554.73445	157.10155187011998	720.8489	-92.7005	-555.9129	21.1790875	175001	484.6744182109833
