Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	19.78104967948718	3.1529190632823987	41.868294	10.4724045	20.439149475097658	0.9800870479148669	22.43449	19.426485	11.65034965034965	6.5	5000	6.26927783203125	4.309307695268464	18.514666	-3.6808598	6.268509765625	4.312184544621786	18.391499	-3.9890473	-7.60596337890625	0.519107177734375	6.8991429805755615
2	20.105688296606264	3.071734115141591	32.752636	9.331376	29.262091064453124	2.9120706004293173	34.098396	23.721828	12.267813267813267	33.3	10000	20.543284375	11.891383960666648	51.775723	-3.386769	20.543134375	11.893185023365271	51.982513	-4.159817	-22.677965625	0.3886859130859375	22.458178281784058
3	79.23505978467988	77.08975308358306	745.9793	15.932187	127.86488037109375	5.778596044127927	137.33038	117.82331	60.34146341463415	75.25	15000	39.796128125	18.089008402894837	66.47211	-11.086722	39.79591875	18.092547498901308	66.693306	-15.48672	-43.21761875	2.143094140625	39.92305564880371
4	153.42130903764203	46.22925095073366	377.90836	107.62441	114.2798095703125	9.539737511948376	144.54523	102.041725	114.9090909090909	82.0	20000	50.37976875	21.944396779132482	78.40823	-11.44496	50.379684375	21.94734608101854	78.36101	-12.402827	-53.7299	2.0023373046875	57.44716215133667
5	155.19593098958333	14.853607107272705	190.78798	129.43207	178.779541015625	17.017608498947126	219.1205	144.59174	110.35555555555555	129.3	25000	57.075725	23.889764544674776	86.992226	-12.246479	57.0758125	23.89254590871387	86.99043	-14.357962	-60.14585625	2.4196421875	75.7807502746582
6	234.71775465745193	117.87857385070843	694.7935	145.2855	211.00712890625	26.307160607308994	258.58246	167.06786	193.26923076923077	153.4	30000	60.87780625	24.3197306728508	91.71026	-18.551922	60.87786875	24.323139188846493	91.885315	-12.985068	-63.5669375	2.3690138671875	94.48084664344788
7	207.04429408482142	132.0673994257153	868.6226	129.98912	300.494287109375	296.49370777471825	898.77844	140.646	159.64285714285714	282.7	35000	62.7260625	24.3240148824161	95.21408	-20.376133	62.72586875	24.327359083961415	94.765594	-29.389233	-65.11560625	2.18752734375	121.77221965789795
8	414.44925631009613	309.25103382701394	909.0789	163.78618	230.0346435546875	14.894809387155227	264.91693	204.40408	424.0769230769231	178.6	40000	65.1106	23.852380384355772	97.99916	-28.551464	65.11054375	23.85416525473067	95.80301	-27.216331	-67.206075	2.0386625	140.67986488342285
9	280.6868408203125	144.6009919571785	887.0921	168.57668	857.99619140625	125.83014965619329	908.8192	474.95538	240.35	945.95	45000	66.1720375	23.195609498351192	96.27754	-29.574827	66.17188125	23.197087101616876	96.328415	-36.084087	-68.0478	1.7188166015625	168.16502737998962
10	439.657763671875	255.71233838045438	892.3663	171.85446	915.6892578125	2.1528572259277885	919.7152	911.763	431.1	1000.0	50000	66.94783125	22.63886812541652	97.55387	-30.4949	66.94775	22.640163426971988	97.62469	-27.24522	-68.65614375	1.610480859375	195.66765713691711
11	512.4890802556819	257.7633141786543	900.77057	187.65155	913.35810546875	2.9337007668146704	919.8433	909.32623	516.7272727272727	1000.0	55000	68.1361625	21.945137274576343	98.30558	-27.34231	68.1361625	21.945913059155227	98.54132	-30.456638	-69.7130125	1.487682421875	223.25767254829407
12	786.1249186197916	204.7472972450837	907.11957	337.73953	488.35009765625	214.97397371542445	915.07385	317.5754	844.0	468.8	60000	69.15590625	21.516587787100445	99.4066	-30.145838	69.15590625	21.517834463532804	99.38637	-33.54938	-70.6030625	1.340739453125	250.67282557487488
13	670.8458658854166	252.93295183704316	903.0438	322.97336	912.9921875	3.669773126808535	920.5508	907.8663	709.5	1000.0	65000	70.2599875	21.052305099442197	100.16574	-26.910812	70.259975	21.053285966803376	100.218056	-33.092392	-71.6006125	1.24112236328125	278.2347340583801
14	615.3320855034722	259.4673363086597	908.55273	188.37856	909.29716796875	2.168210237817352	913.4939	906.07764	631.0	1000.0	70000	71.3452375	20.574094147738315	100.74384	-30.462502	71.345125	20.575196232357058	100.99481	-23.46374	-72.6042	1.24061171875	305.72797870635986
15	564.2365993923611	256.2972043242853	923.9063	295.26376	869.00166015625	149.25578401690166	908.31415	218.50327	562.4444444444445	959.95	75000	72.25859375	20.285900891998857	102.01769	-25.57849	72.25845625	20.287331638241636	101.785286	-27.7645	-73.45446875	1.15253193359375	333.3145625591278
16	326.9608800551471	177.37937077481865	897.68744	177.917	1078.596484375	87.27381480146265	1166.9773	946.7441	279.5882352941176	1000.0	80000	73.20585	20.11328541039479	102.55008	-41.801884	73.20564375	20.114535788826945	102.219154	-28.009895	-74.357675	1.1789673828125	360.2283058166504
17	502.9767878605769	292.5227144369108	1049.3486	194.9268	496.119970703125	291.0163869956467	925.97644	208.55064	415.84615384615387	452.45	85000	73.864275	20.151412481511066	103.70917	-42.350327	73.86415	20.152617695971905	103.69622	-32.66204	-74.9596125	1.16190546875	387.22941279411316
18	883.01064453125	185.09321975696463	994.0788	514.7638	897.9634765625	81.65844452657667	928.3074	542.73785	896.6	969.0	90000	75.01544375	19.914845593174956	104.58106	-38.004616	75.01533125	19.916602998503535	104.59191	-34.00747	-76.07825	1.13760703125	414.60346937179565
19	986.664453125	37.65325065855868	1027.7714	925.3224	897.201953125	4.009707116444787	903.8767	889.1604	1000.0	1000.0	95000	76.58633125	19.75247832551652	106.034	-29.964672	76.5862625	19.753586383236843	106.05565	-33.14801	-77.6306	1.0912779296875	442.0792019367218
20	627.1350368923611	351.53137207873147	1065.1307	86.01358	1193.54755859375	33.114528120694246	1315.4614	1169.0292	584.1111111111111	1000.0	100000	78.25184375	19.75474816341631	107.13467	-57.24292	78.2519125	19.75601870316993	107.11053	-49.978294	-79.271325	1.14130771484375	468.9694011211395
21	627.7805786132812	363.5116272211936	1196.0748	182.57509	567.686865234375	442.13178182528344	1241.2007	99.91903	536.375	567.4	105000	79.59419375	19.979918668503135	107.609215	-44.374653	79.59405625	19.98202880090007	107.643875	-48.10639	-80.6141875	1.12425390625	496.258829832077
22	1013.769775390625	199.6934630043424	1146.2705	569.5603	1094.35439453125	223.81957717098834	1184.7719	149.58319	928.6666666666666	957.1	110000	81.3841875	20.04959351208897	108.36686	-37.256252	81.38399375	20.050879033099772	108.46997	-40.91761	-82.379025	1.148944921875	523.3303070068359
23	1099.05703125	218.64701861676505	1261.5084	670.13007	571.77470703125	268.65143541399516	1152.0895	243.84985	902.6	429.8	115000	83.0354375	20.038978891151118	111.082016	-50.566322	83.03526875	20.040150323787493	110.04975	-33.98117	-84.012225	1.1140681640625	550.1553244590759
24	1257.20546875	35.1033129223582	1301.0565	1198.1016	1270.2693359375	49.60119863723053	1320.9004	1155.8323	1000.0	1000.0	120000	85.001425	20.281715903739507	111.94274	-31.293732	85.001375	20.282849898374735	111.65627	-49.661858	-85.9636875	1.06375556640625	577.1054582595825
25	1340.4775390625	70.36596023202554	1438.4904	1241.2164	1326.78544921875	125.4965138958051	1415.9945	813.7429	1000.0	977.25	125000	87.3023125	20.489375295503766	114.057335	-26.880812	87.3020875	20.491466516577088	113.6058	-24.27061	-88.2672375	1.10230078125	603.8523852825165
26	1463.86875	15.740118117707217	1487.9556	1439.4065	1440.02744140625	61.285385186845325	1500.5417	1308.2018	1000.0	1000.0	130000	89.78661875	20.754321236793075	116.43013	-28.687382	89.78644375	20.756203891848816	116.288284	-29.290697	-90.7606125	1.1175625	630.5845420360565
27	1464.081640625	12.888080714820138	1480.0763	1447.3666	1416.4771484375	61.68739235046331	1461.2805	1285.4182	1000.0	1000.0	135000	92.55950625	21.226710767332747	119.20307	-31.648056	92.55940625	21.22849382316136	118.748985	-27.191854	-93.543125	1.123951171875	657.4022791385651
28	1460.1134765625	30.869261865567825	1501.3649	1406.8727	1494.02998046875	41.19662266193674	1521.1525	1364.4546	1000.0	1000.0	140000	95.44490625	21.7869708771091	124.553444	-24.515593	95.4447625	21.78881479108031	123.59599	-24.194489	-96.45455	1.105954296875	684.2450153827667
29	1499.839453125	8.310857670818901	1509.8627	1488.9465	1519.4982421875	40.89550804336584	1545.8392	1410.3839	1000.0	1000.0	145000	98.239175	22.34794397701945	125.9581	-28.68533	98.238975	22.34945636922742	125.96222	-23.028904	-99.262575	1.18577578125	711.1864535808563
