Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	225.238916015625	1.6055487421779242	228.39363	223.09404	96.76666666666667	19.03107045263453	18.80688307234511	190.34541	4.0914254	22.33408071748879	10000	22.580816649170167	19.091550553569295	166.8228	-26.971565	22.58025426164767	19.09894620262568	166.84358	-29.285225	-25.449209375	2.6406566342981406	5001	14.590446710586548
2	51.02567952473958	1.0219984814059626	53.136276	48.329594	30.133333333333333	194.76319781553397	37.90143947236925	255.55971	53.426064	97.32038834951456	20000	139.0828	79.79111479356584	403.4157	-572.2882	139.0831875	79.81897518760812	403.38773	-604.6209	-147.2316125	45.1169	15001	41.936853647232056
3	715.0697265625	229.6729649595993	1254.681	481.86066	510.6	271.1625890899123	195.24094426064804	1043.5757	51.46223	170.82456140350877	30000	253.539225	93.32853797204797	397.7335	-803.06116	253.540975	93.36658931330842	393.5128	-862.64465	-263.4907	84.3313625	25001	71.72604274749756
4	257.0275065104167	8.174446645629267	270.43933	237.50792	112.83333333333333	301.289306640625	116.87981644858772	1123.2157	222.04695	142.41666666666666	40000	273.84795	85.91350999697312	474.66824	-886.4916	273.8518	85.91665263498108	516.7396	-889.17395	-281.1705	79.988775	35001	99.13298296928406
5	672.3304036458334	83.17179134177645	879.99036	473.65195	307.6666666666667	458.93168604651163	191.58324440013985	1086.1393	256.6955	228.58139534883722	50000	253.886175	96.67958212570015	442.0188	-818.2842	253.88755	96.68375665022538	458.09613	-768.0919	-259.6262	52.90013125	45001	127.30098342895508
6	873.5096354166667	221.26168519048508	1369.7953	633.09656	316.1666666666667	287.7997622282609	332.20051348458253	1264.2964	1.0942098	145.68115942028984	60000	234.779025	89.81577144354993	407.37534	-663.5407	234.7785	89.80517579738932	394.20712	-577.24054	-239.22855	49.24735	55001	155.59366130828857
7	793.1767578125	61.38231668879347	872.61676	531.63214	260.03333333333336	897.1813802083333	568.4627223192974	2827.103	177.92569	332.56666666666666	70000	213.568825	69.29416137020492	398.63394	-390.07523	213.56945	69.27586592746424	401.53772	-422.90652	-217.08725	43.520921875	65001	183.5159523487091
8	627.5265625	17.4288228858836	658.2657	599.54974	195.3	1032.7026742788462	571.1287070354632	2573.467	378.83722	387.3076923076923	80000	210.925	60.59818149086654	371.01392	-381.00983	210.92595	60.57197371722338	365.67545	-403.87808	-213.859	32.608890625	75001	211.14763975143433
9	391.54228515625	3.954222740577009	397.35852	380.75867	152.66666666666666	804.1329752604166	706.7325440991725	3372.4714	33.614548	279.6111111111111	90000	208.6663625	58.352381271032975	336.51443	-397.95865	208.6664	58.34586189268267	329.8156	-534.32623	-211.09895	28.800509375	85001	238.42670226097107
10	3188.3302083333333	11.902237813703703	3214.1836	3161.6948	1000.0	1829.8432904411766	1026.376321307724	3301.9336	74.310455	566.4705882352941	100000	212.49125	61.31000570869326	347.67807	-406.28857	212.49245	61.304733911827725	337.22754	-383.83456	-214.74215	28.771675	95001	269.6272928714752
11	3478.276302083333	15.371554915519553	3504.0107	3440.5325	1000.0	2287.5236979166666	893.1144756786034	3434.39	1139.1246	681.8666666666667	110000	223.412275	61.65564045567932	344.26404	-381.322	223.4123	61.65971131946694	341.11673	-368.4783	-225.58915	26.3783875	105001	300.6316912174225
12	862.2865885416667	56.50094256219685	998.559	795.6015	249.56666666666666	1885.6998697916667	1036.089657210117	3509.7002	893.762	544.6666666666666	120000	235.140525	64.11269765030949	364.26044	-395.9069	235.140325	64.1160479131395	355.96942	-390.5933	-237.2867	26.53079375	115001	328.45014095306396
13	2853.0606770833333	671.340499796241	3339.167	1579.4233	867.8	1444.8804347826087	943.5838249899203	3470.4612	34.30761	417.8695652173913	130000	241.176875	66.20769139609084	365.68585	-363.93744	241.1767	66.20794514255823	359.7923	-382.8909	-243.112	26.216175	125001	359.0129783153534
14	2331.2356770833335	791.7678952824496	3587.4036	1078.6257	654.8	1532.4850260416667	789.5377867250348	3477.7576	375.70932	444.4583333333333	140000	245.522975	67.39552210644266	385.05893	-471.14093	245.523075	67.39763200587986	368.53326	-416.23386	-247.3063	24.254803125	135001	388.99415588378906
15	2750.539583333333	697.4641687331806	3593.105	1697.6427	773.8	1789.0879991319443	719.9579077202284	3449.546	404.5751	518.6111111111111	150000	252.3146	67.49459830238268	364.46414	-536.4456	252.31425	67.49881184139466	358.29068	-444.88156	-254.0706	25.206871875	145001	419.24506282806396
16	1607.4541666666667	501.80753282508624	3070.8892	1314.1346	451.8333333333333	2824.8939302884614	839.0728858045097	3507.772	1081.4633	815.1538461538462	160000	257.909375	66.82258600203976	356.02432	-516.0472	257.90885	66.8290356057904	356.73904	-474.6027	-259.598725	25.264396875	155001	448.37457299232483
17	1843.86328125	605.0151513254303	3650.8474	1279.0076	512.2	2676.943810096154	1069.5916186887548	3538.561	1031.3237	761.8461538461538	170000	264.015225	66.06637571412556	355.9699	-430.77646	264.0151	66.07067428140869	356.33362	-428.6507	-265.59395	24.0411671875	165001	477.69282245635986
18	3245.71328125	434.8902543554331	3652.0679	2175.1785	894.9	2800.0309244791665	1068.4364354825545	3501.3696	39.902523	807.5833333333334	180000	269.1647	65.04016605144855	360.4201	-597.79126	269.1645	65.04599910832333	361.80484	-490.7912	-270.6782	23.5144375	175001	508.5752329826355
19	1528.4106770833334	261.3927680075841	2340.2876	1341.94	421.56666666666666	2237.76513671875	1279.6992810813015	3607.9849	41.763912	643.9375	190000	273.685475	64.0279845067764	365.885	-528.5215	273.685275	64.03426582697736	363.33792	-543.5576	-275.1432	22.36738125	185001	537.3872578144073
20	3219.891666666667	750.8732693781732	3551.8616	982.81647	916.2	2180.36376953125	945.2706953566264	3544.1648	1102.224	614.75	200000	276.04085	64.62944530165797	359.6625	-439.27985	276.04065	64.63209419475746	359.32645	-443.08472	-277.44095	22.5732453125	195001	568.298585653305
21	3490.98125	191.68326739702658	3564.5625	2754.061	984.7666666666667	1628.1592261904761	1288.6026392588064	3544.3767	28.432228	473.14285714285717	210000	278.801125	64.86872898400276	359.1451	-441.52997	278.80105	64.87103822199857	354.97394	-432.05008	-280.149025	21.43328125	205001	599.4259216785431
22	3354.58359375	579.9333295014752	3533.1184	1050.8038	957.1	2384.7638020833333	927.8282168591338	3536.5957	916.8348	676.8666666666667	220000	281.034425	63.876740680783016	375.44922	-394.7768	281.034875	63.8809893473794	367.1249	-363.75128	-282.3425	25.1955875	215001	630.3428337574005
23	3439.79375	10.4215489860303	3467.4922	3423.2004	1000.0	1741.048519736842	645.6579263779985	3459.293	1085.2484	497.63157894736844	230000	281.79145	67.24309927420062	359.7525	-524.14746	281.791575	67.24179652567292	355.4044	-498.02432	-282.9365	22.44136875	225001	661.5648717880249
24	1096.1865885416667	44.23841509131703	1259.7603	1069.5859	313.6333333333333	3380.1324573863635	264.02266173397106	3575.6704	2572.1357	965.1818181818181	240000	282.581625	67.98948742268911	389.46152	-509.64825	282.58235	67.9890402932708	382.99783	-470.90347	-283.75555	21.786078125	235001	689.7065660953522
