Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-616.230126953125	63.6354239987446	-542.29517	-731.096	1000.0	0.8938689453125	0.7482706298839178	4.02956	-1.6216451	5000	0.06250414997339249	482.660888671875	4.03436279296875	0.16931851208209991	1.0
2	-500.758251953125	68.01505462947155	-395.7673	-578.17554	1000.0	-51.95861875	13.930791883450128	-3.7118382	-107.71078	10000	0.08379711955785751	335.2532958984375	4.034717082977295	0.12774324417114258	1.0
3	-555.149609375	46.601824836855904	-479.0547	-610.2032	1000.0	-49.6278125	11.685526303936848	-5.7484064	-100.04554	15000	-0.11822509765625	337.57269287109375	3.9905285835266113	0.009018617682158947	79.0
4	-465.3236328125	61.22967775107101	-370.6565	-560.6726	1000.0	-53.26134375	13.068736549490927	-8.3221	-136.49571	20000	-0.12257039546966553	253.7010955810547	3.9695239067077637	0.011269588954746723	79.0
5	-408.718212890625	105.61090882337865	-304.0548	-576.7022	1000.0	-44.22310625	7.925472777695978	-11.185684	-77.79961	25000	-0.12411684542894363	319.42095947265625	3.9235682487487793	0.014093160629272461	79.0
6	-527.1560546875	66.03263279432375	-450.76358	-612.07153	1000.0	-41.38161875	8.062046886492288	-9.315704	-70.81606	30000	-0.12655895948410034	253.81817626953125	3.881653070449829	0.014649596996605396	79.0
7	-356.2552001953125	46.382298111725774	-287.71948	-424.8827	1000.0	-49.103525	7.631544732228201	-20.154367	-78.431366	35000	-0.12321651726961136	154.11903381347656	3.8340797424316406	0.02089804969727993	79.0
8	-413.972705078125	86.15054501423657	-249.92082	-505.44415	1000.0	-38.944925	6.225119978763462	-17.360332	-71.97149	40000	-0.12236633151769638	248.3155975341797	3.7628941535949707	0.03184150531888008	79.0
9	-316.233935546875	39.81699591961328	-254.05272	-359.78207	1000.0	-38.0795375	6.84449733362502	-15.160412	-62.53306	45000	-0.12776882946491241	115.16972351074219	3.6863551139831543	0.027050161734223366	79.0
10	-291.0837890625	34.48237066558432	-225.13544	-325.60837	1000.0	-31.46578125	4.923493583066804	-15.199013	-83.29717	50000	-0.12617596983909607	118.15299987792969	3.636249542236328	0.025940552353858948	79.0
