Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-1175.12060546875	126.70669871794466	-1032.7703	-1389.327	-1270.64931640625	181.5729106309639	-743.24286	-1515.952	1000.0	1000.0	5000	-1.4298841552734376	1.5104596258258611	7.360351	-8.902796	-1.429507080078125	1.51297948882123	7.066336	-8.607601	-3.46103759765625	0.6477313842773438	0.7821369018554688	0.17609246826171876	1.671956787109375	29.560047149658203
2	-1317.4072265625	109.6040637077385	-1111.1023	-1411.8412	-129.3692626953125	631.0354387829577	565.314	-1278.2563	1000.0	1000.0	10000	2.029606640625	11.209673278021977	65.515205	-19.722775	2.0295935546875	11.212157464110108	65.74169	-19.493422	2.3412490234375	-4.206507421875	2.309540234375	0.10441427001953126	0.438620361328125	70.82315731048584
3	-1113.39521484375	301.85511839291377	-683.2275	-1497.3925	-926.70947265625	673.54595240414	582.8427	-1484.2874	1000.0	1000.0	15000	40.880621875	16.05233394245211	114.64601	-10.62453	40.8798125	16.05308926655552	112.307144	-10.187741	5.910945703125	-43.84685625	3.762363671875	0.08067843627929687	0.007126406860351563	115.9985032081604
4	-469.55185546875	463.06770563277246	179.67062	-1254.2833	345.5696533203125	458.5365852361183	596.77704	-1138.3256	1000.0	1000.0	20000	53.75690625	13.962431736628115	109.688255	18.851225	53.75660625	13.962680616557838	108.93336	19.45309	5.744072265625	-55.1592375	2.690336328125	0.04784760437011719	0.013959684753417969	159.95276832580566
5	386.61728515625	191.77624494446647	621.26965	126.32177	496.69091796875	310.13891040951313	675.1287	-839.53143	1000.0	1000.0	25000	49.132184375	16.33088791217428	113.873535	5.7588305	49.132353125	16.33093842986373	116.65238	6.9317513	6.03139765625	-50.32684375	2.0467896484375	0.0446139892578125	-0.0013468362808227538	203.75841188430786
6	315.6202392578125	222.00696779605815	537.13074	-111.5477	510.539306640625	94.38309154054025	688.4406	209.50612	1000.0	1000.0	30000	50.11093125	16.97380481801296	103.78311	7.0106516	50.110628125	16.974022063141074	103.10907	8.353475	6.0085828125	-51.209015625	1.6977814453125	0.048424151611328126	-0.0004041446685791016	247.8259036540985
7	454.957666015625	102.90955525363036	561.8273	316.0174	367.7769775390625	489.4232575184796	678.89624	-961.4099	1000.0	1000.0	35000	48.431628125	16.236092510207005	98.87584	7.2704935	48.4315125	16.236605248634948	97.13353	7.924812	5.9746296875	-49.315590625	1.639828515625	0.046068115234375	0.0011551342964172364	292.16085171699524
8	407.1923583984375	197.3862172239997	570.8419	94.310875	512.179638671875	229.99646736417498	751.7929	-113.27604	1000.0	1000.0	40000	47.1094875	14.50183609064728	95.24877	7.3909125	47.109465625	14.502603214595647	94.68533	8.106861	5.996220703125	-47.87133125	1.363930078125	0.04109351501464844	0.00015986087322235107	336.6885814666748
9	457.220458984375	155.98255110748767	645.94574	218.28334	282.614208984375	572.9371911475114	594.2228	-1119.0005	1000.0	1000.0	45000	46.63873125	13.108953524213899	91.984955	9.441302	46.638484375	13.109961861119201	91.826416	9.781788	5.993447265625	-47.35965625	1.2430787109375	0.03978428955078125	0.0002661655426025391	381.45481419563293
10	246.5638427734375	407.6030391201714	588.17694	-411.33023	-456.783251953125	709.3954468418866	637.38525	-1370.2213	1000.0	1000.0	50000	47.4710625	12.376751896196351	87.27496	11.990039	47.470971875	12.378500010098154	88.47791	13.230832	6.003915625	-48.2335625	1.20986201171875	0.039081549072265624	-0.0001498644709587097	427.05886483192444
